split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
123,0.0008237886729898,0.04181817237638677,0.026487873495556393,0.028734100982546806,0.053574349159296826,0.11471449647614428,30
124,0.0397364237167423,0.04564323947835361,0.03922960192352407,0.0630827397108078,0.0027750219851792046,0.0012146579781654454,30
125,0.0198491740979069,0.039537002924769034,0.04395572799581291,0.04707522317767143,0.028053571323721743,0.03404665982966226,30
126,-0.1038194397543975,-0.026259703868918145,-0.01041395271902328,-0.042707622051239014,-0.009063930778282658,0.0005450769789561161,30
127,0.0156464446257138,0.014955359410948443,-0.017754392518425945,0.0023345784284174442,0.05188538472056059,0.004566441249160225,30
128,-0.0972663343222246,0.06176329688706597,0.038771211015338106,0.030051542446017265,0.03364003339961799,-0.013732708151229095,30
129,-0.0138871215489297,-0.02033737155373075,0.021979249666507158,0.025279425084590912,-0.007542375932754454,0.01421050265293193,30
130,0.0275831761882106,0.09971215638448529,-0.0012529123598666256,-0.027091536670923233,-0.007542375932754454,-0.027293509902072688,30
131,0.0712321037368253,-0.06098220675370136,-0.01791290904974421,-0.0499877855181694,-0.007542375932754454,-0.038023102669061365,30
132,-0.0544871788514297,0.07368384080419987,0.01976095340595327,0.0008560229325667024,-0.007542375932754454,-0.032147373662018475,30
133,0.0324645342173968,0.0861627289125271,-0.005095990793306313,-0.007785486523061991,-0.007542375932754454,-0.017239306352674226,30
134,0.0554456295764744,-0.047837184132695776,0.009196635167072354,-0.01197753380984068,0.01573544709227183,0.0271634084548589,30
135,-0.0343788705933146,0.08630157028401841,0.014828225136503875,0.006850420497357845,0.02407811486934446,0.0665136662408631,30
136,0.017954341944808,0.18917990502645965,0.02158244964370238,0.03366748243570328,0.01738396164551933,0.04005266895624035,30
137,-0.00028922413672,-0.016800641348418133,0.0040523573333384735,-0.02982974238693714,-0.007542375932754454,0.04815406816669815,30
138,-0.0460488782324375,-0.01139651806927755,-0.006365465116592783,-0.05333368852734566,-0.017826629789349364,-0.044303008310874845,30
139,-0.0251582547665238,0.05220721708941953,0.02015568229624613,0.040764231234788895,0.032023380947560014,-0.025009439175671527,30
140,-0.0285715111031107,-0.04018153842151803,-0.009076327008479037,-0.043660327792167664,-0.007542375932754454,-0.021560682855722102,30
141,0.04285442734714,-0.10760071597691989,-0.010485745679239687,-0.025353210046887398,-0.07430516525659386,-0.051709211364019625,30
142,0.0128230424415245,-0.09122899717920552,-0.0024693255210327916,0.009934725239872932,-0.0162936680087861,0.005908561806888424,30
143,-0.0087206571111752,0.022831402538430745,-0.000836354528544197,0.005499574355781078,-0.0162936680087861,0.09751394083879689,30
144,-0.0345337274786839,0.020391700565255633,0.02172895213940423,0.05618211627006531,0.004079098229454039,-0.025176588230376523,30
145,-0.0164494853379255,0.015378917043342391,-0.010867904986617135,-0.019351797178387642,-0.01082926368270792,-0.04372260831961003,30
146,0.0441500024519572,-0.05421369553828752,0.0009509965084420792,-0.00876964908093214,-0.006608395616568795,0.021801709717756523,30
147,0.0131230336043637,-0.04968903657421675,0.0007312128619060827,-0.006941152270883322,-0.005265922038660328,0.003583982965887328,30
148,0.0187377264658246,-0.023264833646157612,0.002593434874728541,-0.013497838750481606,-0.0006322039259915452,-0.03470214658748694,30
149,0.0032157546477213,-0.06838822035957984,0.0012084200757047322,0.0015837053069844842,0.016065207730455434,0.01058568115051503,30
150,-0.0018823696438637,-0.020724898380265033,-0.022806928702643905,-0.03949834033846855,0.004766055238539505,0.008850939128602131,30
151,-0.0412625761590255,-0.0024812578614185343,0.010334617626848088,0.0133640356361866,0.006602660400868592,-0.08057581394974814,30
152,0.0231243196873156,-0.06169462855875005,-0.005314696961230727,-0.028510281816124916,-0.0037632992769082944,-0.0654942656289616,30
153,-0.0185318397592683,0.0005703912595496734,0.020998946494825827,0.02474909834563732,0.004379230534331944,0.046631207308714284,30
154,-0.07453846971896,0.015289312267525203,-0.0013495852919009719,0.006806229241192341,-0.0162936680087861,0.04669707337385817,30
155,-8.599620468241476e-05,0.031004264306793664,0.009199807218602828,0.006505217403173447,-0.0162936680087861,0.030480290546030003,30
156,0.0240253570557051,-0.012368954867971516,0.00015784403385804864,0.00792783685028553,-0.013017115292699652,-0.009776275586302813,30
157,-0.0131155410032578,-0.011445429423519296,-0.01333733790968502,-0.022590601816773415,-0.013017115292699652,0.05026837028471304,30
158,-0.0550032007860178,0.00016438315665090464,-0.008070212914726387,-0.030319474637508392,0.00495005751594174,0.04009202894641806,30
159,-0.1016748605069346,0.056013614010589796,0.014795794057634445,0.0007817614823579788,0.005042055187452853,-0.023757139432493468,30
160,-0.0396473324899848,0.02101318139398578,0.012114141167856045,0.03412213549017906,-0.015221378385054649,-0.025174773290945016,30
161,0.1596215243741656,-0.001787683074065377,0.002107321840055923,0.02110927738249302,-0.0231146154652301,0.003018771068384385,30
162,0.0397224401955291,0.0981588075166899,0.021927705856874834,0.03179798275232315,0.003851687716725322,0.06333303672756718,30
163,-0.0202694233634715,-0.15470230331635326,-0.014148851843219805,0.023614387959241867,-0.02791207496254735,-0.010309712109995456,30
164,0.2511370435649063,0.013030714007234767,-0.02415067525493057,-0.04071434959769249,-0.03459793703995468,0.019677022004686073,30
165,-0.0558654073834971,0.23699306350370852,0.054990450166099554,0.035023365169763565,0.15851539026590178,-0.04405108459359758,30
166,0.0613675028175904,0.11470125826241007,0.004301516793104202,-0.03087266907095909,-0.02829914144181437,-0.0036186452886645404,30
167,-0.0270377525922262,0.2498621756442334,0.015695900705860796,0.25400200486183167,0.057842375385035866,0.15104915931937882,30
168,0.0006957826428704,-0.29321922623389435,0.003035985294359684,0.007985267788171768,0.04129381108584543,0.04883800502497579,30
169,-0.0713085843306445,-0.043043582165730954,0.004997282230590624,0.021769290789961815,0.05362473151089303,-0.039390114742654386,30
170,-0.0142136444951438,0.2528810339941048,0.02307405233743388,0.0034670564346015453,0.0040342907285926405,-0.0745710274415739,30
171,0.0566235200590479,-0.25826518603729176,-0.00740013040380598,0.023782184347510338,-0.0219579935272287,0.00638892550310588,30
172,0.0482847332556468,-0.035964049004954646,0.002376949200207668,-0.0053594945929944515,-0.01428602603119863,0.05175415403602873,30
173,-0.0312769962409359,-0.014728744218535539,-0.001212522368352111,0.01642734184861183,0.010968905278518966,0.059778164967757313,30
174,0.0158634928047625,0.08339599449526275,-0.04208791222829224,0.001495444681495428,-0.016487132120934576,0.0393753073035813,30
175,0.041182585425405,0.013092862183425202,0.005780461723966927,-0.0004275551764294505,0.043700893120947104,-0.049394005869884905,30
176,-0.0472373281396518,-0.04704246729405526,0.018571441121641868,0.059790268540382385,0.0418257522096583,-0.0547631416956017,30
177,-0.0136553705900105,0.1232594812320803,0.03369338247066348,0.029570752754807472,0.0025028156178691927,-0.029963050590695345,30
178,0.0370242554189528,0.011307435032803514,0.00675807480582059,0.009467498399317265,-0.007051127352912157,-0.03910661018622924,30
179,0.0252806251543322,0.020304610904064435,0.0031024604799592924,-0.00459003122523427,0.012076733389166087,-0.10637417545579836,30
180,0.1318582319644299,-0.08487427586720919,-0.016283693857167512,-0.0252455435693264,-0.05850364324810414,0.01818846929449357,30
181,-0.0022569350789944,0.001384395612585132,0.0014552371695059733,0.00299211242236197,0.017426931425800624,0.12153326943228318,30
182,0.05029097222779,0.03422257774707105,0.013706519312500356,0.028046606108546257,0.0488116657225027,-0.09540507629232131,30
183,0.0097608220183151,-0.06135774298552635,0.01573948832364968,-0.010174579918384552,0.053076728983919116,-0.08772500472241906,30
184,-0.0229038504683632,0.08716621004879124,0.02689118681203169,0.09140124171972275,0.016014487536177565,-0.02072009570403688,30
185,0.0268332665406774,-0.033499611426793585,0.020597500681068148,0.009433898143470287,-0.013734172666820196,-0.006899505250108837,30
186,0.06502365171887,-0.012341151049377191,0.008383675312626356,-0.003691256744787097,0.010056121723052406,0.12085730912769821,30
187,0.0575223842516869,-0.23905134106040649,0.01479711174679098,0.039179880172014236,0.035885840088855064,0.020162967324857006,30
188,0.0497841756646866,0.1101241299863352,0.018488628998826858,0.036507222801446915,0.03957103402182708,0.00211234310610868,30
189,0.0592555775660008,0.08358526890592996,0.02812469065177701,0.04912758618593216,0.07618397722290696,-0.023903606133253798,30
190,-0.0335857578631135,0.032984055573688664,0.05273324127356461,0.0534331239759922,0.047826157052739654,0.06670021587391176,30
191,0.0491938764627144,-0.021855880672567274,0.01620118385384667,-0.012326058931648731,-0.003931040757251925,0.026087481331886042,30
192,-0.0128673193794917,0.013615529591387121,0.012301796592670187,-0.0068893712013959885,0.028706453266899093,-0.09076758546907099,30
193,-0.0464219372171632,0.08388474756667552,0.020868202096549625,0.04438488557934761,0.03925458986345981,0.04328016596536291,30
194,0.0126141424696695,0.05172633139400634,0.002953766807880826,-0.01737007312476635,0.03430284728576205,0.08301104106074643,30
195,-0.0179125258159401,0.021027416373550423,0.004251570597259988,0.00944280344992876,0.048667872799958434,-0.003964097805957606,30
196,-0.0228068241290752,0.033768752628667326,-0.001040482731718613,-0.00885704718530178,0.031010458069827617,0.061180720124306726,30
197,0.0204638313949221,0.033463308505863,0.03407236847199152,0.11310087144374847,0.03201798615543715,0.017317137996768844,30
198,0.017815168572185,0.08092432733311943,0.03456090186211859,0.047867462038993835,0.03173246483380011,0.011460585055274891,30
199,0.0431407607498215,-0.016813972015114587,0.0050145424214613045,0.022247113287448883,0.042310451912389045,0.040906194451925726,30
200,0.0063144946206719,-0.0361290960699126,0.02234463831203256,0.04840260371565819,0.011623018613671668,-0.008886103421221161,30
201,-0.0025620763093811,0.005448830970724239,0.011578757172997067,0.01288149319589138,0.003376695797146747,0.03271146840354452,30
202,0.0006735933513495,-0.04585873280694085,0.0029048471893548884,-0.0034681970719248056,-0.0022060511097376587,0.025521524080564933,30
203,0.0080233027876577,-0.03960516720107538,0.0024067492714752287,0.004663440398871899,0.00433806381922959,0.016782814476278995,30
204,0.050389225146096,0.024463565682724064,0.00039895337737851246,0.0022940821945667267,0.011857398919018089,0.032250352330803825,30
205,-0.003004939461507,0.010836430717612184,0.015892482023728508,0.01176399551331997,0.012284962611121518,-0.0016381572432532243,30
206,0.0335155417557451,0.03418566424823241,0.013554904202906094,0.01940799504518509,0.018595979151897115,0.02249504044277556,30
207,0.0375098450434654,0.018141662194623903,0.022425214988555927,0.016632286831736565,0.025050754239589156,0.030311169291975304,30
208,-0.0657046165115323,0.009566815013089813,0.03265852627394419,0.01697525754570961,0.025194150894085807,-0.008758077071764736,30
209,0.0065889368256757,0.04778830671394606,0.024498708987405745,0.019585052505135536,0.03370587026513948,0.03501695483274875,30
210,-0.0541679496642737,-0.0031412624599024205,0.013846109225132632,0.0064347488805651665,-0.006561358371240035,0.037381999692089246,30
211,0.0181265164465915,-0.02891794444800857,-0.0009425570535748608,-0.03513406217098236,-0.02100525902318788,-0.012951104719334527,30
212,0.0344549128711491,0.06852037134689182,0.012791146488646278,0.0174960196018219,0.0037888219649123284,0.10353474867710244,30
213,0.0059892017354619,-0.012020346888528783,0.008648541512033136,-0.0017396764596924186,0.00031115393923265844,-0.020391299060423,30
214,-0.0624913113692817,0.05965561087309282,0.02140264773008451,0.04336021468043327,-0.0003404823963311515,0.021421774795371273,30
215,-0.0022700040788398,-0.008505825363157657,0.011353042111303436,0.015769794583320618,-0.0003404823963311515,0.0011425447305833392,30
216,-0.0170103423099191,-0.045695905576577586,-0.006843008715595322,-0.024296581745147705,-0.0032245194727657488,-0.04648866329767343,30
217,-0.0115668131521113,-0.013865983669202761,0.011543705354353399,0.008860250934958458,-0.0032245194727657488,0.009673083315885234,30
218,-0.0114486871092116,-0.07607214875823745,0.0022723528536356986,0.021785574033856392,-0.0032245194727657488,-0.06377122075175226,30
219,-0.0665657022316352,-0.0027953079281559587,0.0011306418941362105,-0.017804961651563644,-0.0076576956827181485,0.005811738493123109,30
220,-0.1645562988284989,-0.021302553370483493,-0.026414564855910375,-0.009458138607442379,-0.027699364793065603,0.012722335794774997,30
221,0.1391096392768653,-0.11756147913454157,-0.08758006542963784,-0.10116365551948547,-0.1592141197649274,-0.09491480788316065,30
222,0.0032470080775994,-0.033432533432652095,0.007239881748736341,-0.0010318724671378732,-0.03736367363508444,-0.0021281065878208105,30
223,0.0001675596966943,-0.016481074474820872,-0.007477867423365682,-0.004507082514464855,-0.1508275059835406,-0.0553222741379642,30
224,0.0992959368002646,-0.04011142947125086,-0.00653714206346566,0.018933793529868126,-0.046742850501602276,-0.04834404030410272,30
225,-0.0379107868049805,-0.0860211558615024,-0.015757659172237135,-0.08452495187520981,-0.02095265588842227,-0.00019636877849779633,30
226,-0.0076314632921885,-0.07762299046508361,0.006492652780997493,-0.0618690550327301,-0.00758238979932736,-0.0857138997271299,30
227,-0.071496291286508,0.13735490755266877,-0.0011196738234589261,0.05413776636123657,0.021596964228488065,0.06631454565579098,30
228,0.0005446834039657,-0.055333180059034225,0.011366637470817478,0.019662868231534958,0.012395478778879566,0.0029551140040227353,30
