split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
57,-0.0023962057521583,-0.03446431236111158,-0.002202756628623803,-0.024799808859825134,0.005283691449224031,-0.0030475043266843527,30
58,-0.0053508692905052,0.012001757211960697,-0.025832799015046506,-0.03169340267777443,0.006009884909776875,0.019934496091322293,30
59,0.0517557782816016,-0.02300542876630469,-0.026642704177385214,-0.07644221186637878,0.0063099101275979185,-0.008816421703184018,30
60,-0.0023983063709444,-0.002703369813006726,0.008596819181769286,-0.016339348629117012,0.00406141601282789,0.015842821325557033,30
61,-0.0061370627884532,0.026226021178335814,0.015433639293764095,0.01568264327943325,0.023344571158506713,0.01766838837093411,30
62,0.0246673272111703,0.012389529108494092,0.018905597275916175,0.03162170946598053,0.022587451085208987,-0.03382554858394543,30
63,-0.0016349767392624,-0.0029095408793359144,0.009370161324528083,0.010064407251775265,0.007877061460559706,0.024301481475155373,30
64,0.0149672418146691,0.026554884257039786,-0.015209093911983343,-0.039803359657526016,-0.0006182692082747111,0.07884980605173474,30
65,-0.0111162242144083,0.026588232529532137,0.014922196716149576,0.012771116569638252,0.010383160913257024,-0.08230241896225726,30
66,-0.035815733554306,0.022798731276508916,-0.005921387657505863,-0.07566561549901962,-0.00530472323412794,-0.0843958356477522,30
67,0.0015136934369575,-0.04288912194097356,-0.05136884114805812,-0.09410147368907928,-0.024133355837253918,0.01607748818944671,30
68,0.0010465133997163,0.023844640294035005,0.02516175858246776,0.010537039488554,-0.009556619419700804,0.022689350876103784,30
69,-0.0015914165451695,0.014901352637505432,0.010992771690412318,0.009449525736272335,0.00028475049924251566,-0.033547824507810256,30
70,0.0155149998357848,-0.010664400474617773,0.0015341831979744378,0.0008764193044044077,-0.0037605426360716038,-0.0014552006827657817,30
71,0.0085831414236086,0.026733613796087796,0.0028500089536015465,-0.010138009674847126,-0.0037605426360716038,-0.03850883755768636,30
72,0.0061802316192494,-0.02299181921064339,-0.013066102988107883,-0.018392616882920265,-0.0037605426360716038,-0.004242454297322618,30
73,0.0216956132108792,-0.04113300520483314,0.0034755754058229038,-0.0030726094264537096,-0.0037605426360716038,0.04550632914646624,30
74,0.0093323895783232,-0.011696669289892898,0.006821228542837482,0.008671203628182411,0.009405812195446374,-0.06752689554048083,30
75,-0.0030350101822335,-0.012399090587601476,2.9682006763861492e-05,0.01635563187301159,0.007463725183248216,-0.009581867922784704,30
76,0.0051876391075467,0.004818095930687858,0.01089981987120253,0.009293160401284695,0.009273672380708047,0.018652665163122306,30
77,0.0057903603531168,0.0015730731881024515,0.006813245183517305,0.008757703006267548,-0.0017403657033170442,-0.010187511854773235,30
78,0.0179959953532249,0.05040371174338838,0.008160756428241923,0.0066118622198700905,0.006747661242977369,0.004827941542579522,30
79,0.0129863256708937,0.03873385520252497,0.01064199215344761,0.0017938795499503613,0.011827538971628635,-0.10087638930661598,30
80,0.0381064808197106,0.020726017067429936,0.006652819078032286,0.02178039215505123,0.008088415763507514,-0.10328822212439837,30
81,0.0015567393493536,0.026108811720379356,0.006042651216557071,0.014292134903371334,0.02218720275906038,-0.09144341703866038,30
82,0.0072182530023368,0.009446980048501879,0.0139378814663024,0.015339984558522701,0.012411681670214676,0.0048101180364334695,30
83,0.0178543467172553,0.029957673783660297,0.015168259323269644,0.03861339017748833,0.007970022363647796,0.058005129339590594,30
84,0.0397878810243561,0.00872428472804328,0.011588800873697147,0.005971281323581934,0.020906275987718256,0.08505229751620502,30
85,0.018704714613738,0.006690192296859757,0.01692424585995593,0.01226108055561781,0.006034528824310119,0.010821706522690433,30
86,0.0379759201158182,0.016785914301427615,0.019517170507225685,0.017070118337869644,0.022396770161658964,-0.09739324829563856,30
87,0.0134401651024376,-0.0019167911000603152,0.01402675199351089,0.019797805696725845,0.017161782649707392,-0.03258366096193542,30
88,-0.0064809804971542,0.020118853453803726,0.016439152255838075,0.025952573865652084,0.016946973430111527,0.06531470606459727,30
89,0.0283917076971633,0.022401838637903126,0.015923496463443786,0.027212653309106827,0.0026236716114687655,0.07111695560756692,30
90,-0.0298850638453651,0.02154336332916595,0.01910117575620616,0.023824641481041908,0.041354688532616375,0.025887050129798674,30
91,0.104056920776947,0.02679728689082332,0.017433500300096237,0.01643494889140129,0.022316114440995204,0.08115356809074206,30
92,0.0202609879765711,-0.026159568104508646,0.010456727792478188,0.0020275895949453115,-0.05474361840869913,0.0673293505563538,30
93,0.0368019750386046,0.02685689774556973,0.020770629473517026,0.012465824373066425,0.012482932407323816,-0.012751046804083788,30
94,0.0297271124513505,0.02147382349708716,0.014529840963687823,0.013697465881705284,0.022121893506329336,0.06362845816892901,30
95,-0.0712758347270701,-0.05347960346334858,0.020739192317140963,0.027839139103889465,0.021868514638164496,0.01963143557519298,30
96,0.0441017817218951,0.0866838979261575,0.030793499732269164,0.02482154592871666,0.0724121480421336,-0.019615406503642463,30
97,0.0082891112321847,-0.01422292022382924,-0.013366486101002523,-0.0009860688587650657,0.009493627268224319,0.09112058442531923,30
98,-0.0321580919668382,0.055209273954092045,0.06911773642907583,0.09157798439264297,0.08542719616671873,-0.0017077351678512626,30
99,0.0115978475461291,0.1085917798447506,0.026852098909299925,0.06651005893945694,0.02447810722194382,0.014439486424028772,30
100,0.0294355850222269,-0.0846851604111897,0.005094069960145559,-0.023193540051579475,0.013216341271953553,-0.0518495563940842,30
101,0.0472709804447359,-0.024374255944884987,0.024194386450046058,0.04156745225191116,0.016390543024938455,0.033350028626413813,30
102,0.0386952033718897,0.011223330591223612,0.010636256256998508,0.020877035334706306,0.016390543024938455,0.0318017737608512,30
103,0.0409505794661007,-0.03725059225825546,0.02742723646133908,0.03778176009654999,0.016390543024938455,0.055282116712249724,30
104,-0.0014135832450132,0.00828401351954752,0.0034506004283516973,0.03897854685783386,0.016390543024938455,0.035232773031295676,30
105,0.0164876960722242,0.0015818809726118833,-0.003708174771747223,0.015532586723566055,0.016390543024938455,0.08002051308868396,30
106,0.0857862966408675,-0.0029970374948482606,0.003920327926383849,0.03389165550470352,0.016390543024938455,0.00576283625292251,30
107,0.0698709413278859,-0.007525805005030293,0.04288700938793452,0.0720009058713913,0.020408546211230744,0.024570516186591923,30
108,-0.0395054088993062,0.026616020782975827,0.060282496527980116,0.05459284782409668,0.022788433677527534,0.07952140339122821,30
109,-0.0173231467275786,0.040301269753279294,0.011393952121338955,-0.010447024367749691,0.019971559459392763,0.10013233307273858,30
110,-0.1031482701328446,0.0340479818745478,0.012398601452236917,-0.007286612875759602,0.016390543024938455,0.11684659166548317,30
111,0.0887346878888886,0.06978085938107217,-0.019948282349481043,-0.020109832286834717,0.00038396940002737717,-0.033345124478502186,30
112,0.0265152122389955,0.07824396652948613,0.055654289382703045,0.0684196799993515,0.08104392332515009,0.04295380041457825,30
113,-0.051407409056472,0.04164037246077691,-0.0048124627902426335,0.017043840140104294,0.0032788730838530164,-0.02851962712094469,30
114,0.060983850239219,-0.03906601750787106,-0.004199150153722129,-0.0032218359410762787,0.05493751574557404,0.11071430149273026,30
115,0.0436868735509476,0.06590952995457576,-0.04601908027751521,-0.06942168623209,0.019455390032292158,0.07648822938602934,30
116,0.0331416610227297,0.19800079658421865,0.024568942289056088,0.05228828266263008,0.018655113760409035,0.04202287166242613,30
117,0.0282840128100434,0.045064760740106666,0.0010321625644178916,-0.0019722809083759785,0.015775900474240174,-0.008744913059329663,30
118,-0.0096323269495697,-0.047795614661427496,-0.011606117092414785,-0.007920959033071995,0.013566400901643186,0.0557843151294444,30
119,0.0634952375081576,0.020506246353243714,0.04076845984092373,0.05905787646770477,0.02000097889845859,0.03155011622436043,30
120,0.069273991807498,0.019947979428979197,0.044619713437661405,0.051945917308330536,0.026754241501696092,-0.011362778256023998,30
121,-0.0573187335370395,-0.010811420419640854,-0.015921617472979703,-0.018328169360756874,0.02199793437463162,0.01849846282214379,30
122,0.0353941751935389,0.0012049917181860062,-0.02205477763411609,0.055904585868120193,0.003162691893342371,0.03173978439205005,30
123,0.0008237886729898,3.938440259474568e-05,0.020043681829162066,0.014364559203386307,0.029862093481165863,-0.0007133799419767883,30
124,0.0397364237167423,0.011018302550775457,0.03666841646122017,0.059311412274837494,-0.001371493182718564,0.0407683004285978,30
125,0.0198491740979069,0.0322735634511642,0.049249138553506044,0.0429508276283741,0.016694203590424075,0.04462894352740936,30
126,-0.1038194397543975,-0.028230258855841003,-0.015498494050385931,-0.020303187891840935,-0.01338750757931173,0.05208135798611421,30
127,0.0156464446257138,0.05136067679006337,-0.015651687169575358,0.028096633031964302,0.05923340926689454,-0.03793123497314306,30
128,-0.0972663343222246,0.08351708772275288,0.03767298308382688,0.04800019413232803,0.06935650912871813,0.0012191618655693348,30
129,-0.0138871215489297,0.046252314889723915,0.02687702308418219,0.018540997058153152,-0.007542375932754454,0.02191595915138439,30
130,0.0275831761882106,0.05182024083172518,0.0077078091856143385,0.007116980850696564,-0.007542375932754454,0.011828457626690186,30
131,0.0712321037368253,-0.08135549096664389,-0.012456500359338565,-0.006804527714848518,-0.007542375932754454,0.03895738212502875,30
132,-0.0544871788514297,0.07403666743170209,0.02076459550156562,0.02873702347278595,-0.007542375932754454,-0.008784707236662803,30
133,0.0324645342173968,0.05600517334032444,0.00689940156610245,0.04745547100901604,-0.007542375932754454,-0.004571370340550052,30
134,0.0554456295764744,-0.009637788338386494,0.012187224480468741,0.00777473533526063,0.02506635678409522,0.024688858734105534,30
135,-0.0343788705933146,0.08859336920908281,0.026874369744450222,0.048365358263254166,0.03538023255722121,0.009896205534263292,30
136,0.017954341944808,0.018150701313475084,0.02098730994428923,0.039046455174684525,-0.007542375932754454,-0.019346706152986615,30
137,-0.00028922413672,-0.021655255421861662,0.0021341889929585795,-0.06233013793826103,-0.007542375932754454,0.02655103297103295,30
138,-0.0460488782324375,0.01264632354862704,-0.007011737659610447,-0.04956236109137535,0.026729688160506013,0.051564469569099755,30
139,-0.0251582547665238,0.05145034683285982,0.03465529726868604,0.04767651855945587,0.0688192244803163,0.00013295446682801138,30
140,-0.0285715111031107,0.024842529656928264,0.0007194725356786772,-0.04350818693637848,-0.007542375932754454,0.02180474740693414,30
141,0.04285442734714,0.01461446713831513,-0.0024838551493390373,-0.026071596890687943,-0.0162936680087861,0.010489836707087766,30
142,0.0128230424415245,-0.008554793374410459,-0.012843455612145473,-0.042713187634944916,-0.0162936680087861,0.04952615086782584,30
143,-0.0087206571111752,-0.020198442771940564,-0.013722211119312348,-0.01366494968533516,-0.0162936680087861,0.02760339848437276,30
144,-0.0345337274786839,0.008272507535028943,0.018286449904199326,0.032833658158779144,-0.0162936680087861,-0.012201791499718041,30
145,-0.0164494853379255,-0.008668978221561145,-0.0048019777214651635,-0.05542795732617378,-0.002262156313345129,0.00258824190376733,30
146,0.0441500024519572,-0.0035554179768214275,0.005307460591951373,0.017340965569019318,0.00244696734938794,0.028427032875864566,30
147,0.0131230336043637,-0.017605243054248036,0.007955957221668607,0.006895280443131924,-0.031636553327859473,-0.04992013184988353,30
148,0.0187377264658246,0.00555891869566795,0.006988340154296119,0.018984459340572357,0.002032923715036857,0.004850025214402809,30
149,0.0032157546477213,-0.008794315892514367,0.005031427358120941,-0.0070439609698951244,0.005496970529790965,0.019528351922681757,30
150,-0.0018823696438637,0.021843570520704823,0.004602454649212754,-0.018990568816661835,0.005795524586078573,0.029703357520125095,30
151,-0.0412625761590255,-0.00698409013257123,0.0063280386968400165,0.018576830625534058,0.019068523424016496,-0.023526302098449955,30
152,0.0231243196873156,0.006425364568221452,0.00048399940145174,-0.01158830150961876,-0.0015309064743626172,0.035986075131352546,30
153,-0.0185318397592683,-0.008330842865091398,0.021505175902586025,0.0225876122713089,0.004749357539681448,0.04969972815013639,30
154,-0.07453846971896,0.015173822525444832,0.007290563369969058,-0.00032169511541724205,0.00772356768647392,-0.006039387524709949,30
155,-8.599620468241476e-05,0.03318540494628058,0.015366495436585931,0.020003527402877808,-0.0162936680087861,0.01833945180035807,30
156,0.0240253570557051,0.011229970844902059,0.004112707859083488,0.01193544827401638,-0.013017115292699652,0.02778153222379931,30
157,-0.0131155410032578,-0.028719888971509233,-0.010336707351598664,-0.010086119174957275,-0.013017115292699652,-0.05727502264622608,30
158,-0.0550032007860178,0.030343517023018837,-0.003954589755656476,-0.0012226938270032406,0.007174179987893062,-0.04957025163277695,30
159,-0.1016748605069346,-0.007225512864612711,0.01590565463972661,0.011506106704473495,0.0016759065414108038,-0.004968141150333789,30
160,-0.0396473324899848,-0.014404460931296834,0.0052751651616563455,-0.01930226944386959,-0.0520914268017211,0.030727466995916372,30
161,0.1596215243741656,0.005853296492619078,-0.009547496232316986,0.0032835251186043024,-0.025038190305184116,-0.034083836888773346,30
162,0.0397224401955291,0.07287625707175284,0.013984558167453988,0.008392548188567162,0.01571510620676659,0.058228577357261696,30
163,-0.0202694233634715,-0.16516710283933816,-0.020523947500463043,0.008344782516360283,-0.14557846791880294,0.03850875401905628,30
164,0.2511370435649063,-0.03595464785962538,-0.02641378673054823,-0.06675925105810165,-0.02581790413754763,-0.07609283833140854,30
165,-0.0558654073834971,0.1977002357671139,0.013103219777498195,0.010548196732997894,-0.00568531617733661,-0.08542768012804725,30
166,0.0613675028175904,-0.1866401024933507,-0.0007248961487384573,-0.04309314489364624,-0.03637115956562516,-0.02939155498033677,30
167,-0.0270377525922262,0.1719294800051307,0.031006539426384237,0.24706833064556122,0.045321646530609806,0.06687786400355146,30
168,0.0006957826428704,-0.3702779229936318,0.01692801694661827,0.009058929979801178,0.03208030878679713,-0.05749453136761745,30
169,-0.0713085843306445,0.03049870302668849,0.014495733934574427,-0.0056234365329146385,0.04066153729022145,-0.02296789614897446,30
170,-0.0142136444951438,0.011656384643703527,0.027111873228466983,0.010144151747226715,0.0006719235452320865,0.05521420548181094,30
171,0.0566235200590479,-0.07547734011224984,-0.009364475271327674,0.00012422558211255819,-0.016986287626757232,0.05283894026416405,30
172,0.0482847332556468,0.010884059093615221,-0.007626294343648744,-0.00524661922827363,-0.009997763178870522,0.05353909541834634,30
173,-0.0312769962409359,-0.04763497202095123,-0.01082798761486772,-0.003925212658941746,-0.006110588619342598,0.038263340186866474,30
174,0.0158634928047625,0.05959959014703828,-0.02528502912995294,-0.0010905227391049266,-0.009338095429580065,-0.025262031614819047,30
175,0.041182585425405,0.045267492630104156,-0.002642785273805047,0.010204542428255081,0.03082106427376701,0.029513657954651593,30
176,-0.0472373281396518,-0.04593015650637191,0.0021877681047950343,0.041268981993198395,0.02953047512709711,0.06169375825510015,30
177,-0.0136553705900105,-0.0697039067526487,0.013735460940912632,0.007871732115745544,-0.029409707596763923,0.008073443382670124,30
178,0.0370242554189528,0.052627993486553094,-0.0005196151382476516,-0.005319504998624325,0.007810082491337841,-0.04958424313374821,30
179,0.0252806251543322,-0.00269792440117006,-0.006269160800419073,-0.017948191612958908,-0.007279799437593354,-0.0024864799214623784,30
180,0.1318582319644299,0.1276618681466767,-0.008649790075196928,-0.017102187499403954,-0.022967544632106957,-0.032693052415653595,30
181,-0.0022569350789944,0.04177452435839854,-0.00019323892779550132,-0.027012445032596588,0.03317500193904254,0.036641926028466026,30
182,0.05029097222779,0.05105029844134443,0.01639927792206078,0.0037822227459400892,0.02546567340854758,0.08313057674463614,30
183,0.0097608220183151,0.05771245851958912,0.011535099039064616,0.02721497230231762,0.0547045231382694,-0.0214568231430953,30
184,-0.0229038504683632,-0.011368947198155385,0.030433326447925308,0.042109280824661255,0.04098643273861853,-0.020026201594785742,30
185,0.0268332665406774,-0.03936287048176247,0.019572769098542293,0.0021893735975027084,0.03624667577449239,-0.007563602239844404,30
186,0.06502365171887,-0.17077987466781297,-0.00383648980588265,0.01595214754343033,0.019012103139007995,0.05013241189787182,30
187,0.0575223842516869,0.18429309710517344,0.019684043242114785,-0.0035524673294276,0.05649946582388629,0.000770538261341075,30
188,0.0497841756646866,0.09359504348885865,0.009728837761039652,0.028686854988336563,0.052498712734991244,0.02473032536407438,30
189,0.0592555775660008,0.08588206693461661,0.02565931397802096,0.046223096549510956,0.05143078179052449,0.04590725786509202,30
190,-0.0335857578631135,0.024815039947305884,0.025548963771641408,0.022911474108695984,0.05281246879575725,0.09298924968913369,30
191,0.0491938764627144,0.1037379501712995,0.019953629759147218,0.1184011772274971,-0.013877828726167052,0.00800733781393137,30
192,-0.0128673193794917,-0.06097623877238138,0.021362840344983917,-0.006597174797207117,-0.003890416588423956,-0.006553994736799011,30
193,-0.0464219372171632,0.0035748967055383996,0.028968870521717587,0.029112450778484344,0.09468669671402027,0.005721384995703738,30
194,0.0126141424696695,-0.01546128345646617,0.006971142879740636,-0.016283810138702393,0.07113659564017685,0.024780569736156,30
195,-0.0179125258159401,0.042180675112757644,0.02618760111304823,0.026932917535305023,0.03293332036920919,0.015302794595260016,30
196,-0.0228068241290752,0.04879891249909453,0.01955421123493513,0.01977941393852234,0.03249154923748605,-0.006320470307584175,30
197,0.0204638313949221,-0.010299460441656347,0.023744022305549957,0.024374045431613922,0.032989432890723265,-0.01658222781020978,30
198,0.017815168572185,0.035752144737685385,0.02192166511239731,0.016413025557994843,0.03275097154267824,-0.0023971730671771274,30
199,0.0431407607498215,0.014089783316788562,0.017965785625317574,-0.0023214598186314106,-0.008012529308668956,0.042762739285835294,30
200,0.0063144946206719,0.039707910467360365,0.0329918435694253,0.030760012567043304,0.003137214887229456,0.03583291134941563,30
201,-0.0025620763093811,-0.06531283270741958,0.004961165561625503,-0.009202403947710991,0.014669379855385072,0.03170759679859875,30
202,0.0006735933513495,0.021770451974885772,0.021008523847500682,0.018591733649373055,0.00903391471230651,0.019810878198924298,30
203,0.0080233027876577,-0.003278493826431048,0.013341787056100816,0.013513299636542797,0.005948734385988495,-0.006065265646452406,30
204,0.050389225146096,-0.0004076340866117703,0.008824665856610802,0.008342403918504715,0.010036171980822711,0.024789745916677652,30
205,-0.003004939461507,0.02513887322452229,0.015229910928364109,0.019588125869631767,0.010645848070370612,-0.05933463802077049,30
206,0.0335155417557451,0.09906571910494652,0.0340610351606869,0.018486302345991135,0.018612888646246314,-0.05844193635338829,30
207,0.0375098450434654,-0.007398850746345137,0.017317485332759956,0.012189457193017006,0.01983612264036133,-0.0019383030615658936,30
208,-0.0657046165115323,-0.021069551926129425,0.02383897530014358,0.004336565732955933,0.023901273160812322,0.05548115103786505,30
209,0.0065889368256757,0.03181304329403781,0.021519683801994986,0.014882008545100689,0.024391350998744767,0.050421756646594026,30
210,-0.0541679496642737,0.0019085826243507124,0.01264394851892078,0.0071897548623383045,-0.0003404823963311515,0.034441360579911956,30
211,0.0181265164465915,-0.026954736645282334,-0.002465253921695087,-0.03819282352924347,-0.0003404823963311515,-0.023665987917958625,30
212,0.0344549128711491,0.03034591178544567,0.023102929446109404,0.01341161597520113,-0.0003404823963311515,-0.03457363463380748,30
213,0.0059892017354619,-0.014092120569379666,0.0207359101491922,-0.0007621991098858416,-0.0003404823963311515,-0.039279148411695,30
214,-0.0624913113692817,-0.001049446509895434,0.009537331882852952,0.014113488607108593,0.04424064974039093,-0.007357530578080446,30
215,-0.0022700040788398,-0.009161497126474884,0.015291584809299024,0.011296912096440792,-0.0003404823963311515,0.02499743948878265,30
216,-0.0170103423099191,-0.022825769047314443,-0.005549381758458723,-0.03569504991173744,-0.0032245194727657488,-0.028686645191911136,30
217,-0.0115668131521113,0.02818854023168442,0.016367506731998566,0.012541589327156544,-0.0032245194727657488,-0.0020994786197572543,30
218,-0.0114486871092116,0.08338253178732194,0.015043774546099627,0.024296240881085396,-0.0032245194727657488,-0.011561382792743262,30
219,-0.0665657022316352,0.020353020633907676,0.005081023882193493,0.0018572515109553933,-0.0076576956827181485,0.06470402947286402,30
220,-0.1645562988284989,0.00045509824111978486,-0.005570520294315807,0.007050533778965473,-0.008088238542769601,-0.029049467672000548,30
221,0.1391096392768653,-0.06099854396809644,-0.06562827246190767,-0.0911075696349144,-0.06228174204941653,-0.09519592545155814,30
222,0.0032470080775994,-0.04342340477886461,0.03170483264821397,-0.03317736089229584,-0.00899138193845508,0.10095447981584793,30
223,0.0001675596966943,0.012689961547108518,-0.012595074847726592,-0.010017694905400276,-0.009476378398638585,0.06022442145620768,30
224,0.0992959368002646,-0.0688650268726827,-0.00617993382724109,0.014694273471832275,-0.007625465389486396,-0.05042726274471793,30
225,-0.0379107868049805,-0.1109977045221049,0.0053822058703273095,-0.048520367592573166,-0.003328670543356051,-0.06143984449173634,30
226,-0.0076314632921885,-0.0784917339138274,-0.0038223787609028663,-0.024516694247722626,-0.0008102496678573969,-0.02247196285295769,30
227,-0.071496291286508,0.1364715466528506,0.004481159658941933,0.06668992340564728,0.00663251654722962,0.0939718149221056,30
228,0.0005446834039657,-0.015807683360902318,-0.018987285495351416,-0.026820901781320572,-0.01026428195550126,-0.026785471699262146,30
