split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
59,0.0517557782816016,-0.06237216925058184,-0.008641855318714626,-0.02827875129878521,0.04833820286764275,-0.04005903422583311,30
60,-0.0023983063709444,0.0025869431983955304,-0.006446990949948084,-0.05206621065735817,-0.02957353627209423,-0.02498192491644037,30
61,-0.0061370627884532,0.043923787684422066,0.014410367803501058,-0.002803885145112872,0.03027199058350774,0.06786915539222971,30
62,0.0246673272111703,-0.025360341906351475,0.01424267197417166,0.007886847481131554,0.028011431181598156,-0.05404248131388499,30
63,-0.0016349767392624,0.009134652623868034,0.010844879047443726,0.0034680888056755066,-0.0005794224728700769,-0.011948984601817703,30
64,0.0149672418146691,0.009898352802653443,-0.015781412320862623,-0.025768330320715904,-0.009556619419700804,-0.02673489099045126,30
65,-0.0111162242144083,0.00588266098550827,-0.008915544347203451,-0.004456703085452318,-0.009556619419700804,0.012524449423208489,30
66,-0.035815733554306,0.013759942801336356,-0.03154909386237712,-0.03909029811620712,-0.009556619419700804,0.024425420296703804,30
67,0.0015136934369575,-0.12129758443642086,-0.05882423818971968,-0.06587878614664078,-0.009556619419700804,-0.025945460935580394,30
68,0.0010465133997163,-0.030095793249817704,-0.011071857003805089,-0.017572682350873947,-0.009556619419700804,-0.04350969550642044,30
69,-0.0015914165451695,0.03811275065626901,0.008957346213935798,0.02100355736911297,-0.009556619419700804,-0.032790615701602216,30
70,0.0155149998357848,-0.003697768634028875,0.0065345080645969915,0.010872418992221355,-0.0037605426360716038,-0.03034899089825943,30
71,0.0085831414236086,0.011020025496392583,0.0009608711055229656,0.010981648229062557,-0.0037605426360716038,0.04489353834822049,30
72,0.0061802316192494,-0.018439303455599854,-0.005201250599183932,0.0013090779539197683,-0.0037605426360716038,-0.03343382256987984,30
73,0.0216956132108792,-0.004310181107177069,0.004204566095358225,0.006899016909301281,-0.0037605426360716038,-0.030277453980338154,30
74,0.0093323895783232,-0.03274553062624483,0.0039736260117256995,0.004912831354886293,-0.0037605426360716038,-0.0058278108342204316,30
75,-0.0030350101822335,0.0014696500392551853,0.008556268187070698,0.034579116851091385,-0.0037605426360716038,0.049438442686233264,30
76,0.0051876391075467,0.00465846087797292,0.011638971875535354,0.013586173765361309,0.005023741838033906,0.011297953489514179,30
77,0.0057903603531168,0.008280440324231295,0.015612423597028089,0.00276453560218215,0.003228694571564019,0.016488796681462553,30
78,0.0179959953532249,-0.016607790856969395,-0.00017765350197629482,-0.001201894017867744,0.005468104958303533,0.12900772322526194,30
79,0.0129863256708937,0.023522109231482513,0.009852037204096442,0.009535495191812515,0.007970022363647796,-0.15093290415952332,30
80,0.0381064808197106,-0.009114376114233866,0.004348545080833936,-0.001396526349708438,0.007970022363647796,-0.03879729124343986,30
81,0.0015567393493536,0.018039968697829117,0.007615721869515544,0.01713309809565544,0.007970022363647796,0.03322557880749172,30
82,0.0072182530023368,0.012079472757892985,0.007087899686614733,0.013429073616862297,0.007970022363647796,0.026384738765606493,30
83,0.0178543467172553,0.027161660961726473,0.03013586453235124,0.054858315736055374,0.007970022363647796,-0.09071144883096274,30
84,0.0397878810243561,-0.01121948730906884,0.009848089624546879,0.01923491433262825,0.007970022363647796,-0.09529059455505257,30
85,0.018704714613738,0.007076232077392696,0.006447416155237686,0.013732096180319786,0.007970022363647796,-0.023148624061618606,30
86,0.0379759201158182,0.009955859931007807,0.013675378721752974,0.009149138815701008,0.02622285468694706,0.020486290899362214,30
87,0.0134401651024376,0.017378590296496188,0.007214775245564376,0.03093245066702366,-0.0011680315474862056,0.07510958598420805,30
88,-0.0064809804971542,0.026084672860991538,0.009966342251330609,0.021514108404517174,0.01597578791275272,0.08753731548394231,30
89,0.0283917076971633,0.03357543122393343,0.012173703689443241,0.02187684178352356,0.008755857867713265,0.06599373338727782,30
90,-0.0298850638453651,0.013489908892085747,0.011790166090774733,0.01229897327721119,0.0018747067679950602,0.0026429967448213243,30
91,0.104056920776947,-0.024275505971584174,0.021050019918598478,0.022191401571035385,0.022579478713701515,-0.04460404453565503,30
92,0.0202609879765711,0.06298068052174902,0.00948537183264875,0.029352163895964622,0.024049219128237768,0.07185627888990578,30
93,0.0368019750386046,0.08738472680672824,0.01898865996347189,0.03863781318068504,0.09478853845002462,0.024194131167931544,30
94,0.0297271124513505,-0.014082422633345162,0.02368019512971791,0.02235155738890171,0.021081564613816994,0.024348547913207425,30
95,-0.0712758347270701,-0.030145997130213324,0.02899561833519647,0.030769605189561844,0.011595999813575614,0.03947729591456711,30
96,0.0441017817218951,0.0718818404794184,0.013223410197881246,0.02242475003004074,0.02289651047250352,0.0004910553752170976,30
97,0.0082891112321847,-0.01626305876246436,0.004737490290203578,0.0007338184514082968,0.04394230202176008,-0.004017941093885091,30
98,-0.0321580919668382,0.05236710564163492,0.06640902269553568,0.0977153331041336,0.028908617013293822,0.006474284846680417,30
99,0.0115978475461291,0.15561110660628338,0.02346617938862302,0.06832239776849747,0.014455597603193968,0.009170993678096415,30
100,0.0294355850222269,-0.044426022099235185,0.010846764474114633,0.008582635782659054,0.0055286427577681645,-0.033136092972099684,30
101,0.0472709804447359,-0.050083913758313,0.022699155542122207,0.04148981720209122,0.016390543024938455,-0.05964814439190097,30
102,0.0386952033718897,-0.06103895026537537,0.014073078750577523,0.020463628694415092,0.016390543024938455,-0.0031885769493509852,30
103,0.0409505794661007,-0.023410086769348998,0.026182952099962173,0.0353987030684948,0.016390543024938455,-0.01566101336953131,30
104,-0.0014135832450132,0.05199647304440855,0.00782176781158332,0.019289592280983925,0.016390543024938455,-0.02552130229730684,30
105,0.0164876960722242,0.05386127569951757,-0.0008859438103168226,0.026643622666597366,0.016390543024938455,-0.042161008614216136,30
106,0.0857862966408675,-0.016839427926703003,0.017067018118201188,-0.008333240635693073,0.016390543024938455,0.012756134339332537,30
107,0.0698709413278859,-0.03005142527957999,0.029615355345058735,0.04782026261091232,0.016390543024938455,-0.002340587310696883,30
108,-0.0395054088993062,0.09378903221703883,0.05595468898081788,0.06198141723871231,0.016390543024938455,0.052490238989311155,30
109,-0.0173231467275786,0.007346868866299037,0.015247074202431097,0.01897059939801693,0.016390543024938455,-0.01244210152079149,30
110,-0.1031482701328446,0.03603473743412719,0.02390613641133419,0.0013627747539430857,0.016390543024938455,0.15420684993728212,30
111,0.0887346878888886,0.054833231820863054,-0.027209944953647477,-0.05677631497383118,0.0027485990415926018,-0.02497266328856866,30
112,0.0265152122389955,-0.008009882930072307,0.05519962348164983,0.04128105193376541,0.0020371837181575327,0.029825528894665748,30
113,-0.051407409056472,0.05664938514239177,0.004381158367040471,0.004045648500323296,-0.0025372074287476004,-0.025839194783020603,30
114,0.060983850239219,0.037979245394837435,-0.0068618108644442136,-0.010239138267934322,0.08658314286414645,-0.0690747599714166,30
115,0.0436868735509476,-0.0012527138143953523,-0.044064415472132815,-0.06715649366378784,-0.025139828592821545,0.08792279548467449,30
116,0.0331416610227297,0.0800307899519237,0.029117156954274484,0.029751213267445564,0.1019216234756866,-0.02006510637230402,30
117,0.0282840128100434,0.05004811335691267,-0.002670919666296921,0.01563027873635292,-0.006073258292647897,-0.1250090382437115,30
118,-0.0096323269495697,-0.059823645487397666,0.0027852263651109463,0.027156446129083633,0.05371153087724629,0.1885619414666563,30
119,0.0634952375081576,0.07599907156339435,0.034419510777482114,0.0595647394657135,-0.000541254806731558,0.01390852457919678,30
120,0.069273991807498,0.08654296086344704,0.046782387378159596,0.054197587072849274,0.0008250627190038479,0.10506594188909302,30
121,-0.0573187335370395,0.019562016255634116,-0.02304510318564471,-0.036398787051439285,0.005394076803103803,0.02604183069632038,30
122,0.0353941751935389,-0.013996296287016576,-0.00654425732914579,0.00743987038731575,0.045251256744897835,0.04033077626842824,30
123,0.0008237886729898,-0.052809395798671464,0.01934763137421478,0.010400472208857536,0.04179287109521961,-0.08769733050302922,30
124,0.0397364237167423,-0.01191941910914331,0.020041506421195218,0.03923119604587555,-0.027700026312451814,0.018127301997157425,30
125,0.0198491740979069,0.03884363616824643,0.04278366460434392,0.05016829073429108,0.03972060393272357,-0.027659665066848305,30
126,-0.1038194397543975,-0.006260722487618581,-0.020633651806502472,-0.050781283527612686,-0.007206791121978001,0.02096053678229544,30
127,0.0156464446257138,0.06910459883128417,-0.013647259683491588,-0.014618495479226112,0.007208820881939408,0.03551887873915549,30
128,-0.0972663343222246,0.10163232968589614,0.03457180757794944,0.03879573568701744,0.01755439376021916,-0.07034764292303175,30
129,-0.0138871215489297,0.029648082092409603,0.021334318630088413,0.020555492490530014,0.058633293152420635,0.05093940418610603,30
130,0.0275831761882106,0.022018356923048342,0.005193047053003307,-0.04300670698285103,-0.0862407759478281,0.021165151501641943,30
131,0.0712321037368253,-0.0459027043619509,-0.026550573594835907,-0.04327912628650665,-0.007542375932754454,-0.0618698619086344,30
132,-0.0544871788514297,-0.012040053328004065,0.011544743862688106,0.01713636703789234,-0.007542375932754454,0.10255504853769075,30
133,0.0324645342173968,0.052290480311002335,-0.005280872546739135,0.0405581071972847,-0.007542375932754454,-0.05048599519192981,30
134,0.0554456295764744,-0.07351526703944701,0.010130529343983391,-0.04449813440442085,-0.007542375932754454,0.11154219413379624,30
135,-0.0343788705933146,-0.00559734757981533,0.006354942129585075,-0.0032667480409145355,-0.007542375932754454,0.0683062929748052,30
136,0.017954341944808,-0.03449912608585767,0.0006489451636954055,0.013418396934866905,-0.007542375932754454,0.007826167041731724,30
137,-0.00028922413672,-0.05723868315203516,-0.00913507694163052,-0.05752643570303917,-0.012584370212340941,-0.05316610469976363,30
138,-0.0460488782324375,-0.06623206901283472,0.011342796720911626,-0.009983675554394722,0.026568402744659596,-0.031259666885093296,30
139,-0.0251582547665238,0.01720149010243685,0.008697900068247737,0.020288700237870216,-0.007542375932754454,0.07219024468695845,30
140,-0.0285715111031107,-0.047801808906239494,-0.012937518965546565,-0.02028406411409378,-0.007542375932754454,-0.1226079807871891,30
141,0.04285442734714,0.002481185067793816,-0.01573580784874205,-0.019963128492236137,-0.0162936680087861,-0.08271391174097364,30
142,0.0128230424415245,-0.013858035793422069,-0.01024392211313125,-0.019381510093808174,-0.0162936680087861,-0.030835982690743155,30
143,-0.0087206571111752,-0.0020850272478521448,0.02135034435798412,0.00999210774898529,-0.0162936680087861,0.024663950729870446,30
144,-0.0345337274786839,-0.02931054453525331,0.006497754656784966,0.025367796421051025,-0.0162936680087861,0.00852572430469721,30
145,-0.0164494853379255,0.0001525568349316081,0.009863819979602319,-0.021621862426400185,-0.0162936680087861,0.015021571133922329,30
146,0.0441500024519572,-0.07123758457416549,-0.0027229738377975827,-0.007360388990491629,-0.0162936680087861,-0.02405643653929454,30
147,0.0131230336043637,0.089874639628112,0.009776042594163755,0.010415703058242798,-0.0162936680087861,0.06350535842913838,30
148,0.0187377264658246,0.13394400902810105,0.0007980167828197339,-0.0003893378016073257,-0.0162936680087861,0.20531336087039556,30
149,0.0032157546477213,0.06528402980704305,0.0024284062441219945,0.024241698905825615,-0.0162936680087861,-0.008185212648151502,30
150,-0.0018823696438637,-0.012025013645449981,-0.016380965774335485,-0.020572006702423096,0.02225500962067987,0.017374323264086444,30
151,-0.0412625761590255,0.005317427407403137,0.001975862873467808,0.01074803527444601,-0.005356247530121387,0.029034069505243065,30
152,0.0231243196873156,-0.0027012486260358467,0.007644261196191046,0.007308984640985727,-0.0162936680087861,0.06616025548972065,30
153,-0.0185318397592683,0.02884173288189014,0.014739084881781472,0.04107494279742241,0.02716545628007347,-0.13851914205287683,30
154,-0.07453846971896,0.011208096725370965,-0.0013021781756080782,-0.010585482232272625,-0.0162936680087861,-0.09779199752813227,30
155,-8.599620468241476e-05,0.11271074747573576,0.015720550784670616,-0.0008143203449435532,-0.0162936680087861,-0.24978019274813124,30
156,0.0240253570557051,0.05355163235799135,-0.0044034253696820696,0.006496969610452652,0.036490935130035596,0.04030836356756137,30
157,-0.0131155410032578,0.014603285734549425,0.0033617740894725193,-0.009727561846375465,0.01924260142297842,-0.0731026825224721,30
158,-0.0550032007860178,-0.01877136104772884,-0.010056506604728769,-0.011094116605818272,0.00015672677486801897,-0.03890496368988203,30
159,-0.1016748605069346,0.077864852167017,0.004964006892759058,0.0034462998155504465,-0.057139049857515056,-0.10121773500230724,30
160,-0.0396473324899848,0.03327873069496054,-0.0033606577890964444,0.0249144546687603,-0.08263476513206561,-0.10775291002918916,30
161,0.1596215243741656,-0.02859940961668406,0.008523828594408223,0.009202137589454651,-0.12896443928426582,0.03202821420077134,30
162,0.0397224401955291,0.0159431535361245,0.01223165697610094,0.010286823846399784,-0.006617455563361428,-0.04454644360205967,30
163,-0.0202694233634715,-0.1392428273355851,0.007376282133314936,0.020072484388947487,-0.003010860323163624,-0.044285966774276195,30
164,0.2511370435649063,-0.0923401747162903,-0.022626113721934082,-0.04755731672048569,-0.026821341105478888,-0.012353954582272342,30
165,-0.0558654073834971,0.1161540730200028,0.00553693858984147,-0.0030521841254085302,-0.007327256375556489,-0.013002212160001914,30
166,0.0613675028175904,-0.2978936999544721,-0.029429009513852314,0.0010969765717163682,-0.01502299678002482,0.010015121549783679,30
167,-0.0270377525922262,0.08090932646555707,-0.0010765657940311143,0.1001354455947876,0.05125446663318915,0.06576162402496974,30
168,0.0006957826428704,-0.20115688243183463,0.057765524330629134,0.03179812803864479,0.044112401640621926,-0.04020902072951871,30
169,-0.0713085843306445,0.08064081137246792,0.01592434119861405,-0.0032216638792306185,0.034298560378633755,0.20710331255251838,30
170,-0.0142136444951438,-0.045392639119458345,0.09083444062408326,0.07474970817565918,-0.0029391047436563584,0.026235405701872272,30
171,0.0566235200590479,-0.04587105011160749,0.02267737950152375,0.11286015063524246,-0.00889216950019062,-0.008601936638736318,30
172,0.0482847332556468,-0.09626645185073446,-0.008047998658057618,-0.002766325371339917,0.013732082290239813,0.012815135260475011,30
173,-0.0312769962409359,-0.02022199355812406,-0.0065554423591115815,-0.010311533696949482,0.021254695464454368,0.04221845352196313,30
174,0.0158634928047625,0.08248370897514773,-0.013879139768531392,0.02899072878062725,0.01557021279164919,0.055853136613417426,30
175,0.041182585425405,0.06992087229934268,-0.019017504122397597,-0.028019700199365616,-0.006669306382386508,0.06314608497125407,30
176,-0.0472373281396518,-0.0001487448619160968,0.0034296077023054394,0.0426708459854126,0.019706370506094736,0.057416898007681995,30
177,-0.0136553705900105,0.04911156554904825,0.08059954683911053,0.06606943905353546,0.023544183387769452,0.054815379029411526,30
178,0.0370242554189528,0.0822175678516746,0.036766318156350425,-0.008711223490536213,0.03910425983292042,-0.03409342578153854,30
179,0.0252806251543322,0.1081616258681852,0.04457167403919915,-0.005113926250487566,-0.058381798871615195,-0.07179508401487208,30
180,0.1318582319644299,0.0317337780610468,0.04256577344355662,0.0037741712294518948,0.036116831237328284,-0.0822600277641555,30
181,-0.0022569350789944,0.0009779725580138302,0.06821249979908116,-0.003554899711161852,0.03469515567652986,-0.06940232995889582,30
182,0.05029097222779,0.09323035374364477,0.06257966623817512,0.0717071145772934,0.007328137013679001,0.05838524338960316,30
183,0.0097608220183151,0.09094879358170188,0.06524122068050847,0.026799798011779785,0.0680257103314005,0.002965509108973363,30
184,-0.0229038504683632,0.013438203723030541,-0.004717912118884538,-0.016300400719046593,0.028639480410996798,0.03099958259112784,30
185,0.0268332665406774,-0.07608939057339437,-0.019303039015575205,-0.03021223098039627,-0.00859289200044221,0.006278631336420842,30
186,0.06502365171887,-0.08057103246374298,-0.01278055715023943,-0.024945084005594254,-0.014764488379856403,-0.038794381902364755,30
187,0.0575223842516869,-0.012237781919345783,0.00015981552791920577,0.0015369114698842168,0.029706987094413512,-0.02084330136286211,30
188,0.0497841756646866,0.0392790856705803,0.018261894617765086,0.031409893184900284,0.017741851242481756,-0.07872433956250191,30
189,0.0592555775660008,0.07302356208525632,0.01767241914913533,0.037709180265665054,0.07062044812527797,0.012867141648286978,30
190,-0.0335857578631135,-0.010691945351118018,0.0213353090338758,0.005400924477726221,0.049825504099549035,-0.17145464200284907,30
191,0.0491938764627144,-0.0001874301428409636,0.02435357238712348,0.0465259812772274,0.058320764940166636,0.0479019023454965,30
192,-0.0128673193794917,-0.07330946611289436,0.030307879318682854,0.017159098759293556,0.04969435338946128,0.0833979651267475,30
193,-0.0464219372171632,0.028220612333078335,0.021419357626286196,0.07727967947721481,0.013901150266426621,-0.20994179387551437,30
194,0.0126141424696695,-0.038450218945856776,0.020874427638360313,0.004141618497669697,0.030260389981257064,0.03355192564498585,30
195,-0.0179125258159401,-0.03635700328976929,0.015951043236551787,0.023852670565247536,0.030278237495309952,0.03220658094949893,30
196,-0.0228068241290752,0.00451144389884417,0.015678033413338264,0.023021193221211433,0.01149052795324433,-0.0007517123781643209,30
197,0.0204638313949221,0.06906543240867255,0.020096578433636863,0.005768837872892618,-0.030756171414049547,-0.030519671959732125,30
198,0.017815168572185,0.027053190497515006,0.02233028449441005,0.0008558621047995985,0.002386989768146203,0.14512986607945783,30
199,0.0431407607498215,0.10199765280934664,0.050350526107635615,0.011237084865570068,0.01607190110574125,0.16202998788698303,30
200,0.0063144946206719,-0.08879207760915689,0.0139607692393282,0.004412475507706404,0.020793193458521993,0.19302620030019568,30
201,-0.0025620763093811,0.009539296676630032,0.017344226639256322,0.0172821544110775,0.017349097348674816,-0.205730192812546,30
202,0.0006735933513495,-0.005225895570720229,0.015196140723667257,0.01426992379128933,0.008015821183194981,0.06803058838673781,30
203,0.0080233027876577,-0.020440976692568516,0.03793224888596755,0.04113667830824852,0.028389415018885426,0.04387518556336778,30
204,0.050389225146096,-0.01915740280008877,0.008029356766021862,0.009846474975347519,-0.01868516715612315,-0.0023457150933475224,30
205,-0.003004939461507,0.03216291105957626,0.034650875873088356,0.02904387377202511,0.02470999508153569,-0.05541244361104729,30
206,0.0335155417557451,-0.0028882405101650147,0.012856467362365948,0.010269164107739925,-0.029598335645020055,0.01495011584091635,30
207,0.0375098450434654,-0.018735481650955683,0.018321941977347853,0.01592438295483589,0.042718147373633344,0.09768788378667781,30
208,-0.0657046165115323,-0.004222566859378116,0.013841072329179199,0.014499534852802753,0.042718147373633344,0.01011745148717505,30
209,0.0065889368256757,0.0019004011401984183,0.018957821583265432,0.016590623185038567,0.0005813668030098564,-0.021621080090878528,30
210,-0.0541679496642737,-0.04036841764956873,0.005579376705765323,0.0081169493496418,-0.0003404823963311515,0.02998914005136323,30
211,0.0181265164465915,-0.01889268146836564,0.010160191025915193,-0.007617793045938015,-0.0003404823963311515,0.10626369802993113,30
212,0.0344549128711491,-0.0003089000303746537,0.0248925851969144,0.017291957512497902,-0.018108774430882702,-0.07313124037346264,30
213,0.0059892017354619,0.007509479031185137,0.01950861456030671,0.013349760323762894,-0.0003404823963311515,-0.02490935686989354,30
214,-0.0624913113692817,0.06810431715893929,0.014417714744539093,0.015282995998859406,-0.0003404823963311515,0.006336969164297452,30
215,-0.0022700040788398,-0.008964724479757661,0.014020048228010982,0.03867168724536896,-0.0003404823963311515,-0.08820270089128476,30
216,-0.0170103423099191,-0.10542877393525447,-0.01690743581588608,-0.024633098393678665,-0.0032245194727657488,-0.018839867943195254,30
217,-0.0115668131521113,-0.019120379484193574,0.012277796081148611,0.01894792914390564,-0.0032245194727657488,0.07913842852107619,30
218,-0.0114486871092116,0.056270490757065965,0.016723382668746303,0.02155037596821785,0.006878920665497432,0.10848196088020899,30
219,-0.0665657022316352,-0.005965208919870169,-0.003747156819427415,-0.007023825775831938,-0.005107026838862758,-0.053653983029277874,30
220,-0.1645562988284989,-0.01367836688608574,-0.026506676522520523,-0.012196455150842667,-0.008088238542769601,-0.056326528099072765,30
221,0.1391096392768653,-0.011653456581430688,-0.07990159164106413,-0.12115857005119324,-0.0621794665815428,-0.0851910316597736,30
222,0.0032470080775994,-0.06685056271741241,-0.003100295716006558,-0.009031202644109726,-0.009865370965319385,0.006039542892666228,30
223,0.0001675596966943,-0.07910151785127063,-0.010706292808369471,0.01944630965590477,0.02095219133136279,-0.0010013697627313661,30
224,0.0992959368002646,-0.1423173900324685,0.00629952655195585,0.007140329573303461,0.004598298950646482,-0.02866339944990451,30
225,-0.0379107868049805,-0.09468938969548107,0.012156608129934528,-0.05684434995055199,0.13980827356056716,0.06640646567357994,30
226,-0.0076314632921885,-0.11015011437985503,0.0019612432489710657,-0.05450057610869408,-0.003949918653039352,-0.24326511403061535,30
227,-0.071496291286508,0.09124405939563464,0.008610106784484449,0.017077524214982986,0.0036763477291651475,-0.17378539470018325,30
