split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
86,0.0051876391075467,0.009528189560927963,0.0035842373232561403,-0.008779741823673248,0.02237559515159585,0.008162414039277553,20
87,0.0057903603531168,0.004527920213839704,0.0007318466007207213,0.0009929119842126966,0.00235913785139582,0.017207275578549848,20
88,0.0179959953532249,0.01412626801245606,0.0012397306354315703,-0.0018758646911010146,0.004642152890476983,0.006249361434321345,20
89,0.0129863256708937,0.011440987614635094,0.004717897408461897,0.004857844673097134,0.005994401254264381,0.00044402657983802496,20
90,0.0381064808197106,0.0008111816204829144,0.006037977623187423,0.012042342685163021,-0.00047184769502490087,0.006541483587827565,20
91,0.0015567393493536,0.028100000414807508,0.005749184838986494,0.010042782872915268,0.008294278233561032,0.014481508064085331,20
92,0.0072182530023368,3.057175160603139e-05,0.012157034018545248,0.01264924369752407,0.002822625885079885,0.005014623523173764,20
93,0.0178543467172553,0.0061444093939931705,0.002901959690689908,-0.006509828846901655,0.005175947241352304,0.0034172814199807527,20
94,0.0397878810243561,0.004286296935300889,-0.0040608688268718215,-0.03435878828167915,0.005515492337245078,0.013851967184874601,20
95,0.018704714613738,0.04543026437056097,0.020016944816426293,0.03300740569829941,0.011836356940518742,-0.008528177991441392,20
96,0.0379759201158182,0.02548461679937473,0.016894698437722233,0.01757100783288479,0.02036180569243447,0.010783144157461948,20
97,0.0134401651024376,0.02452645862121641,0.02062785841917405,0.03455657511949539,0.019520879312545966,0.007963459673545371,20
98,-0.0064809804971542,0.024393063702341036,0.019446286432259124,0.013820221647620201,0.020188127470078046,0.024007634718039135,20
99,0.0283917076971633,0.010762554881230561,0.020835639344981435,0.007175611797720194,0.015603779362494161,0.005111133713052447,20
100,-0.0298850638453651,0.03117488929724038,0.02813932698366901,0.03466855362057686,0.027777795462472783,0.03433956786812996,20
101,0.104056920776947,0.001710130085051026,0.02506137263874789,0.02835244871675968,0.010570923179835238,0.02768053619963136,20
102,0.0202609879765711,-0.054852360073025366,0.003745515455240731,-0.02316710166633129,0.026126781674583436,0.02073203246812362,20
103,0.0368019750386046,0.055908949339829636,0.0490745436761488,0.039141736924648285,0.027070621431606417,0.03431049045854672,20
104,0.0297271124513505,0.036045184391906036,0.011239973299983006,0.015610219910740852,0.027721671928850847,0.006314490770231836,20
105,-0.0712758347270701,-0.08592151642270575,0.01448192669911541,0.019368397071957588,0.02342367604030302,0.06122608465773084,20
106,0.0441017817218951,0.09264387513852974,0.042887232024298325,0.10218431800603867,0.0145313442520336,0.02919854416889709,20
107,0.0082891112321847,-0.016463037426569876,-0.02188972911647629,-0.01696246676146984,0.0006656719404084886,0.04160865238299276,20
108,-0.0321580919668382,0.10569485149513733,0.06953346580407613,0.03817419335246086,0.0291425230826245,0.058910750150558536,20
109,0.0115978475461291,0.1703318073927707,0.040607886614317364,0.043006036430597305,0.022235191583481563,0.011787594853550437,20
110,0.0294355850222269,-0.08013775097911426,-0.008242193227627719,-0.016529077664017677,5.8565796376137784e-05,0.07566067398952223,20
111,0.0472709804447359,0.07702130883105161,0.035260350894412436,0.02368294447660446,0.027942863792772086,0.05626205625367155,20
112,0.0386952033718897,0.06497957565513664,0.0056030081080913055,0.02901250682771206,0.01845892961988086,0.014845703196932868,20
113,0.0409505794661007,0.010997630351619103,0.05251792567026055,0.07428281009197235,0.0157985589297992,0.04210594260980708,20
114,-0.0014135832450132,0.016689966281545576,0.0037203901184579566,0.02981555089354515,0.006547041833017051,0.029175504104990903,20
115,0.0164876960722242,0.005868896653800762,-0.01042787528825411,-0.023372234776616096,-0.0064934317233400745,0.02594741370283537,20
116,0.0857862966408675,-0.0045052776782670105,0.006192711639627041,-0.01938399113714695,-0.0015601618097883761,0.02471158270412878,20
117,0.0698709413278859,-0.012781693149169934,0.035224286723690205,0.1002051904797554,-0.022578733100378154,0.03865436176659341,20
118,-0.0395054088993062,0.03609995049448578,0.064933067962317,0.07025586068630219,0.07437637663080898,0.014519165737790045,20
119,-0.0173231467275786,-0.0010595353999515705,0.01402271986321471,-0.010256817564368248,0.05329117813621621,0.02314696387928327,20
120,-0.1031482701328446,0.022542578629103034,0.007148058518400494,0.027034547179937363,0.018503815235032244,0.05390121539149371,20
121,0.0887346878888886,0.014145006213252114,-0.015324014575491943,0.0792667493224144,0.0010497445919832038,0.05389245906529974,20
122,0.0265152122389955,0.08853653393155081,0.0577571345622286,0.06319011002779007,0.011185853834969596,0.04066530791147023,20
123,-0.051407409056472,0.015405992012381148,-0.015229199920060141,-0.037700049579143524,-0.018879114451233817,0.04676346482480505,20
124,0.060983850239219,0.00856360998782,-0.0067771012682120305,-0.017931995913386345,-0.011111449023741074,0.012033442684460542,20
125,0.0436868735509476,-0.015835291381787124,-0.017080564963962798,-0.07448945194482803,-0.0058799992196862765,0.07367141298385914,20
126,0.0331416610227297,0.08842955370262166,0.03386359968850711,0.06466503441333771,0.011413958170137996,0.038628996873059124,20
127,0.0282840128100434,0.08480360581696385,0.0084749470349395,0.003359065856784582,0.009739672450071964,-0.0033865284515228952,20
128,-0.0096323269495697,-0.03123215519783969,0.0062620973118311905,-0.0073099201545119286,0.007413488634249569,0.04511246510476551,20
129,0.0634952375081576,0.024303770881254485,0.04945880613967771,0.06463652104139328,0.002358901010261299,0.03843457726633623,20
130,0.069273991807498,0.023753208048035233,0.05197766569160895,0.0705992579460144,0.0687197808800027,0.0426007648142624,20
131,-0.0573187335370395,-0.012670514177723345,-0.007881754137218984,-0.03311140462756157,0.003987443759464323,0.025881059449751234,20
132,0.0353941751935389,-0.002700873241328049,-0.02587305672784389,0.0038562712725251913,0.020460134633527426,0.008048177203828381,20
133,0.0008237886729898,0.00933293361668579,0.027695721412369763,0.04759743809700012,-0.021645008720534924,0.05197277455651579,20
134,0.0397364237167423,0.02147856125240174,0.03823493434494826,0.020354026928544044,0.043153623244790495,0.05695133632718267,20
135,0.0198491740979069,0.046011992994942845,0.051304867355736666,0.030473751947283745,0.0642497984070273,0.013818826411831048,20
136,-0.1038194397543975,-0.02178056262365973,-0.018662675170084134,-0.01026482880115509,-0.015064195489245782,0.04846492481067542,20
137,0.0156464446257138,0.04218570651018371,0.011670077679370262,0.048062581568956375,0.043746276383512,0.048178631619965114,20
138,-0.0972663343222246,0.07570793002400594,0.025789284667792216,0.04816798120737076,0.035805936232881155,0.06062751309556818,20
139,-0.0138871215489297,0.023104714976342554,0.028036750775835007,0.035980165004730225,0.04970150623121088,0.06288215889771848,20
140,0.0275831761882106,0.0069556814187628985,-0.007021962826369753,-0.0941530391573906,-0.014128032983259167,0.037139193634894346,20
141,0.0712321037368253,-0.05853455037738233,-0.02420941389369006,-0.06799285113811493,-0.03903229337212489,0.07216995940742921,20
142,-0.0544871788514297,0.11066750392461762,0.024564000309597822,0.03941825404763222,0.03054059072054125,0.027570217448654274,20
143,0.0324645342173968,0.09382738753730688,0.0216143331571303,0.03846165910363197,0.008890503533857685,0.03276287268140668,20
144,0.0554456295764744,0.013578270623633155,0.014276048773293866,0.010375244542956352,0.017428352818126158,0.0401145976436296,20
145,-0.0343788705933146,0.04629733919634625,0.021556503310948785,0.03397538512945175,0.045042774400456315,0.04059010779281231,20
146,0.017954341944808,0.04375740139127495,0.02850982019294221,0.03156543895602226,0.027663290785869137,0.0008255654603317245,20
147,-0.00028922413672,0.014598158031950862,-0.004479424158757719,0.013888330198824406,-0.034871657468106027,0.031019175520195647,20
148,-0.0460488782324375,0.0017104237190832781,-0.005474812903566748,-0.07293784618377686,0.0271011071080848,0.02388699761433153,20
149,-0.0251582547665238,0.01736321117944706,0.011355444838851122,0.019755462184548378,0.023474347634239622,0.0010312262233749606,20
150,-0.0285715111031107,0.0016924336671917985,-0.00782613138981249,0.01717134565114975,-0.02360064455982136,0.019419261605844854,20
151,0.04285442734714,-0.005339408202477127,-0.010956413627943373,-0.016501344740390778,-0.026349610346354673,0.007401688953352123,20
152,0.0128230424415245,-0.008082622523016919,0.007746859793626742,0.021696491166949272,-0.0027688243778322217,-0.010193512064934344,20
153,-0.0087206571111752,-0.001734123882447168,0.008387041061261861,0.03836310654878616,-0.008328381852660762,-0.008830629635216206,20
154,-0.0345337274786839,-0.0021095791483611193,0.01509634548551389,0.022009335458278656,0.016434749902086557,-0.013951693318461932,20
155,-0.0164494853379255,0.034327010771648965,-0.05040958194359604,-0.09661692380905151,-0.023858789953898927,0.009721359753397905,20
156,0.0441500024519572,-0.019710864329399967,-0.0028618564853429064,0.035996850579977036,-0.017867160680065674,-0.007869051810077764,20
157,0.0131230336043637,-0.029386138697022335,0.008384314812572888,0.028392434120178223,-0.005230430411546447,-0.017662864173507514,20
158,0.0187377264658246,-0.030674018750706335,-0.005572272268121004,-0.014100128784775734,-0.010574860934707254,-0.029195740036618824,20
159,0.0032157546477213,-0.005251529612269807,-0.010526484038007076,-0.019021395593881607,-0.020195531854243866,-0.002250031240339491,20
160,-0.0018823696438637,-0.008737085733550809,-0.009654189717213832,-0.03266367316246033,-0.011275980223734605,0.00958070054763338,20
161,-0.0412625761590255,0.002383399800441709,0.0011034112995825175,-0.014072705060243607,0.009403275519594812,-0.0038741935656783494,20
162,0.0231243196873156,-0.04186258611200696,-0.015202462672161158,-0.027526475489139557,-0.01582729139889866,-0.0025799067176243556,20
163,-0.0185318397592683,0.026209024456286163,0.017632927870261488,0.02004450559616089,0.012871626814335816,0.007808514795758781,20
164,-0.07453846971896,0.012017131445339467,0.007963011437381453,0.03215274587273598,0.016256382649464544,0.0014600554207972322,20
165,-8.599620468241476e-05,-0.0004175584579280255,-0.0020132383421041845,0.005652956198900938,-0.0018521427962178837,-0.0010553500847842456,20
166,0.0240253570557051,0.03207386223039131,-0.004484215398099078,0.0017651560483500361,0.001534659631843233,0.03050335579058734,20
167,-0.0131155410032578,-0.013651482903214492,-0.016427000533257363,-0.008121289312839508,-0.006575547911632249,0.005251406551907888,20
168,-0.0550032007860178,-0.03609385238558919,-0.027764276070882703,-0.058297425508499146,-0.013064536915863949,-0.023005727048792633,20
169,-0.1016748605069346,-0.04160255518695615,-0.003941661018475297,-0.0005821412778459489,-0.008354701753684309,0.011212913940212357,20
170,-0.0396473324899848,-0.003020320540793646,0.011711172921851308,0.04271535947918892,0.0025061504653694144,0.017762118700298188,20
171,0.1596215243741656,0.021473137463127373,-0.02053865439056142,-0.03040929324924946,0.003949219892394686,0.019556183910086906,20
172,0.0397224401955291,0.15277638464545695,0.008288790255710426,0.0025951748248189688,0.00547284524762349,0.002241077770834314,20
173,-0.0202694233634715,-0.21320691867451141,-0.022443426020170392,-0.049713876098394394,0.012379253152619637,-0.07032782069889233,20
174,0.2511370435649063,0.050219487171033875,-0.05073978368879516,-0.06320758908987045,0.0025491252010244095,-0.086875008215787,20
175,-0.0558654073834971,0.27688302277364363,0.05463738430049861,0.030080489814281464,0.04774851408989736,0.010115428747037164,20
176,0.0613675028175904,-0.0657194636113815,0.04399701681788252,-0.02448715828359127,0.04361771750382076,-0.10557805548514362,20
177,-0.0270377525922262,0.1331381058523285,0.05709880828176508,0.24909739196300507,0.05610351263256063,-0.07736442219611227,20
178,0.0006957826428704,-0.3125354515847306,-0.01568093579764688,-0.01744222268462181,0.04102276063522107,0.0059555157125774985,20
179,-0.0713085843306445,0.007552509159376601,-0.0065699452343601404,-0.0408577136695385,0.008056296524733879,-0.0481552803331325,20
180,-0.0142136444951438,0.22820962719749058,0.0036403998104757563,-0.01702415943145752,0.051587973693943176,0.008154818407660455,20
181,0.0566235200590479,-0.2838972110033085,-0.027781295472557314,0.002305255737155676,-0.010910370505861102,0.02295498339956488,20
182,0.0482847332556468,-0.103296048465817,-0.021690505354896288,0.14428073167800903,0.0023333552768857527,0.04219354536816207,20
183,-0.0312769962409359,-0.021536924396065055,-0.030380392551913146,-0.01615944504737854,-0.051192864783491256,0.014784122316329078,20
184,0.0158634928047625,0.033721300521887924,-0.05599178207251996,-0.0768769234418869,-0.027227877387814382,0.03148694204281307,20
185,0.041182585425405,0.01514873078426757,-0.035372531880704,-0.04301520809531212,0.015430130455023831,0.05048511009178104,20
186,-0.0472373281396518,-0.029824689083783988,0.041513545645966245,0.09195985645055771,0.05525224163150073,0.04097216898590489,20
187,-0.0136553705900105,0.028927293269290177,-0.01394485057038953,0.005997372325509787,-0.08472802976369354,0.007068768135466606,20
188,0.0370242554189528,0.024441808896232084,0.0010103833144639645,-0.004571856930851936,-0.044571862150999036,0.04030392204282958,20
189,0.0252806251543322,0.012980134537761211,-0.010092211345455702,-0.036758631467819214,-0.018488044765683727,0.0615848772159716,20
190,0.1318582319644299,0.012247922643308505,-0.0051231308275075235,-0.02359880693256855,-0.02686049775271567,0.04014920859085456,20
191,-0.0022569350789944,-0.025829323154350256,0.0011256251897126964,-0.0026316496077924967,0.037205699216689384,0.02379364020961782,20
192,0.05029097222779,0.05698149613681214,0.014488836110097549,0.025403402745723724,-0.046317039080292596,0.03831252715989746,20
193,0.0097608220183151,-0.04602904808430096,0.025018899197614686,-0.0078803151845932,0.01448600122453915,0.033399443658838845,20
194,-0.0229038504683632,-0.010091391910425695,0.0014912452490280744,0.022176425904035568,-0.04621303258326455,0.026140157186424755,20
195,0.0268332665406774,-0.009129352441411522,0.008523774790868644,-0.01718435250222683,-0.04232841117497791,0.0046430351828719504,20
196,0.06502365171887,-0.002858773608213719,0.015205441053721841,0.03817605599761009,0.0017106630647041425,0.03590976959199087,20
197,0.0575223842516869,0.015075614413608326,0.003149480675473344,-0.0023506563156843185,-0.0024776861037223846,0.04033397682258167,20
198,0.0497841756646866,0.012976225085692461,0.012549856064570968,0.03262427821755409,0.07879442031967167,0.01068778827508507,20
199,0.0592555775660008,0.025258937543865444,0.027667959686806593,-0.024127066135406494,0.0221113311449386,0.033898221684693614,20
200,-0.0335857578631135,0.01380997727584651,0.020759351607094825,0.00908320676535368,0.03409280053705078,0.036006390694005325,20
201,0.0491938764627144,0.008833829610812326,0.00658890807775682,0.002209142781794071,-0.02826105222637494,0.01981464840501059,20
202,-0.0128673193794917,0.027482958226176038,0.03143141642456105,0.056026000529527664,0.032492391537302656,0.046812188918158915,20
203,-0.0464219372171632,0.05048005647485656,0.027657853297408042,0.035258930176496506,0.028317652849767994,0.06462100061644818,20
204,0.0126141424696695,0.07713320884737554,0.021659835234943265,0.11902014166116714,-0.0003894335192109605,0.027306243085604413,20
205,-0.0179125258159401,0.017906758262160705,0.030375668158186653,0.06021158769726753,0.036023718904668586,0.08757288890352713,20
206,-0.0228068241290752,0.04992306610636914,0.02716526732056297,0.023758539929986,0.04139973124178255,0.06748354934569346,20
207,0.0204638313949221,0.07935207137503276,0.08991825010421768,0.09425807744264603,0.07670128414524267,0.057558904760602284,20
208,0.017815168572185,-0.0055108337835211175,0.01833037591988439,-0.002629599766805768,0.011090783761811069,0.08673554447622653,20
209,0.0431407607498215,0.024645084037074456,0.014809219636151944,-0.005917761940509081,0.05757612274980339,0.06649910986437624,20
210,0.0063144946206719,0.018596348971851535,0.023867239869033777,0.03632977604866028,0.03259171460226467,0.02780273589087623,20
211,-0.0025620763093811,0.019872215203645974,0.0385211233833632,0.05340869724750519,0.026494681748914648,0.04391677849677725,20
212,0.0006735933513495,-0.003949070586554416,0.007794237855306443,-0.008662834763526917,0.007473806251304598,0.03703872475227148,20
213,0.0080233027876577,-0.009096475618914912,0.006154751437275285,0.002949213143438101,-0.003368495680862744,0.043319365582667066,20
214,0.050389225146096,0.019826389498791425,0.013536803978055796,-0.004188077989965677,-0.0020589275887088095,0.04988339276532806,20
215,-0.003004939461507,-0.005607587688797735,0.029259375918289487,0.03414202108979225,0.02140746788426875,0.014831501549891449,20
216,0.0335155417557451,0.030608172303479862,0.022783338827595596,0.03463151678442955,0.018370309430778935,0.026772352201623023,20
217,0.0375098450434654,0.033352437200375756,0.017348552421720728,0.03554503247141838,0.022661408591498934,0.03193889841830354,20
218,-0.0657046165115323,-0.013382260942579431,0.00709601780720416,-0.006452701520174742,-0.003430108957623958,0.02712735021717952,20
219,0.0065889368256757,0.039613716890739135,0.017828952627433902,0.029535727575421333,0.028333933814083098,0.003781028415386578,20
220,-0.0541679496642737,-0.0005707691889046893,0.008709828588408334,0.014309247024357319,0.006496074213125965,0.029724176342565904,20
221,0.0181265164465915,-0.050446043687739764,-0.01635310513114703,-0.04263352230191231,-0.018312008247175417,0.029329502000129494,20
222,0.0344549128711491,0.026940976163861725,0.003160155184976759,-0.011239021085202694,0.00249128623421083,0.00017356714371515036,20
223,0.0059892017354619,-0.012117921555363013,0.008812520207623574,0.0044622598215937614,-0.004503662305917001,0.020842222465568386,20
224,-0.0624913113692817,0.06633753095707606,0.027676980253971195,0.041817374527454376,0.02037122055163884,0.01726819175529557,20
225,-0.0022700040788398,0.01631223808637692,0.016775273121099634,0.017001831904053688,-0.005709912765669344,0.028972639715928755,20
226,-0.0170103423099191,-0.03752298567273143,-0.007518220617401858,0.006391550879925489,4.38450276606106e-09,0.03915106021293888,20
227,-0.0115668131521113,0.05539908810129581,0.018871830558014262,0.029826972633600235,0.012996420374596416,0.02154890746947647,20
228,-0.0114486871092116,0.018277670165817383,0.008065858712210576,0.010311583057045937,0.02119386192322229,-0.0009431312816926482,20
229,-0.0665657022316352,0.008909256098888034,0.01395709494413174,0.0107499361038208,0.0002526754271402424,0.03972840572001705,20
