split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
17,-0.0063035895645198,-0.001829946190106332,-0.012146778838392906,-0.06325872242450714,0.0093763371425129,0.02412184672396621,20
18,0.0122608525426175,0.021649215708365838,0.01699585485071429,0.033566270023584366,0.007345226486211939,0.08559198191219823,20
19,0.0016699807238631,-0.012668547580751728,0.005928163369292728,0.02329993061721325,0.00447931233082317,0.06791376731742048,20
20,0.0225889510818562,-0.006414936196250262,0.013490220978623471,0.01545098889619112,0.002698000448543174,0.04281562959183739,20
21,0.0210869124469432,0.00471828908929308,0.0123531954277726,0.018842026591300964,0.005358152909405646,0.06142751460355049,20
22,0.0018881093179352,0.002832909923950613,0.011726263212648566,0.011148342862725258,0.011259014453403578,0.06527366334307794,20
23,-0.0017747335651421,-0.001493085723530805,0.010228245335438467,0.012272825464606285,0.011288274814173755,0.04663248114908785,20
24,0.0282417953820586,0.014548634807332025,0.007446426998978268,0.009878038428723812,0.009827489811357153,0.06492494889080758,20
25,0.0368947284283061,0.007907492514059613,0.006807953665554222,0.012025735341012478,0.0089020363196127,0.07341493744749292,20
26,0.000749872452189,0.0008320507776816062,-0.03117884086960959,-0.0021165183279663324,0.00803700252794398,0.047682314402073975,20
27,0.0523677977201726,-0.010675838671215274,-0.030348199543485534,-0.06395773589611053,0.007881167766881218,0.037801146620733465,20
28,-0.0028370782565322,0.0420065416077501,0.020241123015021865,0.02891159988939762,0.015544103737677815,0.07595967296336997,20
29,-0.0285824312192239,-0.0015885623725027855,0.007804569949170981,0.031425219029188156,0.01100776536793429,0.04755936256351337,20
30,0.0261427623773768,0.026584643888444795,0.01977974400866374,-0.011747718788683414,0.011428248382451473,0.038612485874612086,20
31,0.0105284504336535,0.03654196532060322,0.013898645481317088,0.006220191717147827,0.012084151588239153,0.10876957601535257,20
32,-0.0048172320117051,-0.06820986252216446,-0.0006312551024232087,-0.003030877560377121,-0.0030533250645946733,0.045878306323684795,20
33,0.0337089463774682,0.014915848496136534,0.016801907393067802,0.02025413326919079,0.009980572799411485,0.04009817707558916,20
34,0.0280610085618926,0.006454872533059448,0.010401383621824804,0.0073690894059836864,0.009308183519049018,0.09213653816923366,20
35,0.0209288662222477,-0.002283414739142295,0.005782169276682996,-0.0007875331793911755,0.009714979460797139,0.053320621173436514,20
36,-0.015839235097016,0.028423811021009212,0.01977516486407373,0.016151120886206627,0.015732244156153093,0.04337332275524304,20
37,0.0057788506057594,0.0014340914259792096,0.013127263285906127,0.019246438518166542,0.016971584688737856,0.06765420236104894,20
38,0.0046862783269501,0.0047926049293228155,0.010027818850208103,0.00673350365832448,0.014687721713223353,0.07777492424223523,20
39,-0.0372610809540887,0.0029408111226185453,0.017167757621948894,0.013931570574641228,0.013500273369836602,0.07565146998036161,20
40,-0.0666979690199307,0.04351308973074663,0.019524320096798352,0.030662130564451218,0.016089448181269735,0.05381766348802575,20
41,0.0358603635395335,-0.01534654735744444,-0.014440212554200665,-0.0649712011218071,0.014993859882697146,0.08526248736145077,20
42,-0.0795382613275965,0.04704823417161795,0.019133195475248655,0.03488285839557648,0.0225509331024604,0.12157103736700961,20
43,0.0712704812189992,-0.043534892729859484,-0.032515019816294705,0.034705087542533875,0.01986767066934154,0.041059795492726314,20
44,0.0466726422847274,0.004464293895221735,0.0031482617010213402,0.016457006335258484,0.027993095510995634,0.08432869217528174,20
45,0.0062090114780362,0.07033948350438497,0.0022380039650186207,-0.00471221748739481,0.031252380191244246,0.09387103313917222,20
46,0.0057610859235361,0.07449602259461145,0.00407704316504139,0.021708469837903976,0.03157780388934457,-0.013171167531589312,20
47,0.0097187815743706,0.04975279194082828,0.008456432873008929,0.005429638084024191,0.0233857305453238,0.0832325760962256,20
48,-0.0640611310485193,-0.08970644721069584,-0.012032624534050212,0.0034376014955341816,0.00856207631809816,0.07343660245582415,20
49,-0.089928986548757,-0.028423536498806256,-0.00923447876707514,0.0005739978514611721,0.011954270456156811,0.0447155499664348,20
50,-0.1021502338675333,-0.03398401282822852,-0.04196952183595291,-0.06669223308563232,-0.013001331320476952,0.08494349296384573,20
51,0.059893050790128,-0.01765761329750604,-0.07076449308206877,-0.02718035876750946,-0.05185567660352216,0.11064479976749615,20
52,0.0171885357920336,-0.04607435307758154,-0.045023923555827634,-0.07390370965003967,-0.003664404533346921,0.09509048351238449,20
53,0.0713673474539586,0.00036927686936713555,0.02656966110998442,0.03389710932970047,0.015008577033154474,0.03819274153851283,20
54,-0.0670214691505524,0.07864418269800326,0.03415052462821317,0.04779750108718872,0.029400860653467992,0.01650970205739718,20
55,-0.008801399046333,0.1362825125521296,-0.007058556481410031,-0.0286102332174778,0.00942791072507098,0.0583616565831183,20
56,-0.0905580803002749,-0.027474065781046823,-0.029772563064740146,-0.024855751544237137,-0.026062722413854364,0.05309678448002992,20
57,0.0358048765844147,-0.02320794551662056,-0.023370382112294738,-0.0057107978500425816,-0.021200657937429535,0.07591121868240866,20
58,-0.0057666750926957,-0.1046010522305869,-0.045940294236410495,-0.08460783213376999,-0.02134739684926227,0.03993880105625388,20
59,0.0830369950281317,0.023590552700529427,0.02034433096645624,0.059718869626522064,0.03447327165032745,0.0537855602938203,20
60,0.0021513975815559,-0.050158157169865054,-0.03189180801432102,-0.04039900377392769,-0.0217348960230375,0.004678316219440717,20
61,-0.0052377631018833,0.01412685310148484,-0.013887427563277346,-0.0324832946062088,0.01783451310562522,0.031095189312133426,20
62,-0.0016360228710435,-0.08403529325639106,-0.04644684114679405,-0.04938645288348198,-0.0402811896217387,0.008989981799977141,20
63,0.0421545181054894,-0.018599774688175842,-0.012269980093098577,-0.0007709451019763947,-0.006025015374643032,0.04938035260389484,20
64,0.0071932399064575,0.003681921226035523,-0.013300120304230756,-0.004947090055793524,0.002198947922180958,0.013741563497609313,20
65,0.0147203481207698,0.009456638285601964,0.019009400254406127,0.027652017772197723,0.023150591899963872,0.0039309605199958075,20
66,0.0353682393667584,0.00157046010624768,-0.011383059883615173,-0.0725015327334404,0.007630274117386482,0.015267449302858005,20
67,-0.0023962057521583,-0.011503471453774096,-0.010506197061759282,-0.05892843380570412,0.00703160362646141,0.039636872293886294,20
68,-0.0053508692905052,0.026085061549791372,-0.011091755195689848,-0.0005604506004601717,0.013629887998687144,0.009631425293278643,20
69,0.0517557782816016,0.02469957503481071,0.008986257842825624,0.02096974104642868,0.004635791474860582,0.024051240186330078,20
70,-0.0023983063709444,0.05046936909248534,0.026132755370094105,0.01961476355791092,0.013554698254964082,0.05614536634527089,20
71,-0.0061370627884532,0.01819932037555087,0.0176816753864629,0.03056398406624794,0.011042155949188427,0.019082293522468798,20
72,0.0246673272111703,0.003785886829812653,0.012943223438506277,0.03133684769272804,0.0005502032967992358,0.03222281568856046,20
73,-0.0016349767392624,0.024630070637838706,0.0014414549786039876,-0.00173934584017843,0.011265924180340735,0.07431554147864217,20
74,0.0149672418146691,-0.021584502118090383,-0.004825791102198582,-0.002496381988748908,0.00014082003437154537,0.03367635168298114,20
75,-0.0111162242144083,0.01394391896921723,0.026271048449000436,0.01612764410674572,0.013758661075613906,0.043007125954137304,20
76,-0.035815733554306,0.014154673324718273,0.024435361449339058,0.03730900585651398,0.007398386045068586,0.06226201008237732,20
77,0.0015136934369575,-0.007014806450068991,-0.005405445763658611,-0.03332729637622833,-0.0005725226326541571,0.0456620042438078,20
78,0.0010465133997163,0.021733475636208196,0.005386626948370159,0.05582984909415245,0.004397331942672035,0.07208420834071216,20
79,-0.0015914165451695,-0.015070339204466925,-0.0017767369506289652,-0.0035552114713937044,-0.003109878273858245,0.05198828763316417,20
80,0.0155149998357848,-0.009024803387313107,-0.0006518498807020167,-0.007363802753388882,0.0009343924166266004,0.03363717606218533,20
81,0.0085831414236086,-0.007270774380679046,0.0023192485088761837,0.00204782048240304,0.008277768479397825,0.058466033458080435,20
82,0.0061802316192494,-0.011964031318648292,0.0017849138955566735,0.0030646882951259613,0.0010561657467761448,0.04203146545900042,20
83,0.0216956132108792,0.004745140726186768,-0.00024470251998931584,-0.004337425343692303,0.0023374216205913,0.035984331670800285,20
84,0.0093323895783232,-0.0033833698744392274,0.00011699248859517889,-0.003359726630151272,0.002030965155324461,0.05105658434543382,20
85,-0.0030350101822335,-0.014061633248766506,-0.008133224290029224,0.006822467781603336,-0.0075381265484542395,0.03431926172260749,20
86,0.0051876391075467,0.0014500919078836143,0.0009623878148131393,-0.004087257198989391,0.0008751235569534749,0.03439628610493879,20
87,0.0057903603531168,-0.007076368052843342,0.000556185488246876,0.004596319515258074,-0.008396362158914115,0.051659658715283545,20
88,0.0179959953532249,-0.008445636517278175,-0.00014309969437246143,-0.002161609008908272,-0.0053116513384731875,0.04447841160979911,20
89,0.0129863256708937,0.006657566795638184,0.005008429196012753,0.004845529329031706,0.006753108233034053,0.03763869500698911,20
90,0.0381064808197106,-0.0020787612579136715,0.0058528092199073255,0.012538507580757141,0.0043712559628330625,0.04235924382518674,20
91,0.0015567393493536,0.04676933478268053,0.006460380646660293,0.011721068993210793,0.009735652174785281,0.044119190769972755,20
92,0.0072182530023368,0.0017794938673305041,0.01265481523289468,0.023143842816352844,0.004579055705713594,0.034668827973788174,20
93,0.0178543467172553,-0.004892255473698225,0.00434725904962912,0.0001353588595520705,0.0038367505331792333,0.045259867462335526,20
94,0.0397878810243561,-0.009142161393318748,-0.0031893530686514454,-0.034393224865198135,0.006223485765245365,0.05933867265337289,20
95,0.018704714613738,0.036381672757475385,0.019825379183926562,0.032147087156772614,0.01829492526724368,0.05296525161284993,20
96,0.0379759201158182,0.04287392393761879,0.01835537026346397,0.01822770945727825,0.020617653054754638,0.05274245665977285,20
97,0.0134401651024376,0.023705677879356638,0.02172530152080042,0.034555833786726,0.027089736253719354,0.06835700791436791,20
98,-0.0064809804971542,0.025971617308911205,0.020119491726302827,0.012997506186366081,0.022893663522526232,0.06077251890053205,20
99,0.0283917076971633,0.014992767401201474,0.02228760305260273,0.03345613181591034,0.019045250959638074,0.05607912689332435,20
100,-0.0298850638453651,0.04059190596022702,0.029483979057634932,0.018715504556894302,0.023235341448640943,0.08119687419537047,20
101,0.104056920776947,0.05640949022923947,0.026739884797651475,0.02863149158656597,0.0214865598258018,0.05810993469218323,20
102,0.0202609879765711,-0.04224215438639935,0.0052312321004523,-0.023048726841807365,0.017783751607608526,0.08514660299833879,20
103,0.0368019750386046,0.03533644942851188,0.0504901497354017,0.038358837366104126,0.030791205049242532,0.05164580101285858,20
104,0.0297271124513505,-0.015565645285654323,0.013911550646945308,0.017033006995916367,0.020216651721367707,0.03419237569770013,20
105,-0.0712758347270701,-0.07838967017887818,0.015233216353131884,0.01877116970717907,0.01877483543271609,0.09693378030155302,20
106,0.0441017817218951,0.10426022382568366,0.04338638467605977,0.10220302641391754,0.03289563710498534,0.0315482941197483,20
107,0.0082891112321847,-0.0006917942284101197,-0.022202984161919268,-0.016690770164132118,0.0015280708291370362,0.1050581731982588,20
108,-0.0321580919668382,0.1062105941605851,0.0695636782627658,0.038626134395599365,0.03961229097566819,0.09234565135061254,20
109,0.0115978475461291,0.174881717886666,0.03994266005933147,0.04305947571992874,0.039923398213213425,0.022639736966526894,20
110,0.0294355850222269,-0.17465145754507566,-0.01178926668804486,-0.026202138513326645,-0.0020991598116601867,0.1095682525459695,20
111,0.0472709804447359,0.037469611563423974,0.035153596991335676,0.02345072664320469,0.027269047417435494,0.07640152453248736,20
112,0.0386952033718897,0.05356870122277344,0.004249848062528931,0.03044768236577511,0.01802788935440606,0.03029989918740765,20
113,0.0409505794661007,0.01864064345730595,0.046488994258531986,0.07181902974843979,0.02431557226795204,0.058660725762636826,20
114,-0.0014135832450132,0.016749511292230814,0.003868967114190259,0.034424789249897,0.030798518834120887,0.05744460822637189,20
115,0.0164876960722242,0.0015476965239089244,-0.011052890120615437,-0.02342226728796959,0.022813842764663927,0.05218980289293135,20
116,0.0857862966408675,0.027733567697346535,0.0040216855634652,-0.01918303780257702,0.01985026184550901,0.06577468727543416,20
117,0.0698709413278859,0.028517367314480617,0.04279887589494177,0.10027772188186646,0.034656880388743656,0.0749862532193281,20
118,-0.0395054088993062,0.05851147492977114,0.06752431845671288,0.0702483132481575,0.05390258431114975,0.03632755075096007,20
119,-0.0173231467275786,0.08712256661099815,0.01758012286188867,-0.014470198191702366,0.05745885379698694,0.024874838443811796,20
120,-0.1031482701328446,0.13260152065956216,0.015275999730124173,0.036735184490680695,0.0365316428717594,0.09371382067785734,20
121,0.0887346878888886,-0.010704273261456166,-0.026740836032002988,0.04875502735376358,-0.009937623951826208,0.07363596889042659,20
122,0.0265152122389955,0.08573797527145027,0.05754281729517342,0.06271367520093918,0.023708158885672626,0.08003180614869021,20
123,-0.051407409056472,0.00644697453978859,-0.015665766149834823,-0.03804429993033409,-0.011304703565001215,0.05455793319898338,20
124,0.060983850239219,-0.006049224692558433,-0.003216774834897049,-0.0181210208684206,0.01006931494497977,0.0006176425449198886,20
125,0.0436868735509476,0.02397940564839846,0.0005400443487244843,-0.06412497907876968,0.03489733073510069,0.10747320381164635,20
126,0.0331416610227297,0.08268075221737514,0.03618709439966293,0.06116395816206932,0.03549820130472009,0.047923654308829014,20
127,0.0282840128100434,0.060704939613493956,0.004031262926399001,0.0027140581514686346,0.015470682563143587,-0.005639284498808697,20
128,-0.0096323269495697,-0.040470962457270415,0.006467428352445992,-0.0256748516112566,-0.016424992221423435,0.07912355810808744,20
129,0.0634952375081576,0.0077333638877285955,0.04618204006285665,0.06467612087726593,0.014041447306633491,0.057285900850533644,20
130,0.069273991807498,-0.007561886099633566,0.03776172093147487,0.07080797851085663,0.013964810154160536,0.05882909207393891,20
131,-0.0573187335370395,-0.027664208620355638,-0.014548118987568682,-0.05030878260731697,0.0066740913829757345,0.06282739627594733,20
132,0.0353941751935389,-0.026024161127868477,-0.03759227527373067,-0.07129654288291931,0.004222910021626399,0.019581203962216118,20
133,0.0008237886729898,-0.005147531584123063,0.026982256674277866,0.0483354851603508,0.032144924306455436,0.09356997088800374,20
134,0.0397364237167423,0.0018538509538126283,0.036353122565854434,0.02010454796254635,0.005167904772140974,0.08745780638377101,20
135,0.0198491740979069,0.031656699242165603,0.0506939185375665,0.03030766360461712,0.033257598092484256,0.029043391454828663,20
136,-0.1038194397543975,-0.029678882381426627,-0.015486446460598342,-0.025915909558534622,-0.021484292436968734,0.09134688406353453,20
137,0.0156464446257138,0.055966165353880104,0.0051599982865253614,0.04727356135845184,0.05938073822295021,0.05024011562707305,20
138,-0.0972663343222246,0.05877328109784668,0.022566574945747493,0.046005234122276306,0.02888737673672033,0.09414072986831254,20
139,-0.0138871215489297,0.0022786255061096085,0.02216851650206943,0.028705239295959473,0.011126750482702053,0.07955386132678628,20
140,0.0275831761882106,-0.030799924124915855,-0.014361546101798774,-0.09540683776140213,0.0003984048206243651,0.05398187342577089,20
141,0.0712321037368253,-0.10742836564428312,-0.026589035835434344,-0.06804384291172028,-0.07092424659599048,0.10489104901068283,20
142,-0.0544871788514297,0.09408865155691729,0.025181001325167082,0.05741666257381439,0.04666013738902836,0.026327423490945134,20
143,0.0324645342173968,-0.02634842705357899,0.01983739468536065,0.03739730641245842,-0.01820388167730834,0.023206290020758046,20
144,0.0554456295764744,-0.020654893969192074,0.015026833693282752,-0.004186877980828285,0.011014431309579104,0.06381862754601797,20
145,-0.0343788705933146,0.009668739239892329,0.022853478330898194,0.028416726738214493,0.042726813699285035,0.055878457053137875,20
146,0.017954341944808,0.013092032507614369,0.03007078431034176,0.031437598168849945,0.02415564729278289,-0.008862918861618732,20
147,-0.00028922413672,-0.010081086802759025,-0.0013738972015142432,0.015106597915291786,0.008415780296613926,0.053180650128373606,20
148,-0.0460488782324375,-0.015177956742406453,-0.006034638596127789,-0.07208289206027985,-0.020481249208167497,0.0753643710949845,20
149,-0.0251582547665238,0.01883492132560731,0.009915243402723591,0.01933504082262516,0.0351739307509514,0.012439293347606892,20
150,-0.0285715111031107,0.006766241024615998,-0.00721522887570687,0.01691630482673645,0.009698433085601383,0.06180123278598697,20
151,0.04285442734714,-0.010282910887649727,-0.01075919182558513,-0.02490919455885887,-0.020272000910511803,0.0703081321512318,20
152,0.0128230424415245,-0.04663480271476144,-0.0024022005080730382,0.012680765241384506,0.010707528018659082,0.043281999474273344,20
153,-0.0087206571111752,-0.016860009656870595,0.007319473581722526,0.03520606830716133,0.02260316328990855,0.05137036379406614,20
154,-0.0345337274786839,-0.02953826631755975,0.014734365109157585,0.02249007858335972,0.013414520481764863,0.050730576904394836,20
155,-0.0164494853379255,-0.05912059112452778,-0.053226366150095544,-0.09552153199911118,-0.04651177607953144,0.08471943857470908,20
156,0.0441500024519572,-0.06388015600990701,-0.0038092472864367176,0.040070243179798126,-0.03440023178211297,0.06905372943624487,20
157,0.0131230336043637,-0.03944577602402657,0.009950514745531866,0.02811373956501484,0.01940495989768659,0.055126373400254475,20
158,0.0187377264658246,-0.032859682028446566,-0.0052078055577838055,-0.014266273938119411,-0.002932845026931981,0.07500571982725644,20
159,0.0032157546477213,-0.001481865746940099,-0.009945364923018922,-0.018676696345210075,-0.007793986025281967,0.08475662585219003,20
160,-0.0018823696438637,-0.0036382937212794206,-0.005504861255758813,-0.033018048852682114,0.0035674702882243572,0.11096229670014107,20
161,-0.0412625761590255,0.013318887802955693,0.004547747098604764,0.008351599797606468,0.02270829795621484,0.09193788763517291,20
162,0.0231243196873156,-0.026142339885912098,-0.01163814768395251,-0.027100443840026855,-0.01191770723775324,0.08199429917414613,20
163,-0.0185318397592683,0.03418262060710706,0.019433885860028227,0.020155152305960655,0.03827446074930955,0.08490975984664485,20
164,-0.07453846971896,0.019058331694286702,0.012221350667731263,0.033520493656396866,0.01743101866310241,0.08487466000334196,20
165,-8.599620468241476e-05,0.006493451057479393,0.0010279435940892777,0.006587713956832886,0.006008430079829928,0.059912445636105725,20
166,0.0240253570557051,0.03298457697870351,-0.0011921309598688142,-0.0009431656799279153,0.0009543703871738481,0.09443930767741465,20
167,-0.0131155410032578,0.028480277837186322,-0.007863404552072802,-0.006311734672635794,0.02139011642715894,0.05276498315388421,20
168,-0.0550032007860178,-0.017123286782127885,-0.020934181403310034,-0.05732594430446625,-0.006579993985777747,0.016071715390919235,20
169,-0.1016748605069346,-0.012136927747391762,-0.003936042509125686,-0.0009579710313118994,-0.019869540168835624,0.03769018241423009,20
170,-0.0396473324899848,-0.029317233720461345,0.011207069498806016,0.041275423020124435,-0.008140159985635463,0.050934149624041296,20
171,0.1596215243741656,-0.0028627172507341737,-0.021728649355028624,-0.03056466020643711,0.0178445558328212,0.04680107451485165,20
172,0.0397224401955291,0.10086516890039246,0.0045939721379178325,-0.002926707500591874,0.08323701425145655,-0.010772898130401151,20
173,-0.0202694233634715,-0.1941189308426835,-0.020018454552590152,-0.04979654401540756,-0.10686516372186043,-0.09744594056291872,20
174,0.2511370435649063,-0.05257379663023198,-0.060511952831712595,-0.09241417795419693,-0.11795201918084773,-0.09042237112730407,20
175,-0.0558654073834971,0.29887226760875496,0.05765744603260241,0.012248968705534935,0.16448350842956394,0.09138580979838028,20
176,0.0613675028175904,-0.0706467741850631,0.07476701515907752,-0.01710301637649536,0.039387140916903374,-0.1249745230066012,20
177,-0.0270377525922262,0.47556655847258056,0.0791947676955198,0.24935537576675415,0.24442919869436047,-0.07359857006768297,20
178,0.0006957826428704,-0.4081019798401083,-0.0009290673800548466,-0.011825165711343288,-0.07315090203585509,0.029053920405033275,20
179,-0.0713085843306445,0.0025861433036439563,-0.0155321196872085,-0.04089897871017456,0.053079509804799016,-0.03619552436906065,20
180,-0.0142136444951438,0.12096924526974481,-0.0004856683365194998,-0.025600465014576912,0.0459763880722585,-0.003732499338327866,20
181,0.0566235200590479,-0.027670060524674106,-0.020606316433471633,0.002577119506895542,-0.01502192370634256,0.01148879259680411,20
182,0.0482847332556468,0.08844250004218672,-0.013786232304519995,0.1455579549074173,0.0618715853134549,0.017603094626426202,20
183,-0.0312769962409359,0.10806519392190689,-0.014068537498946402,-0.014039612375199795,0.08685488699484548,-0.012109736789528619,20
184,0.0158634928047625,0.12383335564195003,-0.05228082243614289,-0.08661630749702454,0.042991115025577405,0.000688104661403989,20
185,0.041182585425405,0.07697941677126845,-0.018801831317463446,-0.01907230354845524,0.020283345656902145,0.03773981273946149,20
186,-0.0472373281396518,0.05520528049806186,0.04689751248455732,0.08161978423595428,0.01306051328223257,0.030368057599767635,20
187,-0.0136553705900105,0.036287288184820084,-0.006680012795743368,-0.007131356280297041,-0.0774153837596921,0.00014530199068830962,20
188,0.0370242554189528,0.014551342952861111,0.006227022899755271,-0.023696374148130417,0.022675578424396447,0.04693999076902526,20
189,0.0252806251543322,-0.01786119546185461,-0.005146180674050234,-0.015321568585932255,-0.005311132062935763,0.06355036651102758,20
190,0.1318582319644299,-0.03667241152894812,-0.005354557648109444,-0.021682091057300568,-0.028102127969198525,0.0253160515048252,20
191,-0.0022569350789944,-0.062268276878228224,0.017746190681641308,0.0261896550655365,-0.02349358979174664,0.04275825233419298,20
192,0.05029097222779,0.061259177219621784,0.023723447111362445,0.036360085010528564,0.015536004552571953,0.023816974661028216,20
193,0.0097608220183151,-0.022672082287677822,0.037465965957494386,-0.017474237829446793,-0.010467348511155772,0.039571079709341164,20
194,-0.0229038504683632,0.011063982217996704,0.011382036839587936,0.031013891100883484,0.011266517884554565,0.06206798360364149,20
195,0.0268332665406774,-0.00855465942681697,0.007444346305981203,-0.003941201139241457,-0.009246371073217914,0.027574515861569726,20
196,0.06502365171887,0.02588009722276695,0.0142815209209802,0.018354268744587898,-0.0038871827534826785,0.07118540229809078,20
197,0.0575223842516869,0.029831375230538897,0.0035398703493740623,-0.006684090010821819,0.012633932673191201,0.071192826364082,20
198,0.0497841756646866,0.011480972308129112,0.012353479053280412,-0.0027744693215936422,0.0027459121576740653,0.026214486397871543,20
199,0.0592555775660008,0.015586265428864713,0.02999723401402663,0.02535087615251541,0.03812078115185427,0.05480024051364475,20
200,-0.0335857578631135,-0.004757899622957319,0.018467432441299746,0.024272335693240166,0.036663602533204935,0.0639760171636232,20
201,0.0491938764627144,-0.029689886872205112,0.00639140360073769,-0.01304953545331955,0.0014041777685576198,0.04045466648192436,20
202,-0.0128673193794917,0.0046807940114692425,0.017811528774906858,-0.021226773038506508,0.02750154640282389,0.08541192821107398,20
203,-0.0464219372171632,0.0259777091359469,0.018285753407822684,0.0384381078183651,0.013019911815667768,0.08348456984459449,20
204,0.0126141424696695,0.04779591419568212,0.0075609776917393255,0.055925801396369934,0.03791115956337603,0.047793813243002164,20
205,-0.0179125258159401,0.006316000598278677,0.004286559338553787,-0.009817950427532196,0.004132779272211083,0.11010354084765862,20
206,-0.0228068241290752,0.03921706343110452,0.013125194279296057,-0.00951993465423584,0.01761351864905296,0.07255536281647179,20
207,0.0204638313949221,0.0895840362815199,0.0933718362622147,0.12339785695075989,0.044424825970959675,0.04324899313199895,20
208,0.017815168572185,0.0024562768516859465,0.030471141105804633,0.045523837208747864,0.019841550793553202,0.09410022915943936,20
209,0.0431407607498215,0.005700061185151489,-0.006151718482076974,-0.024458957836031914,-0.024835972259412836,0.055112051930616274,20
210,0.0063144946206719,-0.01731120554370491,0.016606923446646816,0.029227932915091515,-0.01652277737181119,0.04215249803381284,20
211,-0.0025620763093811,-0.024884807282449795,0.016670051192580155,0.024568287655711174,-0.02397209043871409,0.08602777680641513,20
212,0.0006735933513495,-0.03853868850985589,0.0007473693311391761,-0.00465718749910593,-0.01876360085852452,0.07054046823454173,20
213,0.0080233027876577,-0.037654823311685764,-0.0038494937823594258,0.00015989455278031528,-0.024685433431690745,0.0856344126669823,20
214,0.050389225146096,-0.002054418694529177,0.0011533743893294849,-0.018558742478489876,-0.013812090732931048,0.05405969091335419,20
215,-0.003004939461507,0.02313989002353029,0.030257354635991357,0.038224752992391586,-0.00504610410351021,0.05894139357090267,20
216,0.0335155417557451,0.022626000612559507,0.018659483900408065,-0.0012002347502857447,0.020595129495842093,0.036794949315299995,20
217,0.0375098450434654,0.023534378158239617,0.018591137038787623,0.016509676352143288,0.029167111941852432,0.04295662030226555,20
218,-0.0657046165115323,0.004875221342220055,0.020048104969197657,0.024971943348646164,0.01992842962592955,0.050014131731586635,20
219,0.0065889368256757,0.038426242553442486,0.02106537627418128,0.04427718371152878,0.021941767638370774,0.006387206178144721,20
220,-0.0541679496642737,0.006616713209058557,0.01090827133084774,0.01278149988502264,0.0029975014387308985,0.06504344749537984,20
221,0.0181265164465915,-0.0349665932671593,-0.019164284458873495,-0.05287720635533333,-0.024452835615126123,0.057061742193253474,20
222,0.0344549128711491,0.05538403292530693,0.008407385931024379,-0.013087191618978977,0.010670994876018497,0.05339017682273247,20
223,0.0059892017354619,0.02782776297261469,0.014396871083138975,0.002621825784444809,-0.004872771508867536,0.105635722775969,20
224,-0.0624913113692817,0.07081926163711375,0.011341365529714948,0.021778637543320656,0.012357256382891268,0.08321368199870018,20
225,-0.0022700040788398,0.0010411133194595436,-0.005845117124333351,0.006831741891801357,-0.05176133592768317,0.1133130501550276,20
226,-0.0170103423099191,-0.018715456652829233,-0.011200225430387017,0.007478364743292332,-0.02914977348758034,0.1256832557578652,20
227,-0.0115668131521113,0.035814947013620924,0.014523520290722947,0.026707174256443977,-0.011780430468161102,0.1031567492699147,20
228,-0.0114486871092116,0.01888211095563014,0.0028891713215280007,-0.00315489387139678,-0.031780049453034316,0.09727505993326695,20
229,-0.0665657022316352,-0.012201986622401486,-0.0025490402462412464,-0.008999374695122242,-0.0302495267749453,0.12738333968146046,20
230,-0.1645562988284989,-0.03321251258799483,-0.030479787322465455,-0.015388162806630135,-0.03677949676441637,0.091880763650348,20
