split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
164,-0.07453846971896,-0.0110140887293164,0.002863003863383085,0.002075633965432644,-0.01824220611654359,0.06132949766258263,20
165,-8.599620468241476e-05,0.07379293653005153,0.006708265421125106,0.021553155034780502,0.004631973724093468,-0.09880165452216377,20
166,0.0240253570557051,0.0060647110316277494,-0.008729381223879068,-0.027464188635349274,0.014754412934083704,0.07067229954903657,20
167,-0.0131155410032578,0.015610448436085974,-0.0035318858912371373,0.0048703704960644245,0.03263687957243526,0.005636604357996608,20
168,-0.0550032007860178,-0.026914677582002493,-0.012618108600304632,-0.042525023221969604,-0.021158516368077866,0.014524201109681542,20
169,-0.1016748605069346,-0.02225180471440011,-0.029086368516512147,-0.02816089615225792,-0.013869312615896237,0.040615628055011434,20
170,-0.0396473324899848,-0.03609897875027224,0.0032303775905543303,0.003754454432055354,-0.0019184887958326197,0.03482733244464187,20
171,0.1596215243741656,0.007879276861375423,-0.0054860432816945855,-0.01570192165672779,0.045359477697077356,0.017457798506749896,20
172,0.0397224401955291,0.10086426049973242,0.01951946385877713,0.003817781573161483,-0.012923019333113451,0.01983210540158674,20
173,-0.0202694233634715,-0.13658332466023881,0.0028774635605876508,-0.012359321117401123,-0.008709199191694657,-0.093812028438095,20
174,0.2511370435649063,-0.08777595104489144,-0.05068782391270478,-0.07278401404619217,-0.03453460178096706,-0.06630729220289407,20
175,-0.0558654073834971,0.3233848207052867,0.023002119138682588,0.0032008583657443523,0.04516310979600988,-0.02790803819106933,20
176,0.0613675028175904,-0.19847724137273506,0.04566995585908975,-0.03901233524084091,0.03190712448227326,-0.09829665287991687,20
177,-0.0270377525922262,0.28842999060826185,0.07161547794134362,0.24933846294879913,0.05353880383776043,-0.09726934563944523,20
178,0.0006957826428704,-0.47347071769988625,0.020863601889984307,0.027689721435308456,0.03862523831598834,-0.04011963820161426,20
179,-0.0713085843306445,-0.1582841403693736,-0.006139562482634406,-0.01866753213107586,-0.03242936898375377,-0.05562820364815993,20
180,-0.0142136444951438,0.012751385716607954,-0.0285056648021944,-0.05987367406487465,0.025995750723718358,0.04417633811368768,20
181,0.0566235200590479,-0.11625777063672105,-0.012330875020107171,-0.020945733413100243,-0.04203564850322524,-0.014883667662181993,20
182,0.0482847332556468,-0.017731092251230582,-0.011602763340987522,0.14824233949184418,0.04888803623190131,-0.00017195070541444618,20
183,-0.0312769962409359,0.010395640725900497,-0.022847178988878974,-0.022570013999938965,-0.03683500701790253,-0.0038229448048024417,20
184,0.0158634928047625,0.04398250873000811,-0.051867455483572585,-0.07499517500400543,0.07259278779384912,0.043089255708264426,20
185,0.041182585425405,0.02640339262053264,-0.03323525591568139,-0.04312923550605774,0.07114814606609032,0.05503224672479082,20
186,-0.0472373281396518,0.002342461868264067,0.04071744846090024,0.08014995604753494,0.027176605463563493,0.028072643544422717,20
187,-0.0136553705900105,0.008361920675852131,-0.00883889674144604,0.018499143421649933,-0.07699791465218807,0.031423425487411435,20
188,0.0370242554189528,0.01367756049323363,-0.0031210044257127013,-0.017383959144353867,0.014406126174777933,0.03330974112089989,20
189,0.0252806251543322,0.03363836798068569,-0.005812140178504365,-0.003461500396952033,-0.025012389497379522,0.0930985085125724,20
190,0.1318582319644299,-0.03790792099102336,-0.009320265981687602,-0.01990417204797268,0.028449484362129886,-0.05470726412610237,20
191,-0.0022569350789944,-0.01746685960997875,-0.005588121449361053,-0.02534189634025097,0.01574774621603349,0.01308546925598713,20
192,0.05029097222779,0.030658241233941768,0.04167564338834389,0.034545477479696274,0.1035334065930657,0.08865487861220606,20
193,0.0097608220183151,0.045321052849032616,0.01770698452416711,-0.021370211616158485,-0.00786161139411453,-0.008572430386590502,20
194,-0.0229038504683632,0.013232332247472096,0.002908612186411647,0.026603272184729576,-0.008832456386142842,0.0220939683582953,20
195,0.0268332665406774,-0.038077425639724535,-0.0017202405614701,-0.035727281123399734,0.01263057131965067,0.047094551657237214,20
196,0.06502365171887,-0.005309147113788564,0.0115199315188695,-0.01485112588852644,0.011608860982836604,0.036195708268683215,20
197,0.0575223842516869,0.026421605661484847,-0.006060346681402416,-0.020551197230815887,0.014006746439505224,-0.003469104634686193,20
198,0.0497841756646866,-0.0016333960403090882,0.011412666510442917,-0.007787792012095451,-0.013928007951286465,0.031787280054066114,20
199,0.0592555775660008,0.04073932649279455,0.025999821553317534,0.028920019045472145,0.013461664198855479,0.011637302867647241,20
200,-0.0335857578631135,0.0035165793295991246,0.024057603777106213,0.023674096912145615,0.027529789425563382,0.056381753377108976,20
201,0.0491938764627144,0.04324020589694346,0.010927549219033982,-0.007035344839096069,0.030049510561085208,-0.002792951998294789,20
202,-0.0128673193794917,0.0013069989148991532,0.026501448558628262,0.037630461156368256,0.029148617877532156,0.0705017071711806,20
203,-0.0464219372171632,0.09330455868113145,0.06698514074695781,0.04487382993102074,0.07765328919577699,-0.006727835829405844,20
204,0.0126141424696695,0.057158966790239456,0.016620513055402197,0.11715203523635864,0.020682589275064306,0.09346498978991455,20
205,-0.0179125258159401,0.014486505506128122,0.030576728216581736,0.060581326484680176,0.04082617797980876,0.10991107413459988,20
206,-0.0228068241290752,0.03915432277576963,0.024615995471334008,0.025338537991046906,0.034710817703092006,0.12188572706613751,20
207,0.0204638313949221,0.06926194099685105,0.04409772517536815,0.09453592449426651,0.013851327383221246,0.0925620982753533,20
208,0.017815168572185,-0.007048998498006124,0.01580740020341555,-0.003579759271815419,-0.010604391441797728,0.12803444466248926,20
209,0.0431407607498215,0.07420584847481136,0.0545000551387039,-0.007658252026885748,0.0237163215475263,-0.10374913011175366,20
210,0.0063144946206719,-0.001953007953590805,0.02200290625498873,0.034483812749385834,0.04858146193563942,0.04683669608198951,20
211,-0.0025620763093811,0.022391370930100594,0.04026286400572446,0.048197995871305466,0.004842270217184929,0.019056594533188184,20
212,0.0006735933513495,-0.005779236293386875,0.010184274553048408,-0.0029531277250498533,-0.008452001200753158,0.01345985234061,20
213,0.0080233027876577,0.0072735247601978005,0.020904569439700843,0.026782827451825142,-0.019639261113308822,-0.025069612929364,20
214,0.050389225146096,-0.004019521840428764,0.008928479043064999,-0.004710064269602299,-0.008326098045423114,0.02704405416696056,20
215,-0.003004939461507,0.04597729829335882,0.04388644469369108,0.05750186741352081,0.05054310231994147,-0.018261420655088824,20
216,0.0335155417557451,0.027003786587934515,0.02115283278414399,0.03064732253551483,0.03429693260750009,0.005718435422886241,20
217,0.0375098450434654,0.022185469766450076,0.011528140628684801,0.009273475967347622,0.0021283778638656985,0.010512905679976633,20
218,-0.0657046165115323,-0.0122754833632859,0.012082301355558706,0.026046333834528923,0.0021829314882663084,0.008139189702244573,20
219,0.0065889368256757,0.031760607210339915,0.01995183949371637,0.04142264649271965,0.024361146621727135,0.006893279368151421,20
220,-0.0541679496642737,0.009399021469104709,0.01053737823501548,0.01734890043735504,0.007704765129029165,0.020788202661248686,20
221,0.0181265164465915,-0.03726984653568602,-0.01238277814791982,-0.041017837822437286,-0.04898006280345027,0.0130677934263227,20
222,0.0344549128711491,0.03899030022025226,0.01468913586375501,0.005434250459074974,0.05101344365345303,-0.019743950647906384,20
223,0.0059892017354619,0.001961900912420304,0.016092058898261635,-0.0015270300209522247,0.029914607989496526,0.04006084610488428,20
224,-0.0624913113692817,0.06027278450285498,0.015672611314550763,0.030525535345077515,0.05854639203993065,0.007586443041618707,20
225,-0.0022700040788398,0.0096889630982117,0.0043002130950487,0.01064047496765852,-0.029720474689691974,0.01853663604418073,20
226,-0.0170103423099191,-0.01902619994678123,-0.007654367541771552,0.006032492499798536,-0.021396986446304337,0.033708247376251915,20
227,-0.0115668131521113,0.030682769300438374,0.023332447379966023,0.01991414651274681,0.0016451711014230583,0.04800950256868294,20
228,-0.0114486871092116,0.038816212795108676,0.012507972363602566,0.008928384631872177,0.017735043074236987,-0.03241174165628021,20
229,-0.0665657022316352,-0.014638544188082922,0.009539093141811342,0.0022585042752325535,0.01441251004307318,0.025106123564196677,20
