split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
49,-0.089928986548757,-0.005864483614880119,-0.0068476639274361786,0.0003710311430040747,0.016112333701594633,0.0022695601308587096,20
50,-0.1021502338675333,0.029469193643822222,-0.02747026350016491,-0.04752475768327713,0.002361838201898369,0.021474771334096983,20
51,0.059893050790128,-0.05808184158850074,-0.05086255643876487,0.04341153800487518,-0.025964083173559742,0.030659292013186804,20
52,0.0171885357920336,-0.004486445137631356,-0.030381322625025114,-0.06355661898851395,-0.050659333487940626,0.030483061380802732,20
53,0.0713673474539586,0.062018097529885234,0.02402469332916293,0.036777298897504807,0.008298705968457939,0.013238934658585451,20
54,-0.0670214691505524,0.10419034641103153,0.036554812602911685,0.05387702211737633,0.013746481552741847,-0.00582911426392347,20
55,-0.008801399046333,0.0853218865598911,-0.0012152034998303472,-0.006578817032277584,0.0002166970954977452,0.0052067661300645995,20
56,-0.0905580803002749,-0.028497065729113237,-0.02297949607265261,-0.0023768646642565727,0.0016177733827939106,-0.028958458299256765,20
57,0.0358048765844147,0.003827471944514542,-0.0133190786020602,0.0319218710064888,-0.023315178711103536,0.006001581511273488,20
58,-0.0057666750926957,-0.05419257850878246,-0.040981121983971316,-0.05753077566623688,-0.06246886769231491,-0.03917410868701213,20
59,0.0830369950281317,0.0410215861173255,0.017938057899185733,0.05556109920144081,0.03852931758559411,0.012848000831661002,20
60,0.0021513975815559,-0.03793269018465574,-0.02719060093142111,-0.026329969987273216,-0.030037835654803592,-0.04346587223446411,20
61,-0.0052377631018833,0.011834129490113636,-0.016902678452971918,-0.030398868024349213,0.016513021900817118,-0.020275654436448423,20
62,-0.0016360228710435,-0.0794118708991981,-0.046788658502823134,-0.06633599102497101,-0.051702690356844716,-0.044937152587537665,20
63,0.0421545181054894,-0.01193158768012354,-0.011018361260578135,-0.0017284075729548931,-0.016426650715272603,-0.019044882226705438,20
64,0.0071932399064575,-0.02063088403414425,-0.01020967706800314,-0.0033357434440404177,-0.038489200874747,-0.04060738349999025,20
65,0.0147203481207698,-0.0047581655624543365,0.016170372003450176,0.02768716774880886,-0.011391318946416575,-0.033262423701755306,20
66,0.0353682393667584,-0.006673017762706061,-0.018040862256101693,-0.07241149246692657,-0.025435078271438778,-0.029774360858005756,20
67,-0.0023962057521583,-0.01761458989143563,-0.037418942718663854,-0.06446599215269089,0.02437510241995991,-0.003155911994426726,20
68,-0.0053508692905052,0.017260191452719748,-0.028046727181368858,-0.07879512012004852,-0.011761267035548167,-0.031613892010306455,20
69,0.0517557782816016,-0.03646634917954821,0.005667751016365372,0.02067725360393524,-0.012644705836379482,-0.009960243295815685,20
70,-0.0023983063709444,0.030517383843126883,0.022781490678506808,0.019515490159392357,0.011545815886779005,0.0221581442481976,20
71,-0.0061370627884532,0.024156517452388226,0.014218008775738603,0.030531860888004303,0.005891062697360407,-0.006598251033417171,20
72,0.0246673272111703,0.017110846495947376,0.007354296794738122,0.030888330191373825,0.040780109300986356,0.004545864284904028,20
73,-0.0016349767392624,0.03320779125991279,6.588697344673583e-05,-0.0026823391672223806,0.01707268812394606,0.0389691936538847,20
74,0.0149672418146691,-0.001714291712618804,-0.004559104914989334,-0.0030667318496853113,0.0026980969868966457,0.00734760168342314,20
75,-0.0111162242144083,0.0470897092146673,0.02624851947677465,0.015597936697304249,0.03808295968887299,0.022226696367577195,20
76,-0.035815733554306,0.0349980392845312,0.025735973294502293,0.03826262056827545,0.02335434451403989,0.04833030373624017,20
77,0.0015136934369575,0.012934616369510647,-0.009289670335417586,-0.028246978297829628,0.02116693920644395,0.03599276056722798,20
78,0.0010465133997163,0.0615196606521413,0.009706916790136098,0.05520322918891907,0.01803975667261556,0.044491839145811535,20
79,-0.0015914165451695,-0.018822037605267558,0.0006605847974744916,-0.0015989189269021153,-0.012769963981617049,0.028560711261545454,20
80,0.0155149998357848,0.0008399041776548338,-0.000497067507566353,-0.007366836071014404,-0.009356858886577987,0.020206273054262536,20
81,0.0085831414236086,0.0021434073800755985,0.0013502263116880406,0.009654764086008072,-0.0003612267831192544,0.032942145201397516,20
82,0.0061802316192494,-0.02991682156979274,0.0021892268440522004,-0.0012571507832035422,-0.0007205690989940984,0.036982470826179295,20
83,0.0216956132108792,0.02454446410208129,3.2421680999344284e-05,-0.0037806732580065727,0.013007440372446253,0.007147267975960582,20
84,0.0093323895783232,0.014388931199192104,0.0007823111044173501,-0.002988252090290189,0.007833008667669738,0.013042763263463,20
85,-0.0030350101822335,0.005244783008345043,0.001857629179115656,0.0005995820392854512,0.0036293998247982347,0.008533647125546474,20
86,0.0051876391075467,0.012037286696941695,0.004109357992929124,-0.006598338484764099,0.0248088339724701,0.004654662991149312,20
87,0.0057903603531168,0.004864173126057297,0.001166002236762687,0.0018814143259078264,0.002585484707221487,0.015560124344378937,20
88,0.0179959953532249,0.011442598606448789,0.001853111296113261,-0.001119494205340743,0.0022750660108121898,0.004852612561209287,20
89,0.0129863256708937,0.023647499514029786,0.008686535562434655,0.0051466114819049835,0.00852480876720272,-0.007197963866526727,20
90,0.0381064808197106,-0.008818296511030159,0.002551302063745627,0.0066162655130028725,-0.004780997965674971,0.013046707871688303,20
91,0.0015567393493536,0.036990816545507815,0.008478243189963298,0.020174311473965645,0.01721744019385665,0.009611431053350931,20
92,0.0072182530023368,0.004685870218198269,0.011720739980676968,0.01880340836942196,0.005190909981043528,0.0025693142607888797,20
93,0.0178543467172553,0.0046883004312218285,0.00236041075492959,0.002368382876738906,0.0049271647478726895,0.0029957103801802817,20
94,0.0397878810243561,-0.003080060858105118,-0.0039007709093287542,-0.027782073244452477,0.006931438296287822,0.013726312851842816,20
95,0.018704714613738,0.02309659211874577,0.019836643768567117,0.0318601056933403,0.006745444154210842,-0.0035045361399635086,20
96,0.0379759201158182,0.03611851765665781,0.018129913177800095,0.021907731890678406,0.022924030347264618,0.013347725625236777,20
97,0.0134401651024376,0.016405337942061553,0.018067926998991957,0.023607973009347916,0.01538279580302036,0.012240006657363432,20
98,-0.0064809804971542,0.014144396351500981,0.019079252309457805,0.028520675376057625,0.018811664577976873,0.020034637162059783,20
99,0.0283917076971633,0.009716533566599043,0.02059831412945488,0.00705728679895401,0.012139052181910324,0.01857893509228903,20
100,-0.0298850638453651,0.046927446220037694,0.027892712939349595,0.034851450473070145,0.027426156369133335,0.03342711689240403,20
101,0.104056920776947,0.04022141420699006,0.02592492145604313,0.028150754049420357,0.011183879791827936,0.02691782302135213,20
102,0.0202609879765711,-0.054425649501257764,0.0020205748901027153,-0.02502485178411007,0.025272726799729656,0.02303438394800489,20
103,0.0368019750386046,0.053709410958766725,0.046072162777029996,0.03467655926942825,0.025932496628750076,0.02965336741815896,20
104,0.0297271124513505,0.025609500608691976,0.012947584072805867,0.017101403325796127,0.026503727657541918,0.0027811839472020247,20
105,-0.0712758347270701,-0.08989589818241112,0.01493860822596019,0.01941515877842903,0.025379297219838594,0.0575390408343578,20
106,0.0441017817218951,0.10780665991235502,0.043255564007376644,0.10205468535423279,0.013811739750208595,0.033246232432563194,20
107,0.0082891112321847,-0.01707177865317041,-0.0213048354332451,-0.01716899499297142,0.0007888347820984975,0.04019139074151671,20
108,-0.0321580919668382,0.1085301820209762,0.06901987917460242,0.0386214479804039,0.029496616062068222,0.0578306990770241,20
109,0.0115978475461291,0.18081813204801875,0.039701344364661294,0.04253770411014557,0.022003830368421157,0.01915478598346808,20
110,0.0294355850222269,-0.08058883458952103,-0.011698491169054533,-0.015783943235874176,-0.0009330553677328827,0.0751546877449488,20
111,0.0472709804447359,0.08497050237211375,0.03698822981110541,0.0317499078810215,0.025768140098512346,0.06954771628136514,20
112,0.0386952033718897,0.06632876060009207,0.005209614211269623,0.02796580269932747,0.014781038006593335,0.014580205645125369,20
113,0.0409505794661007,0.00733387182986411,0.0517365978835594,0.07446152716875076,0.0171766064755402,0.03550344895226571,20
114,-0.0014135832450132,0.016808945826820645,0.004649891650382667,0.03623952716588974,0.007652770859026043,0.025259349543463865,20
115,0.0164876960722242,0.006235839476916064,-0.01151387083215176,-0.0233855452388525,-0.0055163905958200195,0.022663217379595126,20
116,0.0857862966408675,0.0009872225368831589,0.005349109410083073,-0.019690601155161858,-0.004057076276947066,0.02454034905322037,20
117,0.0698709413278859,-0.003831792307623535,0.03722673209471575,0.10015346854925156,0.0006962187786411847,0.026772743601845776,20
118,-0.0395054088993062,-0.06543668872388324,0.06012845414845625,0.07024600356817245,0.06273715872901561,0.021242627615919156,20
119,-0.0173231467275786,-0.03468661682777495,0.01412725866304878,-0.00845868419855833,0.054536204587795886,0.02238732970326464,20
120,-0.1031482701328446,0.04946743469790441,0.005418558021330165,0.020369937643408775,0.018089710788516462,0.054071893330983986,20
121,0.0887346878888886,0.03198260902895973,-0.017182922029322843,0.07748579233884811,0.0009104068812014511,0.05394601069613439,20
122,0.0265152122389955,0.068652514791394,0.05574996233914866,0.06299678236246109,0.009689142648325856,0.04076348982540468,20
123,-0.051407409056472,0.0077380527303526,-0.011515637356980022,-0.037816356867551804,-0.019607592375973787,0.04606176234476342,20
124,0.060983850239219,0.009719228457573476,-0.006246393087917834,-0.019242433831095695,-0.013553605954303998,0.013806827350824877,20
125,0.0436868735509476,0.033837028279899664,-0.01912083416061618,-0.05904751643538475,-0.00922016250259101,0.08430909319631567,20
126,0.0331416610227297,0.1200284934119071,0.033203291542971816,0.06533769518136978,0.010867793828668927,0.03377685203131013,20
127,0.0282840128100434,0.048146147156419905,0.005573865479039754,0.0019943388178944588,0.006034469053235153,0.004056343221517877,20
128,-0.0096323269495697,-0.03411388142632775,0.002875749294683737,-0.011853506788611412,0.0052237169389521805,0.040592943738014475,20
129,0.0634952375081576,0.029665447909900534,0.04427414303431466,0.06426472961902618,0.006781620675050767,0.0337399643458911,20
130,0.069273991807498,0.03965586751013377,0.05709277266691399,0.07343888282775879,0.0746388118341479,0.029669396297376,20
131,-0.0573187335370395,-0.07907477774533539,-0.005169830856412267,-0.03297704830765724,-0.003967645200198058,0.03313396687411679,20
132,0.0353941751935389,0.09984172341054924,-0.02618875722270961,0.01903488300740719,0.02823483628137423,0.006713069156997556,20
133,0.0008237886729898,0.006677799750380811,0.032303099411259174,0.04759607091546059,-0.02619017542296799,0.050999916573453964,20
134,0.0397364237167423,0.02896655309662377,0.0431859537834522,0.020368359982967377,0.04792387910558146,0.05188562514763624,20
135,0.0198491740979069,0.06214561881674431,0.05055828264697655,0.03055674023926258,0.06490201420918189,0.011383568282037008,20
136,-0.1038194397543975,-0.026192004073729167,-0.01767967987630032,-0.010241195559501648,-0.014763744398389792,0.04614503335795931,20
137,0.0156464446257138,0.05505251729423548,0.01019935176512885,0.04795578867197037,0.045226623719169176,0.04062629235062121,20
138,-0.0972663343222246,0.06695453661618339,0.0251231850718649,0.048034876585006714,0.03427496244240005,0.06532888913221443,20
139,-0.0138871215489297,-0.02317688439903068,0.022820610141123136,0.03100179322063923,0.04718787207833259,0.07122108388389325,20
140,0.0275831761882106,0.02590247184376388,-0.00565325480402724,-0.0954890325665474,-0.014157760352156042,0.038783372288726956,20
141,0.0712321037368253,-0.048447847522283344,-0.023014344579144974,-0.0676768496632576,-0.03905414027188239,0.07186844365050468,20
142,-0.0544871788514297,0.12085586617065348,0.02753374903373003,0.041897207498550415,0.03206761575427301,0.023774678528224055,20
143,0.0324645342173968,0.1229255375217642,0.02248281006632761,0.037770211696624756,0.010042963982703774,0.028021897345758162,20
144,0.0554456295764744,0.012356999729477559,0.016197811442764082,0.01087914127856493,0.018612501272882914,0.034693833280347725,20
145,-0.0343788705933146,0.021356386830790552,0.015059572371299039,0.03347097709774971,0.04068309634580049,0.038523876153979585,20
146,0.017954341944808,0.034452901877466406,0.027940902810784984,0.0307284165173769,0.02751093896473698,-0.013634361741431261,20
147,-0.00028922413672,-0.046397253955864554,-0.012964733616143967,0.012256694957613945,-0.04587415536139851,0.01792258719644329,20
148,-0.0460488782324375,0.01812090625533297,-0.005234747156408729,-0.0763401985168457,0.025830135030231748,0.02505884832133013,20
149,-0.0251582547665238,0.022225368894260147,0.0021917274769073384,0.020180558785796165,0.020977029359399976,0.0023145205738760513,20
150,-0.0285715111031107,0.0035058184931279343,-0.011495615929940455,0.010353205725550652,-0.018776501858342284,0.018982903610638275,20
151,0.04285442734714,-0.0010475714922191133,-0.015461586517169985,-0.02572498470544815,-0.023755867950422678,0.022628084469157865,20
152,0.0128230424415245,0.08737115304003422,0.012301437285892584,0.01742987334728241,-0.00013912646750063873,-0.016676731635071655,20
153,-0.0087206571111752,0.0112895604756303,0.007383400560028882,0.028368107974529266,-0.008150360284350837,-0.00543158980046031,20
154,-0.0345337274786839,0.029526300102532363,0.015903000959448528,0.02306366339325905,0.019197955924096483,-0.012410257512507808,20
155,-0.0164494853379255,0.018830276677982455,-0.051278249388691396,-0.09594056755304337,-0.028982745217583254,-0.00040064733310305606,20
156,0.0441500024519572,-0.02654647850971669,-0.0026467800214577558,0.03948574140667915,-0.016572957021498507,-0.00672720159006452,20
157,0.0131230336043637,-0.02346967747506648,0.008581705806675916,0.027867933735251427,-0.0053235299709768836,-0.016610027746288343,20
158,0.0187377264658246,-0.02491176671529323,-0.006074536952682657,-0.014132990501821041,-0.009641489079194453,-0.023031319741050958,20
159,0.0032157546477213,-0.005470310417976456,-0.009521909289262394,-0.018878964707255363,-0.01786455680088742,-0.0005463640632654282,20
160,-0.0018823696438637,-0.007401629108121361,-0.008910489010228369,-0.03267490491271019,-0.010035688289906796,0.011772263925159294,20
161,-0.0412625761590255,0.000799671349768167,0.0008317827477738684,-0.01586299203336239,0.007092061862803436,-0.01138744348729729,20
162,0.0231243196873156,-0.04053608371301329,-0.015340696678385817,-0.02738364413380623,-0.016930205110159108,0.0018358761847829946,20
163,-0.0185318397592683,0.027757522937727864,0.01877722760690709,0.02004450559616089,0.0132951463538084,0.009864845954745433,20
164,-0.07453846971896,0.009549628838723097,0.00971076144508327,0.03368855640292168,0.019482557920979034,0.00194823443240362,20
165,-8.599620468241476e-05,0.015939130070467017,0.0006747180015275974,0.005901954602450132,0.0034145192669904345,-0.00015245997081224372,20
166,0.0240253570557051,0.03384254708850963,-0.0016968828053534565,6.876987754367292e-05,0.0014958013391606073,0.033483127943911166,20
167,-0.0131155410032578,0.037361482022159206,-0.011086146024912822,-0.008039158768951893,-0.003306966933051861,0.009693642913396597,20
168,-0.0550032007860178,-0.01793656970215289,-0.022913312635855474,-0.05662858486175537,-0.010748005453005999,-0.02434546856059036,20
169,-0.1016748605069346,-0.012275234671421614,0.00019419782270634477,-0.00023280821915250272,-0.005766002068880614,0.009439288946044525,20
170,-0.0396473324899848,-0.012193286909518052,0.01163084258615317,0.042768850922584534,0.0037664162603145415,0.018620420325860566,20
171,0.1596215243741656,0.0035891565709424353,-0.020951193819186073,-0.03042345680296421,0.004585736413324999,0.01973700450608764,20
172,0.0397224401955291,0.10088104572200114,0.0055506439092501,0.002677787095308304,0.005654361391689539,0.015114938926472948,20
173,-0.0202694233634715,-0.16986377514894127,-0.022048181884853992,-0.049586668610572815,0.014304899805863025,-0.06611396069902517,20
174,0.2511370435649063,-0.0682059180691742,-0.05983469278951145,-0.0924917533993721,-0.001182013912182739,-0.07587204110958604,20
175,-0.0558654073834971,0.16537041305580988,0.016210443622574587,0.012252566404640675,0.046637037240327965,0.016155567314952723,20
176,0.0613675028175904,-0.14483274793965714,0.042313496956714186,-0.016698943451046944,0.04556503974633074,-0.10063970161189838,20
177,-0.0270377525922262,0.4407233063770296,0.07166457768627896,0.24911676347255707,0.06044341443235457,-0.07980472801775859,20
178,0.0006957826428704,-0.4892671220200363,-0.009300393685016745,-0.02743680402636528,0.03944704258711491,0.004061618800036283,20
179,-0.0713085843306445,-0.15244160637682883,-0.024178312905311174,-0.03854959085583687,0.01040530800105912,-0.053304186591666365,20
180,-0.0142136444951438,-0.016429334617847374,-0.008260751421767722,-0.03127255290746689,0.06099664092095364,0.005018108807567721,20
181,0.0566235200590479,-0.10720549537515421,-0.012594460642168237,0.016894306987524033,-0.012286379822077257,0.012780754488044534,20
182,0.0482847332556468,-0.025892730714658037,-0.023960333005550533,0.14031007885932922,0.005471117724138309,0.025971945279098275,20
183,-0.0312769962409359,0.00968807382091981,-0.020599165636881037,-0.03079811856150627,-0.04135622447224103,0.005677815875951932,20
184,0.0158634928047625,0.04442900573250862,-0.05705080895446621,-0.07844285666942596,-0.021481580541527878,0.030632647722478527,20
185,0.041182585425405,0.02773109887285405,-0.03502946839126006,-0.044248733669519424,0.020093847962108127,0.04563300085911451,20
186,-0.0472373281396518,0.00358405860581143,0.039881529287228976,0.08338101208209991,0.055255634204948605,0.034821723005977315,20
187,-0.0136553705900105,0.021160398580134143,-0.007905108706514554,0.014409339055418968,-0.09029844428812839,0.02047216249047508,20
188,0.0370242554189528,0.01882659890261689,0.0018283784522377217,-0.00794232077896595,-0.04853183000338025,0.041853026203883203,20
189,0.0252806251543322,0.011972000655111108,-0.00532130728748276,-0.031065501272678375,-0.022988302384748617,0.06755702268863856,20
190,0.1318582319644299,0.006310637064812462,-0.005409467476674188,-0.015723254531621933,-0.030072823799519366,0.03250013506879364,20
191,-0.0022569350789944,-0.005011053918356576,-0.00559719117892735,-0.03898143768310547,0.02626314541848264,0.023395253740625406,20
192,0.05029097222779,0.09465314219060708,0.012349969993456817,0.02278047613799572,-0.04580250337629972,0.03768982661404095,20
193,0.0097608220183151,0.017538197818074936,0.01977322154249288,-0.04056428745388985,0.050575876990914044,0.02768412693292096,20
194,-0.0229038504683632,0.004274336405233151,0.03600635207467706,0.11331793665885925,-0.04260161408589175,0.035075084176214896,20
195,0.0268332665406774,-0.02405095781352868,-0.00042747275761609803,-0.007057075388729572,-0.043653584762731734,0.014920881456734293,20
196,0.06502365171887,-0.017314692074240485,0.012485530185502074,0.014664972200989723,-0.00540253179716391,0.041074553615491484,20
197,0.0575223842516869,0.012994355821731977,-0.0012017679462662768,-0.009376062080264091,0.004141477397941247,0.03664195025190303,20
198,0.0497841756646866,0.014729828916533714,0.011099876119117905,-0.002908870577812195,0.07356027785681608,0.013867377175502335,20
199,0.0592555775660008,0.0250180727657997,0.026889049066821623,0.028257232159376144,0.024239735661931217,0.03656602810601532,20
200,-0.0335857578631135,0.04290525360304366,0.07518997307863375,0.13044118881225586,0.03517470719753657,0.03365971867640228,20
201,0.0491938764627144,0.05034095986054697,0.03354962688715911,0.03321923688054085,-0.016231365967463284,0.016835296705596303,20
202,-0.0128673193794917,0.014205239845456553,0.03075327157573385,0.05393334850668907,0.031065510973753287,0.04566868867275567,20
203,-0.0464219372171632,0.015714179116530166,0.027375009871884067,0.03521507605910301,0.025809445046380164,0.06209376942665788,20
204,0.0126141424696695,0.09700559476751043,0.022779702383779857,0.11902014166116714,0.009813749137300466,0.03527475480956338,20
205,-0.0179125258159401,0.02512656488644721,0.029098843203249992,0.06021158769726753,0.03715564276674054,0.08736281863391028,20
206,-0.0228068241290752,0.05276623386216969,0.02699033237032101,0.024844812229275703,0.04219460634958633,0.06695032210526336,20
207,0.0204638313949221,0.0704324797618244,0.08204720014037845,0.08482867479324341,0.07480050405583158,0.055469535657694434,20
208,0.017815168572185,0.0027496533682691542,0.02284393028504509,-0.015425288118422031,0.010949006269044183,0.07951023635373544,20
209,0.0431407607498215,-0.021906515588567495,0.020302131696390713,0.048800427466630936,0.04934204986923143,0.068960902693014,20
210,0.0063144946206719,0.02020048068495126,0.021879570474999194,-0.006436496507376432,0.03169766148050804,0.03299179052844097,20
211,-0.0025620763093811,0.024307867051372202,0.03824474475202287,0.05335845425724983,0.027523667341046453,0.0518556619183758,20
212,0.0006735933513495,-0.0041250204837179165,0.006545892629803955,-0.011383485049009323,0.004863076026802058,0.036794921318257644,20
213,0.0080233027876577,-0.009718860379773674,0.006021159266287449,0.0010202097473666072,-0.005842277598797949,0.041729381141608055,20
214,0.050389225146096,0.009262372409937285,0.011731743924819913,-0.006830144673585892,-0.00723349864230019,0.036957017803431705,20
215,-0.003004939461507,0.033675060096585094,0.04116402812935074,0.05352907255291939,0.04587180283902373,0.036780079147942686,20
216,0.0335155417557451,0.02928124850262797,0.023153821624008142,0.03225501999258995,0.022266087185968557,0.023377032545452647,20
217,0.0375098450434654,0.01390776582634769,0.013191137829045864,0.009561502374708652,0.011696147941957778,0.029180547396074834,20
218,-0.0657046165115323,-0.003965812540173637,0.009130509046569072,0.02595875784754753,-0.002609015052895746,0.0241131803114849,20
219,0.0065889368256757,0.04179878208405906,0.020380476994355096,0.041788529604673386,0.028557692784385618,0.0063617976561382295,20
220,-0.0541679496642737,0.0069959120983676334,0.010959765979273468,0.015223152004182339,0.006115110967117711,0.029223316957288623,20
221,0.0181265164465915,-0.03076539169843824,-0.013895510553579134,-0.04106251522898674,-0.0186226593989625,0.02867328576606689,20
222,0.0344549128711491,0.05552090689072554,0.020590338086459093,0.008569121360778809,0.004313780913824618,0.02055178520060335,20
223,0.0059892017354619,0.004552766896036816,0.009874315421270985,0.003501111175864935,-0.0062850643991093314,0.025551618034919545,20
224,-0.0624913113692817,0.06528863300066867,0.02213969341737695,0.03689340129494667,0.01586732309331147,0.016593999374220243,20
225,-0.0022700040788398,0.020744201307429155,0.00533824502035402,0.007706657517701387,-0.00985172110468414,0.023607091034754404,20
226,-0.0170103423099191,-0.015054007533917137,-0.007981835647354043,0.005648644175380468,-1.2481048568692421e-05,0.035842627695485026,20
227,-0.0115668131521113,0.04027515161348414,0.020297031349303964,0.03293629363179207,0.009668684796799611,0.020830887649934404,20
228,-0.0114486871092116,-0.03273573637981493,-0.005439964449248177,0.011324086226522923,0.007815901250688099,-0.01200917358536828,20
229,-0.0665657022316352,-0.014775210294226895,0.007376053065382562,0.014067699201405048,-0.00022933139013003867,0.024217595068961352,20
