split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
17,-0.0063035895645198,0.013376570830971716,0.002434822338295235,0.014584441669285297,0.00732282653776738,-0.005002844642044396,20
18,0.0122608525426175,0.03222380733591356,0.019616049706381842,0.03602949529886246,-0.000727520115327087,0.031705275956869505,20
19,0.0016699807238631,-0.010502790540440662,0.0068597217930878715,0.026318227872252464,0.005589680807712029,0.02855759514545332,20
20,0.0225889510818562,0.015692726840290588,0.01514568186436661,0.017201388254761696,0.03492109148315001,-0.0012615009423502313,20
21,0.0210869124469432,0.002588758748122678,0.009238454654922141,0.0027587248478084803,0.008749822061029987,0.013137176007983406,20
22,0.0018881093179352,-0.007434552932756662,0.011604253434777227,0.009126233868300915,0.002662235607854757,0.02252159157433737,20
23,-0.0017747335651421,0.002382265267167413,0.009144640535892149,0.01478283666074276,0.009616537097104796,0.008406048619113912,20
24,0.0282417953820586,0.005667662115879489,0.006468323826239614,0.006530590821057558,0.008293142960599038,0.012735957552122257,20
25,0.0368947284283061,0.014400097058066923,0.008143005828847001,0.0032105189748108387,0.010022728754043884,0.011735574021925488,20
26,0.000749872452189,0.009292461639633627,-0.014883415884979245,0.010406031273305416,0.0016147568325550212,-0.0017902856367436534,20
27,0.0523677977201726,-0.004893401278928962,-0.016298706480326036,-0.063934825360775,-0.013675603867321492,-0.002054381531025412,20
28,-0.0028370782565322,0.03846118386742169,0.024103288438533987,0.026188215240836143,0.027250692993636527,0.010889793065600485,20
29,-0.0285824312192239,0.02049652379639882,0.014704804276541437,0.028627438470721245,0.005851458810848031,0.007100844404826036,20
30,0.0261427623773768,0.02997520345270044,0.018483651285456055,-0.024236461147665977,0.009786968584628495,-0.005445395439436888,20
31,0.0105284504336535,0.027039990594846852,0.014593563418355097,0.003159421030431986,0.013108203474700129,0.028363720074153075,20
32,-0.0048172320117051,-0.025471355133699542,0.0032049519281594618,-0.06290661543607712,-0.02491809748914232,0.012734918497922534,20
33,0.0337089463774682,0.03402787902609278,0.01730979820045251,0.02952183037996292,0.02255036738028712,0.015308175934514875,20
34,0.0280610085618926,-0.006719479311246746,0.011310720307593537,0.006402932107448578,0.0113444378728359,0.020850808726174216,20
35,0.0209288662222477,-0.0059292330907885354,0.0053952688987723135,-0.0007758719148114324,-0.004528351075077816,0.01672220411663785,20
36,-0.015839235097016,0.01978627564567013,0.019283507366234635,0.010963094420731068,0.010368087225571566,0.00870183023886454,20
37,0.0057788506057594,0.007316848581515817,0.013078215209276645,0.018366293981671333,0.02627070584630469,0.027550464144283075,20
38,0.0046862783269501,0.01217127530580343,0.010685596749381875,0.008274001069366932,0.022367575774449085,0.030325044773742565,20
39,-0.0372610809540887,0.013605232560757692,0.019453298629195648,0.014022700488567352,0.016688296355625007,0.027423143488608033,20
40,-0.0666979690199307,0.03745795762589612,0.018627981404777234,0.030785776674747467,0.009079191266483135,0.014109447703747766,20
41,0.0358603635395335,0.00036592430232992076,-0.019644864765149022,-0.06522912532091141,-0.01597338629631072,0.0411246715175976,20
42,-0.0795382613275965,0.03723696150300789,0.005899088731688775,0.035788193345069885,0.006363546005997832,0.04623995009321117,20
43,0.0712704812189992,-0.02488056502332569,-0.012807975913498613,0.015727534890174866,-0.015265450863784755,0.03141910203939032,20
44,0.0466726422847274,0.037794092065591256,0.008649456383249703,0.006184014957398176,-0.006173647085258133,0.017150252538967427,20
45,0.0062090114780362,0.08724363618161021,0.005044604615544473,-0.007822418585419655,0.01239803193097448,0.03698726365061539,20
46,0.0057610859235361,0.051630889233426146,0.010913744940518836,-0.007363878656178713,0.01620356603800046,-0.024360985339141196,20
47,0.0097187815743706,0.1261084457959291,0.005794888592804799,0.00373224844224751,0.01697875586210235,0.026058340909834506,20
48,-0.0640611310485193,0.0016648017353723052,-0.0022085006370168242,5.584637983702123e-05,0.020860056737497468,0.012660094402448856,20
49,-0.089928986548757,-0.026824283206125253,0.0039009867988286655,0.001834730850532651,0.015110516963706612,0.0012153302726872692,20
50,-0.1021502338675333,0.0496467492122922,-0.020273400560938615,-0.050665609538555145,0.01153396525410168,0.017785384494274595,20
51,0.059893050790128,-0.05886966744918953,-0.050457681799144394,0.02664051204919815,-0.030682679964764946,0.030854355159111793,20
52,0.0171885357920336,0.00677043877648786,-0.030104666534030194,-0.06756079196929932,-0.049633194275131784,0.028807661209981027,20
53,0.0713673474539586,0.08175314165028554,0.027949260681246698,0.0306495763361454,0.005449184589340256,0.008545549395488225,20
54,-0.0670214691505524,0.1109169782269572,0.032431949921790715,0.050316158682107925,0.01052955403282792,-0.00737879459980173,20
55,-0.008801399046333,0.08507536087977624,-0.001850088644500927,0.007057415787130594,-0.0038075035710784695,0.01229241514483679,20
56,-0.0905580803002749,-0.040988641954736935,-0.024050290810660818,-0.0016349168727174401,-0.0052824472613459544,-0.033320587545831115,20
57,0.0358048765844147,0.018306570985995863,-0.012479681481813488,0.042428407818078995,-0.026231675053024983,0.0072899410198325465,20
58,-0.0057666750926957,-0.04088091657327389,-0.03930024770436859,-0.04752796143293381,-0.06482216004128377,-0.03846325126655603,20
59,0.0830369950281317,0.032821383548695605,0.022952452180050067,0.06717097014188766,0.04050524193372404,0.012824281974253941,20
60,0.0021513975815559,-0.023777464766482882,-0.03131489856362974,-0.02146037109196186,-0.029150345070084065,-0.032718417035868766,20
61,-0.0052377631018833,-0.023828070960409106,-0.01301756984227681,-0.025655489414930344,0.015071890921670224,-0.021247350988663323,20
62,-0.0016360228710435,-0.09254831794493779,-0.04663943411051122,-0.027928436174988747,-0.04981063515746176,-0.05354541734314259,20
63,0.0421545181054894,-0.019554651001464744,-0.010749764926287842,0.002162686549127102,-0.016499071489686754,-0.02093012146672872,20
64,0.0071932399064575,-0.022347145726832218,-0.01770150439626221,-0.0033770278096199036,-0.03987681697198507,-0.04096416700853267,20
65,0.0147203481207698,0.0025261986784090194,0.01642793109540397,0.027511021122336388,-0.010816001579456266,-0.03496820079353992,20
66,0.0353682393667584,-0.01060689327412573,-0.029665397621427038,-0.081205353140831,-0.02623658215649543,-0.030035095285805807,20
67,-0.0023962057521583,0.004714095533807475,-0.030365853509079225,-0.059792410582304,0.02351111844112561,-0.0033209741702314236,20
68,-0.0053508692905052,0.011515763472557117,-0.02669573730322396,-0.06315970420837402,-0.012457169248803733,-0.031024237684072045,20
69,0.0517557782816016,-0.03772249812985022,0.000683201339237512,0.019902588799595833,-0.013022709703651311,-0.010176292845858241,20
70,-0.0023983063709444,0.03333884684510613,0.023475070618542475,0.019340047612786293,0.011744490048462604,0.021145735698680557,20
71,-0.0061370627884532,0.026468698353241314,0.016737306527568985,0.030274536460638046,0.007444461715445735,0.003061359617120639,20
72,0.0246673272111703,0.0183918471441094,0.008950168154568193,0.030582357197999954,0.04079628177098039,0.0026931431724909957,20
73,-0.0016349767392624,0.033856728076929965,0.0005304698775735008,-0.0019971239380538464,0.01716606036935654,0.036319829613510476,20
74,0.0149672418146691,-0.004336709969490869,-0.004815341984200068,-0.002618632512167096,0.0012275703925565531,0.010505706773694126,20
75,-0.0111162242144083,0.02542948708409361,0.026246769535235075,0.016390245407819748,0.035871769052583026,0.01199881850277762,20
76,-0.035815733554306,0.04448943803304645,0.025031944759314015,0.03872495889663696,0.03371810240088368,0.056078560066701984,20
77,0.0015136934369575,0.012046745819644994,0.0009654634873183284,-0.03091576136648655,0.027067985579100992,0.03193878592701111,20
78,0.0010465133997163,0.05034273665829126,0.009685631116135712,0.05650298669934273,0.009251262536100171,0.043201469062307526,20
79,-0.0015914165451695,-0.01721514081171496,-0.0005450068439771757,-0.0011080984259024262,-0.012965888510046876,0.029851722100341732,20
80,0.0155149998357848,-0.012791067932434464,0.001105972287755184,-0.006084262393414974,-0.014997342809525194,0.0196472390387947,20
81,0.0085831414236086,0.003192491648125904,0.004629436838319618,0.001554167945869267,0.004889759482309821,0.028670303597227352,20
82,0.0061802316192494,-0.03916653595787054,-0.007879491315627101,-0.0013830737443640828,0.0017509870411423576,0.041226151259819016,20
83,0.0216956132108792,0.01945040127172842,0.0002293645308942892,-0.004132288508117199,0.006352335200019978,0.0038494723039946485,20
84,0.0093323895783232,0.010554584079195347,0.0004531725536215495,-0.0032330758403986692,0.007937013832986764,0.01361142312594564,20
85,-0.0030350101822335,0.007680984852410739,0.005483991840646713,0.009191631339490414,0.006663687228019974,0.004006602869015642,20
86,0.0051876391075467,0.01112536760024946,0.004150144683008443,-0.006293585989624262,0.02415446053756452,0.004122015561090521,20
87,0.0057903603531168,0.0037356317678504266,0.0016552961839719415,0.0018384663853794336,0.005566612706610401,0.014708434074086223,20
88,0.0179959953532249,0.0029816664851297866,-0.00013443265729467683,-0.0016722080763429403,0.0019474482911737813,0.013007672158549477,20
89,0.0129863256708937,0.0150098366398409,0.005878274518243935,0.004900417290627956,0.004445344982607547,-0.008497452496625764,20
90,0.0381064808197106,-0.005002426060337035,0.005331745710291306,0.011893742717802525,-0.0018531298004051738,0.013432581724901013,20
91,0.0015567393493536,0.0432167696574802,0.006760026255547663,0.009959438815712929,0.01078355249790762,0.0028584632426068776,20
92,0.0072182530023368,0.0034699295186732242,0.012626451286009022,0.020711226388812065,0.01163821391663173,0.012681897253301058,20
93,0.0178543467172553,0.00043464722709432926,0.0038573091943509023,-0.0056777773424983025,0.00690110089435356,0.0015972244856072779,20
94,0.0397878810243561,0.0007381791671305896,-0.0032144559026904824,-0.034473489969968796,0.0072358915873281205,0.012083030079927913,20
95,0.018704714613738,0.021424450186029717,0.018647292111492166,0.031923677772283554,0.0051301208648794885,-0.012737742007041641,20
96,0.0379759201158182,0.036011815008503936,0.018442384213660592,0.017634958028793335,0.022522530670324278,0.01701544145787319,20
97,0.0134401651024376,0.019398803044060137,0.0173221100218923,0.03442906588315964,0.01583158420438288,0.013943052450815278,20
98,-0.0064809804971542,0.003632448200657201,0.01889932739996893,0.01241594459861517,0.018581446611032906,0.019668312283928235,20
99,0.0283917076971633,0.0026076363833916327,0.021330281648145263,0.0067217787727713585,0.011655191585071634,0.0172511337830406,20
100,-0.0298850638453651,0.05253068327105574,0.02945749703766284,0.03491635248064995,0.028334012953698487,0.03217537275351812,20
101,0.104056920776947,0.040021871519234926,0.026839932925709492,0.02835177443921566,0.01122754020158538,0.028022169259773327,20
102,0.0202609879765711,-0.06437401597008344,0.0021836873825498778,-0.023128308355808258,0.02412108300686656,0.01988715155704815,20
103,0.0368019750386046,0.055963865504346136,0.04962126148262092,0.03928454965353012,0.024208513515025412,0.03551683182828231,20
104,0.0297271124513505,0.024679986978568776,0.012904771040824162,0.017218776047229767,0.024046562620633927,-0.0006561274344819568,20
105,-0.0712758347270701,-0.09568509729430394,0.015081518620014412,0.019498631358146667,0.023911155113031813,0.057951914916719166,20
106,0.0441017817218951,0.09439578796156495,0.043155498428206936,0.10227766633033752,0.014500852645205259,0.02550730022398614,20
107,0.0082891112321847,-0.017142016218796324,-0.02189038459894047,-0.017101401463150978,-0.0011378758378241035,0.03916489068712324,20
108,-0.0321580919668382,0.10856443945450943,0.06940736244543276,0.03881092369556427,0.028255084251322657,0.057352597484640125,20
109,0.0115978475461291,0.18123484331325976,0.04040646821822183,0.043053239583969116,0.023556453725305723,0.024110024881940535,20
110,0.0294355850222269,-0.07375512798045986,-0.008243592378673597,-0.016596786677837372,0.0024156852187641447,0.07033734897343671,20
111,0.0472709804447359,0.015156588100986312,0.03415149880107149,0.020824505016207695,0.010431563144181727,0.07402979766011045,20
112,0.0386952033718897,0.08002937452234492,0.005341437846747076,0.030506161972880363,0.015888520463185535,0.015709098700725135,20
113,0.0409505794661007,0.005976052447488757,0.051655417415253264,0.07503578811883926,0.015618791648491236,0.03735702572181607,20
114,-0.0014135832450132,0.018764977241664867,0.0026670119790216515,0.034089453518390656,0.006220295835309047,0.0245616860876079,20
115,0.0164876960722242,0.008074886769877892,-0.011316619703370024,-0.023386646062135696,-0.00594119551425951,0.02084735189729406,20
116,0.0857862966408675,-0.0016830078716098575,0.00595120514388929,-0.019119560718536377,-0.003403776301223292,0.025648242109993134,20
117,0.0698709413278859,-0.0037198099536543718,0.03690308047059246,0.10014695674180984,0.0022915347787609702,0.025312647617508274,20
118,-0.0395054088993062,0.0068935249549982236,0.06359843332969249,0.07022277265787125,0.06534066718401982,0.019430940285661683,20
119,-0.0173231467275786,-0.04894496042010417,0.006021716225317305,-0.008414926938712597,0.05242172020780747,0.02653091684887747,20
120,-0.1031482701328446,0.022209972731145743,0.0037904691749561918,0.02541242726147175,0.017977787877799994,0.05333895347957962,20
121,0.0887346878888886,0.027146322498781822,-0.016528897561595604,0.07946517318487167,0.0013137864110620637,0.05287861356970548,20
122,0.0265152122389955,0.06199941669361701,0.056433786858355546,0.06327030062675476,0.010633804781808295,0.03947371705589747,20
123,-0.051407409056472,0.02311829905131733,-0.015122561772879304,-0.03796844184398651,-0.019241085198008386,0.04510099421769865,20
124,0.060983850239219,0.01760029912743996,-0.004936445678801427,-0.015671320259571075,-0.012067634324498531,0.012990859784199296,20
125,0.0436868735509476,0.037186327273770775,-0.01907976765036311,-0.058619365096092224,-0.009956222315663454,0.0836041661536917,20
126,0.0331416610227297,0.12024321416717437,0.034101836083399284,0.06614682078361511,0.006390631570906794,0.03116924550483382,20
127,0.0282840128100434,0.05327414665315567,0.00757812845843179,0.0014279199531301856,0.0043603728446722995,0.015744488223941956,20
128,-0.0096323269495697,-0.03472285345217094,0.003445106188598049,-0.017538264393806458,0.006712178246235654,0.03838966061930641,20
129,0.0634952375081576,0.02799269450162043,0.04757634324048669,0.06451178342103958,0.005357878502172907,0.031070641043613893,20
130,0.069273991807498,0.027118749022879668,0.049435618185378095,0.07420361787080765,0.0699301120742858,0.03592527764645058,20
131,-0.0573187335370395,-0.04791212652636541,-0.003630116875021645,-0.03374100849032402,-0.003351103443621337,0.03509431086230065,20
132,0.0353941751935389,0.10786246878771616,-0.029618270477078018,0.010472043417394161,0.03193147523742019,0.0013604557000149523,20
133,0.0008237886729898,-0.0020116075850552737,0.028561534282148852,0.047604408115148544,-0.028625839220652045,0.04962290622855983,20
134,0.0397364237167423,0.0018340731889823596,0.03671818735199032,0.02033267170190811,0.04348979112993935,0.05242029445798196,20
135,0.0198491740979069,0.081093890118755,0.051835980980478924,0.030493851751089096,0.06872800152480708,0.008065532157145866,20
136,-0.1038194397543975,-0.02181855042925634,-0.01756010351275264,-0.010270165279507637,-0.014226755727800421,0.043098104341185765,20
137,0.0156464446257138,0.0520565895248883,0.009794069722403473,0.04789287596940994,0.04492516283491714,0.03848518552187203,20
138,-0.0972663343222246,0.04959679483790097,0.02764765985140687,0.04825480282306671,0.0352010588236715,0.07056162304409305,20
139,-0.0138871215489297,-0.028465422963661436,0.023603948911463203,0.03620457649230957,0.04612215921088888,0.07126500795037016,20
140,0.0275831761882106,0.049586604966335615,-0.003731541452877505,-0.09302835166454315,-0.01163803118095337,0.03379369096881296,20
141,0.0712321037368253,-0.02279208921194359,-0.022043894045122456,-0.06733936816453934,-0.03450171778122897,0.058424076704897805,20
142,-0.0544871788514297,0.09048889947420154,0.025806965155908648,0.04076063632965088,0.030654012927643366,0.022936303791349644,20
143,0.0324645342173968,0.1624642098707324,0.023414116729733484,0.039023879915475845,0.009667795268728371,0.02469541135826736,20
144,0.0554456295764744,-0.03175338131905512,0.010425106085189564,0.009242640808224678,0.016674574115757512,0.03627693271551195,20
145,-0.0343788705933146,0.030616562986293738,0.008539784896559514,0.0334397554397583,0.04105414774241206,0.04008544682403712,20
146,0.017954341944808,0.04744814821709563,0.028930179097627108,0.030049694702029228,0.02736634647287961,-0.013813103519773037,20
147,-0.00028922413672,0.010071703821971256,-0.008683448436820953,-0.004735875874757767,-0.03717303459564972,0.01251694575306217,20
148,-0.0460488782324375,0.03124619282971778,0.0034615796907085925,0.012679795734584332,0.02578676901821901,0.028790024317359983,20
149,-0.0251582547665238,0.05703720086105949,0.011970931614688712,0.018047485500574112,0.024731458087250892,0.000652148537081905,20
150,-0.0285715111031107,-0.012057612790492757,-0.008776599011142585,0.015539519488811493,-0.021116396072618088,0.01996300493304927,20
151,0.04285442734714,-0.08315533984656874,-0.016419662361855242,-0.028431689366698265,-0.030418420158540557,0.030839117613523245,20
152,0.0128230424415245,0.08990110842660588,0.010837866964755834,0.01470185350626707,0.0053705679099842075,-0.02040480224301263,20
153,-0.0087206571111752,0.04549445826172228,0.00981345723588683,0.03486670181155205,-0.006815616121124349,-0.019712615045380605,20
154,-0.0345337274786839,0.018941214707277523,0.014801130920019273,0.021976321935653687,0.016588115890887933,-0.007797315715136553,20
155,-0.0164494853379255,0.051129077740027076,-0.05166302657391903,-0.09617298096418381,-0.021628033416004624,-0.005999011051847962,20
156,0.0441500024519572,-0.02480781514683781,-0.004184142229924803,0.03732762858271599,-0.020980657268136794,-0.006438629537653465,20
157,0.0131230336043637,-0.025753978938275003,0.007487896319889229,0.027658766135573387,-0.009632037793460325,-0.01348145899993776,20
158,0.0187377264658246,-0.02093637751764549,-0.00628708262640087,-0.014075841754674911,-0.01190621922164175,-0.01727521098007185,20
159,0.0032157546477213,-0.0019432706429500938,-0.010605048885898555,-0.019021395593881607,-0.016667679444487646,0.002422029225802848,20
160,-0.0018823696438637,-0.0035754980717477222,-0.006068989867960548,-0.032662078738212585,-0.0029981843963814794,0.017043624917722537,20
161,-0.0412625761590255,-0.017812228330719812,0.0009715865269934802,-0.011942995712161064,0.0025413228460506006,-0.023234247081941606,20
162,0.0231243196873156,-0.02957803238522656,-0.015391831374165226,-0.027397064492106438,-0.018293308177579702,0.00038478119315262654,20
163,-0.0185318397592683,0.023387531747497685,0.018236834128661752,0.02004450559616089,0.013372153066917731,0.011352444163259284,20
164,-0.07453846971896,0.010858202944686382,0.009957075897672127,0.0336843878030777,0.01999208569729341,0.004699925090439747,20
165,-8.599620468241476e-05,0.007303838202374496,-0.0004780668724744645,0.00586865097284317,-0.00027935384185944867,0.004467249827731258,20
166,0.0240253570557051,0.023489139229108072,-0.0027424461579312544,8.67283160914667e-05,-0.0030435288711455457,0.02731151679465777,20
167,-0.0131155410032578,0.03754860966183332,-0.012503645023617288,-0.00785756018012762,-0.0024687467126188883,0.014142069924048144,20
168,-0.0550032007860178,-0.012808378959724408,-0.025251638040124702,-0.05674631521105766,-0.011727836363341139,-0.017373102399558277,20
169,-0.1016748605069346,-0.010603948308692135,-0.0026597056797366438,-9.469020005781204e-05,-0.008200812322265808,0.008506784413803002,20
170,-0.0396473324899848,-0.01731234518475622,0.010885355073828306,0.04239257797598839,0.0023688742595675567,0.0195558118453574,20
171,0.1596215243741656,0.0038738242633621894,-0.021613863925176002,-0.03130529448390007,0.0028988704439615494,0.021292855480705735,20
172,0.0397224401955291,0.09701412181694206,0.006202586434215666,0.002213710220530629,0.005163256652843136,0.024777755475878703,20
173,-0.0202694233634715,-0.1549477543817101,-0.020992611083071207,-0.05163247510790825,0.013964763662479528,-0.05885418166763329,20
174,0.2511370435649063,-0.05289021066938597,-0.060261460508341566,-0.08988091349601746,-0.0018987095573933556,-0.07040243008181989,20
175,-0.0558654073834971,0.17704157239774906,0.015313522810769246,0.01511656865477562,0.04702995878937096,0.015825345265069686,20
176,0.0613675028175904,-0.12261523599047847,0.04276202590959054,-0.007232999429106712,0.043830073064137,-0.096727147138371,20
177,-0.0270377525922262,0.44463072319415103,0.06941669981562944,0.24919605255126953,0.05924172244707636,-0.08016492047408286,20
178,0.0006957826428704,-0.44650487801555666,-0.01125343977748247,-0.048648200929164886,0.030548826237752746,0.0045548412003214855,20
179,-0.0713085843306445,-0.1538352437161496,-0.024086652809313363,-0.02813323773443699,0.024415707623263908,-0.055045642930433084,20
180,-0.0142136444951438,-0.03351330628507658,-0.0030361680138650308,-0.02864745631814003,0.05619323191158825,0.0004153214923175233,20
181,0.0566235200590479,-0.14064664895061563,-0.02407983959904367,-0.005094668362289667,-0.010370504960725536,0.007212695636634903,20
182,0.0482847332556468,-0.06330187890658318,-0.019635026392210316,0.13946755230426788,0.008766952615370412,0.016917646349297884,20
183,-0.0312769962409359,0.004033412346797809,-0.04001886645593932,-0.03293966129422188,-0.04317696442537685,0.0012254509815968276,20
184,0.0158634928047625,0.04210345188690773,-0.05885827034550436,-0.08024579286575317,-0.02319575680051319,0.031133809158044957,20
185,0.041182585425405,0.029358385440851283,-0.03555774395029586,-0.043169185519218445,0.018650238453974316,0.0456430962935762,20
186,-0.0472373281396518,0.0028297617298505707,0.039157133624682885,0.08199150860309601,0.05526891174393118,0.033669711286654205,20
187,-0.0136553705900105,0.04535969201893174,0.001012343564788726,0.014409339055418968,-0.08594285530289804,0.03158314195714022,20
188,0.0370242554189528,0.019979609264206562,0.007003002179539798,-0.00794232077896595,-0.05111189995541594,0.04766968128667336,20
189,0.0252806251543322,0.009780998425095461,0.0008291962783428186,-0.03712023049592972,-0.022050529501563255,0.0646130033741037,20
190,0.1318582319644299,0.009673458666279534,-0.008448396816649183,-0.014989211224019527,-0.03310770369561014,0.03225501937203042,20
191,-0.0022569350789944,-0.008857365769189628,-0.002803504075584853,-0.023260271176695824,0.02498325586810578,0.02160142060738461,20
192,0.05029097222779,0.0951851334483146,0.011572690552103936,0.026484763249754906,-0.04794815636565331,0.03633948386497589,20
193,0.0097608220183151,0.02183554741824117,0.023967051200164645,-0.021704209968447685,0.05489869181700299,0.02972948614803582,20
194,-0.0229038504683632,0.009344715489148545,0.017375526987715304,0.02574029192328453,-0.030137904719804334,0.027921630647782372,20
195,0.0268332665406774,-0.012630452784928248,0.006810184414217839,-0.007196824066340923,-0.02568777512863831,0.014885514639258128,20
196,0.06502365171887,-0.012295123222901645,0.012944528690446157,0.015250623226165771,-0.010737427669048775,0.04968808082647699,20
197,0.0575223842516869,0.005916453788845357,0.004333680204819585,-0.006821350660175085,0.004959741495660915,0.027160068019572964,20
198,0.0497841756646866,0.014570450693082814,0.012117585188227092,-0.0028535323217511177,0.07755703399732501,0.01435957686225501,20
199,0.0592555775660008,0.02297698057484199,0.028987672943450317,0.028807830065488815,0.023111802802351353,0.03730817982557389,20
200,-0.0335857578631135,0.008984192750727562,0.020804273625091026,0.02402389608323574,0.031223508382194298,0.03883340867252154,20
201,0.0491938764627144,0.041390904714576335,0.018472012039430583,-0.0011145921889692545,-0.002618328560334584,0.014091263452093425,20
202,-0.0128673193794917,0.024444088954458043,0.03090445072227268,0.05452791601419449,0.02946930085018492,0.04556490573281908,20
203,-0.0464219372171632,0.009302629661562051,0.025739612538769222,0.03486917167901993,0.023504365559013266,0.06525835298634927,20
204,0.0126141424696695,0.0944835905401114,0.022282092984254837,0.08176165819168091,0.0170073254629379,0.037122382161817534,20
205,-0.0179125258159401,0.03724300096250269,0.030708018128235186,0.05855409428477287,0.03720845268755823,0.08580338607747995,20
206,-0.0228068241290752,0.0486753489574868,0.02864736466884848,0.033448170870542526,0.04474363780699463,0.06582420976184303,20
207,0.0204638313949221,0.07922371689148591,0.08480304074056387,0.08863550424575806,0.07514709939112502,0.05309063255977385,20
208,0.017815168572185,0.007163489715123509,0.021255922942232372,-0.002616629935801029,0.015053846187187551,0.07636789378648151,20
209,0.0431407607498215,-0.030627599320526267,0.02214373211907789,-0.009778582490980625,0.04233450991944057,0.07356920871090505,20
210,0.0063144946206719,0.02490060818664303,0.022874937719617686,0.01582278683781624,0.030357797792370085,0.032649383378064126,20
211,-0.0025620763093811,0.016267370238551022,0.040600066555146294,0.053431928157806396,0.027491553943903346,0.06166667691581895,20
212,0.0006735933513495,-0.0036977180786407645,0.006981127563792976,-0.009817554615437984,0.004661438830083655,0.03566768032769614,20
213,0.0080233027876577,-0.009227354014354327,0.006689527382759132,0.0024091440718621016,-0.006951913503955246,0.040823187802771214,20
214,0.050389225146096,0.013307442213527526,0.011263519695425635,0.0066226874478161335,-0.00569157717133947,0.030268892740055446,20
215,-0.003004939461507,0.027177382145361275,0.036794091340979045,0.040151722729206085,0.037195119494280005,0.040498347842753774,20
216,0.0335155417557451,0.0409481114517391,0.028900594813851713,0.03308478742837906,0.03461582634382063,0.019674336162815283,20
217,0.0375098450434654,0.004261189797007528,0.008247871539503494,0.00968498270958662,0.007586747726662753,0.03284036867403333,20
218,-0.0657046165115323,0.0050888030290128115,0.01342033298092846,0.02715335413813591,0.0061637730245392465,0.021667182125481257,20
219,0.0065889368256757,0.03873354203353715,0.017254462752040758,0.04076613858342171,0.02978991977620381,0.004728969934747952,20
220,-0.0541679496642737,0.006129963902490359,0.00977376100908249,0.018084939569234848,0.0075996341699738745,0.027684853062832977,20
221,0.0181265164465915,-0.031110603308536017,-0.014771006760342074,-0.042751964181661606,-0.017453506912384814,0.026473144178720744,20
222,0.0344549128711491,0.03619254075773663,0.012989523363206936,-0.004410152789205313,0.005180314767526844,0.016265322614330197,20
223,0.0059892017354619,0.004607444747339074,0.01656905069988633,0.003507854649797082,-0.004940725390634898,0.017853831955538225,20
224,-0.0624913113692817,0.05525709966526168,0.01477744385299302,0.030574671924114227,0.014499391562735567,0.013438848375977766,20
225,-0.0022700040788398,0.012566035849138282,0.0056466690181888705,0.009529037401080132,-0.009321645950107147,0.018599745551500332,20
226,-0.0170103423099191,-0.014001258732154276,-0.006306893418795151,0.0073507679626345634,0.0009221749202923731,0.035609468372690516,20
227,-0.0115668131521113,0.04182430579794688,0.026310273395752683,0.031910620629787445,0.010260321983255022,0.020568884341760275,20
228,-0.0114486871092116,0.00978604294116449,0.009794045391172363,0.011606460437178612,0.016120844151545553,-0.00807346616722946,20
229,-0.0665657022316352,-0.014688980120096706,0.008539675259951635,0.002954058349132538,-0.002622427725371225,0.02210834078197515,20
