split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
36,-0.015839235097016,0.018070372779042297,0.019758192542645766,0.015235931612551212,0.013438997613236196,0.00736491352386346,20
37,0.0057788506057594,-0.006352796098985891,0.011441063054541439,0.018588999286293983,0.020433646803084616,0.019890020538074163,20
38,0.0046862783269501,0.012914880922219001,0.011496855036536632,0.008110499009490013,0.0248936338545254,0.03531784864124611,20
39,-0.0372610809540887,0.004843277346686287,0.018992647540274687,0.014068345539271832,0.015738270749737757,0.032803794059936026,20
40,-0.0666979690199307,0.04315872043781962,0.02091840002586724,0.035804733633995056,0.014221425236619883,0.027523444891497634,20
41,0.0358603635395335,-0.011739529953909653,-0.014871213356995882,-0.06498141586780548,-0.01608613403392287,0.04613269109753498,20
42,-0.0795382613275965,0.028750981983487592,0.018116996980683225,0.036949146538972855,0.006053286542411114,0.0574097760204272,20
43,0.0712704812189992,-0.03612770122174633,-0.030299012934912887,0.03534472733736038,-0.016347567025020843,0.029097354262678718,20
44,0.0466726422847274,-0.015892617520913626,-3.540614205804371e-05,0.012374847196042538,-0.006193162547047584,0.018154727913167894,20
45,0.0062090114780362,0.08341592913082467,2.6555006309400304e-05,-0.0020519595127552748,0.013190700946641017,0.03755023898645173,20
46,0.0057610859235361,0.08462998820375817,0.008335341776836171,0.02163795381784439,0.016813040488496446,-0.022379320724059078,20
47,0.0097187815743706,0.07544440380906993,0.0056253049436435195,0.005482684355229139,0.020051857640934062,0.018980861967017308,20
48,-0.0640611310485193,-0.0465418834597392,-0.01169958404395078,0.0034519603941589594,0.027628979296989157,0.005039479907798468,20
49,-0.089928986548757,-0.007624793971505424,-0.004542380159379854,0.0005201416206546128,0.015072842301868393,0.0038113448915658432,20
50,-0.1021502338675333,0.015365146477199991,-0.030887737082767822,-0.05063142627477646,0.002369765538110776,0.007454668669215465,20
51,0.059893050790128,-0.07231189592359166,-0.057418244477135325,0.02602008730173111,-0.025805734401647816,0.029107396641950695,20
52,0.0171885357920336,-0.006182606263618495,-0.03271690976405463,-0.06367288529872894,-0.05191007310987888,0.030468500494110026,20
53,0.0713673474539586,0.08422962150366754,0.030222395990175066,0.033525288105010986,0.00697394356067766,0.009263232510730024,20
54,-0.0670214691505524,0.10644257533835895,0.03139329603779161,0.047934696078300476,0.013442373659955681,-0.008889247678042313,20
55,-0.008801399046333,0.0923564421790366,-0.000526727010522353,0.007026320789009333,0.0007380922658095715,0.005671669689368913,20
56,-0.0905580803002749,-0.022898615764232882,-0.01942699615785898,-0.0025054379366338253,6.351196239854501e-05,-0.023002832186854345,20
57,0.0358048765844147,0.0068992489460358505,-0.015020158970633548,0.04129740595817566,-0.02311619659352429,0.0035816193382147074,20
58,-0.0057666750926957,-0.03526075797726448,-0.04180417343588535,-0.04940301552414894,-0.06463735425949702,-0.039872442815353876,20
59,0.0830369950281317,0.04664409696981065,0.018901678003418142,0.06600619852542877,0.039917152646148396,0.01214446648434897,20
60,0.0021513975815559,-0.029577837751385165,-0.030283781758314483,-0.027475470677018166,-0.03127822818148483,-0.04505903282078273,20
61,-0.0052377631018833,-0.01248188875527928,-0.015278425005802808,-0.032075051218271255,0.017315670366739568,-0.014849149596347533,20
62,-0.0016360228710435,-0.05775411551018112,-0.04564635754614156,-0.01911001279950142,-0.05007580467280593,-0.04435587689919824,20
63,0.0421545181054894,-0.19765824969289855,-0.025777833882830302,0.0027063689194619656,-0.017358482942851052,-0.02131101682327307,20
64,0.0071932399064575,-0.0144673473619923,-0.017690901760384767,-0.0069108079187572,-0.04045980725060748,-0.05365051252920778,20
65,0.0147203481207698,-0.006026388138181426,0.017340474496469617,0.027575137093663216,-0.01283001994232601,-0.029756330417538,20
66,0.0353682393667584,-0.024373152888266636,-0.021162014498387872,-0.07249483466148376,-0.027921956823940525,-0.022620698671632355,20
67,-0.0023962057521583,0.026207548059674846,-0.030584915456277256,-0.06002824753522873,0.026506845261543188,-0.007121789054401195,20
68,-0.0053508692905052,0.017070756281214343,-0.026872901826940757,-0.06371019035577774,-0.01522379977541164,-0.025225764926012986,20
69,0.0517557782816016,-0.021182441951886812,0.004294895874967472,0.020841527730226517,-0.010531943744289146,-0.00789107789241722,20
70,-0.0023983063709444,0.02809314135417918,0.022772980149518413,0.017774837091565132,0.011080820072203994,0.027207654346978652,20
71,-0.0061370627884532,0.020625769996237893,0.016869733312273427,0.03053710237145424,0.00698273687910762,0.004200563664608095,20
72,0.0246673272111703,0.023126412458044667,0.009075757426839519,0.030424516648054123,0.04093243387369015,0.004885364332970092,20
73,-0.0016349767392624,0.028774988891436197,0.000786483224323514,-0.0014563282020390034,0.01731839490925511,0.03886774169701987,20
74,0.0149672418146691,-0.016207235224114352,-0.005109730477598235,-0.0028074553702026606,0.00069605633435545,0.009029970125560664,20
75,-0.0111162242144083,0.022512044329584133,0.02671260425842221,0.016302794218063354,0.037039834158932756,0.016582410386042898,20
76,-0.035815733554306,0.04085952599747072,0.024481242866042727,0.03807395324110985,0.02562927762790213,0.04506877970998401,20
77,0.0015136934369575,0.06422947888166641,-0.008129012867601213,-0.030066505074501038,0.02450242753780489,0.0206465460629977,20
78,0.0010465133997163,0.04862916053197916,0.009573497870871688,0.05533890798687935,0.008315098952763444,0.048398670681122864,20
79,-0.0015914165451695,-0.028935854464821734,-0.0008024089508141589,0.0009928775252774358,-0.017922344828422074,0.03452143791037406,20
80,0.0155149998357848,-0.006089785002105622,-0.0025476541281602527,-0.007902630604803562,-0.013828816038827086,0.02245800934292415,20
81,0.0085831414236086,-0.011766050012202064,-0.0005892133435764084,0.001157834893092513,-0.004235822736804751,0.038408788917159056,20
82,0.0061802316192494,0.0028248576033351193,0.005066627229002318,0.008194842375814915,0.002748284936512595,0.02692106301274521,20
83,0.0216956132108792,0.014277220321535125,0.00039041459537124873,0.00010466972889844328,0.011162636027977771,0.018785212577322623,20
84,0.0093323895783232,0.007489447407842617,0.00011325650000415722,-0.0034340284764766693,0.0030832411673361445,0.022169060803606547,20
85,-0.0030350101822335,0.004330423421851295,0.0028955701815584914,-0.00016881214105524123,0.002879490217875815,0.012507162363717218,20
86,0.0051876391075467,0.014053080488854544,0.0058067879158318556,-0.0031404767651110888,0.02380847121846389,0.008734494614036283,20
87,0.0057903603531168,0.007325474356237462,0.0026868000274255953,0.001966598443686962,0.0018148707282677435,0.01887108452386361,20
88,0.0179959953532249,0.007576870731966619,0.0012313942654305276,-0.0018451653886586428,-0.000294676351464661,0.01408047613256088,20
89,0.0129863256708937,0.005776867671023511,0.007220891616804826,0.007729151286184788,0.006473675659050392,0.004797008951207431,20
90,0.0381064808197106,-0.003806666096095661,0.006613805108479884,0.00826698262244463,-0.0017928976742855238,0.010070123047269716,20
91,0.0015567393493536,0.04242298677598887,0.0034549721611483097,-0.006217857822775841,0.016255071731315563,0.007906997659764575,20
92,0.0072182530023368,0.011627204023911857,0.010170592965967966,0.001954231411218643,0.005787533729447583,0.004043989643950918,20
93,0.0178543467172553,-0.0033090886895928767,0.002716536372682407,0.00045979738933965564,0.004527806534322426,0.005982511290914476,20
94,0.0397878810243561,-0.0007583106208070983,-0.0027324442064059398,-0.034401871263980865,0.005722600908019781,0.016480568668915833,20
95,0.018704714613738,0.025645149192312967,0.01980742771799202,0.031956255435943604,0.009057349128865817,0.0037658838742650885,20
96,0.0379759201158182,0.03253137316954857,0.017906168988451005,0.017797019332647324,0.022259542325322422,0.008051692713047807,20
97,0.0134401651024376,0.015726615441941184,0.020098537131427122,0.03454997017979622,0.016683340191055437,0.017305609916948725,20
98,-0.0064809804971542,0.022102631420480245,0.01948735918689915,0.013794061727821827,0.019269424954538122,0.02280725300593702,20
99,0.0283917076971633,0.003887304288902072,0.022585465903462644,0.006873633246868849,0.012310184571477919,0.016709881600298356,20
100,-0.0298850638453651,0.0331315396262079,0.027300783035007613,0.03491635248064995,0.026407956060114618,0.03146650494316035,20
101,0.104056920776947,0.03514551330514612,0.027594668510381774,0.028428513556718826,0.010806659991659999,0.028340659110837767,20
102,0.0202609879765711,-0.05607039370754639,0.001377339710264851,-0.028180211782455444,0.025768315104075686,0.024719290351624096,20
103,0.0368019750386046,0.06292385267405302,0.050530857842597005,0.03916935622692108,0.026462334198361984,0.031488114513651896,20
104,0.0297271124513505,0.08071098065679447,0.014292783954034155,0.017101403325796127,0.026816137508433303,-0.022233276258377337,20
105,-0.0712758347270701,-0.08350326910747655,0.01637808952699238,0.023540455847978592,0.02453497812320101,0.05307505467084314,20
106,0.0441017817218951,0.08052037939319903,0.043688639583077206,0.10205139964818954,0.014734794715626028,0.025724684210675627,20
107,0.0082891112321847,-0.015088065290684051,-0.017436007333082357,-0.017309198155999184,0.0007860986126123192,0.040539994386781374,20
108,-0.0321580919668382,0.12217663997346173,0.06911507241279055,0.03671322017908096,0.028749710382939234,0.05866577767680783,20
109,0.0115978475461291,0.17145101537562651,0.03940721752133546,0.04350840672850609,0.021652151731497274,0.02154688272487261,20
110,0.0294355850222269,-0.08041308832237555,-0.01167026238679828,-0.01660022884607315,0.00019854450544302266,0.07527583703230363,20
111,0.0472709804447359,0.08252100103252318,0.037237806324559156,0.024289608001708984,0.027616553853344473,0.055671396900863826,20
112,0.0386952033718897,0.06752174497915624,0.0073659456301038,0.032515011727809906,0.017911363008462192,0.018402462488048922,20
113,0.0409505794661007,0.008340984541015513,0.05526248686895123,0.07658106088638306,0.019258787583316707,0.038280739885559516,20
114,-0.0014135832450132,0.021422424093098424,0.0038548526503396647,0.03346807509660721,0.006323811665634357,0.028272692558485288,20
115,0.0164876960722242,0.007219321121858459,-0.0068756912865489015,-0.02310372330248356,-0.006800338885376867,0.026187903819134904,20
116,0.0857862966408675,-0.0013945356823150887,0.004294066431695119,-0.021122023463249207,-0.0030724577618228797,0.030157370042110998,20
117,0.0698709413278859,-0.02111311159500455,0.03733497827979056,0.1003403440117836,0.0009739268633229409,0.021030712071842414,20
118,-0.0395054088993062,0.029357156926030435,0.0644161842801601,0.06989214569330215,0.06695885366032354,0.013534045616775077,20
119,-0.0173231467275786,-0.011478714164192959,0.01813500204988134,-0.0083216717466712,0.05629987605562785,0.023654556138526392,20
120,-0.1031482701328446,0.018909147399250467,0.0005607946130178671,0.020677663385868073,0.020847296900467334,0.056570347898294,20
121,0.0887346878888886,0.030876924054333198,-0.015061135320258814,0.07897845655679703,0.0013411277659371394,0.05624604803438148,20
122,0.0265152122389955,0.0459801096970362,0.057151715904038634,0.06307156383991241,0.009991156946984787,0.044116579437540944,20
123,-0.051407409056472,0.02369023370414857,-0.013771847949218109,-0.0380660742521286,-0.019640319672437016,0.05021514812080126,20
124,0.060983850239219,0.04879842956023492,-0.0016130545449178275,-0.018079236149787903,-0.013443295781617244,0.011458755479570489,20
125,0.0436868735509476,0.04517104936255975,-0.013224166454721312,-0.05832098051905632,-0.009649666069525246,0.08564143476099925,20
126,0.0331416610227297,0.06959745347309143,0.029068411025190314,0.06365922838449478,0.009262992068061353,0.03808324310245301,20
127,0.0282840128100434,0.05878238663052822,0.005108137939966227,0.0016511116409674287,0.008718969359327366,-0.0047927740368864935,20
128,-0.0096323269495697,-0.05627924401584812,0.018575562143975266,0.04123371094465256,0.006687688947659653,0.045508343979969106,20
129,0.0634952375081576,0.13468097149424935,0.05687447039472276,0.06568985432386398,0.001903029224190187,0.020665383929830382,20
130,0.069273991807498,0.10631156515943019,0.05677574263304849,0.07159073650836945,0.0676272609391651,0.014794985599669318,20
131,-0.0573187335370395,-0.03232567727735057,-0.006491292012227143,-0.03158804401755333,0.00014116746323930736,0.033672658155501065,20
132,0.0353941751935389,0.003031745622761133,-0.028638373331444603,-0.06188585236668587,0.016830138890098392,0.017403509963798955,20
133,0.0008237886729898,-0.004365407134532401,0.03073410591451335,0.04798418655991554,-0.018323990975159625,0.055299980424360115,20
134,0.0397364237167423,0.00984663632755439,0.03585656059271866,0.021949738264083862,0.031475032551672194,0.05807439758989098,20
135,0.0198491740979069,0.030338951034885722,0.05619177754611217,0.03701921924948692,0.07647103976398247,0.015819177755602737,20
136,-0.1038194397543975,-0.024436934960476088,-0.01730147048803739,-0.024354899302124977,-0.015599998012907075,0.05263657834779773,20
137,0.0156464446257138,0.06011948363743107,0.0024689562685390404,0.05200707167387009,0.03804000505607591,0.04451516351440571,20
138,-0.0972663343222246,0.06272683850009103,0.017813460092993023,0.04338851943612099,0.029382442516696347,0.0680845615408383,20
139,-0.0138871215489297,0.03598588605579962,0.01794643083597392,0.024576812982559204,0.05872037202117422,0.062395746443639044,20
140,0.0275831761882106,0.015771851546639248,-0.010631941919226166,-0.09357792884111404,-0.006466480251200137,0.04296697942282224,20
141,0.0712321037368253,-0.04236472975450996,-0.021402955634031218,-0.06633263826370239,-0.036813057733883534,0.07380328919882975,20
142,-0.0544871788514297,0.11308630962377657,0.032584674017148645,0.062446266412734985,0.0326752673749444,0.026711454200868102,20
143,0.0324645342173968,0.14338247360668394,0.02739988360006806,0.06451961398124695,0.01301694856292671,0.020755555724002027,20
144,0.0554456295764744,0.0021004135984314908,0.012302974691872392,0.007126203738152981,0.01622006622487844,0.042996572712190706,20
145,-0.0343788705933146,0.0017506269392076623,0.017487400576585176,0.0316956602036953,0.025898314990687378,0.039588576420640606,20
146,0.017954341944808,0.007613346206839599,0.026193702731010887,0.03180202841758728,0.026746414685704923,-0.007028333923554876,20
147,-0.00028922413672,-0.016331290810438742,-0.009889905170086168,0.013741153292357922,-0.052270853180558303,0.01878999986756639,20
148,-0.0460488782324375,0.0058189775129447695,-0.01174078011462005,-0.07921172678470612,0.02803225154127435,0.029631048264067095,20
149,-0.0251582547665238,0.0002953912749666535,0.008581657039829707,0.019481969997286797,0.013644028322092,0.006960716175317759,20
150,-0.0285715111031107,0.00020577285040008012,-0.006520169451095653,0.017209578305482864,-0.018762556948834698,0.020638189867653,20
151,0.04285442734714,0.0034620793367195857,-0.010106619233954603,-0.023356681689620018,-0.02411963151969234,0.021251011638674468,20
152,0.0128230424415245,-0.01068602123574079,0.005444906527531758,0.00881918240338564,-0.0016518499309945388,-0.003408505906436786,20
153,-0.0087206571111752,-0.004837062992047642,0.008599453944903529,0.03608342260122299,-0.008435018288981223,-0.0031172165841404156,20
154,-0.0345337274786839,0.01987148472571871,0.01452344572277829,0.021674446761608124,0.019104059147793537,-0.004314474977844124,20
155,-0.0164494853379255,0.015657032963566873,-0.05131843485844354,-0.09589366614818573,-0.030428904374145777,0.005523811217832471,20
156,0.0441500024519572,-0.02586812872039098,0.0008722689497469986,0.04013191908597946,-0.015881083140191942,-0.006930115721074749,20
157,0.0131230336043637,-0.02349315602913628,0.013174758018499653,0.030029240995645523,-0.005772221925071929,-0.014893654123449507,20
158,0.0187377264658246,-0.022548634130486384,-0.007438819645669878,-0.015021547675132751,-0.009024656518170845,-0.01705747778974607,20
159,0.0032157546477213,-0.010415892185209115,-0.009729334696479113,-0.018470976501703262,-0.019408189971019493,-0.002141986182803278,20
160,-0.0018823696438637,-0.014241931220175023,-0.010612529760374113,-0.03232317417860031,-0.011870222974511114,0.007221088725083563,20
161,-0.0412625761590255,0.004115699682709787,-0.0024392329305473292,-0.01415757555514574,0.00860519496297353,-0.007517005282616153,20
162,0.0231243196873156,-0.026724757237865226,-0.012295970270026838,-0.027526475489139557,-0.01716202283725153,0.0034810827254757384,20
163,-0.0185318397592683,0.02414181988263484,0.017300305616982044,0.02046124078333378,0.014039541640954145,0.005565779537740033,20
164,-0.07453846971896,0.007554826125351594,0.002949187933772996,-1.74351498571923e-05,0.01879547399690118,-0.0015421419597080252,20
165,-8.599620468241476e-05,0.017070225244125433,0.007306758525762445,0.0015430198982357979,0.002430069579988347,-0.002188206029261938,20
166,0.0240253570557051,0.025440795184130158,-0.007363498045524277,-0.02369839884340763,0.0009799811805242089,0.028679436339868775,20
167,-0.0131155410032578,0.01801166734396071,-0.008298522578303625,0.017223911359906197,-0.0034617051562094306,0.0006366386553116263,20
168,-0.0550032007860178,-0.020365681233084583,-0.010587367625316204,-0.014536317437887192,-0.010461627660540665,-0.025281799277684057,20
169,-0.1016748605069346,-0.5853056507401234,-0.016496606296902614,-0.018928268924355507,-0.0025766146912524447,-0.024790855101200382,20
170,-0.0396473324899848,-0.053646672023766676,-0.026757938258126026,-0.04294368252158165,-0.00571231891736952,-0.0016654574606599637,20
171,0.1596215243741656,0.02400318964130365,-0.007139687674673632,-0.015703467652201653,0.00509898274597622,0.020108051411386392,20
172,0.0397224401955291,0.0451829579918276,-0.018280120731644554,0.005805253982543945,0.002661976279030738,0.01198597751635383,20
173,-0.0202694233634715,-0.14372699563346558,-0.00628002615311027,-0.019186776131391525,0.014546026521251075,-0.07022742794393183,20
174,0.2511370435649063,-0.02453613422174429,-0.036104729416153176,-0.020133255049586296,-0.0011402440571563017,-0.07304265629280271,20
175,-0.0558654073834971,0.13676534522321326,0.026711569535082663,-0.003473472548648715,0.04294891499457045,0.023045443530607928,20
176,0.0613675028175904,-0.3242278795142009,0.0470675024554253,-0.05372375249862671,0.04282197651296254,-0.09914002597494175,20
177,-0.0270377525922262,0.10565668420514124,0.07064617540388317,0.24937303364276886,0.05789277176205974,-0.07812478633289152,20
178,0.0006957826428704,-0.37184790193564515,0.01317645403427237,0.021620936691761017,0.0371265141282785,0.01130117287263388,20
179,-0.0713085843306445,-0.16807448334440991,-0.007485983550796566,-0.010685435496270657,0.006283636593282883,-0.04397964576525196,20
180,-0.0142136444951438,-0.01742895333121175,-0.0053164478844402105,-0.022086983546614647,0.06171801788126215,0.014604385888210253,20
181,0.0566235200590479,-0.07093205001514648,-0.012629278481090685,0.006992156617343426,-0.006914224991583534,0.017811261784295318,20
182,0.0482847332556468,-0.13296078361034186,-0.034812982597456105,0.14206960797309875,-0.016823736285741422,0.014906675375629903,20
183,-0.0312769962409359,-0.03830798210922648,-0.040285971287546185,-0.02539590746164322,-0.0634791841193521,-0.0037278607195262714,20
184,0.0158634928047625,0.08342983392032423,-0.05175085377328243,-0.08658048510551453,0.024380999436418194,0.03947950571715089,20
185,0.041182585425405,0.0655419240471032,-0.03450929231543184,-0.04338456690311432,0.030278147015094577,0.058802700675861116,20
186,-0.0472373281396518,0.020026929181612356,0.04070969750017341,0.08146010339260101,0.035672694919027935,0.040696022072993346,20
187,-0.0136553705900105,0.027318346688757506,-0.012537325185534102,0.01602797396481037,-0.08488316087247694,0.014674886983735237,20
188,0.0370242554189528,0.05085319486891884,0.0026150587152891005,-0.002498685847967863,-0.0019562801047590256,0.04653886842069958,20
189,0.0252806251543322,0.025616458593652826,-0.009614137126434486,-0.02923857606947422,-0.018735971816873073,0.06417288920116482,20
190,0.1318582319644299,0.01396920378067077,-0.005770095799292924,-0.015394293703138828,-0.030341081113383413,0.04103201804590247,20
191,-0.0022569350789944,-0.014334390378584812,0.00014690953290108957,-0.018966982141137123,0.0352769819370123,0.023714031926531213,20
192,0.05029097222779,0.06368486248558751,0.01236367763237132,0.0254657082259655,-0.05062099469593583,0.03929504438654293,20
193,0.0097608220183151,0.024599543848342866,0.021234613289563577,-0.004756474401801825,0.048209272870467286,0.028266095685386294,20
194,-0.0229038504683632,-0.004077477294807454,0.007446568621317377,0.026297833770513535,-0.05502789914733439,0.04061252460956977,20
195,0.0268332665406774,-0.024433114867105594,0.006871156018154208,-0.019798021763563156,-0.04726619556903104,-0.004649205693349534,20
196,0.06502365171887,0.005154192683960241,0.014603030999638063,0.033466048538684845,0.003111724923365266,0.021618903226626116,20
197,0.0575223842516869,0.0037610181258948584,0.0003047965414310368,-0.0070016756653785706,-0.00021309526356819153,0.0384631993484484,20
198,0.0497841756646866,0.007955228443797379,0.011944313944598939,-0.0027440390549600124,0.0774148820162863,0.018505505040950568,20
199,0.0592555775660008,0.023272820660017526,0.028466393823864827,0.02810608223080635,0.02110670599465197,0.0391238275146511,20
200,-0.0335857578631135,0.012426251322762429,0.01965861718263362,0.024272335693240166,0.03318701967191445,0.04288665222934162,20
201,0.0491938764627144,0.009823690831895021,0.009506279074400808,0.0036703080404549837,-0.027828528367942966,0.02971318676121102,20
202,-0.0128673193794917,0.04198752468308091,0.03159988989766881,0.05460873246192932,0.031067631214347184,0.045110021617121694,20
203,-0.0464219372171632,0.026660697209223344,0.026848474546740102,0.03513961657881737,0.02667501011401879,0.059449350832880624,20
204,0.0126141424696695,0.047281092057148366,0.021887609717659542,0.11902014166116714,-0.002163465002701887,0.038991706696135046,20
205,-0.0179125258159401,0.013302203913795886,0.029237367305129103,0.06021158769726753,0.030796049149196356,0.09072512168501205,20
206,-0.0228068241290752,0.05610175587051018,0.026856276434936596,0.02481640689074993,0.04013869597706303,0.06994199429451622,20
207,0.0204638313949221,0.07417926132776322,0.08896655072585434,0.08482544124126434,0.07514501852176253,0.05638743854477387,20
208,0.017815168572185,0.004658957143214749,0.018357507735303407,-0.01468831766396761,0.013363767257314084,0.08778334824740754,20
209,0.0431407607498215,0.03491059497010681,0.014155829140294628,-0.006765209604054689,0.05776575828674786,0.06380763470010933,20
210,0.0063144946206719,-0.02955834599222148,0.025338024435201625,0.03643590211868286,0.030957240237026392,0.05111947504458138,20
211,-0.0025620763093811,0.02655724072259468,0.03888172339634431,0.05286804214119911,0.02822184658027241,0.05062586026670836,20
212,0.0006735933513495,0.0006795436099490149,0.007348665422459959,-0.00836239941418171,0.008727416191200696,0.03891027252002074,20
213,0.0080233027876577,-0.010128693541304783,0.007365535995347938,0.0024512186646461487,-0.003041701091258918,0.04415288633688224,20
214,0.050389225146096,0.004775453052195984,0.010904060784739844,-0.004740891512483358,-0.006326133529894067,0.03811557625300009,20
215,-0.003004939461507,0.0360093853299366,0.03880283957342692,0.0565166100859642,0.04443219084902656,0.033023247827002826,20
216,0.0335155417557451,0.02645158699095995,0.023618095462692678,0.04030925780534744,0.020890534331744197,0.02606303457014652,20
217,0.0375098450434654,0.02213489312576669,0.01164346848265059,0.009522385895252228,0.011243899891339011,0.0238724341105924,20
218,-0.0657046165115323,0.0008324390966311648,0.01128467256025276,0.026163600385189056,-0.003376451811516806,0.029509345179273685,20
219,0.0065889368256757,0.03814950629301179,0.021301554549069224,0.04169733077287674,0.028845960758639207,0.005485277553406179,20
220,-0.0541679496642737,0.0048137516939925455,0.010722134264669997,0.01445839088410139,0.009196216959252636,0.028865252722734165,20
221,0.0181265164465915,-0.040442051543631466,-0.012974193039907616,-0.04182848706841469,-0.01936693914949858,0.02981369158552668,20
222,0.0344549128711491,0.036372379930753956,0.014889319814163828,-0.007316267117857933,0.00788318199159939,0.0022812941231541845,20
223,0.0059892017354619,0.021486706317517756,0.015216201941945359,0.003765936242416501,-0.0076064307719218545,0.02561461238224951,20
224,-0.0624913113692817,0.06272918513549842,0.013158249975970811,0.031019292771816254,0.015393734240167262,-0.000307357749548369,20
225,-0.0022700040788398,0.004217843621881088,0.004713329509171144,0.007609585765749216,-0.010427850477141853,0.027302960751417506,20
226,-0.0170103423099191,-0.0064599952251509045,0.00025257157879259506,0.006245272699743509,-0.00015351590142862089,0.039255375249479085,20
227,-0.0115668131521113,0.029542694886913523,0.02618770317314954,0.032607875764369965,0.01146499057266301,0.022195613984722556,20
228,-0.0114486871092116,0.03281747887647554,0.012257977242537136,-0.0035503858234733343,0.025446228348538085,0.008902089707040296,20
229,-0.0665657022316352,-0.0006938896735761181,0.008626086891086154,0.0032268171198666096,-0.0034131939112902916,0.030450593405125695,20
