split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
46,0.0057610859235361,0.08366941238777739,0.004271078310519142,0.02177211083471775,0.010332831995871004,-0.0023734350808926885,20
47,0.0097187815743706,0.06907931206954689,0.002990850651905951,0.005460286978632212,0.03142153826310174,0.008988028245958526,20
48,-0.0640611310485193,-0.04519682936967691,-0.009755403543881658,0.003038352821022272,0.0074867846623299095,0.027471475484847657,20
49,-0.089928986548757,-0.005520463228951561,-0.005295605982033645,0.00016085772949736565,0.03505682394990667,-0.01874400274398034,20
50,-0.1021502338675333,0.021310427214644274,-0.03140542848061079,-0.05222386121749878,-0.0432597848658662,0.014521219871544117,20
51,0.059893050790128,-0.059506104529731416,-0.05643032330159172,0.026578739285469055,-0.056265509599751275,0.02291702291572579,20
52,0.0171885357920336,0.00012267525218757555,-0.03590345523817135,-0.06615345180034637,-0.03674446118916038,0.016636081918813685,20
53,0.0713673474539586,0.1046864039948723,0.027154661055616185,0.0268766600638628,0.01307897559808319,0.07206329010866472,20
54,-0.0670214691505524,0.09868896931500407,0.030858084658577298,0.047802768647670746,0.021616582152893058,-0.023114436979260217,20
55,-0.008801399046333,0.07408650657851379,-0.0015512047317271965,0.0056376769207417965,0.018208346924940045,-0.0262383684484694,20
56,-0.0905580803002749,0.034856979984405505,-0.020507269393596594,-0.00298418034799397,-0.0062508671435811845,-0.011579446555377772,20
57,0.0358048765844147,-0.006839331811196787,-0.013440262641659389,0.04246422275900841,-0.00723027147378785,-0.04915254394732127,20
58,-0.0057666750926957,-0.00996481180662602,-0.03875920296393925,-0.048720549792051315,0.015396506082676986,0.02564859863520068,20
59,0.0830369950281317,-0.011477233569030909,0.017363758792533348,0.06576112657785416,0.01213039720780107,-0.06459950768494135,20
60,0.0021513975815559,-0.0318665161997635,-0.027853835074883187,-0.006576769519597292,0.025804696997628433,0.008254851467852362,20
61,-0.0052377631018833,0.005378436137279008,-0.013673835665050224,-0.03194420784711838,0.02654013380048633,-0.04190609990738574,20
62,-0.0016360228710435,-0.0757991407965883,-0.04553415002652303,-0.01844731718301773,-0.04628135651593435,-0.0243906485286969,20
63,0.0421545181054894,-0.026801915254727672,-0.011075336906376122,0.002585855545476079,0.014906315659511133,-0.05143011487226712,20
64,0.0071932399064575,-0.01970075421755553,-0.015337651263544853,-0.002890008967369795,-0.0326896651719344,0.00619815046271209,20
65,0.0147203481207698,0.002465897622205092,0.011960600975228119,0.022992849349975586,-0.05270090385151434,-0.015467419807970749,20
66,0.0353682393667584,-0.061440403963525375,-0.01811747492232619,-0.06517170369625092,-0.029729993830625218,-0.08473056245120748,20
67,-0.0023962057521583,0.02305681533809021,-0.027498844628053784,-0.0635567381978035,-0.00850510409946538,-0.02729222203858768,20
68,-0.0053508692905052,-0.00160570390553121,-0.025027490111734597,-0.03325192630290985,0.025454157207522,0.039094878985821216,20
69,0.0517557782816016,2.0648635671215165e-05,0.010579218557601746,0.028328724205493927,0.055635969844292234,-0.08575732590279284,20
70,-0.0023983063709444,0.009746141795455288,0.021406642263777746,0.016655422747135162,0.017479215945475232,0.024593899930446153,20
71,-0.0061370627884532,0.06025676515847701,0.013844083508756143,0.031956158578395844,0.013426639420847413,-0.0245962112695084,20
72,0.0246673272111703,0.005062408229419347,-0.007532865023260486,0.021729473024606705,0.013552700836255697,0.012750872144998218,20
73,-0.0016349767392624,0.03678006482383767,0.007270103578538437,-0.00113839958794415,0.023078204739494436,-0.0022471655347454725,20
74,0.0149672418146691,-0.0034533191138553573,-0.004983724110222012,-0.002655181335285306,-0.006530999596390243,0.011134694996173866,20
75,-0.0111162242144083,0.0318968714770146,0.014092425405538999,0.015093192458152771,0.01576424698492656,-0.019659715004169485,20
76,-0.035815733554306,0.02000989501189011,0.00894229602929631,0.02337515540421009,0.012850400657985666,0.07941384914434257,20
77,0.0015136934369575,0.01573933382659741,-0.015575222791628603,-0.031106118112802505,0.003134593896935444,0.031001104010983584,20
78,0.0010465133997163,0.04462573120928154,-6.032639223778407e-05,0.00392140494659543,-0.0044524316126572025,0.03821632865547159,20
79,-0.0015914165451695,-0.012702247752225077,-7.627857981616767e-05,0.002590273506939411,-0.0055924129266867965,0.017467612067926262,20
80,0.0155149998357848,-0.012095455259701297,-0.0033121129665512968,-0.004974097013473511,0.0031285146808246924,0.048841718194561075,20
81,0.0085831414236086,-0.021127845989934613,0.0004491878290639837,0.010423709638416767,-0.005847905659588929,0.061849062238851414,20
82,0.0061802316192494,0.011806600068590745,0.0014971893190152618,0.007617591880261898,0.0012315159320002381,0.021832708816329177,20
83,0.0216956132108792,0.012418385564487952,0.0029971782113619666,0.002103101462125778,0.009895323077264442,0.027888906292538325,20
84,0.0093323895783232,0.004472620346505815,0.003463008191959107,-0.0024217653553932905,0.003718810584815893,0.04030983020504748,20
85,-0.0030350101822335,0.01870403729161494,0.0029369047340008633,0.00022759742569178343,0.020783869380129126,-0.03755512067314796,20
86,0.0051876391075467,0.0029736545799109275,0.004599966206020794,-0.004732368513941765,0.00463894855096796,0.0452070612895642,20
87,0.0057903603531168,0.0053504178829649335,0.002437117916268036,0.0009590651607140899,4.4855546698035695e-05,0.010479122127567138,20
88,0.0179959953532249,-0.007020513007040785,-0.0018856754790382184,0.006037428043782711,-0.006649222255452251,0.05703935780173136,20
89,0.0129863256708937,0.0029123666273202916,-0.0007771955753642514,-0.005897937808185816,-0.0006420622167625538,-0.051659953494859114,20
90,0.0381064808197106,-0.0012589551565086107,0.006412848231098924,0.009254831820726395,0.004148001998485338,0.00948509416210093,20
91,0.0015567393493536,0.04972665323793889,0.009715953652075298,0.012737738899886608,0.021899621558284624,0.024538894239211947,20
92,0.0072182530023368,0.006860196150566645,0.014267184155777504,0.014874613843858242,0.0005490241817321146,0.025444495081863056,20
93,0.0178543467172553,-0.007758693958213611,0.0012693967219931756,-0.006026643794029951,0.006841439280870913,-0.07445483533027275,20
94,0.0397878810243561,0.0010924083388243726,-0.0017611500270840012,-0.03439060226082802,-0.007447387848715466,0.04887826059278093,20
95,0.018704714613738,0.026261898747744757,0.019054637165751512,0.03242264315485954,0.017154612095394407,0.012138063262313259,20
96,0.0379759201158182,0.02949438089542875,0.017852453254149688,0.018690668046474457,0.03183562199399159,0.0007376316441848954,20
97,0.0134401651024376,0.022570243759838973,0.019299001432043043,0.028937548398971558,0.01965534433348272,0.058122612965969316,20
98,-0.0064809804971542,0.019855323247412127,0.02006514253955368,0.013202552683651447,0.010815654275847622,-0.05177085029419822,20
99,0.0283917076971633,0.01461012247011002,0.02213886083870508,0.006930940318852663,0.02051908783125609,0.0602669313541677,20
100,-0.0298850638453651,0.022620403786876634,0.02680211853459293,0.03362737596035004,0.007809752009257922,-0.04686761969625736,20
101,0.104056920776947,0.03140421114097089,0.027714897062846043,0.02985803596675396,0.027154935296751392,0.04444273357655065,20
102,0.0202609879765711,-0.05255084364657159,0.013718491438132831,0.010974849574267864,-0.014612126738817312,0.01874406290607481,20
103,0.0368019750386046,0.07073035003328253,0.051531227040226654,0.038197651505470276,0.03458051278654935,0.07296923225974383,20
104,0.0297271124513505,0.01785938638763179,0.014497095457116485,0.01386602595448494,0.0029967556349669786,0.012611075859415545,20
105,-0.0712758347270701,-0.07536410097611489,0.021605119910399238,0.037610724568367004,0.016814047498107342,0.07132107746523453,20
106,0.0441017817218951,0.06849243078008153,0.04277611362921095,0.10211482644081116,0.03920217889155045,-0.0042776980475770846,20
107,0.0082891112321847,-0.0019243773940794268,-0.006118671608328468,-0.015516316518187523,0.012258327509857614,0.04783683838377661,20
108,-0.0321580919668382,0.10027668976135969,0.06969262387143446,0.038829706609249115,0.0732046912036966,0.06093126970349655,20
109,0.0115978475461291,0.15642772749728387,0.04037211537387385,0.04313534498214722,0.0817601168724252,0.023939826554568597,20
110,0.0294355850222269,-0.06863411454949647,-0.004766353654222871,0.01074080541729927,0.013835265068164949,0.11246525310965144,20
111,0.0472709804447359,0.06985509428270442,0.03301519585307101,0.018984491005539894,0.0054051034384777815,0.018771879082801576,20
112,0.0386952033718897,0.08538191092157388,0.015903884414062475,0.027394026517868042,-0.005495014979881047,0.051979755262955264,20
113,0.0409505794661007,-0.014306862165096898,0.04966169262383057,0.054988496005535126,0.012923191248348505,0.0053446511630381305,20
114,-0.0014135832450132,0.019017578638491617,0.005958445289043041,0.03456353023648262,0.022287810248188843,0.04280391208549439,20
115,0.0164876960722242,0.012193968218597442,-0.007748296971516296,-0.023506062105298042,0.02231604732549294,0.05505357985707838,20
116,0.0857862966408675,0.0018151329622804972,0.00992427631317303,-0.021643800660967827,0.051367030730495464,0.04439209100171566,20
117,0.0698709413278859,-0.012217878519047834,0.03686414996372773,0.10027243942022324,0.009712804372026014,-0.009173479269367651,20
118,-0.0395054088993062,0.04604640200187714,0.06490561994036854,0.07032375782728195,0.030384904843037457,0.049775110273989474,20
119,-0.0173231467275786,-0.0068478784744381346,0.014036159077596162,-0.009449918754398823,0.0327155207769195,0.018581578507589153,20
120,-0.1031482701328446,0.016252320632342013,0.0009595691722729631,0.04649556055665016,0.03714557370832715,0.06723925875433019,20
121,0.0887346878888886,0.02778397928324755,-0.014774264095003242,0.07921646535396576,0.02442870689914516,0.034604013425123446,20
122,0.0265152122389955,0.04218593987229107,0.05128690843681365,0.062314920127391815,0.010236376498730906,0.0526949907047679,20
123,-0.051407409056472,-0.005302989679949681,-0.018547816940990006,-0.03850284963846207,-0.042508980337128105,0.08408730054113564,20
124,0.060983850239219,0.0409560775554272,0.007249251346282725,-0.015378681011497974,-0.017241902828893946,-0.028563704785529005,20
125,0.0436868735509476,0.051746282135884156,-0.011923328354801931,-0.07078780978918076,-0.04130680720052219,0.09177002734237105,20
126,0.0331416610227297,0.05462073159507412,0.02833015148363135,0.05945758894085884,0.012605610825823794,0.03698205952293469,20
127,0.0282840128100434,0.058194913376882755,0.0073709370266707855,0.0028796647675335407,0.0223851726821269,0.03538697453169608,20
128,-0.0096323269495697,0.05721943993478237,0.02816702082818088,0.04325234144926071,0.017598746510391696,-0.03274524693675276,20
129,0.0634952375081576,-0.026340237597905908,0.03364936763240448,0.042050428688526154,-0.055230227230600164,0.06446423902674561,20
130,0.069273991807498,0.0683594383007094,0.05509571813786092,0.0718415379524231,0.11422036551558795,0.012088012094323329,20
131,-0.0573187335370395,-0.04461488089079901,-0.013352295175449122,-0.03866400942206383,-0.022306671426567115,0.06543155306138675,20
132,0.0353941751935389,0.01531815499360769,-0.011061483660007346,-0.009173724800348282,0.03428413410707636,0.0023715401853681498,20
133,0.0008237886729898,-0.008279989229309566,0.03119390045227467,0.04859039932489395,-0.02463490411320613,0.061804094987474904,20
134,0.0397364237167423,0.0028565998012573483,0.02788084811180421,0.030669013038277626,0.033905598701282375,0.08571162533363053,20
135,0.0198491740979069,0.030388804999602503,0.04286051593400073,0.03052188642323017,0.06251128033245794,0.03747863136651989,20
136,-0.1038194397543975,-0.028101885213549043,-0.007392836547912306,-0.01745944283902645,-0.008978079588708682,0.04792272932337444,20
137,0.0156464446257138,0.03590820871673077,-0.007548596968710021,0.04928454011678696,0.017653769897925414,0.055130447482367534,20
138,-0.0972663343222246,0.06882121423964974,0.018322920848904987,0.04114112630486488,0.029692138510720795,0.07459567373378449,20
139,-0.0138871215489297,0.02408832745529399,0.01889172768678757,0.025505267083644867,0.02771463339525954,0.07191390135416377,20
140,0.0275831761882106,0.017076491601311698,0.0038462109493815743,-0.09425727277994156,0.026266514998879595,0.01709407952035729,20
141,0.0712321037368253,-0.06077885330721204,-0.026033793732279365,-0.06683708727359772,-0.045903083297753174,0.08834948999885875,20
142,-0.0544871788514297,0.10546607985853042,0.023171112420149517,0.04103806987404823,0.03599864503249022,0.03349605576548277,20
143,0.0324645342173968,0.097796352261398,0.018119927239432624,0.03739660233259201,0.004769353669481025,0.02430956643813597,20
144,0.0554456295764744,0.011898342069160992,0.013357992260124563,0.010564865544438362,0.02013088850521174,0.03257086283228887,20
145,-0.0343788705933146,0.035275061908857666,0.021089368482682426,0.03439098224043846,0.011810122884993102,0.05514771239276319,20
146,0.017954341944808,0.02466976394345089,0.027813927204568774,0.03183457627892494,0.03196619075985241,-0.012617539983640812,20
147,-0.00028922413672,-0.01602457965394621,-0.006250249497161542,0.014208435080945492,-0.051350766929800146,0.031413068969134074,20
148,-0.0460488782324375,0.04689706085076995,-0.004057557945950522,-0.07236596196889877,0.00876282434320528,-0.02342272427562011,20
149,-0.0251582547665238,0.01122127220010444,0.004756262193878052,0.018832659348845482,-0.0032647172481950985,0.03622634656417378,20
150,-0.0285715111031107,0.019909743579076652,-0.014103656332496195,0.016919663175940514,0.0005775487133418238,0.0577102745116658,20
151,0.04285442734714,-0.003155992189541056,-0.00794184583588179,0.0210122000426054,-0.020962760887645093,-0.023239527010797546,20
152,0.0128230424415245,-0.008319034318999594,0.0007958010184160982,0.010281316936016083,-0.017730171345420626,0.018667918583997082,20
153,-0.0087206571111752,0.006863428738783822,0.013887432765368683,0.03159162402153015,-0.003102764686409869,-0.06366554321644617,20
154,-0.0345337274786839,0.009599495542505549,-0.0011790366599943494,-0.022615959867835045,-0.012354177718014989,0.04196376589456979,20
155,-0.0164494853379255,0.04163939158141079,-0.04254372966640331,-0.0960383415222168,0.004410524924727188,-0.07990767371489846,20
156,0.0441500024519572,-0.02384535920967011,0.012652633488867398,0.0445048026740551,0.008981584524517153,-0.012736131953042157,20
157,0.0131230336043637,-0.008959670284564418,0.021557512704115853,0.03266836330294609,0.02114303420953677,-0.05247675041981083,20
158,0.0187377264658246,-0.028167637551956996,-0.013670820766424265,-0.022149447351694107,-0.008461300072616184,0.02503969771682721,20
159,0.0032157546477213,-0.008179351485058235,-0.014143662165920098,-0.02067590318620205,0.0004720274688308334,0.0331265049900764,20
160,-0.0018823696438637,-0.012909724660531108,-0.008889948937226545,-0.030556928366422653,0.01589039005370227,0.02443141522910397,20
161,-0.0412625761590255,-0.002307073468209188,-0.004020037414863004,-0.013990933075547218,-0.0007291444925231969,0.015500224661777418,20
162,0.0231243196873156,-0.01688349900022741,-0.004108405113482702,-0.01771434023976326,0.01706341641173602,-0.002595756911501483,20
163,-0.0185318397592683,0.03642736013199583,0.0230206761382359,0.02135220356285572,0.03531346524766299,-0.014275010264636671,20
164,-0.07453846971896,-0.006376309541947732,0.0045829392704658115,0.03157791122794151,-0.013910022517683984,0.06135954711527962,20
165,-8.599620468241476e-05,0.07517241285176744,0.006620858361211311,0.023560982197523117,-0.012114496445204254,-0.12353445170571092,20
166,0.0240253570557051,0.008006476738562567,-0.002187439617577164,-0.025379806756973267,-0.025884313661035396,0.07388472094117544,20
167,-0.0131155410032578,0.01593014383196867,-0.0062598982398661355,0.0037741735577583313,0.02937016752229206,0.014475773252589447,20
168,-0.0550032007860178,-0.02567685898865628,-0.011231224332876417,-0.035946764051914215,-0.007181262713112074,0.0019552564396532954,20
169,-0.1016748605069346,-0.017203211240690647,6.598109990958448e-05,0.0022158208303153515,0.017267461403609997,0.029094589696975273,20
170,-0.0396473324899848,-0.03879295646935639,0.005912621986124663,0.03686508908867836,-0.05646151045393694,0.041007438670342664,20
171,0.1596215243741656,0.017511040281020088,-0.01115227157448764,-0.009804241359233856,-0.007228559330755054,-0.025045772160630697,20
172,0.0397224401955291,0.09507968341505203,0.013289639383039377,0.010952589102089405,0.03701482765284585,0.04938308609356512,20
173,-0.0202694233634715,-0.12345442143610484,-0.01526968527927532,-0.05894338712096214,-0.004243651864038912,-0.09166403281373019,20
174,0.2511370435649063,-0.08835215301655111,-0.05534647003195595,-0.10028965771198273,-0.046738923271580246,-0.0626840716295102,20
175,-0.0558654073834971,0.32562145806088855,0.014591944811602635,0.012318223714828491,0.05948908336522786,-0.014867447203366052,20
176,0.0613675028175904,-0.20283848028936427,0.03204187734156994,-0.03957846388220787,0.039633234829743465,-0.09987408619040708,20
177,-0.0270377525922262,0.28716173527785654,0.06855305133743095,0.24938201904296875,0.06163980082954301,-0.08950830748644306,20
178,0.0006957826428704,-0.45826859171172113,0.002303386142214001,-0.0044104489497840405,0.045325227460911985,-0.037834891230197905,20
179,-0.0713085843306445,-0.1698334594649248,-0.015355745660366103,-0.033862072974443436,-0.014058688957371522,-0.05077139992565911,20
180,-0.0142136444951438,-0.003915236122835369,-0.006950809016778982,-0.03438567742705345,0.028614550183426513,0.057488311821428835,20
181,0.0566235200590479,-0.12500031418216878,-0.01961702186551935,-0.005894259084016085,-0.06553599769965007,-0.01490279511640765,20
182,0.0482847332556468,-0.011837989158936656,-0.017531429687889746,0.14316433668136597,0.006140227314937234,-0.004738014808001359,20
183,-0.0312769962409359,0.011061533587784127,-0.029480365107641543,-0.03333848714828491,-0.053261163948863446,-0.008023449824559,20
184,0.0158634928047625,0.046718087268041594,-0.055457741595359496,-0.08695019036531448,-0.05541007670146805,0.014625445839864908,20
185,0.041182585425405,0.01640923469590426,-0.037162457949370904,-0.04549948498606682,0.040423378791038876,0.05859229524273449,20
186,-0.0472373281396518,-0.00547710978964544,0.035755579788606655,0.08317279070615768,0.012890611506517026,0.04469785355097521,20
187,-0.0136553705900105,0.0153138460147754,-0.015219717984140707,-0.012954804114997387,-0.06824181957847247,0.002291333843498125,20
188,0.0370242554189528,0.019335736684230567,-0.0036208856135863735,0.003618458053097129,-0.07070046589813114,0.041727615375810496,20
189,0.0252806251543322,0.0029735415313030464,0.011168365956001795,-0.014875597320497036,-0.009888965866973187,0.09839252003275867,20
190,0.1318582319644299,-0.004159677324631315,0.027672632650684745,-0.015493111684918404,0.08476599712765333,-0.040102334707110956,20
191,-0.0022569350789944,-0.01759822017188721,-0.0017178097243195118,-0.01823432557284832,0.01267839924808313,0.03572717554010337,20
192,0.05029097222779,0.03233478902390697,0.03698928080759119,0.023596687242388725,0.09035214774441841,0.08270463592706565,20
193,0.0097608220183151,0.038752566674131905,0.023834154633122197,0.048109933733940125,-0.013690714946520792,0.006431749930301725,20
194,-0.0229038504683632,0.010514362790697408,0.0005403363822798065,0.011214466765522957,0.002343518358632557,0.02263926801961641,20
195,0.0268332665406774,-0.033286975547328276,-0.00496628030880031,-0.03181896731257439,-0.009214695606366737,0.03913793586647448,20
196,0.06502365171887,-0.004292153709027387,0.010096553727932885,-0.014624783769249916,0.008644067771457964,0.03668050377713176,20
197,0.0575223842516869,0.023178644563322408,-0.0027669839926167034,-0.01817466877400875,0.005962782305078646,0.016412594487842415,20
198,0.0497841756646866,-0.004631809824629358,0.007991201553067588,-0.008927933871746063,-0.007116058802440026,0.04099462712560759,20
199,0.0592555775660008,0.047628526712154534,0.02818406314439358,0.03064972162246704,0.018332046296225528,0.012283476874640507,20
200,-0.0335857578631135,-0.0001245509501888089,0.019959981890568242,0.03882142901420593,0.044500231593118514,0.057836525829091566,20
201,0.0491938764627144,0.04251616769274898,0.0170555990158712,0.12676502764225006,0.033004968560760045,-0.013881596362295336,20
202,-0.0128673193794917,-0.001055084617384715,0.026259024470578544,0.050856344401836395,0.023367024853393217,0.07466164752718342,20
203,-0.0464219372171632,0.10704176241395934,0.063621831846157,0.050092488527297974,0.06650731105973176,-0.036096416373527895,20
204,0.0126141424696695,0.05736999156958625,0.017328099535149143,0.10372508317232132,0.03620383874423927,0.08276336386650432,20
205,-0.0179125258159401,0.017686771085572088,0.030506502551350238,0.05853010341525078,0.039491457430338786,0.09591440061539687,20
206,-0.0228068241290752,0.04184025847818466,0.025240059260028806,0.023133357986807823,0.043359423229592756,0.11254420050377995,20
207,0.0204638313949221,0.06696810801715641,0.06283949072944396,0.09437955915927887,0.021431469504683418,0.09682001005042018,20
208,0.017815168572185,-0.009307507202116292,0.0133025542846128,-0.00480924267321825,0.004225707716653655,0.12253618464477364,20
209,0.0431407607498215,0.06759299869126463,0.04036524992085506,-0.007615501061081886,0.023368715139714807,-0.09383784913250984,20
210,0.0063144946206719,0.0025008415372936793,0.01977784610258447,0.03027031198143959,0.042373429782647735,0.038974193505156504,20
211,-0.0025620763093811,0.021562720861822815,0.04012686319632064,0.05314582586288452,-0.0065710377377627485,0.021592140911784304,20
212,0.0006735933513495,-0.003163764538807373,0.013551486000072584,0.005468296818435192,-0.0029889433704822464,0.012347302173085738,20
213,0.0080233027876577,0.01314581179327065,0.018565625466963734,0.024416185915470123,-0.025502156239696958,-0.03333854890731526,20
214,0.050389225146096,-0.0052491414927744225,0.00920563807701422,0.006466981954872608,-0.005851082489153805,0.023687993176474686,20
215,-0.003004939461507,0.043160045210096254,0.041293809353527194,0.044155336916446686,0.05382059019274266,-0.0042551980168278394,20
216,0.0335155417557451,0.029218875844614522,0.023619073801572972,0.036852046847343445,0.03268581089443431,-0.0028324279448546305,20
217,0.0375098450434654,0.02212380719683229,0.009745236492650033,0.007727201096713543,0.0003349358514616943,0.013872979944999121,20
218,-0.0657046165115323,-0.011145290830123944,0.009208837142188559,0.02626287378370762,0.00043215106102757056,0.010198331629021812,20
219,0.0065889368256757,0.0335389551247347,0.020128992358302834,0.041421592235565186,0.013032953653478035,0.01290928056697667,20
220,-0.0541679496642737,0.009325287454740755,0.010731419207364637,0.017608780413866043,0.0042499886022710764,0.019903531854155804,20
221,0.0181265164465915,-0.0405252310108906,-0.013229741140953303,-0.04102155193686485,-0.041595931361355795,0.01340854397492873,20
222,0.0344549128711491,0.040857006864011045,0.013814941397884827,-0.004228005651384592,0.022045592802559365,-0.022951981761871132,20
223,0.0059892017354619,0.004460493392486619,0.018173213946034546,0.003702081274241209,0.02987326168180245,0.039531675118126414,20
224,-0.0624913113692817,0.06341126698387807,0.01510819377628033,0.03212933614850044,0.04816515783413024,0.0028999621889655505,20
225,-0.0022700040788398,0.010564110168506714,0.00356475457362884,0.00928620807826519,-0.015268615325299544,0.019362894073461354,20
226,-0.0170103423099191,-0.014297141102591364,-0.00724637620725871,0.007266761269420385,-0.03922698515422647,0.035731118894268214,20
227,-0.0115668131521113,0.036268464909441286,0.02607542751082066,0.036438994109630585,0.004403879849567784,0.049612875935260536,20
228,-0.0114486871092116,0.03622632142638965,0.013208919681796286,0.020761922001838684,0.06003092459804603,-0.033778031742325215,20
229,-0.0665657022316352,-0.014701799680999689,0.006494743996318519,0.010324649512767792,0.0012705520273583668,0.010934153200354846,20
