split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
37,0.0057788506057594,0.008636532958192332,0.016722376107937822,0.016768062487244606,0.02568302592487797,0.03009996882488169,20
38,0.0046862783269501,0.010619104983585143,0.01578729898421122,0.01227498333901167,0.02311214982876789,0.03321585199752446,20
39,-0.0372610809540887,0.009615337147614528,0.025194399155391956,0.027507133781909943,0.016490731791058963,0.03466328723069561,20
40,-0.0666979690199307,0.0433941715641957,0.023807104106515247,0.03225522115826607,0.013576730520493435,0.025993446278703723,20
41,0.0358603635395335,-0.016478933272717242,-0.005744158920236249,-0.05265725776553154,-0.015465693284896965,0.044041593530087936,20
42,-0.0795382613275965,0.03571243612785568,0.013334134512345684,0.030298370867967606,0.006818273647365893,0.05462535727996857,20
43,0.0712704812189992,-0.049163184034084664,-0.030363688004410534,0.02545670047402382,-0.016186601556529255,0.02529384850510747,20
44,0.0466726422847274,-0.008968081983008719,0.0008357511525790603,0.012196454219520092,-0.005724508874621701,0.01711359200789999,20
45,0.0062090114780362,0.05425224076867651,-0.00017565648463848088,-0.003648873418569565,0.013395260916931844,0.03653614544789353,20
46,0.0057610859235361,0.08095064247265608,0.0049516245564065675,0.021397391334176064,0.016963827204528614,-0.023858923542958918,20
47,0.0097187815743706,0.0637909306431255,0.001828209464010935,0.00622486462816596,0.019974366399629562,0.018348630233462983,20
48,-0.0640611310485193,-0.035618184274943496,-0.013614626312019132,0.0023904258850961924,0.028324069241189447,0.0006414387972752747,20
49,-0.089928986548757,0.009333688658455807,-0.004982829760923592,0.0005539233679883182,0.015019216670263106,0.002906319523069849,20
50,-0.1021502338675333,0.02046840072995072,-0.03132582228151564,-0.05246936157345772,0.002580668995865781,0.012915482921630125,20
51,0.059893050790128,-0.06310363785433971,-0.05445488781552863,0.024627408012747765,-0.026044695173838492,0.030935710322109747,20
52,0.0171885357920336,-0.00033754930057066854,-0.03205539907213591,-0.07138055562973022,-0.051926888774906685,0.027811947868442134,20
53,0.0713673474539586,0.08245871696478443,0.02698632262103783,0.039350710809230804,0.00566233169965623,0.00811536876135336,20
54,-0.0670214691505524,0.13730008503475033,0.03367605322451762,0.04788331687450409,0.012303658380300364,-0.007198965173591303,20
55,-0.008801399046333,0.11503678044323508,-0.0013147443356320947,0.0049900999292731285,0.0002867571670628309,0.0025745275241677024,20
56,-0.0905580803002749,-0.10202025785817427,-0.021932158538258945,0.0035486584529280663,-0.0008801857696699167,-0.024671440099002018,20
57,0.0358048765844147,-0.015580445297170564,-0.016694453274843847,0.04099424183368683,-0.02367286864587073,0.0026489872291831085,20
58,-0.0057666750926957,-0.04930657785029885,-0.036665883015888315,-0.05433880537748337,-0.06758416800155967,-0.03983265920736014,20
59,0.0830369950281317,0.059062692355550596,0.022658436191978274,0.06741970032453537,0.041261670111052334,0.011711019497387662,20
60,0.0021513975815559,-0.0358614215007089,-0.03326506646136485,-0.02542930841445923,-0.030773675381761626,-0.045296433189890635,20
61,-0.0052377631018833,0.10085450251928742,-0.014228886479726645,-0.05666311830282211,0.018028119882640317,-0.01740817307871962,20
62,-0.0016360228710435,-0.07785185646513915,-0.02683699268422193,-0.02631733939051628,-0.05051779015084646,-0.045889629961751104,20
63,0.0421545181054894,-0.016518496040882652,0.001768383245216128,-0.010015507228672504,-0.01638860296372226,-0.016773911272603637,20
64,0.0071932399064575,-0.05045627169979813,-0.029421763352957896,-0.006454054731875658,-0.04051204815968663,-0.041153032986910185,20
65,0.0147203481207698,-0.0004742199008921687,0.01919751227642877,0.027455979958176613,-0.010695292318321618,-0.03348432876706007,20
66,0.0353682393667584,-0.02299686444980532,-0.01393570085320202,-0.058496326208114624,-0.027475294147604593,-0.026624676072901123,20
67,-0.0023962057521583,0.03008346854225011,-0.05000842785421731,-0.0788634717464447,0.02834609945725852,-0.009312189111484133,20
68,-0.0053508692905052,0.006938750219396829,-0.006639394779536698,0.02993696555495262,-0.015340482503868835,-0.029004993931881738,20
69,0.0517557782816016,-0.031316889878712305,-0.021037868287296813,-0.039367422461509705,-0.011829645217226877,-0.01037177595514286,20
70,-0.0023983063709444,0.03020295524297891,0.022369986543632432,0.018468497321009636,0.011515746645020962,0.023618348827885216,20
71,-0.0061370627884532,0.025532290190969864,0.01611937500196967,0.030818643048405647,0.006684032265212253,0.002312881296038377,20
72,0.0246673272111703,0.02242283155133146,0.007064006395598376,0.03089362010359764,0.040684921970453196,0.0029576377629130443,20
73,-0.0016349767392624,0.031026102333797524,0.00028977682626222894,-0.0032189544290304184,0.01728320791201323,0.04008667514875348,20
74,0.0149672418146691,-0.008427270808890544,-0.00515661287181051,-0.003044038312509656,0.0005611981858558547,0.006418639052645399,20
75,-0.0111162242144083,0.029171169732672142,0.025758424413125935,0.016400717198848724,0.03702618905710533,0.015715464680028948,20
76,-0.035815733554306,0.04421853442823212,0.02570984196690359,0.03805995732545853,0.025860819517485208,0.045126342568707505,20
77,0.0015136934369575,0.018701635521474726,-0.009871222559567462,-0.02998138777911663,0.02522244553230415,0.03416909420170967,20
78,0.0010465133997163,0.06567299273684596,0.010422412346292056,0.05558610334992409,0.006596847059098521,0.046581881529690776,20
79,-0.0015914165451695,-0.017016215697313514,-0.0003848446021910426,0.0016609467566013336,-0.018603447974070722,0.03107977553604651,20
80,0.0155149998357848,-0.0078042910487991675,-0.0012431702311436362,-0.007765313610434532,-0.015499039602551317,0.02209396192673973,20
81,0.0085831414236086,0.012682381787321475,0.003746177450009014,0.002226955257356167,-0.003099284756460891,0.031994385625058235,20
82,0.0061802316192494,-0.01944968479775139,0.0028919556691811314,0.005917923990637064,0.0019520133618688273,0.02802295026236623,20
83,0.0216956132108792,0.011523640902994809,-0.0002998233724633638,-0.004798770882189274,0.010397583111872747,0.016347856790151633,20
84,0.0093323895783232,0.015047592356045997,0.0010201711938468256,-0.0031387258786708117,0.003409022728459812,0.01761899864269794,20
85,-0.0030350101822335,0.0016832359078979087,0.0012622337688448168,0.0011061320547014475,0.00273364326550993,0.011958698085800828,20
86,0.0051876391075467,0.01252875157756275,0.003986979086308969,-0.002369903028011322,0.023841428758642005,0.006781300505464265,20
87,0.0057903603531168,0.004185349981864971,0.0005849258835537577,-0.0003874475951306522,0.0017263972075613442,0.017121974064085548,20
88,0.0179959953532249,0.02194616168989618,0.0031655740122562386,0.0028719305992126465,-5.004775231804391e-05,0.008415516352306661,20
89,0.0129863256708937,0.01407991866727865,0.008048199756372445,0.0029062198009341955,0.0065886249929315655,0.0015037906856256514,20
90,0.0381064808197106,-0.005140486260651573,0.0029381012150060623,0.0027048776391893625,-0.001651563952890781,0.00940403689857986,20
91,0.0015567393493536,0.03539173594786977,0.008226166110160108,0.01668591797351837,0.01647295695093665,0.007826470204981735,20
92,0.0072182530023368,0.0057938607946459615,0.012460469026165079,0.02622946910560131,0.005543628766797959,0.0036304267712010396,20
93,0.0178543467172553,0.002468105996934225,0.0038060490876288136,-0.0037730426993221045,0.004641855200028134,0.004707144923738714,20
94,0.0397878810243561,-0.004394229568005391,-0.0031956704070303476,-0.034404367208480835,0.005802480420432953,0.015334828279621647,20
95,0.018704714613738,0.021161209537428533,0.018266832857264142,0.03197448328137398,0.008732026236955051,0.0021665619171537323,20
96,0.0379759201158182,0.03144817434469356,0.017319854549880376,0.01747031882405281,0.0221688862935302,0.006928238701906626,20
97,0.0134401651024376,0.017435203482142204,0.019996677290449242,0.035748761147260666,0.016637751645531697,0.018543052078801775,20
98,-0.0064809804971542,0.021031216074213332,0.0198087067255012,0.013822078704833984,0.019373625737310673,0.023359337076704047,20
99,0.0283917076971633,0.0006441137362723816,0.020207498119849725,0.006796947680413723,0.012408363929445575,0.016010564426028488,20
100,-0.0298850638453651,0.03579085602906,0.029239217723559207,0.036722347140312195,0.026308718197109837,0.03243714336536905,20
101,0.104056920776947,0.03548688920465645,0.02709641497728676,0.03668743371963501,0.010832026794026325,0.028995112954870873,20
102,0.0202609879765711,-0.05484115176517711,0.003506799139944519,-0.02466767281293869,0.025738240294255716,0.025439699463358133,20
103,0.0368019750386046,0.0624141828642112,0.050186022673469104,0.038874551653862,0.02641843835042772,0.03258226397667585,20
104,0.0297271124513505,0.02159724583522442,0.012931888158758337,0.017087766900658607,0.0269957227013699,0.001715334776867243,20
105,-0.0712758347270701,-0.09789178012724942,0.014761631066474913,0.01825723797082901,0.024351634820831337,0.054221518650113786,20
106,0.0441017817218951,0.09254932027253067,0.04243445717044939,0.10200299322605133,0.013826384119013248,0.026578091328196295,20
107,0.0082891112321847,-0.0061914540400073645,-0.02075325145923338,-0.017068415880203247,0.0012536871049885212,0.03910975700016788,20
108,-0.0321580919668382,0.09849846109212926,0.06963436647628476,0.03882891684770584,0.028130288813034584,0.05721925210036247,20
109,0.0115978475461291,0.15430343994915632,0.04144642951266676,0.04304370656609535,0.02239772534387438,0.019519979749298408,20
110,0.0294355850222269,-0.08314556867845599,-0.004890661563274062,-0.016647333279252052,1.7252009604206038e-05,0.07370598796228574,20
111,0.0472709804447359,0.1418172070511492,0.021807634515020477,0.021259823814034462,0.025857257304821607,0.06193539084012704,20
112,0.0386952033718897,0.06411472385146316,0.005353477040477679,0.02920057624578476,0.018434026164869464,0.014827435495604273,20
113,0.0409505794661007,0.005463470487271721,0.050771706414460986,0.07538985460996628,0.018106908413182285,0.03392587353554845,20
114,-0.0014135832450132,0.0176582906201853,0.0029938035761761773,0.03409344330430031,0.006658118723156817,0.025915536570299172,20
115,0.0164876960722242,0.006945124570609588,-0.011776596047966964,-0.02345460094511509,-0.00684008988844269,0.024023766686657705,20
116,0.0857862966408675,-0.0010006269072116991,0.005915563570663619,-0.019249461591243744,-0.0026913672667441685,0.026276422332676005,20
117,0.0698709413278859,-0.005892300710220712,0.038378923192968144,0.10027062147855759,-0.005750859308892985,0.032564682887603745,20
118,-0.0395054088993062,0.013158114973315262,0.06471401080597226,0.07016497105360031,0.0758708034651886,0.01486105217795191,20
119,-0.0173231467275786,-0.044108162663285856,0.01605429378699054,-0.008568140678107738,0.055179704818331426,0.02071468105905746,20
120,-0.1031482701328446,0.03522269981896609,0.004017410921560351,0.02593298815190792,0.01735676977804564,0.05331400426340104,20
121,0.0887346878888886,0.029979003930160588,-0.018605082615131555,0.06552169471979141,7.356974385362355e-05,0.05568881815546312,20
122,0.0265152122389955,0.07241859348382065,0.057081972570932,0.0631268098950386,0.009485361070733644,0.03981533461762002,20
123,-0.051407409056472,-0.008432296320339622,-0.017499663591015555,-0.038288526237010956,-0.02047841426156629,0.04598876734278443,20
124,0.060983850239219,-0.008064282719766044,-0.006319398059832297,-0.022665711119771004,-0.013945407905930768,0.010891946418047166,20
125,0.0436868735509476,0.04917224360377004,-0.018344416604437072,-0.07453955709934235,-0.009850254889921736,0.08344953268389123,20
126,0.0331416610227297,0.1580492124934364,0.03712379470167832,0.06531040370464325,0.00926544188686199,0.033636913238509654,20
127,0.0282840128100434,0.06643818268734585,0.009993597109261829,0.0015264557441696525,0.007881910240237208,-0.005467154296096337,20
128,-0.0096323269495697,-0.03223668216881987,0.004729403288861727,-0.011366324499249458,0.005045962162333732,0.04336607768030434,20
129,0.0634952375081576,0.024279143592858217,0.04834891778305982,0.06243019923567772,0.0051295397156100025,0.036985009303665356,20
130,0.069273991807498,0.025542605113227076,0.050052278568976774,0.05670749396085739,0.07418369367973118,0.038144255654607585,20
131,-0.0573187335370395,-0.019594476592862637,-0.006511537988868557,-0.037629563361406326,0.0017933773895497046,0.029549734602440474,20
132,0.0353941751935389,0.006072091658078498,-0.030424086329040062,-0.00916555617004633,0.019631652059837548,0.014748309778618685,20
133,0.0008237886729898,0.010303504209290479,0.02809953652523299,0.047624994069337845,-0.022245949318892122,0.052327213244889016,20
134,0.0397364237167423,0.02061011756010818,0.03910802177539799,0.02004787139594555,0.042574591658122954,0.05556702779591253,20
135,0.0198491740979069,0.045955428753017905,0.05125370666057189,0.030940456315875053,0.06548300539745694,0.012643868475917086,20
136,-0.1038194397543975,-0.030702641801455256,-0.016372733889254497,-0.01235225796699524,-0.01519455296742057,0.047037031472779295,20
137,0.0156464446257138,0.0691781051514726,0.013408652564900115,0.04793265461921692,0.046964475321818994,0.04217641748652142,20
138,-0.0972663343222246,0.03760821615203396,0.021987368582286244,0.04781714826822281,0.035540667464222936,0.06471203576825843,20
139,-0.0138871215489297,0.052566698454249536,0.02804544972456046,0.036448732018470764,0.04946029707873408,0.06270299576444902,20
140,0.0275831761882106,0.03851482630775231,-0.006751631262266841,-0.09315577149391174,-0.014941440264657978,0.04129831763026463,20
141,0.0712321037368253,-0.06305280030518268,-0.02465999821566035,-0.06802111119031906,-0.038840465193853715,0.07339946850203524,20
142,-0.0544871788514297,0.1409069083495253,0.030178147758427674,0.04010781645774841,0.030069309079632824,0.024969397144297092,20
143,0.0324645342173968,0.1363997783291173,0.02073096691972404,0.03707991540431976,0.008700360097546756,0.029823448322902207,20
144,0.0554456295764744,-0.03207348754611648,0.007446158958911841,0.010642476379871368,0.016474459599317866,0.03579617339848141,20
145,-0.0343788705933146,0.05671685059785228,0.01743622843440004,0.032729797065258026,0.04554053503324021,0.037839642377818325,20
146,0.017954341944808,0.022506221993778743,0.028014384140187972,0.03142243251204491,0.027780073007517503,-0.0126008487804753,20
147,-0.00028922413672,-0.008642567687885575,-0.005597422604948271,0.01423594169318676,-0.04265274960496664,0.016116248010016473,20
148,-0.0460488782324375,0.0060245268925569855,-8.59541903258079e-05,-0.06762010604143143,0.02680184080290706,0.02834508566229841,20
149,-0.0251582547665238,0.021802439253757157,0.009415145483960788,0.019505087286233902,0.021486865861635226,0.0018098612197326724,20
150,-0.0285715111031107,0.00017567118701155085,-0.009882650733134091,0.011922539211809635,-0.01864525334053477,0.01942575314332607,20
151,0.04285442734714,0.0005738241791116978,-0.002762848854524887,0.03827154263854027,-0.02459228299662542,0.020706292699135015,20
152,0.0128230424415245,-0.003162657371355272,-0.0033831667940490977,-0.042715903371572495,-0.0012187543951027377,-0.0023426046873741835,20
153,-0.0087206571111752,-0.0013524849080729382,0.014891529913560651,0.0435030572116375,-0.007949489561194577,-0.008091638990867497,20
154,-0.0345337274786839,0.03260543738440877,0.013483910143169315,0.02503463253378868,0.01936011128676816,-0.0021456106636058847,20
155,-0.0164494853379255,0.009887335822975102,-0.04902065705746262,-0.09652639180421829,-0.028811595840247967,0.0034307684242839143,20
156,0.0441500024519572,-0.02642494189238097,-0.005250121479875039,-0.022647002711892128,-0.01592822213877901,-0.008755704073669837,20
157,0.0131230336043637,-0.02340612754044638,0.007894442774137823,0.026543762534856796,-0.005841717779569225,-0.018253228783175722,20
158,0.0187377264658246,-0.017880209389381188,-0.004237944265232569,-0.014104144647717476,-0.008577080425746888,-0.020210015611322164,20
159,0.0032157546477213,-0.00983649480958724,-0.009494102405857272,-0.018922382965683937,-0.019025674235405667,-0.004164343155946243,20
160,-0.0018823696438637,-0.008051808710421885,-0.008281202253172878,-0.03263336792588234,-0.01186554773276392,0.004853557135425748,20
161,-0.0412625761590255,-0.022703219754593138,-0.0022186398083294933,-0.014528070576488972,0.00775208967821568,-0.005028151495013573,20
162,0.0231243196873156,0.0067116125999156905,-0.011989472795942783,-0.02857530303299427,-0.015179526064723675,-0.0007925812724362546,20
163,-0.0185318397592683,0.02605002633296084,0.01785799733193228,0.020812906324863434,0.014232276152808589,0.005981583711048288,20
164,-0.07453846971896,-0.013321270961086224,0.010830483611895956,0.03269356116652489,0.018342556501541374,-0.001509020464849388,20
165,-8.599620468241476e-05,0.01774654466789111,0.0010644676088475296,0.005876303184777498,0.0022566305451958485,-0.0024964724698094826,20
166,0.0240253570557051,0.0326015522375339,-0.004318627369061243,2.3523523395851953e-06,0.0007143514266153136,0.028764591027900202,20
167,-0.0131155410032578,0.07331758896058543,-0.010625452243741522,-0.009793366305530071,-0.002866519275195477,-0.0015325554892691995,20
168,-0.0550032007860178,-0.010018579008579241,-0.02038862849257295,-0.05613432079553604,-0.010430507855384822,-0.02582627994105307,20
169,-0.1016748605069346,-0.0043680232481606435,-0.0005070333099332955,0.00020659917208831757,-0.006873660698555401,0.0035006284284035266,20
170,-0.0396473324899848,-0.021673197924734513,0.011431658232981463,0.04259268194437027,0.003453909936730091,0.017447804557271553,20
171,0.1596215243741656,0.01361474823148862,-0.020895355951576745,-0.03042188286781311,0.004034050194081085,0.020397986900953586,20
172,0.0397224401955291,0.08389694585844373,0.0066523103193630185,0.002545954892411828,0.005885038377652436,0.011656296511164066,20
173,-0.0202694233634715,-0.1831908503496696,-0.022324734853473947,-0.04953744634985924,0.01578193535859306,-0.07130144797454538,20
174,0.2511370435649063,-0.04930698707598196,-0.06005622119946814,-0.09265174716711044,-0.0019560464091646036,-0.07754556611723835,20
175,-0.0558654073834971,0.20475431819486373,0.017005554355531652,0.014193753711879253,0.04584485163211427,0.017628409435433454,20
176,0.0613675028175904,-0.1547542370840886,0.040260015143245134,-0.022276943549513817,0.04477440341666505,-0.10264309137352257,20
177,-0.0270377525922262,0.32575721608350255,0.0663400478722857,0.2492338865995407,0.058998421208262306,-0.0812735932232821,20
178,0.0006957826428704,-0.5038922202190679,-0.009475429543753034,-0.030892260372638702,0.04104450160953784,0.00594667548795301,20
179,-0.0713085843306445,-0.10369286468171765,-0.012876642066071428,-0.037149060517549515,0.00806560612737154,-0.04760287941033418,20
180,-0.0142136444951438,0.02422455153246907,-0.0073494454746145625,-0.031943220645189285,0.060043629008111124,0.016169868797056466,20
181,0.0566235200590479,-0.109304830780615,-0.02067892269835075,-0.028610970824956894,-0.012041092204651365,0.01136767131450081,20
182,0.0482847332556468,-0.0196674809066298,-0.007050290687146401,0.14671960473060608,0.006433979774739355,0.03208522565559323,20
183,-0.0312769962409359,0.012304482429864557,-0.019433041483813786,-0.02903885766863823,-0.04151292016202009,0.005875053698490833,20
184,0.0158634928047625,0.04615034362592425,-0.05317009135792422,-0.0763506293296814,-0.021548058553708532,0.032070332048472955,20
185,0.041182585425405,0.0292821713644862,-0.032566095305276786,-0.04330458864569664,0.019624386655071373,0.049850601622351255,20
186,-0.0472373281396518,0.002960224491922495,0.0422431672946137,0.08662442862987518,0.05535254785763574,0.037198534102765864,20
187,-0.0136553705900105,0.01950847835661761,-0.015087836668280659,0.011374802328646183,-0.0894084124430079,0.009892923640428812,20
188,0.0370242554189528,0.010967241145169625,0.0008179257603519747,-0.008270839229226112,-0.05045460562567235,0.04020717707604527,20
189,0.0252806251543322,-0.03913997972069304,-0.0167920391438383,-0.02767706848680973,-0.023470936364767804,0.061416723370678813,20
190,0.1318582319644299,0.04951131533547265,-0.004662518492678107,-0.016810908913612366,-0.02923723387782342,0.03879778103766408,20
191,-0.0022569350789944,-0.020632663899255003,-0.0003951928068633752,-0.007914730347692966,0.028154026544055053,0.02141644376963571,20
192,0.05029097222779,0.04023746055777606,0.01630384294398942,0.02779279462993145,-0.050605256389087694,0.03794813069557417,20
193,0.0097608220183151,0.042544536305731656,0.033031696733943225,0.028602484613656998,0.05171947971756176,0.026337555838770857,20
194,-0.0229038504683632,-0.031543802862288674,0.00030356708463875605,0.026511069387197495,-0.04942793194024996,0.03982562298210135,20
195,0.0268332665406774,-0.01741082881436707,0.003888505148441676,-0.002348041394725442,-0.04093257714093902,0.00603313657504214,20
196,0.06502365171887,-0.20575222754277167,0.0045104061014322825,0.019661795347929,0.00539835886638677,0.03842769007290205,20
197,0.0575223842516869,0.004033733277139399,0.012328483114599682,-0.007861020974814892,-0.0026718947199600163,0.03575404524669142,20
198,0.0497841756646866,0.013667089850720408,0.014686391463054373,-0.0012615129817277193,0.07697072107711013,0.013831038714030505,20
199,0.0592555775660008,0.020236442972575916,0.029045734290519053,0.03449903428554535,0.020820140705170263,0.03693729994680382,20
200,-0.0335857578631135,0.010561372038408734,0.03963988325691853,0.023246675729751587,0.034198875706956386,0.03607543863599531,20
201,0.0491938764627144,0.010104890949382182,0.007675675090570156,0.004241202492266893,-0.026583744338831067,0.026137510221871954,20
202,-0.0128673193794917,0.01901837796722483,0.03322720510892083,0.053627777844667435,0.032841157095363185,0.04166485780446103,20
203,-0.0464219372171632,0.09873645170144164,0.02820225999544815,0.03446785360574722,0.02843303064244701,0.06262128237605467,20
204,0.0126141424696695,0.06815466708914013,0.021024798015884135,0.11903245002031326,-0.001270808341186265,0.03686011612367983,20
205,-0.0179125258159401,0.013023042399772635,0.032009447400416474,0.0594017319381237,0.03487467829631695,0.08793067442245245,20
206,-0.0228068241290752,0.0531000376560517,0.027422652673780176,0.022389031946659088,0.04067611271019041,0.0677428930599056,20
207,0.0204638313949221,0.07725820600051592,0.06633691967171577,0.08933644741773605,0.07620699099866474,0.05354431887059025,20
208,0.017815168572185,-0.008795141143346782,0.03758831521405154,-0.006108707282692194,0.011007677752352446,0.0821190715608281,20
209,0.0431407607498215,0.005851574873476947,0.013777923573050542,-0.009091761894524097,0.05797911067214884,0.06340879851945046,20
210,0.0063144946206719,0.025311900353257272,0.02732974381175291,0.0158933624625206,0.033680798176338636,0.03843977044157135,20
211,-0.0025620763093811,0.02091652246932211,0.03516953349373365,0.05227482691407204,0.027218928268486712,0.04811971109270848,20
212,0.0006735933513495,-0.0019267537849217043,0.0106486756637928,-0.010578710585832596,0.007023389514806824,0.03758831841242526,20
213,0.0080233027876577,-0.010436549767111026,0.005854359846712218,0.0011043704580515623,-0.004202400572473182,0.0423993543595775,20
214,0.050389225146096,0.007457208825441047,0.010765113420882252,-0.008388403803110123,-0.00632368324655758,0.036233823334440605,20
215,-0.003004939461507,0.03326147952628425,0.039181200477165064,0.05734441429376602,0.04479376251772038,0.03216183231596173,20
216,0.0335155417557451,0.03287260435076324,0.018893092286153716,0.005136127583682537,0.021053811541443222,0.025841614232817577,20
217,0.0375098450434654,0.017628812130276884,0.013448674705766748,0.009720377624034882,0.01097549856711793,0.023562552321923676,20
218,-0.0657046165115323,-0.00291843375961508,0.009926055718836216,0.02575354464352131,-0.0027117902618323765,0.030786069278221403,20
219,0.0065889368256757,0.04343891985358522,0.019970650540197078,0.04032173380255699,0.028332536994455884,0.004165091802998219,20
220,-0.0541679496642737,-0.002693648608405268,0.009425289867177658,0.012076528742909431,0.008952709208963565,0.030492108783938494,20
221,0.0181265164465915,-0.021839041151349124,-0.014136381774489835,-0.04106801375746727,-0.018910359043682757,0.030425474945758847,20
222,0.0344549128711491,0.01788342146617433,0.01393284464901594,-0.004277275875210762,0.007245467504220919,0.006774540513207139,20
223,0.0059892017354619,0.0038512962923525646,0.016662174975159,0.0032515209168195724,-0.0074530482419000125,0.033574764538359655,20
224,-0.0624913113692817,0.04527689896509418,0.010173327311493972,0.03063107281923294,0.01653987715287448,0.008613022667064082,20
225,-0.0022700040788398,-0.01680409171939132,0.0035581902561748263,0.009595628827810287,-0.010109690681093382,0.02655268366025173,20
226,-0.0170103423099191,-0.008466603845195871,-0.006619568948074872,0.0055962977930903435,3.1544055387735734e-05,0.03961846048889791,20
227,-0.0115668131521113,0.14590036182158692,0.02544269921762514,0.032617755234241486,0.011389919797364615,0.01986738844016507,20
228,-0.0114486871092116,0.052501897530026355,0.012546380212851928,0.0304647758603096,0.023886186558509548,0.004753630334840567,20
229,-0.0665657022316352,-0.012885074331669145,0.008314957371731012,-0.009642491117119789,-0.00284034622849348,0.02954289949310393,20
