split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
28,-0.0028370782565322,0.0287982416302865,0.02061388391649221,0.026342282071709633,0.01383668793443043,0.028204386492064686,20
29,-0.0285824312192239,-0.003212252965773237,0.0012122406295385995,0.02479425072669983,0.007866283745592308,-0.0520670634305279,20
30,0.0261427623773768,-0.009293390648218724,0.013216725477333244,-0.016506090760231018,-0.00757230791968974,-0.04561509932693919,20
31,0.0105284504336535,0.017223530624837016,0.011257599749094516,0.0041750408709049225,0.022100601760904448,0.055427092823660776,20
32,-0.0048172320117051,-0.032644606731585264,0.0009138526007336776,-0.0029727770015597343,-0.01219275552318781,0.004599407322932458,20
33,0.0337089463774682,0.01511282587135632,0.015757678951827038,0.020442212000489235,0.009307231681700803,0.018960573099706356,20
34,0.0280610085618926,0.015959730004671407,0.01239824784707641,0.010911817662417889,0.008642447268207475,0.03215743013129865,20
35,0.0209288662222477,-0.021273677180998048,0.00408797800426044,-0.0008334649028256536,-0.018724236175077187,-0.01759178464091899,20
36,-0.015839235097016,0.010571225674320221,0.01690035775555567,0.014599098823964596,0.009376745936273627,0.017806893223770437,20
37,0.0057788506057594,0.03262971404577115,0.01713511513526737,0.02517382800579071,0.03729280001105566,-0.04884768930366715,20
38,0.0046862783269501,0.021464829103753483,0.013333688764584573,0.010279589332640171,0.006000008668988449,0.037290237330589296,20
39,-0.0372610809540887,0.010241744182695613,0.019402916048692875,0.013396711088716984,0.010921327674224213,0.028530530632501758,20
40,-0.0666979690199307,0.04012417297835853,0.019226477649085364,0.024694005027413368,0.03336035364075908,0.025543374638563564,20
41,0.0358603635395335,-0.014994141196967082,-0.01454583117237522,-0.06508684903383255,0.010035229512008375,0.04134662928402697,20
42,-0.0795382613275965,0.035620443354728096,0.019480187136949337,0.03687101975083351,0.009452481787756718,0.06141518115071619,20
43,0.0712704812189992,-0.051461078240402296,-0.033466406301671726,0.019484423100948334,-0.015744231153738894,0.009344839788274356,20
44,0.0466726422847274,-0.0004187364874433039,2.2495956781354023e-06,0.012374847196042538,-0.02143162774461141,0.03067009204398964,20
45,0.0062090114780362,0.0779368760126343,0.0008142548651103993,-0.002616611309349537,0.016484492982712155,0.013262503842496373,20
46,0.0057610859235361,0.08225698426319673,0.004967506507629975,0.020680414512753487,0.034235407967394174,-0.020143951585033737,20
47,0.0097187815743706,0.054408890541110796,0.00822696195568708,0.005169824697077274,0.021639093202872935,0.02036633345970864,20
48,-0.0640611310485193,-0.05092594892606854,-0.01241159753075817,0.002858605934306979,-0.002217084449800899,-0.040404960078193115,20
49,-0.089928986548757,-0.018960626497503685,-0.005274481796933618,-0.000576341524720192,0.005211967019376866,0.03040551385136301,20
50,-0.1021502338675333,0.034168887151759905,-0.031162503751358667,-0.05144915357232094,-0.017227883407293497,0.008601028970191917,20
51,0.059893050790128,-0.07097144484834245,-0.055849810979914594,0.03170151636004448,-0.00017001523678877514,-0.0055319581359068865,20
52,0.0171885357920336,-0.007728517393535417,-0.031870104860930934,-0.05817492678761482,0.0521160718315433,-0.055439151468003746,20
53,0.0713673474539586,0.11663497103428096,0.022678785574918304,0.028434477746486664,-0.03198012446487438,0.03315491705490917,20
54,-0.0670214691505524,0.10742750268521042,0.029513519026253796,0.04798899218440056,0.03376173212917124,0.004348586371778512,20
55,-0.008801399046333,0.07893695332531858,0.003286421498815618,0.007223529275506735,0.12463711261145202,-0.0253960249461493,20
56,-0.0905580803002749,0.013131940656028275,-0.023226296168709665,-0.0025054379366338253,0.0014767578205034763,-0.01894764287510172,20
57,0.0358048765844147,3.7558729630376986e-05,-0.019352407286562626,0.04099688306450844,-0.01899700747950587,0.010171712749938625,20
58,-0.0057666750926957,-0.04812046734019266,-0.03933576151048618,-0.048007454723119736,0.07531096312152799,-0.07916183239517245,20
59,0.0830369950281317,0.0295986510898791,0.02084249302136646,0.06687519699335098,0.007389496334087517,-0.023861579160402553,20
60,0.0021513975815559,-0.0380671683446565,-0.031165055606081234,-0.027175039052963257,-0.024273988863066667,-0.13176002665224482,20
61,-0.0052377631018833,0.007659045662495326,-0.011115014970688349,-0.036504290997982025,-0.002247133063679612,0.01401065807083799,20
62,-0.0016360228710435,-0.07733078567499521,-0.045608233884672306,-0.01674974523484707,-0.042117884237185446,-0.09419306276564346,20
63,0.0421545181054894,-0.020218667256100054,-0.007598819296583484,0.002166535472497344,0.039245507371531665,-0.024963853525514577,20
64,0.0071932399064575,-0.02101405145467071,-0.01738142873025967,-0.005627949256449938,0.014283123789354481,-0.06419630608149846,20
65,0.0147203481207698,-0.0021671737840775066,0.010273195971746628,0.024354711174964905,0.05061601020778732,-0.030067056751731477,20
66,0.0353682393667584,-0.06964225212649827,-0.017096722913503407,-0.06498214602470398,-0.019690820408302823,-0.051642206748409636,20
67,-0.0023962057521583,0.01959853210681442,-0.016865726858499852,-0.05544169619679451,0.01806003526281159,0.001236353503733946,20
68,-0.0053508692905052,0.017623511028078524,-0.021391657623630402,-0.031233003363013268,-0.026066687990861148,-0.07292602863960135,20
69,0.0517557782816016,-0.028144310168433564,0.007656354401787255,0.01562182605266571,0.04746975718246036,-0.023491468401336833,20
70,-0.0023983063709444,0.020791449708618848,0.02471666782433481,0.01802518591284752,-0.04078636015086165,0.06930964721778855,20
71,-0.0061370627884532,0.052256529486922484,0.02386596506310343,0.03381524235010147,0.04681246218797949,-0.021050904663567842,20
72,0.0246673272111703,0.018095971705611814,0.010122921279687062,0.030661940574645996,0.009819688222020416,0.00264460757890176,20
73,-0.0016349767392624,0.03435288788236364,0.0017327104598456695,-0.0029037552885711193,0.030024719649140677,0.043246510968920876,20
74,0.0149672418146691,-0.003456842411335004,-0.0047215710760123136,-0.0027862240094691515,-0.02813652803284687,0.06925194389460426,20
75,-0.0111162242144083,0.034406164106741,0.033128732079472444,0.04270613566040993,0.06299533792740039,-0.002620532888458163,20
76,-0.035815733554306,0.03435910656002911,0.024379835275468817,0.03821173310279846,0.0145500269198327,0.08327663340980603,20
77,0.0015136934369575,0.01090545448923299,-0.009234165967651151,-0.030078627169132233,0.007887107105221428,-0.04611378800455442,20
78,0.0010465133997163,0.03818131330982505,0.008843697698837251,0.055460091680288315,0.0056033506144264646,0.061976383275969514,20
79,-0.0015914165451695,-0.02050604557839017,0.00047897830001669646,0.00509845744818449,0.005817470137848028,0.08619576704477952,20
80,0.0155149998357848,-0.004458195104184206,-0.0017210483545439254,-0.006055241450667381,0.0019193123072263193,0.06691167908904586,20
81,0.0085831414236086,-0.021396202369889518,0.000115719999463891,0.001634890795685351,-0.001782187931850904,0.01828492557168184,20
82,0.0061802316192494,0.0016345117150675676,0.004903601101011891,0.008205313235521317,-0.0026512788809106595,0.05040079369627749,20
83,0.0216956132108792,0.012898282096212887,0.0030544264979620057,0.0015729869483038783,0.0007105370969474477,0.03569039547370525,20
84,0.0093323895783232,0.006312876397138742,0.0025029349515057644,-0.0017087715677917004,0.007707348245421735,-0.008533501183195992,20
85,-0.0030350101822335,0.012656668195580662,-0.000582622013109095,-0.0008963856962509453,-0.011073291568435213,-0.011013620879441341,20
86,0.0051876391075467,0.009849789627400286,0.008268290943430331,0.007849116809666157,0.0038885093001061783,0.027397356842833176,20
87,0.0057903603531168,0.005753638176829639,8.491278175940851e-05,-0.004799818620085716,0.012076802054847673,0.03930071742776876,20
88,0.0179959953532249,-0.0006039942789142923,0.005352572641639241,0.006366109475493431,-0.0004889478666401312,-0.09315533561316697,20
89,0.0129863256708937,0.009841108139622537,0.006965351406855055,0.010174449533224106,0.0070524808798722825,0.03770353833039371,20
90,0.0381064808197106,-0.0006599486748078004,0.0035382108067079994,0.00019956004689447582,0.012545516759794935,0.02497298381425917,20
91,0.0015567393493536,0.04439374383435965,0.009168859215793027,0.008775117807090282,0.006542821619536741,0.027155697492944574,20
92,0.0072182530023368,0.016759328026403363,0.014474401640210409,0.0308371651917696,0.004805095424391983,-0.027751223504067904,20
93,0.0178543467172553,-0.013019104556083082,0.0022496222367943794,-0.005663356743752956,-0.004904647949453527,-0.014178817415976958,20
94,0.0397878810243561,-0.0012280133668315504,-0.0035792158470630774,-0.034476544708013535,0.01311783691607983,0.04008535900024297,20
95,0.018704714613738,0.022954976900205086,0.018019867350046098,0.03178396821022034,0.021373055337082655,0.029637608571717447,20
96,0.0379759201158182,0.031623562240997695,0.01960878902662741,0.019379882141947746,0.037684694186060554,-0.033351239271828814,20
97,0.0134401651024376,0.015929107399635538,0.015930409629515252,0.025524655357003212,0.012820827276577563,-0.06167183603747339,20
98,-0.0064809804971542,0.02302555443909717,0.019971699260928868,0.013240065425634384,0.007222771339473147,-0.013518794660641889,20
99,0.0283917076971633,0.008986837738969822,0.01877667019800565,0.007188332732766867,0.018458213260483445,-0.05777665719046684,20
100,-0.0298850638453651,0.02975722822071574,0.028596247357691302,0.03619654104113579,0.003612681632300451,0.012358745079676887,20
101,0.104056920776947,0.029429292136569224,0.0196547139645442,0.030439062044024467,-0.014013464268409503,-0.008318880911621356,20
102,0.0202609879765711,-0.058916032279769354,0.0010703738556068591,-0.028259573504328728,0.020508553447111853,0.05534708559508173,20
103,0.0368019750386046,0.06209331245881458,0.05056478616919533,0.03852728381752968,0.03810825681451979,0.03594064434466278,20
104,0.0297271124513505,0.026330015310053086,0.013097562780688469,0.016936196014285088,0.010491468131737791,0.03412403041155268,20
105,-0.0712758347270701,-0.0968251051304254,0.014152737709763049,0.015126822516322136,0.002238625526669029,0.014788790583159454,20
106,0.0441017817218951,0.0871174348381869,0.04325192451331602,0.1021198183298111,0.04107868764110713,0.038063717189113846,20
107,0.0082891112321847,-0.02173481700903506,-0.018139723359657415,-0.01737610064446926,0.024220948171849218,0.04275326680990574,20
108,-0.0321580919668382,0.1030947789028306,0.06652099044124621,0.03628525137901306,0.03234410084362523,0.04081203922838475,20
109,0.0115978475461291,0.1611418159391418,0.03730571567792116,0.03588467836380005,0.008976670309498615,-0.013905124479717597,20
110,0.0294355850222269,-0.08174451326230495,-0.009292661063287517,-0.0164622999727726,-0.010446953941135411,-0.01769614738238106,20
111,0.0472709804447359,0.07597419548066281,0.03777458248602762,0.024772046133875847,0.03189456267621968,0.07113532130514019,20
112,0.0386952033718897,0.07670966852519667,0.010522881257031927,0.02937791310250759,-0.05157291464681345,0.07315304580145392,20
113,0.0409505794661007,0.007960537110708349,0.04422419426370644,0.07504462450742722,-0.0025125839175378153,0.01571168645222263,20
114,-0.0014135832450132,0.01966263339804331,0.0026422603384657316,0.03424055501818657,0.03047674927036537,0.013639005857544115,20
115,0.0164876960722242,0.006860894176011573,-0.004367125280638834,-0.02335931733250618,0.029125305632015205,0.07333463174350138,20
116,0.0857862966408675,-0.0016087325250147416,0.012678952001869295,-0.018614262342453003,0.021043242028427823,0.0699078082790287,20
117,0.0698709413278859,-0.00494563942984283,0.03245178458749918,0.10005395114421844,-0.03082084066341546,0.03740081258449908,20
118,-0.0395054088993062,0.044327909237615856,0.06419542529868848,0.07005198299884796,0.035620660955698234,0.053255153210099576,20
119,-0.0173231467275786,0.0009101593014394799,0.013399398507008855,-0.008337466046214104,0.01322183802516242,-0.005528739646217029,20
120,-0.1031482701328446,0.025019300461457318,0.002706151958860427,0.03875763341784477,0.04329442554853797,0.09511881942625433,20
121,0.0887346878888886,0.004522485604212133,-0.015880794281350894,0.07875199615955353,-0.009880611686119638,0.02704906622383009,20
122,0.0265152122389955,0.07088383149021896,0.054118205364568836,0.06292235106229782,0.03680211618607215,0.035272314474289725,20
123,-0.051407409056472,0.0055558884003584184,-0.016069424843446742,-0.03802904114127159,0.0020699337906028986,0.10004420551074816,20
124,0.060983850239219,0.01738349239944692,-0.0007219495076741317,-0.02205067127943039,0.014423768919996392,-0.0056129479993825004,20
125,0.0436868735509476,0.056690020136371685,-0.015067179410617743,-0.05943252891302109,0.05071293341375181,0.055222048861266484,20
126,0.0331416610227297,0.09273942455043108,0.03673906419059578,0.06258630752563477,0.06597803440598243,0.020332604560566264,20
127,0.0282840128100434,0.06604540693808224,0.009790621334689177,0.002348738955333829,0.029286211066263394,0.05492933020797722,20
128,-0.0096323269495697,-0.0008834827914153756,0.022566048791355646,0.039332110434770584,0.05704389433438373,0.06910873625558572,20
129,0.0634952375081576,0.01852546585734284,0.04923810508408702,0.06465961784124374,-0.009539126032250829,0.04655067466467656,20
130,0.069273991807498,0.05016758362127334,0.0513794615706462,0.07177580147981644,0.023520057100154368,-0.01337501420690293,20
131,-0.0573187335370395,-0.029877526807371407,-0.014783628588640772,-0.04841964319348335,-0.029807022711004605,0.08731370567888322,20
132,0.0353941751935389,0.016003528643344016,-0.009751382643832912,0.04076297953724861,0.0390410356540153,-0.039068399426508166,20
133,0.0008237886729898,0.003399646314353702,0.03638822563976463,0.04784125089645386,0.032843222358225524,0.036680178441676765,20
134,0.0397364237167423,0.003412404162372347,0.021819702219549843,0.019209854304790497,-0.03599881953479205,0.049026359908376976,20
135,0.0198491740979069,0.013836601756658181,0.04468791595375427,0.03084172122180462,0.1389847920784479,0.017331772064068968,20
136,-0.1038194397543975,-0.06998280197390867,-0.025240305579673765,-0.04842976853251457,-0.041609229376037025,0.02006424024783525,20
137,0.0156464446257138,-0.00916500053308988,-0.03358180004534093,-0.09534624218940735,-0.06160468000781424,0.032171456293233924,20
138,-0.0972663343222246,0.027406797700640737,0.006059532161932772,0.02577875554561615,-0.002325887796659402,-0.00562508124809457,20
139,-0.0138871215489297,-0.0044647713075730705,0.0009961896391990953,0.022691302001476288,-0.003380185359816726,0.004268474123092322,20
140,0.0275831761882106,0.01217745366243505,-0.004165701393791524,-0.09615038335323334,0.027788230896563376,0.03778719489470134,20
141,0.0712321037368253,-0.07504988472329988,-0.028757684131603716,-0.06774286180734634,-0.09221273837390503,0.046270503636821336,20
142,-0.0544871788514297,0.04964401552188366,0.014518327188270341,0.024583850055933,0.03294888923207386,0.0017232938642702117,20
143,0.0324645342173968,0.06664190624570814,-0.01914756253105973,-0.06467564404010773,0.010545474008424083,-0.015200094012302608,20
144,0.0554456295764744,-0.03608942822640501,0.018448637290549255,0.0030946522019803524,-0.016027663730653043,0.030457415045130193,20
145,-0.0343788705933146,0.009688794633759587,-0.0006983940230422108,-0.07270916551351547,-0.046792587720364,-0.04887698666986881,20
146,0.017954341944808,0.0023791864329114343,0.014112681310753347,0.029222974553704262,-0.000786728745662775,-0.0563048243104275,20
147,-0.00028922413672,-0.07312118181013405,-0.020653316862844703,0.013347283005714417,-0.057440409830178306,-0.05004903482652768,20
148,-0.0460488782324375,0.03478645107667178,0.006751920698988713,0.03736916929483414,0.057566155659560886,0.04160971399621094,20
149,-0.0251582547665238,0.0248139598212242,0.005410596100104728,0.0265042707324028,-0.012293533314442592,0.015581717889955552,20
150,-0.0285715111031107,-0.043948459923921664,-0.01591691817191705,0.001710446085780859,0.034011337887216365,-0.13646230769530726,20
151,0.04285442734714,-0.00605760012241581,-0.021999424891528927,-0.029432356357574463,-0.04282794964220569,0.012353881264498427,20
152,0.0128230424415245,-0.019754178289264478,-0.00849845082040957,0.00684070959687233,0.020509949093739686,-0.0458944405974985,20
153,-0.0087206571111752,0.014186697789645673,0.016094150937595725,0.049127958714962006,0.02348529241178387,-0.05072227207537882,20
154,-0.0345337274786839,0.01922645321627754,0.009439479982560017,0.022214792668819427,-0.019633747269828822,-0.06850014456106573,20
155,-0.0164494853379255,0.018535082827300032,-0.04775453085008434,-0.0963701531291008,0.04793058503081801,0.007667793912563489,20
156,0.0441500024519572,-0.012585388860292809,0.003276871895968684,0.03255242481827736,-0.08121883175162459,-0.0651854141336901,20
157,0.0131230336043637,0.03082651170475758,0.016057316722845525,0.04880094900727272,0.031531639313115624,-0.004677004408258759,20
158,0.0187377264658246,-0.002125360428886683,-0.00462349244034137,-0.014202241785824299,0.09245614102900931,-0.04493693278403667,20
159,0.0032157546477213,0.0020653498163762736,-0.00583939099794029,-0.01827731542289257,0.0007155276314361062,0.01586038173129694,20
160,-0.0018823696438637,-0.009174139055178165,-0.009593786238079329,-0.030206965282559395,0.0061646449466444195,0.024239668912093955,20
161,-0.0412625761590255,-0.005611702162987216,-0.0013612050628311898,-0.010526997037231922,-0.006773116941366496,-0.0003798119624961391,20
162,0.0231243196873156,-0.01407729134927526,-0.011773450972945021,-0.02611592784523964,-0.014509002346717644,0.02880875662234579,20
163,-0.0185318397592683,0.033040092749200625,0.02164162771978838,0.020326558500528336,0.018701012458082533,0.006074588960096376,20
164,-0.07453846971896,-0.00044578555728146466,0.008469110638652745,0.032591406255960464,0.02077038618106411,0.011458683244628613,20
165,-8.599620468241476e-05,0.10390517528997967,0.004927327612923445,0.017667526379227638,0.0012177213062896917,-0.012866276327335044,20
166,0.0240253570557051,0.045515758559369505,-0.000608429040555478,0.0023708785884082317,0.025939958595372375,0.07376013848855202,20
167,-0.0131155410032578,0.0301456436631352,-0.002009886378366498,0.0017003822140395641,0.034554184737278455,0.05128648835546931,20
168,-0.0550032007860178,-0.017315026409009407,-0.008699695347902391,-0.03470223769545555,0.0004054771056770032,-0.001562893667318481,20
169,-0.1016748605069346,-0.014482189289453475,-0.011324261062672824,-0.012716589495539665,0.007421539874006576,0.030256130493598418,20
170,-0.0396473324899848,-0.032208866778543184,-0.00869412612011268,0.03161018714308739,-0.039195205741180655,-0.09648677528668748,20
171,0.1596215243741656,0.004254940613400262,-0.007757308808964106,-0.019551962614059448,0.0031185176235595316,0.053020279877043615,20
172,0.0397224401955291,0.05617101454733565,0.009247806620197703,0.0020458726212382317,-0.013738340662744852,0.11299045453362142,20
173,-0.0202694233634715,-0.14037199322408028,-0.006087516679605282,-0.014994022436439991,-0.0033511290391411213,-0.10026547774144287,20
174,0.2511370435649063,-0.07466614150367201,-0.01872778575973478,-0.020114390179514885,-0.057255675217877645,-0.04143086827153875,20
175,-0.0558654073834971,0.2597999278509577,0.02819166464692433,9.326817962573841e-05,0.014935208644139213,0.038093709358439753,20
176,0.0613675028175904,-0.18494027034029295,0.045975774938104466,-0.05414709076285362,-0.010882322218808405,-0.08315725145243419,20
177,-0.0270377525922262,0.27427912026093076,0.06737176305651675,0.24940326809883118,-0.006934222435055495,-0.0852424042395249,20
178,0.0006957826428704,-0.44306965135560517,0.013888157198395635,0.02152697928249836,-0.01251786522485671,0.022937661375323437,20
179,-0.0713085843306445,-0.15224089156286016,-0.006379260735132099,-0.0069571565836668015,-0.008212046226624772,-0.025480224338398402,20
180,-0.0142136444951438,0.013988981510907675,0.005141668899651107,-0.011347115971148014,0.01076586717316498,0.052229756547398275,20
181,0.0566235200590479,-0.16083973446016586,-0.01290706580220094,-0.0533779114484787,0.0177712758435795,0.04005038699286518,20
182,0.0482847332556468,-0.0193394617340135,-0.014663239611749718,0.14140893518924713,0.03676225353364054,0.05698788147111909,20
183,-0.0312769962409359,0.007061627213094352,-0.022845775186861032,-0.0139551293104887,0.06070930906107769,0.05514576098100262,20
184,0.0158634928047625,0.04553525550639925,-0.05255189203350634,-0.08675238490104675,0.03297489130239849,0.04375341720074106,20
185,0.041182585425405,0.023837922924459062,-0.03181288848076665,-0.04176661744713783,0.08053068348326872,0.06738820499100073,20
186,-0.0472373281396518,-0.00911410510205882,0.04530064529999892,0.08008842915296555,0.005065105752746433,0.061992736683754476,20
187,-0.0136553705900105,-0.002209329766081768,-0.004881055594061701,0.01695559173822403,0.023178993620425074,0.05122103461719637,20
188,0.0370242554189528,0.018629624124815666,0.003088713350070184,0.012388250790536404,0.04218998275459464,0.045783937398897856,20
189,0.0252806251543322,-0.018999282889562912,-0.010700667641423717,-0.029542498290538788,-0.0481700637998546,-0.021873901665627624,20
190,0.1318582319644299,0.007595310888586594,-0.01347108075827529,-0.019657671451568604,-0.0446874130366249,0.004816309547854114,20
191,-0.0022569350789944,-0.0031455983190214268,0.019258240025651734,-0.020107029005885124,0.11999395337370106,0.01594246799553091,20
192,0.05029097222779,0.0354272492208096,0.015502073090069969,0.026217635720968246,0.012518388560360923,3.343060964208777e-05,20
193,0.0097608220183151,0.017587731028059106,0.024923250235404464,0.03273943066596985,0.053898568896231486,0.027302447068910933,20
194,-0.0229038504683632,0.003010217647800075,-0.00330030107053978,0.00018159039609599859,-0.008217773252170008,-0.008133825550308775,20
195,0.0268332665406774,-0.027594120894461414,-0.004740570938017799,-0.030474090948700905,0.02605126031758911,-0.06951003718653356,20
196,0.06502365171887,-0.018558884661691977,0.01591941541649965,0.023731926456093788,0.04703724001445514,-0.03537947146898975,20
197,0.0575223842516869,0.015935490950482502,0.00016598198925736623,0.02352994866669178,-0.0033591210571005184,0.018899516061323618,20
198,0.0497841756646866,0.018124995392214877,0.023339483466137474,-0.0007607167353853583,0.04385529962041667,-0.03337949545969797,20
199,0.0592555775660008,0.022054888470886012,0.021046748793254456,0.00702165812253952,0.02056261569773185,0.024955135208479556,20
200,-0.0335857578631135,0.007377756937443088,0.029514024792509037,0.04452516883611679,0.05166572337485106,-0.06499474651144019,20
201,0.0491938764627144,0.014622482242876253,0.002451809169202805,-0.018630551174283028,0.011114764098562432,0.022747151263593536,20
202,-0.0128673193794917,0.01845712626834034,0.030104591018611244,0.05607020854949951,-0.004206157277624134,-0.0416413264573905,20
203,-0.0464219372171632,0.06859417189816897,0.05128856862682403,0.027539657428860664,0.10936540849223318,0.05017205429163854,20
204,0.0126141424696695,0.0667321419564797,0.019288297593242874,0.11907368153333664,0.019307135533933387,0.06818786068404942,20
205,-0.0179125258159401,0.017756425571316608,0.02631631313855506,0.0584740936756134,0.024835929943669264,0.10408577105285963,20
206,-0.0228068241290752,0.05951742716540058,0.025030524869476007,0.022847773507237434,-0.023172526500499557,0.007745271292079033,20
207,0.0204638313949221,0.0897323801642955,0.05689905775093705,0.09431953728199005,-0.06404875125139282,-0.08815463845789326,20
208,0.017815168572185,-0.002335022240970295,0.015672896548649694,-0.007154671009629965,0.02270916717716954,-0.1555405580196782,20
209,0.0431407607498215,0.0189880317871053,0.01164880184569754,-0.01239907555282116,-0.016589031101611786,0.017084225312035822,20
210,0.0063144946206719,0.04206039991173887,0.022928150207919298,0.0313810333609581,0.05615274515317277,-0.05797141317589495,20
211,-0.0025620763093811,0.020769748404462107,0.030292855700600915,0.04541566222906113,0.01364631405105876,-0.04272148880589593,20
212,0.0006735933513495,-0.006589171318762481,0.0045317403568462524,-0.009192772209644318,0.006637122050609418,-0.031974417060052704,20
213,0.0080233027876577,-0.005845941777282347,0.012485399651901728,0.03894249349832535,0.030525344950516592,0.049549171510383246,20
214,0.050389225146096,0.007392872651720247,0.006412979844434893,-0.003477045800536871,-0.00439721873459367,0.055694073178056774,20
215,-0.003004939461507,0.037901300353390115,0.04114563649868135,0.05754835903644562,0.045294240464305975,0.09285060735014015,20
216,0.0335155417557451,0.03641370168114119,0.02439003419444049,0.038296401500701904,0.004028519195309747,-0.05543332294736951,20
217,0.0375098450434654,0.03876640729188627,0.013516292751273385,0.008939657360315323,0.03058605052654258,-0.031090414401977268,20
218,-0.0657046165115323,0.010240759328823094,0.0145860034682285,0.02749384194612503,-0.005929091277609669,0.013221014016972142,20
219,0.0065889368256757,0.04336728985504747,0.028480785389279163,0.048161011189222336,0.038254594178601,-0.032424654574265216,20
220,-0.0541679496642737,0.008873029732718321,0.012679087552306307,0.029666295275092125,0.009048069002917058,0.07939476648786922,20
221,0.0181265164465915,-0.03146030192907641,-0.015043264829020327,-0.04225526005029678,-0.028493728091577502,0.03653148822484603,20
222,0.0344549128711491,0.043996660987589864,0.015472006677696305,-0.0006595853483304381,-0.09747735888089593,-0.05688136663820351,20
223,0.0059892017354619,0.012229728923977045,0.02130202415894927,0.0031314108055084944,0.019576439422081354,0.03145662331845388,20
224,-0.0624913113692817,0.06213565714696258,0.019549053402000655,0.03527221456170082,0.018649798927288512,0.02602696173791863,20
225,-0.0022700040788398,-0.011920176761705143,0.0026801435831109747,0.010044264607131481,-0.0007608263618941354,0.02996007991974156,20
226,-0.0170103423099191,-0.018575553517768174,-0.0031039731637878404,0.0039064218290150166,0.012069054841445395,0.06432202759739936,20
227,-0.0115668131521113,0.06136981634491713,0.02576488735437788,0.03797402232885361,0.020402614711983506,0.15677793942150361,20
228,-0.0114486871092116,0.028890030188942095,0.010303948564438892,0.0270489901304245,-0.01240077931529584,0.028412071582538286,20
