split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
35,0.0209288662222477,-0.02101358658261053,0.005218373620535352,-0.0005278718308545649,-0.005538510917489356,0.0218244888947062,20
36,-0.015839235097016,0.020610404741754323,0.01891050626770027,0.014837940223515034,0.012275433371250779,0.009390814049577652,20
37,0.0057788506057594,0.008660321386592038,0.012889223187424819,0.018312878906726837,0.025331219089767463,0.029848583103516693,20
38,0.0046862783269501,0.010490056728700297,0.01103711776737406,0.009209521114826202,0.023175487348276156,0.03300172269098736,20
39,-0.0372610809540887,0.009666320930912882,0.019441100304057407,0.013107034377753735,0.016212202779068888,0.03444367280823996,20
40,-0.0666979690199307,0.04431054887376323,0.01928413735067492,0.030926097184419632,0.013682424650783943,0.02603400582867193,20
41,0.0358603635395335,-0.01611723987159898,-0.021086998718147187,-0.06514596194028854,-0.015624910356440574,0.044111914372362136,20
42,-0.0795382613275965,0.0366336517563556,0.018323552477750336,0.024667054414749146,0.006852003615253716,0.05428045584711544,20
43,0.0712704812189992,-0.05205570461636457,-0.027798820637259226,0.026983438059687614,-0.016213583151615266,0.024364558735772757,20
44,0.0466726422847274,-0.012301032305742006,0.00031716703206677733,0.012278021313250065,-0.005836677087454311,0.017113739257464164,20
45,0.0062090114780362,0.05324104274491062,-0.000992758758025559,-0.0025609582662582397,0.01327453589479706,0.03638532688528088,20
46,0.0057610859235361,0.08623783690275416,0.005143635909279099,0.021463146433234215,0.016930352566426332,-0.02485014906511293,20
47,0.0097187815743706,0.05401968105153433,0.0011622987836745456,0.006157263647764921,0.020238080740451497,0.019624594176930722,20
48,-0.0640611310485193,-0.032210874653800924,-0.010481873474039885,0.00264609488658607,0.027937932945986555,6.660416981599249e-05,20
49,-0.089928986548757,0.009175538723502671,-0.007399311593167975,6.390895578078926e-05,0.015231851855190763,0.0011607948597783038,20
50,-0.1021502338675333,0.022416618103221417,-0.026088971031185515,-0.05868541821837425,0.0031089706734135376,0.01380655470007481,20
51,0.059893050790128,-0.06184706063307701,-0.0525227357908953,0.024614237248897552,-0.02616564268259277,0.031284814397502025,20
52,0.0171885357920336,-0.0015051315985801922,-0.030922841646249248,-0.061728864908218384,-0.05208533262663084,0.028134185480861856,20
53,0.0713673474539586,0.08403791783320431,0.02894634881094472,0.03367038071155548,0.005843285675377301,0.00805827756428596,20
54,-0.0670214691505524,0.13116260031418545,0.03336992052874121,0.04801331087946892,0.012676776582302866,-0.007409435673818285,20
55,-0.008801399046333,0.12583482629736828,0.0020556695846236433,0.006387508008629084,0.00023671915247415465,0.0014384234399641288,20
56,-0.0905580803002749,-0.08200093869230342,-0.018648810487027503,-0.001110526965931058,-0.0006430261991934479,-0.024254725196642984,20
57,0.0358048765844147,0.005348708005851396,-0.011343999293360258,0.04204491898417473,-0.023403533533540355,0.0018455472948865626,20
58,-0.0057666750926957,-0.05158261104050165,-0.037685915291183675,-0.0613056942820549,-0.06764274145702513,-0.03990123774033257,20
59,0.0830369950281317,0.04633397267464177,0.02171013580529235,0.06303749233484268,0.04107476451280234,0.011739124834218448,20
60,0.0021513975815559,-0.039337752452126264,-0.02801818550010577,-0.019483929499983788,-0.031121869062961723,-0.04531745908474901,20
61,-0.0052377631018833,0.04749690225601599,-0.01134007875609572,-0.029500162228941917,0.017710501548974293,-0.017102463005052145,20
62,-0.0016360228710435,-0.0881882383926472,-0.03343183202606298,-0.015589975751936436,-0.050755073947112386,-0.04461903867789433,20
63,0.0421545181054894,-0.01905617847540834,-0.003882270490052196,0.0026937872171401978,-0.016343366275205037,-0.016017978877256686,20
64,0.0071932399064575,-0.018174640549288232,-0.025184525662025527,-0.007378087379038334,-0.040201931179751696,-0.040287815095976356,20
65,0.0147203481207698,-0.0022379850617834586,0.017127133967206352,0.027579940855503082,-0.011160206031699298,-0.03315858985937312,20
66,0.0353682393667584,-0.027922172532216162,-0.01656316443063832,-0.07101377099752426,-0.027829447337358208,-0.026497112622848783,20
67,-0.0023962057521583,0.03803698002252019,-0.0220428732501069,-0.05378635227680206,0.028274116643790644,-0.009331806715864276,20
68,-0.0053508692905052,0.006585451134039737,-0.02265353802787285,-0.06359826028347015,-0.015326538867119495,-0.027907515413146067,20
69,0.0517557782816016,-0.02796484816954415,0.008093672715544063,-0.06644533574581146,-0.011612691373174003,-0.010494798383382437,20
70,-0.0023983063709444,0.02910431065584226,0.022073427343492335,0.018565509468317032,0.011325130820115261,0.024156673141227943,20
71,-0.0061370627884532,0.02862801604423045,0.014247246509011421,0.029385393485426903,0.006866206531553764,0.0018942734435745887,20
72,0.0246673272111703,0.019675067594222453,0.016789352661655172,0.03067011386156082,0.04042221088284184,0.003103403530286146,20
73,-0.0016349767392624,0.03232503885875139,0.0007406809888241864,-0.002896833699196577,0.01729222343895634,0.0402115321709964,20
74,0.0149672418146691,-0.01141355005131318,-0.005191394650568352,-0.002891551936045289,0.00035820428120486624,0.0064573720803804205,20
75,-0.0111162242144083,0.02170275266738253,0.0268597594556328,0.016400717198848724,0.03689451810369408,0.014461525664208288,20
76,-0.035815733554306,0.05325502547706862,0.025655588390427062,0.040825679898262024,0.025718182135061003,0.04489451905161015,20
77,0.0015136934369575,0.05471783006882597,-0.009335260664554841,-0.030160466209053993,0.025352792167344127,0.03458833237208312,20
78,0.0010465133997163,0.057601026786476835,0.01082009252943569,0.05558018758893013,0.006944935119044579,0.04658933874285606,20
79,-0.0015914165451695,-0.021698432300427884,0.00041165781996907794,0.0038894866593182087,-0.018457755192424638,0.03107264044045313,20
80,0.0155149998357848,-0.010616328449699779,-0.0015033199164513392,-0.005488433875143528,-0.015360451853132262,0.02210311344277959,20
81,0.0085831414236086,0.0010504150031477033,0.0012336947661152904,-0.004148460458964109,-0.003511513262334818,0.03238048299922985,20
82,0.0061802316192494,-0.016218470668495105,0.0033025053105661738,0.00567610701546073,0.0018870889197655765,0.028297262947914972,20
83,0.0216956132108792,0.013132437972045748,0.000513845797737853,-0.004186551086604595,0.010633280025396003,0.016041183774054155,20
84,0.0093323895783232,0.010682341971154924,-0.0010008807426914994,-0.003058185800909996,0.003298234561782045,0.018245034595757208,20
85,-0.0030350101822335,0.0030495426353511707,0.0013178323107456735,0.0015195220476016402,0.002906030033900212,0.011250817891933579,20
86,0.0051876391075467,0.012100516710150166,0.004263928477909155,-0.009252507239580154,0.0238821322469584,0.006878084991734312,20
87,0.0057903603531168,0.004542298631165712,0.0006920726348220412,0.0003779090184252709,0.001708646740520169,0.017155800520393387,20
88,0.0179959953532249,0.03030129301688658,0.0011449230035249724,-0.0004464436788111925,2.8374168593500552e-05,0.006484115518708387,20
89,0.0129863256708937,0.011643373732883287,0.006199668865795943,0.0060551161877810955,0.006279540600231422,0.001824289520776269,20
90,0.0381064808197106,-0.005519720644672158,0.003572088165175732,0.00031296806992031634,-0.0022648753559197424,0.010125510726660389,20
91,0.0015567393493536,0.039681454815289584,0.006253467164427565,0.014640980400145054,0.016247266278975082,0.008560456580151359,20
92,0.0072182530023368,0.004974041436933297,0.011849921001627468,0.02372630685567856,0.005345694734586967,0.0032185589292971217,20
93,0.0178543467172553,0.0026317924927750473,0.003313325111224862,-0.004773945081979036,0.004622923178932002,0.005001059893213589,20
94,0.0397878810243561,-0.0046083686663180145,-0.003924447120665948,-0.034330591559410095,0.006273784942136144,0.01564063443543485,20
95,0.018704714613738,0.022338131088946243,0.017445905200116543,0.03193621337413788,0.008652498885725135,0.0019052409820011981,20
96,0.0379759201158182,0.03139178011727278,0.016870393816336798,0.023196984082460403,0.02218067609918747,0.007374724612239161,20
97,0.0134401651024376,0.018020481175687334,0.018233832873876667,0.035733483731746674,0.016680448955239405,0.018576788367468594,20
98,-0.0064809804971542,0.0211489733748529,0.01978968693221281,0.013795009814202785,0.019267401640576318,0.02263423095834039,20
99,0.0283917076971633,0.0032977385068817984,0.020006971420737242,0.006796947680413723,0.012430351605246814,0.015861536048445833,20
100,-0.0298850638453651,0.036192206619535615,0.02970772101923965,0.036722347140312195,0.026732461661036135,0.03276555167602675,20
101,0.104056920776947,0.03717726045540636,0.02755321819050971,0.03668631613254547,0.010835083256553427,0.029376118782865397,20
102,0.0202609879765711,-0.05105548548910613,0.004141274590021842,-0.023115823045372963,0.025784698806689942,0.026404430989808953,20
103,0.0368019750386046,0.060313661616038114,0.049771831293565647,0.039100032299757004,0.026611593171544445,0.03271135546530325,20
104,0.0297271124513505,0.02068281064845376,0.013088022500694466,0.017150243744254112,0.027190959002724936,0.0022391181033789564,20
105,-0.0712758347270701,-0.09595538776057115,0.014831023558859412,0.019377117976546288,0.02403427170403095,0.05449254268577113,20
106,0.0441017817218951,0.09703028182119278,0.04326886639780581,0.10212279856204987,0.013810322107821286,0.02610174015530424,20
107,0.0082891112321847,-0.009766160166610242,-0.020898901126212552,-0.016925659030675888,0.0013665993405898684,0.039356867636943134,20
108,-0.0321580919668382,0.09467167841298113,0.06981909545121867,0.03880820795893669,0.027910837456854496,0.05737767374920886,20
109,0.0115978475461291,0.1403671229535617,0.04035782679103393,0.043026089668273926,0.022080928804359894,0.019009658453528422,20
110,0.0294355850222269,-0.12790477072278272,-0.004342340785258533,-0.01663663424551487,-0.00036052665323572496,0.0728113711585921,20
111,0.0472709804447359,0.16248623092733336,0.02283092415643764,0.022389622405171394,0.02659626244509819,0.06136008353445374,20
112,0.0386952033718897,0.059639981525931654,0.006681632007802609,0.029139434918761253,0.018512808988964534,0.01566362969174978,20
113,0.0409505794661007,-0.002745715045881992,0.05040332483519366,0.07551230490207672,0.01678790305558684,0.03371220251269334,20
114,-0.0014135832450132,0.01593762121660549,0.0023094031780289785,0.03580136597156525,0.006671054435108913,0.02625788742816073,20
115,0.0164876960722242,0.007380498059598889,-0.01174064667276754,-0.0232846699655056,-0.006640696637064344,0.024349276764352196,20
116,0.0857862966408675,-0.003258492994636382,0.006401180004526968,-0.019389217719435692,-0.0028118213079773823,0.026047943904843593,20
117,0.0698709413278859,-0.010960228597413357,0.032289792120618006,0.10023317486047745,-0.0062088594290910515,0.03408244424931981,20
118,-0.0395054088993062,0.03202465574685272,0.06504572346149161,0.07024525851011276,0.07595596448345165,0.014345716627694821,20
119,-0.0173231467275786,-0.05967118372780576,0.01479509554969995,-0.008531656116247177,0.0542532724017782,0.02225911751702131,20
120,-0.1031482701328446,0.02614455155815782,0.003747023322968814,0.027126885950565338,0.01736870446578285,0.05347995634378528,20
121,0.0887346878888886,0.020926345531654497,-0.01715905167229295,0.06568593531847,0.0001407650694013069,0.05581486866088047,20
122,0.0265152122389955,0.06917054194603414,0.05655087861266456,0.0631934329867363,0.009578922243699578,0.039911568244636514,20
123,-0.051407409056472,-0.006562716948052241,-0.0193926438313212,-0.03815864399075508,-0.020398582424341147,0.046143878987523985,20
124,0.060983850239219,-0.008234294886147589,-0.005675810334169926,-0.02032419480383396,-0.013679674036816107,0.010203884766244418,20
125,0.0436868735509476,0.035839125296276884,-0.016227606463079233,-0.06312870979309082,-0.009695758289480612,0.08401701561665048,20
126,0.0331416610227297,0.14396235018391706,0.03670746095113607,0.0675339549779892,0.009761524278574237,0.03371513555444378,20
127,0.0282840128100434,0.06673048475225704,0.01044206914934676,0.0009905725019052625,0.007976039914510067,-0.005854042829174816,20
128,-0.0096323269495697,-0.03204431684978425,0.0029026511002726648,-0.026568707078695297,0.0050349282958549145,0.04361529071536973,20
129,0.0634952375081576,0.02394106739055837,0.046771999747595994,0.06529340893030167,0.0048965233089565165,0.03710776380734399,20
130,0.069273991807498,0.025381327726685166,0.05060382730708942,0.058264438062906265,0.07378201611623468,0.03867055214736939,20
131,-0.0573187335370395,-0.013757986973725751,-0.009041015206307877,-0.033085454255342484,0.0020021715305430406,0.0291978581558889,20
132,0.0353941751935389,0.0038418449547588263,-0.028958855975197307,-0.019402071833610535,0.01988525965188324,0.01511205679879915,20
133,0.0008237886729898,0.005486053914396979,0.030340572261220968,0.04784444347023964,-0.02197313586210465,0.05213054003900352,20
134,0.0397364237167423,0.02790122746434469,0.038180962918990397,0.019346999004483223,0.042554561944915525,0.05571163138578422,20
135,0.0198491740979069,0.05161560996115081,0.05141973480887603,0.030549725517630577,0.06497278752987974,0.01256305681262513,20
136,-0.1038194397543975,-0.04423587306734339,-0.020066988786006365,-0.012857739813625813,-0.015346722674331806,0.04681346569843757,20
137,0.0156464446257138,0.08263532211491204,0.002326543147039974,0.04021981731057167,0.046986451010135974,0.04238976249501699,20
138,-0.0972663343222246,0.021286347515235077,0.0255783396791719,0.04838047921657562,0.03549816829172151,0.06413944128924716,20
139,-0.0138871215489297,0.06821907982252742,0.024267650723102125,0.03610064089298248,0.04948349135822923,0.06327415624547855,20
140,0.0275831761882106,0.07642880502461259,-0.00490932621700014,-0.0943460687994957,-0.014556055677296119,0.042492865717689926,20
141,0.0712321037368253,-0.11939472374393481,-0.026290781684258618,-0.06801443547010422,-0.038909782320623316,0.07127639502646313,20
142,-0.0544871788514297,0.13880270114054125,0.024947665379598333,0.03970342129468918,0.029964424984534478,0.02509441442207034,20
143,0.0324645342173968,0.10919169869434611,0.01765018330158792,0.03763669356703758,0.008772095983118405,0.029694575390848264,20
144,0.0554456295764744,-0.003872196601596413,0.013961100208026333,0.010642476379871368,0.016512732535213834,0.03600899923002955,20
145,-0.0343788705933146,0.04293072479401161,0.0194599609662839,0.0338778980076313,0.045563175215704764,0.03851373839689592,20
146,0.017954341944808,0.023417658184506276,0.02807132880558745,0.03196045756340027,0.02810225995145247,-0.012384215809938835,20
147,-0.00028922413672,-0.01061320612103903,-0.0052071726158953125,0.017813045531511307,-0.04267840421226133,0.0157333326705439,20
148,-0.0460488782324375,0.009694962122412342,-0.0025400728143534163,-0.06714830547571182,0.026804463587987507,0.027508625713896374,20
149,-0.0251582547665238,0.02282291712404772,0.00942618197229386,0.01952521875500679,0.02179730681065735,0.0015376940241421805,20
150,-0.0285715111031107,-5.963886480770883e-05,-0.012924884456400417,0.004276512190699577,-0.018629599896319387,0.01934966113838444,20
151,0.04285442734714,0.0007687145328388128,-0.010755177981277262,0.03059142455458641,-0.024382732086259434,0.020337317756883272,20
152,0.0128230424415245,-0.007825393881211685,-0.008036554664421961,-0.04448087140917778,-0.0013082921691601737,-0.003888207642857293,20
153,-0.0087206571111752,0.007443353039040215,0.0244216112924015,0.05596485361456871,-0.00782119498421472,-0.007489421203667468,20
154,-0.0345337274786839,0.020521751026378623,0.013954903187521994,0.02496330440044403,0.019622772300704687,-0.002614091901274769,20
155,-0.0164494853379255,0.009669624212271355,-0.0525268027543182,-0.09599686414003372,-0.029131435915932764,0.003968317345681732,20
156,0.0441500024519572,-0.02687152385103137,-0.00821473882845113,-0.021633045747876167,-0.01599429571300651,-0.008979335186508203,20
157,0.0131230336043637,-0.02339330069381257,0.005757180582748953,0.026074644178152084,-0.005858354766822142,-0.01819016455628618,20
158,0.0187377264658246,-0.02824739596308377,-0.004053547220645619,-0.013596802018582821,-0.0087409317078156,-0.01939199463632127,20
159,0.0032157546477213,-0.009123738394619859,-0.00888176574515112,-0.016341038048267365,-0.01920860074769397,-0.0040560138928341025,20
160,-0.0018823696438637,-0.006028737562978877,-0.006633760303213523,-0.03586871176958084,-0.011870783701644426,0.005161888944470873,20
161,-0.0412625761590255,-0.014362324185000037,-0.0030041748863511887,-0.014136772602796555,0.008470885752425494,-0.0060771777399721005,20
162,0.0231243196873156,0.0022536723777684476,-0.011215612671266199,-0.026163235306739807,-0.01608428247692973,-1.0399168436849016e-05,20
163,-0.0185318397592683,0.020597084967800557,0.01775034609014264,0.019994456321001053,0.01410301471400546,0.006132967215535669,20
164,-0.07453846971896,-0.004789145625804304,0.01092572787084019,0.03250288590788841,0.018896749574327243,-0.0014847878630384545,20
165,-8.599620468241476e-05,0.029511718039066395,0.002428574893061935,0.005678918678313494,0.002662604319603197,-0.002826085314916335,20
166,0.0240253570557051,0.03379579269821008,-0.001703039976980822,2.3523523395851953e-06,0.0008537205526742819,0.028563140354514047,20
167,-0.0131155410032578,0.060430880859805004,-0.010520633637612686,-0.006062408909201622,-0.0029854566463195977,-0.0010298631033641426,20
168,-0.0550032007860178,-0.004821891218117407,-0.013824094453299563,-0.04784008488059044,-0.010296897171580388,-0.026353660037027993,20
169,-0.1016748605069346,-0.00029576202093994225,-6.806552471208286e-05,-0.00022572380839847028,-0.0070010755480493314,0.0033640389028758363,20
170,-0.0396473324899848,-0.023122282650196342,0.010965920994522873,0.04288224130868912,0.0035367835431023113,0.017657821870691155,20
171,0.1596215243741656,0.003129735389432082,-0.02061055891410667,-0.03111451305449009,0.004220178272107713,0.020517071431497846,20
172,0.0397224401955291,0.08827586906014767,0.005609864509943384,0.0023885760456323624,0.005954900671575195,0.012465411207207733,20
173,-0.0202694233634715,-0.16497560854115467,-0.019129677910674017,-0.04954175651073456,0.015765346025676804,-0.07313181280481501,20
174,0.2511370435649063,-0.07308791888121965,-0.06069073405273915,-0.09249591827392578,-0.002064194384862934,-0.07737272201994652,20
175,-0.0558654073834971,0.2226963765445972,0.014149263634932215,0.013940726406872272,0.0459232735051561,0.016723688697068473,20
176,0.0613675028175904,-0.1934263569230817,0.04046527890567569,-0.024050887674093246,0.04497060123901315,-0.10150052140889969,20
177,-0.0270377525922262,0.2954462075554489,0.06566702919586216,0.24899980425834656,0.05954221390160755,-0.08124022028718494,20
178,0.0006957826428704,-0.4748709526114917,-0.008540482453019575,-0.023617958649992943,0.04187336885039129,0.005929993968108879,20
179,-0.0713085843306445,-0.15148752150056946,-0.018965389347800996,-0.03817706182599068,0.00674877119580207,-0.047634294150305276,20
180,-0.0142136444951438,0.004441788815315553,-0.003343277556984537,-0.031864363700151443,0.06224245460534106,0.015416124548949521,20
181,0.0566235200590479,-0.1145770934985929,-0.018917349494768507,0.008244043216109276,-0.012421977619165237,0.010898262917170026,20
182,0.0482847332556468,0.02108568476855241,-0.004495115268606613,0.14776594936847687,0.006720518826519896,0.03323933205073751,20
183,-0.0312769962409359,0.01760043734896818,-0.030640039436308553,-0.024153918027877808,-0.0413450373054984,0.0051274499139012525,20
184,0.0158634928047625,0.0786895081731036,-0.04995123787184488,-0.07206738740205765,-0.021510910278846704,0.03222570914897844,20
185,0.041182585425405,0.04788410232554913,-0.030586820136155365,-0.05084614455699921,0.019854163183881585,0.05007243232683786,20
186,-0.0472373281396518,-0.010947276160244993,0.040392503966879885,0.08349353075027466,0.05501691885566333,0.03674688274789181,20
187,-0.0136553705900105,-0.07092323967835139,-0.004386926266889643,-0.006670057773590088,-0.08964028581615006,0.008573969095673588,20
188,0.0370242554189528,0.06335124896215898,0.016917405649254834,-0.002116785617545247,-0.04990941786520697,0.04149043350603481,20
189,0.0252806251543322,0.011301483693633346,-0.01751626141158435,-0.0388922281563282,-0.023272478686602927,0.061067897015387,20
190,0.1318582319644299,0.0082776938177598,-0.01135806739720574,-0.020452413707971573,-0.029358059797503007,0.03905944905582523,20
191,-0.0022569350789944,-0.010276716582296466,0.0008714321252027245,-0.013725470751523972,0.02794066882705247,0.02157448028319716,20
192,0.05029097222779,0.06340803962600557,0.01370745137475301,0.02331913262605667,-0.05058782937145769,0.038120304955541764,20
193,0.0097608220183151,0.02372955282729406,0.015173233272560774,-0.007139455061405897,0.051865145838624255,0.026473989727365546,20
194,-0.0229038504683632,0.019314335004684997,0.019491897089262772,0.0265891645103693,-0.048796396023943485,0.04049714368743643,20
195,0.0268332665406774,-0.0026442706064597615,0.005531620488159414,-0.010047117248177528,-0.04024895078326814,0.006171224740064957,20
196,0.06502365171887,0.03807308603944112,0.014944811660217973,0.025189541280269623,0.006252846325163885,0.03850991688905362,20
197,0.0575223842516869,0.013871172967869876,0.0015834464083205285,-0.009094642475247383,-0.0027165763240045333,0.03697268698297735,20
198,0.0497841756646866,0.011666038397513548,0.012033373704357992,-0.002882380038499832,0.07738236025545499,0.013850839062288116,20
199,0.0592555775660008,0.013090495566036713,0.028866959567938888,0.029048046097159386,0.0209524501117258,0.036917339186870346,20
200,-0.0335857578631135,-0.04748218666944002,0.012627562245143166,0.023897510021924973,0.033585325544359106,0.035833274399003336,20
201,0.0491938764627144,0.020037769793950784,0.016833610707309057,0.003312232904136181,-0.026075009601622276,0.026511133443611112,20
202,-0.0128673193794917,-0.010651754857969292,0.007821765681907504,0.01869375631213188,0.03253664998389306,0.040764281573811824,20
203,-0.0464219372171632,0.09175240703984798,0.03386700456652508,0.0280059352517128,0.028719755304099856,0.062030286263712285,20
204,0.0126141424696695,0.06200885991740481,0.020328423502324153,0.11556726694107056,-0.0009723877371927078,0.036119329820261226,20
205,-0.0179125258159401,-0.004165884444146092,0.028049722977344444,0.033354226499795914,0.03439570828021894,0.08800054779049873,20
206,-0.0228068241290752,0.059584658975042226,0.022700415086588512,0.013274368830025196,0.040653404975450017,0.06779335955301613,20
207,0.0204638313949221,0.07369644327315145,0.07808901617072629,0.1088622435927391,0.07610897761634046,0.05403420284005764,20
208,0.017815168572185,-0.018137835723809757,0.018391368338464265,-0.015759458765387535,0.010999274709119027,0.0821337713382314,20
209,0.0431407607498215,0.026196880340506025,0.021384656058250663,0.055837057530879974,0.05801396407135061,0.06280474743638284,20
210,0.0063144946206719,0.028520562269285704,0.0349098087379433,0.052898310124874115,0.03358466955906527,0.03851729663437143,20
211,-0.0025620763093811,0.01969005282781794,0.03275089504049903,0.04922723025083542,0.027049288855941715,0.047696948754682694,20
212,0.0006735933513495,0.0035549188956663616,0.008938953869568398,-0.010119980201125145,0.006929067012957622,0.03762767525580261,20
213,0.0080233027876577,-0.011855500443919503,0.004715986846634577,0.00043124190415255725,-0.004149419372207103,0.04245577478503656,20
214,0.050389225146096,0.0048311436762254936,0.00887842378858464,-0.00923534482717514,-0.006288584887597939,0.036463024212046766,20
215,-0.003004939461507,0.02832925033353939,0.03441193190556407,0.04839546978473663,0.04475421750403937,0.03241533956889637,20
216,0.0335155417557451,0.02513149884763182,0.019884076813920105,-7.75734952185303e-05,0.02099389122857237,0.027174393109532645,20
217,0.0375098450434654,0.01895638431912096,0.011037530980936532,0.008248252794146538,0.010597827592690241,0.022758570621376338,20
218,-0.0657046165115323,-0.004268522451407157,0.009848555751569985,0.02869800291955471,-0.0027899961990196136,0.031242600061542405,20
219,0.0065889368256757,0.045621346479759226,0.020769125016196252,0.040933217853307724,0.02860326639286637,0.004218565051978748,20
220,-0.0541679496642737,-0.008449314791698945,0.010832255856677513,0.012879055924713612,0.008842477272031735,0.03060401803926615,20
221,0.0181265164465915,-0.01487539813487262,-0.013836797132042597,-0.042490389198064804,-0.018944478526407096,0.030563830963329187,20
222,0.0344549128711491,0.011171146339976951,0.013275760987798677,-0.004538933280855417,0.00758982539378965,0.00624208674229338,20
223,0.0059892017354619,0.014659929656203434,0.01755900231017032,0.004394049756228924,-0.0071650733169883705,0.033433421603796365,20
224,-0.0624913113692817,0.052341056028460044,0.015114675198578299,0.03136057034134865,0.016636084167946995,0.007044824469274777,20
225,-0.0022700040788398,-0.006650895297091522,0.005185417924557413,0.009540288709104061,-0.009937605942483219,0.026445459050427354,20
226,-0.0170103423099191,-0.02459048700198968,-0.005385191460917547,0.0077753327786922455,9.210090120998805e-05,0.039843379303733835,20
227,-0.0115668131521113,0.09808618041141197,0.02665657789889922,0.0323377400636673,0.011606840665724332,0.020041811941088672,20
228,-0.0114486871092116,0.019567295208633873,0.008010367718647078,0.01187899149954319,0.024073593282939988,0.0053694621774014045,20
229,-0.0665657022316352,-0.009696573733423256,0.008312269232620193,0.003039945848286152,-0.002913234745525274,0.030198196135584367,20
