split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
126,0.0331416610227297,0.05135318508998876,0.027959284303975495,0.059920039027929306,0.007863492144974376,0.03635368009808063,20
127,0.0282840128100434,0.10485878403558804,0.013938332176962366,-0.01078080851584673,0.008547012363584823,-0.006765314490923324,20
128,-0.0096323269495697,-0.005776508375731484,0.012860261546649484,-0.004049363546073437,0.009139358009003604,0.04358242449087527,20
129,0.0634952375081576,0.009772249851676428,0.05296964728343596,0.0780034288764,0.004608840310828274,0.037155556529588275,20
130,0.069273991807498,-0.030920828185309814,0.007244865016710916,-0.01383772399276495,0.0686883450641907,0.04309678868698898,20
131,-0.0573187335370395,0.08157900826725036,-0.004781342587125199,-0.03302498534321785,0.003830812220304451,0.018910648945636294,20
132,0.0353941751935389,-0.0010258621393169683,-0.026428602657362226,0.019017646089196205,0.021277492784672412,0.015669495803398062,20
133,0.0008237886729898,0.003831373858691641,0.015992185571797192,0.04726515710353851,-0.026931260433752272,0.056237196937284954,20
134,0.0397364237167423,0.017201833580536702,0.041411631549742936,0.02440406195819378,0.043964313043152535,0.05462979501656695,20
135,0.0198491740979069,0.04314528286685701,0.04916623138165654,0.030541688203811646,0.06779606308973503,0.01427607540010755,20
136,-0.1038194397543975,-0.034047467621783796,-0.019832300738942845,-0.010175902396440506,-0.004979136782018395,0.05310251448108096,20
137,0.0156464446257138,0.0690572268737577,0.016801823022117014,0.04826563596725464,0.05072674308339878,0.03566964186652075,20
138,-0.0972663343222246,0.08004873633591743,0.032516160350835044,0.04843027889728546,0.03595657610879107,0.062221788990673786,20
139,-0.0138871215489297,0.025388744689617083,0.02806900771856077,0.037323907017707825,0.04109322446657275,0.06709865952515465,20
140,0.0275831761882106,-0.008791014734496968,-0.006069714925322741,-0.09520653635263443,-0.015653018436572096,0.03211471086463294,20
141,0.0712321037368253,-0.048518229550042556,-0.018218077483486816,-0.06672576069831848,-0.039598217266802196,0.07733285360260445,20
142,-0.0544871788514297,0.12495300011445647,0.032949780981092844,0.03868301585316658,0.0296835653816089,0.024009968891557945,20
143,0.0324645342173968,0.11392699558558109,0.007944505405310507,0.01820255257189274,0.008781060385814938,0.0438970477032322,20
144,0.0554456295764744,-0.00216583030444544,0.004231484334347695,0.010376079939305782,0.012567907340812891,0.022088163672945135,20
145,-0.0343788705933146,0.033701720593344996,0.018346437229320604,0.03372121602296829,0.04453928452701774,0.03829555598524358,20
146,0.017954341944808,0.020637616070450115,0.027414096041399896,0.03183596208691597,0.02740178051124743,-0.016106160147348843,20
147,-0.00028922413672,-0.012586174645224548,-0.003289860522379672,0.014015366323292255,-0.04124452441706564,0.008221008333318167,20
148,-0.0460488782324375,0.02260329174533582,-0.008897110504897589,-0.07265081256628036,0.022045910210294766,0.04344907161486768,20
149,-0.0251582547665238,0.01960263870743273,0.008678582615875306,0.019280750304460526,0.02124437594315817,0.002694616342261022,20
150,-0.0285715111031107,-0.00324102031229314,-0.008076853907099182,0.016936464235186577,-0.019614387257565535,0.022892008825395577,20
151,0.04285442734714,0.042850780532037135,0.00018781110975278842,-0.01927221193909645,0.014080255038747618,0.0034325320806109713,20
152,0.0128230424415245,-0.007106598720192573,0.001207796370714735,0.015269484370946884,-0.011591029945836035,-0.006147900065091104,20
153,-0.0087206571111752,0.003818902527232503,-0.006489961547511735,0.013522284105420113,-0.017203962008538225,0.003582191512281341,20
154,-0.0345337274786839,0.012795252023747788,0.007236985076629137,0.0059210131876170635,0.00939593604211457,-0.003948711096984546,20
155,-0.0164494853379255,-0.004411985953505525,-0.0529036643174893,-0.09552552551031113,-0.032627357733467775,0.007389074036947288,20
156,0.0441500024519572,-0.1491640391002474,-0.01050074187112498,0.006724177859723568,-0.035260064416953354,0.02219743192517889,20
157,0.0131230336043637,-0.03409458746924101,0.013393813517688615,0.025925632566213608,0.020653811422795283,0.014805114195742496,20
158,0.0187377264658246,-0.020680600563326955,0.0003242851968107735,-0.005820521153509617,-0.005262327896940647,-0.030130547424990356,20
159,0.0032157546477213,0.006233451900377457,0.0014341667819159276,0.0010926920222118497,0.019053109656223928,-0.053654967224238515,20
160,-0.0018823696438637,-0.008677704047059746,-0.015389585599986965,-0.03400236740708351,-0.015265799159440945,0.0018456993577709163,20
161,-0.0412625761590255,0.0034013658460830968,0.01179351788915425,0.007225029170513153,0.0003685749561069618,-0.026427448589266204,20
162,0.0231243196873156,-0.018480427391447462,-0.016364436939005557,-0.02597752772271633,-0.015004205980945545,0.005721311604913196,20
163,-0.0185318397592683,0.025929112854560187,0.016507360021098396,0.02030845917761326,0.008561760791563025,0.0388838491183957,20
164,-0.07453846971896,0.002969172417166762,0.009379061438006516,0.033341940492391586,0.006062061730292448,0.032720158959563754,20
165,-8.599620468241476e-05,-0.005435573665891404,-0.003213714675580624,0.005955369211733341,-0.005945154190722666,-0.006449243646631873,20
166,0.0240253570557051,0.07871105241544366,0.0003285107572604256,-0.012448114342987537,-0.009701238126225472,-0.03725839651202671,20
167,-0.0131155410032578,0.0247885855942353,-0.009120900964219886,0.00013545142428483814,0.0032612263786859514,0.0027291063919222328,20
168,-0.0550032007860178,-0.022772899732824644,-0.012789230505385319,-0.02114761807024479,-0.015114744148154363,-0.01411723516264412,20
169,-0.1016748605069346,-0.017165309043142504,0.0018000201968985613,-0.0026872213929891586,-0.006481319039442712,-0.006042794503165999,20
170,-0.0396473324899848,-0.014444465875773962,0.012789834037320572,0.03453787788748741,-0.020993351702603028,0.0038238404543929835,20
171,0.1596215243741656,-0.011978253878014709,-0.02739948040232271,-0.042716674506664276,0.005819718107069313,0.057661333534461325,20
172,0.0397224401955291,0.0992488063881012,0.012081602897722574,0.011700811795890331,0.00918252575780016,-0.03966991100775045,20
173,-0.0202694233634715,-0.1610121364346949,-0.019551320933544003,-0.04992098733782768,0.013231236057942474,-0.07237690150536881,20
174,0.2511370435649063,-0.07155424150293328,-0.05575615134953056,-0.09209476411342621,-0.007500914813934485,-0.06247850898068138,20
175,-0.0558654073834971,0.25334875923118594,0.008797836198548462,0.01217049639672041,0.050536040150517963,0.02242488961987706,20
176,0.0613675028175904,-0.2695222904386413,0.02266668781519822,-0.023460617288947105,0.034378453729644834,-0.11261448407527212,20
177,-0.0270377525922262,0.28596954580659945,0.06691080689652046,0.2493157684803009,0.05571672925676714,-0.05967082812272668,20
178,0.0006957826428704,-0.45702141707946853,0.005403263302798694,-0.0292446818202734,0.031070522117729763,0.041864762995446246,20
179,-0.0713085843306445,-0.2005766674625403,-0.00802184009893712,0.02293257974088192,0.03635585254212568,-0.13852766214584736,20
180,-0.0142136444951438,-0.06300359910751752,0.0002559609802191364,-0.010595584288239479,0.05670985150146104,-0.015059935178846413,20
181,0.0566235200590479,-0.10561572382944588,-0.016787789762789943,-0.02956012636423111,-0.0035235641964334943,0.014295668731330174,20
182,0.0482847332556468,-0.010263864024867604,-0.02169434743357203,0.14471527934074402,-0.0647325796016167,0.049917332369689794,20
183,-0.0312769962409359,0.02117244243047379,-0.02986012736471422,-0.024228297173976898,-0.04660433763721757,0.020597954214649723,20
184,0.0158634928047625,0.04985104967065847,-0.0362615501474245,-0.07736936211585999,0.043222323807729994,0.056231751819980254,20
185,0.041182585425405,0.04656158032129945,-0.02433969213688057,-0.04017290472984314,0.06689369363846698,0.06947074775381959,20
186,-0.0472373281396518,-0.04081461373300285,0.031044732973387196,0.07119674980640411,-0.038754242733645944,-0.0003592772209644185,20
187,-0.0136553705900105,0.11061560899935018,0.008364273465586755,0.00579050462692976,0.046404591433271025,0.07922709292515236,20
188,0.0370242554189528,-0.050701440170447296,-0.023951953387968444,-0.05401965603232384,-0.08947819826177425,-0.023426404207301382,20
189,0.0252806251543322,0.011789938176502847,-0.00822251885959326,-0.02630363218486309,-0.017652683618688735,0.07492094064786749,20
190,0.1318582319644299,0.01425877559071775,-0.0029430990663947888,-0.038354478776454926,-0.02875413210671371,0.03053661132389677,20
191,-0.0022569350789944,-0.015834725630055384,-0.0015575898496904043,-0.019162854179739952,-0.01970519530000056,0.049319694893034866,20
192,0.05029097222779,0.06171059505246855,0.016097435717283937,0.019675951451063156,-0.053237542149237656,0.05570874318411952,20
193,0.0097608220183151,0.031053473522040166,0.022929294279545875,-0.022268155589699745,0.04339959768062112,-0.012881977390251646,20
194,-0.0229038504683632,-0.0029057998691113815,0.010870246168286513,0.027150515466928482,0.02421220378952176,0.03212929898298921,20
195,0.0268332665406774,-0.009577397989342394,0.007072110602379027,-0.011998354457318783,0.08106794758649181,0.025183714661128107,20
196,0.06502365171887,-0.00458458184057578,0.011702948805053027,0.01285159308463335,0.03061420502871416,0.033365916867353906,20
197,0.0575223842516869,0.014521280527130859,0.005569447864745732,-0.003135438309982419,-0.013572407518836165,0.05173610881420995,20
198,0.0497841756646866,0.011794986705355661,0.006562387237835287,-0.006035548634827137,0.09152892258120732,0.011151921243743888,20
199,0.0592555775660008,0.02240895398972327,0.027642796229739267,0.02721426822245121,0.01605745564308072,0.045617314666789005,20
200,-0.0335857578631135,0.009239656860026462,0.019919973868158424,0.021724242717027664,0.044582912757622654,0.04880775084033361,20
201,0.0491938764627144,0.010735313990173224,0.01082332491870733,0.0009634234011173248,0.023982844601897646,0.027235734796231433,20
202,-0.0128673193794917,0.021869842634922455,0.03264385381841018,0.05375271663069725,0.03444149532934389,0.04865455607106999,20
203,-0.0464219372171632,0.04420181320545594,0.02730867379500134,0.03497087210416794,0.05132448905897226,0.06020884303948912,20
204,0.0126141424696695,0.06716823225131575,0.024437215220780698,0.11362820118665695,0.04961452627584792,0.04746955795872891,20
205,-0.0179125258159401,-0.0030182737105431973,0.0286801231348911,0.06026797369122505,0.03953515114813696,0.09377899738457912,20
206,-0.0228068241290752,0.054614170458233,0.0276569963553312,0.02443758212029934,0.04567248732082912,0.07247009143392086,20
207,0.0204638313949221,0.05467545690545013,0.0829137134217066,0.08727681636810303,0.06537405245489802,0.059864791157239576,20
208,0.017815168572185,0.003068795679935491,0.020691675815185207,-0.004285998642444611,0.016879503710975824,0.08236462639963879,20
209,0.0431407607498215,0.00669613296980959,0.012472439798641778,-0.009847793728113174,0.027416309826958488,0.07030710625420333,20
210,0.0063144946206719,0.011595433347408897,0.02435850678791741,0.030220596119761467,0.023511648796211725,0.06066208477412164,20
211,-0.0025620763093811,0.022371737402692098,0.03783331758623116,0.052626509219408035,0.03299430576571888,0.04538090777146111,20
212,0.0006735933513495,-0.001947959640085969,0.010177434990643344,0.013757051900029182,0.014960335541934731,0.024353367696669438,20
213,0.0080233027876577,-0.015575689752523221,0.006298817843180797,-0.0003173102450091392,-0.00483068780981739,0.048297121870644624,20
214,0.050389225146096,0.00847165851339371,0.011413980505769774,-0.004174723755568266,-0.007676589574070549,0.040895272660655735,20
215,-0.003004939461507,0.040112064785216714,0.03785723793161159,0.0371435321867466,0.045030508911442946,0.029199028322241694,20
216,0.0335155417557451,0.023569500287145027,0.027925305378446872,0.03513646125793457,0.025477290497319456,0.032852412128262974,20
217,0.0375098450434654,0.018301698021111933,0.010684372270824432,0.008306395262479782,0.02182623692519523,0.02758973226513351,20
218,-0.0657046165115323,-0.004808173833934529,0.0150043818873896,0.037062227725982666,0.0007079591495901794,0.03420722859226093,20
219,0.0065889368256757,0.032173442965375304,0.02262743074409704,0.02913709357380867,-0.0017096123106001232,0.043119503581810145,20
220,-0.0541679496642737,0.0010110857117322253,0.014410796417318752,0.023677228018641472,0.011005936607866095,0.04004246298447387,20
221,0.0181265164465915,-0.02020765869022615,-0.012858282127198518,-0.03985031694173813,-0.02031938907063173,-0.03962768451039271,20
222,0.0344549128711491,0.01284296950800542,0.014663417760273651,-0.008476241491734982,-0.015580419959275608,0.0582385800960449,20
223,0.0059892017354619,0.018706282321761823,0.013311159989319997,0.0011399425566196442,-0.008884294222432884,-0.023597676600154535,20
224,-0.0624913113692817,0.05284046756687724,0.017878491294657312,0.028558658435940742,0.020890338702180777,0.03744126538010263,20
225,-0.0022700040788398,0.015599851620045103,0.005722029475432614,0.0034117901232093573,-0.01889247327837536,-0.006208616520229568,20
226,-0.0170103423099191,-0.042457764113179426,-0.008346083167697655,0.004779123235493898,-0.01654252690170193,0.06577726688217253,20
227,-0.0115668131521113,0.04910414156703179,0.018708746620057125,0.020194586366415024,-0.00040574945846215404,-0.009562179074936832,20
228,-0.0114486871092116,0.03446817631360335,0.006907944564686856,-0.004248751327395439,0.06062088114456188,0.0012133974335826123,20
229,-0.0665657022316352,-0.03334425546984327,0.0071558861856228775,0.015959668904542923,-0.03388582403647937,0.07701131287246687,20
