split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
23,-0.0017747335651421,0.004108744050850134,0.01067951231844529,0.011946099810302258,0.007776787096266464,-0.003867813296901855,20
24,0.0282417953820586,0.017004960387975165,0.0062417387424441775,0.0031756788957864046,0.010077375419886347,0.004746664526934868,20
25,0.0368947284283061,0.010761134228413566,0.00839360170996444,0.013200430199503899,0.006971884330388822,0.005748746428692622,20
26,0.000749872452189,0.02091160555286235,-0.02781204637859269,-0.0011783104855567217,0.010905949139297301,-0.003118610742889945,20
27,0.0523677977201726,0.010500837845717965,-0.029280272790474984,-0.06389986723661423,0.008557090319422422,-0.01242868889823568,20
28,-0.0028370782565322,0.0540932837174595,0.030499217596313126,0.018696634098887444,0.042878318429637984,-0.004998480343037841,20
29,-0.0285824312192239,0.027871607226703538,0.01028738981535817,0.02565237134695053,0.020744933758604107,-0.010913957928129984,20
30,0.0261427623773768,0.023907603733997255,0.02190361252760276,0.02655676379799843,0.021776512324699723,-0.008501833844026772,20
31,0.0105284504336535,0.04489623953096451,0.019885689422487234,0.008567030541598797,0.027396789725524118,0.015820711845541572,20
32,-0.0048172320117051,-0.002088033948573806,0.001176059193886321,-0.0029614767991006374,-0.021252882114967904,-0.0009854658303879646,20
33,0.0337089463774682,0.02296296589735823,0.0158171848699071,-0.025523679330945015,0.014592746566291212,0.009899489142216819,20
34,0.0280610085618926,0.01290422910525606,0.010750088409089845,0.010081433691084385,0.0006664649956898416,0.012917561018848587,20
35,0.0209288662222477,0.008989061097476408,0.004779719631486165,-0.0004813494742847979,-0.01260818988150287,-0.003955418806806062,20
36,-0.015839235097016,0.03982788981502324,0.022059542398771684,0.01841556280851364,0.017503264642962,-0.0020384702735616947,20
37,0.0057788506057594,0.005444082216502887,0.010619284244006913,0.01675700768828392,-0.0008795930665976837,-0.00226035215638537,20
38,0.0046862783269501,0.006667405552244848,0.009013561797283872,0.003963510971516371,0.010069351632064526,0.0023373267457174676,20
39,-0.0372610809540887,-0.0015224200567175682,0.014760845170714808,0.004985859617590904,0.0022051997993752515,0.013345661058862639,20
40,-0.0666979690199307,0.031472125014253276,0.01374265980658812,0.0043772803619503975,0.01839883675976671,0.015610649467667,20
41,0.0358603635395335,-0.01895874534918079,0.0004585257677769115,-0.024313295260071754,-0.0005742049203862482,0.032001125035875044,20
42,-0.0795382613275965,0.028735406702027483,0.017008767389107806,0.012755785137414932,0.030291582328632705,0.05067115812835578,20
43,0.0712704812189992,-0.018602140733573837,-0.018577300047267653,-0.013845419511198997,-0.027850229603286633,0.040319678880374576,20
44,0.0466726422847274,-0.015616810108323682,-0.008567849838008294,-0.06281369179487228,-0.05518697823013412,0.022899439565817883,20
45,0.0062090114780362,0.058977285763569025,-0.005903297602376645,-0.0038043062668293715,0.03788011614747463,0.028481148760513025,20
46,0.0057610859235361,0.06943049580640893,-0.0003573966659868265,0.021413907408714294,0.07145163332566165,-0.025421035630137062,20
47,0.0097187815743706,0.05433689861476462,0.002264265526424088,0.004945769440382719,0.020118859411020082,0.005756944309767219,20
48,-0.0640611310485193,-0.05978053257535886,-0.015123097549576147,0.0029439746867865324,0.008432982942105606,-0.01792987384316281,20
49,-0.089928986548757,-0.018693062549128853,0.0031609382471105996,0.0007466546958312392,-0.01145919811342419,0.01261171164765875,20
50,-0.1021502338675333,0.013316837254958927,-0.027468275812847963,-0.06281635910272598,-0.014984252287686975,0.006529726438866172,20
51,0.059893050790128,-0.03135775027424049,-0.05507117643883628,0.025261012837290764,-0.07466168728372723,0.034957433583000574,20
52,0.0171885357920336,0.009412915038642111,-0.0322296370005102,-0.07207412272691727,-0.05804552141653317,0.058739463903037026,20
53,0.0713673474539586,0.09990702361428802,0.03619949169509613,0.03607486933469772,0.04381314870533912,0.028263086142215857,20
54,-0.0670214691505524,0.10858322031302936,0.024403936824652438,0.04251677170395851,0.06645370313502667,-0.0015519996415471818,20
55,-0.008801399046333,0.10425878638829505,0.019392362782155968,0.021752730011940002,0.06620529463875666,-0.006914744481622458,20
56,-0.0905580803002749,-0.03348003443911458,-0.014538776205303932,0.0032897477503865957,0.025718461871844164,-0.03833416972449809,20
57,0.0358048765844147,-0.04428230209139164,-0.0162226759452692,0.044583119451999664,-0.016337096274754256,-0.004973997844626758,20
58,-0.0057666750926957,-0.13767239797382383,-0.03589961582729069,-0.06003981828689575,-0.06536653973982998,-0.023163416070948295,20
59,0.0830369950281317,0.0647802371564191,0.023842155202654033,0.06710288673639297,0.06469961538316636,0.03209573758327615,20
60,0.0021513975815559,-0.025489937109252545,-0.029780269247464825,-0.02594897523522377,-0.0317029499500675,-0.031355722725309544,20
61,-0.0052377631018833,0.03131942223841201,-0.011180010501391665,-0.03444570675492287,0.022559627746450202,-0.011258931484162613,20
62,-0.0016360228710435,-0.06127583694799429,-0.040827644307353785,-0.015804462134838104,-0.0535106091211871,-0.059813798784361945,20
63,0.0421545181054894,0.005517979069043808,-0.007589941373430113,0.0023726143408566713,-0.0009923614853514368,-0.010982616243396685,20
64,0.0071932399064575,-0.011785022891296362,-0.017409926222945047,-0.0034789741039276123,-0.026205443417897795,-0.02785788642560954,20
65,0.0147203481207698,0.013592961270330394,0.01750035750707007,0.027514105662703514,-0.010307711002715256,-0.009289147891363973,20
66,0.0353682393667584,0.0008851006426591253,-0.007329594748657896,-0.07226601988077164,-0.020341810461440596,-0.029767945205758664,20
67,-0.0023962057521583,-0.010848595917217969,-0.012140355621768953,-0.042429119348526,0.025928810709313826,-0.012210750802305673,20
68,-0.0053508692905052,-0.01183526574593815,-0.04977190139650138,-0.0660342425107956,-0.012701927589058522,-0.028273823585968506,20
69,0.0517557782816016,-0.03584097835209253,0.0072648317745962155,0.018989261239767075,-0.016481110944721225,-0.008433592573861358,20
70,-0.0023983063709444,0.018207463340935065,0.023960003360874425,0.018800614401698112,0.014176596246799778,0.016636902212585417,20
71,-0.0061370627884532,0.018380326136374858,0.01653263110731637,0.03090548701584339,0.008412293700120064,0.004378759517110628,20
72,0.0246673272111703,-0.0019827352637808186,0.0070611047355655515,0.03228386864066124,0.038733125038760384,0.0018361982145241804,20
73,-0.0016349767392624,0.026127376245629746,0.0019218497823597451,-0.002346259308978915,0.026872495945175594,0.024904058597174226,20
74,0.0149672418146691,-0.008594605113726252,-0.004674779096129472,-0.0027483177836984396,0.003223985861662799,0.006242161183898774,20
75,-0.0111162242144083,0.0077243073646104336,0.025093949999361726,0.01622869446873665,0.02724119421584879,0.015203851068753348,20
76,-0.035815733554306,0.009597094253854157,0.02202363502370943,0.0377180241048336,0.01690255294326722,0.01993554902737913,20
77,0.0015136934369575,-0.09539846421045166,-0.01185520418172744,-0.02863512560725212,-0.029856845817838144,0.008649167598955586,20
78,0.0010465133997163,0.029701368222124516,-0.00010660339555914877,-0.00018037822155747563,0.00602876400015262,0.03420505836980912,20
79,-0.0015914165451695,0.00011860014176304657,0.0004567016372807296,0.0269873458892107,-0.01842862610978599,0.03222628953770325,20
80,0.0155149998357848,0.001405892141117028,-0.0018635278622163693,0.01381433941423893,-0.0025992279128283814,0.026432581613137572,20
81,0.0085831414236086,-0.01575538537184462,0.0015686221065749825,-0.0014540310949087143,-0.015150645235223605,0.02605456430546431,20
82,0.0061802316192494,0.010187916482412766,0.006105682259344756,0.007205371279269457,0.003149759803209553,0.014948556740227846,20
83,0.0216956132108792,0.030312107936334758,0.008887977444385752,0.014980063773691654,0.02524417939101371,0.013810237847914256,20
84,0.0093323895783232,-0.031201450153889775,-0.0030243974584928373,-0.004743440076708794,-0.024210870537405282,0.00568011747010972,20
85,-0.0030350101822335,0.001488972152983551,0.00016453455139597855,-0.00390964187681675,0.00033863909953656124,0.006801689290413894,20
86,0.0051876391075467,0.017917163099563253,0.01414363827748643,0.041136402636766434,0.014335336109335213,0.009797495310043133,20
87,0.0057903603531168,0.008309579755653308,0.004599846615908023,0.004808716010302305,0.005916585611083632,0.012853772177961232,20
88,0.0179959953532249,-0.008622133740200866,0.0009520814149828315,0.0034922808408737183,-0.005191227678802254,0.006382537527694923,20
89,0.0129863256708937,0.005608533353352919,0.006134332295712396,0.00964127853512764,0.010131198505820678,0.004583865635349321,20
90,0.0381064808197106,-0.001902943838221243,0.004725577865233734,0.010832628235220909,-0.0011878775629409755,0.00699958868168557,20
91,0.0015567393493536,0.04581457094415928,0.008939379751059117,0.013247642666101456,0.03398267782070909,-0.0016663995387928496,20
92,0.0072182530023368,0.012477970470600556,0.01444294339878563,0.02278364636003971,0.0037115764012927432,-0.005072191538089507,20
93,0.0178543467172553,-0.0007875044376398736,0.004539929329646201,-0.006249445956200361,-0.0005237691806478303,-0.002810459865034934,20
94,0.0397878810243561,-7.264597517235138e-05,-0.0026717803094933284,-0.03424179553985596,-0.0005922878982140625,0.009158562008418636,20
95,0.018704714613738,0.02349956676324419,0.018755731142050182,0.03157227486371994,0.014350509612838062,0.0005301391067545347,20
96,0.0379759201158182,0.029862301665655677,0.01714673535486201,0.01637766882777214,0.03360716260230389,-0.005501636157893959,20
97,0.0134401651024376,0.014265824641585129,0.020169219146313325,0.027708282694220543,0.016693929103204518,-0.013717937523371124,20
98,-0.0064809804971542,0.020168496997232752,0.01941465592064535,0.012857632711529732,0.02193855977974681,-0.010707955662029721,20
99,0.0283917076971633,-0.012814276823716435,0.02120051506747728,0.007063720840960741,-0.01117680505130459,-0.013752211384695928,20
100,-0.0298850638453651,0.03412546755052946,0.027925838306753253,0.034871313720941544,0.03541225501875081,0.010171771702578172,20
101,0.104056920776947,0.037826751344988266,0.021161056895465113,0.028223684057593346,0.030471393425521076,0.008569446897086157,20
102,0.0202609879765711,-0.05278134223512238,0.00724639504980402,-0.023296959698200226,-0.03339492162372583,0.002081762020648928,20
103,0.0368019750386046,0.07147491799914801,0.048476849556992566,0.03916935622692108,0.06641585644522516,-0.0032634973975978754,20
104,0.0297271124513505,0.027094428438010118,0.013940444599685943,0.01711370423436165,0.03407831269041567,-0.04501578552839305,20
105,-0.0712758347270701,-0.08053839233733763,0.01412349534746975,0.019531769677996635,-0.041920353540051004,-0.011215756140871565,20
106,0.0441017817218951,0.08413616195371836,0.02981964092287684,0.10211507976055145,0.10478391621079103,-0.01927848095224989,20
107,0.0082891112321847,-0.021015228020449743,-0.020916852259444646,-0.01548905298113823,-0.03244696997813902,-0.005693963446185876,20
108,-0.0321580919668382,0.10583831458789346,0.068897853839191,0.035931576043367386,0.11207736578593877,0.03228456684779862,20
109,0.0115978475461291,0.15964157958181824,0.03733497006486966,0.043792542070150375,0.09596815291535708,-0.01579529346772854,20
110,0.0294355850222269,-0.2076963811487752,-0.019853423133218005,-0.02618562988936901,0.000911014589871327,-0.03612998919431856,20
111,0.0472709804447359,0.08236934855952222,0.03199819688214193,0.02255352959036827,0.01044954042001253,-0.0421942095969321,20
112,0.0386952033718897,0.05150251216290393,0.006114698394255196,0.02924230508506298,0.02450821711862711,-0.058394080569512376,20
113,0.0409505794661007,-0.014577097452681126,0.05074849395879774,0.0720638632774353,0.032382576590279634,-0.03766025717951588,20
114,-0.0014135832450132,0.01798876358647704,0.005209643452548779,0.034593597054481506,0.01622481519405382,-0.001164016706003912,20
115,0.0164876960722242,0.007539751284804508,-0.007283488324194182,-0.023652827367186546,-0.00016189165967536376,-0.002848445905427703,20
116,0.0857862966408675,0.010389022819706769,0.01258114960091828,0.0025995448231697083,0.02238547643969463,-0.018408121460874165,20
117,0.0698709413278859,0.05741714781790044,0.04723222590541596,0.10070239007472992,0.061067772281738396,-0.023177171925994278,20
118,-0.0395054088993062,0.10984938778440018,0.06470901370316118,0.0702131912112236,0.03158009795763637,-0.05858956057989954,20
119,-0.0173231467275786,0.02574212383289905,0.014181416311073855,-0.009814681485295296,0.003283104657864599,-0.041996065546045284,20
120,-0.1031482701328446,0.03320598756875454,-0.004724589652003969,0.011477235704660416,0.029920224378908077,0.014584488053808166,20
121,0.0887346878888886,0.015947751423527053,-0.025237258303808706,0.047881774604320526,-0.022480434637200106,0.00968420821276824,20
122,0.0265152122389955,0.08106982652857378,0.05616970686816902,0.06319578737020493,0.027078857228022602,0.005991126630949424,20
123,-0.051407409056472,0.019680057947778693,-0.013953516054517764,-0.03829216957092285,-0.0075931150408147866,0.0057710762855236394,20
124,0.060983850239219,0.0145884251581537,-0.00810333703771418,-0.012941999360918999,-0.03141185841323003,-0.041474755968853284,20
125,0.0436868735509476,0.03571532006246979,-0.01714770767708369,-0.06229173019528389,-0.038886751633859816,0.016942248074667696,20
126,0.0331416610227297,0.09521923234820144,0.03390715629316278,0.05762714520096779,0.000931206993213334,-0.030490580387468887,20
127,0.0282840128100434,0.06556102185961345,0.0196073541551694,0.03416172042489052,0.011958455186353061,-0.08556561917684838,20
128,-0.0096323269495697,-0.045763439906871324,0.014450987662298707,-0.008865829557180405,-0.014941461650773914,0.003439741445924606,20
129,0.0634952375081576,0.014938367999618046,0.050886040954119235,0.06822119653224945,-0.03040668221815049,0.0029879434961685505,20
130,0.069273991807498,0.024249721047738804,0.05180274476943054,0.069687619805336,0.028671147194780512,0.00042612648846294954,20
131,-0.0573187335370395,-0.00992399896669634,-0.003849759570342407,-0.0325823612511158,0.021789576641226664,-0.0058897401471159835,20
132,0.0353941751935389,-0.006781150014344895,-0.027968575610332527,0.003540372708812356,0.009476321929889849,-0.04998545464324789,20
133,0.0008237886729898,0.011246050423279697,0.03219620570925602,0.048212930560112,0.03954305635838123,0.0544243745641744,20
134,0.0397364237167423,0.02066604912095949,0.03523453208722314,0.020316235721111298,0.037455723425905724,0.048658075083745436,20
135,0.0198491740979069,0.041323389573051705,0.04652411994052984,0.030840443447232246,0.017026232848011878,-0.008048735146546429,20
136,-0.1038194397543975,-0.023029569066761738,-0.01599204941253211,-0.01103905774652958,-0.017313147553689776,0.04725903961084024,20
137,0.0156464446257138,0.06428502659777313,0.016682113754678953,0.047706883400678635,0.08017610616024633,0.04208403996011623,20
138,-0.0972663343222246,0.08774409713244441,0.03013231516159034,0.047066301107406616,0.05903072887333015,0.06664437904727645,20
139,-0.0138871215489297,0.013742577388463196,0.029183063191758108,0.037590693682432175,0.03811675093475003,0.07859533313477456,20
140,0.0275831761882106,-0.035766950367203815,0.0033481114316910553,-0.08715903013944626,-0.002876875821157054,0.06344895382041026,20
141,0.0712321037368253,-0.07327515880970367,-0.01628600130242899,-0.06411120295524597,-0.01604091662025894,0.12034099459249739,20
142,-0.0544871788514297,0.08559787948678485,0.030275170048309184,0.0483732633292675,0.05743567001327445,0.055548127491460056,20
143,0.0324645342173968,0.17173784544022877,0.03089709132506293,0.026211800053715706,0.09343116344191964,0.07887060610792164,20
144,0.0554456295764744,0.025500978238554975,0.01859371234173703,0.018707605078816414,0.040157642013342945,0.0729997514155204,20
145,-0.0343788705933146,0.044915521739643284,0.02553955799248563,0.05426143482327461,0.07602505519363904,0.06199988311609292,20
146,0.017954341944808,0.0323164186431474,0.031151618029308558,0.033695418387651443,0.029561684183851092,-0.016562635193552167,20
147,-0.00028922413672,0.001908799499468778,0.00026975914374111087,0.021064648404717445,-0.037297114749409346,0.04715893151427097,20
148,-0.0460488782324375,0.09033423394526895,0.000460519505029576,-0.06954509019851685,0.05765675563189413,0.08796295386446037,20
149,-0.0251582547665238,0.05608463668443357,0.011151204070169939,0.01926789991557598,0.004547143056232852,0.04610833933217073,20
150,-0.0285715111031107,0.00535775657423259,-0.004623885728635527,0.017377713695168495,0.034699317130195986,0.07039798937700985,20
151,0.04285442734714,0.0009043318191639719,-0.011184383288951815,-0.0235452763736248,-0.027117151538270642,0.08165048287404564,20
152,0.0128230424415245,-0.0038044487184389223,0.0074879736220793015,0.01565658673644066,0.00011713443437678245,0.03961624856773031,20
153,-0.0087206571111752,0.010144704087766541,0.0064039568173418476,0.033843427896499634,0.009448153056865444,0.04641527930307456,20
154,-0.0345337274786839,0.011548402701285512,0.01403490771197282,0.022384844720363617,0.022156100371477864,0.022808224635348172,20
155,-0.0164494853379255,0.026954407649067515,-0.03947077735499375,-0.09576640278100967,0.012624802238669144,0.06737062878700992,20
156,0.0441500024519572,-0.011602008563218196,0.002461847599444167,0.03895212337374687,0.033958166711624216,0.0823002779451395,20
157,0.0131230336043637,0.03547535882213076,0.016201140744025674,0.027900608256459236,0.05153879925687541,0.07809308879126038,20
158,0.0187377264658246,-0.014556826355194473,-0.001152470447257195,-0.013721747323870659,-0.0017908944858248538,0.049989763132531326,20
159,0.0032157546477213,0.004471208075761587,-0.005137520848440715,-0.018325485289096832,-0.008990563595060536,0.05419144567708678,20
160,-0.0018823696438637,0.0036351167997808803,-0.002322154574451941,-0.03210998326539993,0.021315574626138853,0.09373824356268981,20
161,-0.0412625761590255,0.011579274920694814,0.00432506898381475,0.007873008027672768,-0.0053252390457746435,0.0507039337324266,20
162,0.0231243196873156,-0.013958160471048605,-0.010586903691596369,-0.009716958738863468,0.01605386503877479,0.08157861999176244,20
163,-0.0185318397592683,0.039868153205897885,0.020312486092832514,0.02236047200858593,0.06746776233244456,0.09843051788543275,20
164,-0.07453846971896,0.018047336146243632,0.012669321728421598,0.01999264396727085,0.011460081727523587,0.09564941853948711,20
165,-8.599620468241476e-05,-0.005449598278733473,-0.017571606378441157,-0.05920802801847458,-0.039021256747223454,0.10591327188041767,20
166,0.0240253570557051,0.029572097257454712,-0.0065314832856029365,-0.02288367971777916,-0.014866328287822833,0.1317076495951149,20
167,-0.0131155410032578,0.026946707150335814,-0.011536178388981525,-0.01107073575258255,-0.05593794448779015,0.08357322415124877,20
168,-0.0550032007860178,-0.022364490602477687,-0.024772554053765373,-0.062458813190460205,-0.04168345895892202,0.05523448627508763,20
169,-0.1016748605069346,-0.018838431001782504,-0.003922575965465248,-0.00013442558702081442,0.006612410353373633,0.07711092976957334,20
170,-0.0396473324899848,0.013120271030462271,0.015953508233259837,0.042803727090358734,0.01693319155960659,-0.003935270063285881,20
171,0.1596215243741656,-0.00810172439405903,-0.023651614205777355,-0.03032682277262211,0.05303985038326363,0.09133049934791498,20
172,0.0397224401955291,0.10156566176264681,0.004290683833626757,0.0017437995411455631,-0.0049543805122663305,0.0478991425938038,20
173,-0.0202694233634715,-0.1649151253680749,-0.02487205771803706,-0.05205186456441879,-0.03040025952481308,-0.03113146694194216,20
174,0.2511370435649063,-0.057679377240538884,-0.05700823517221074,-0.09166912734508514,-0.019929129476749095,-0.024716506515086015,20
175,-0.0558654073834971,0.20216940488635765,-0.007593536067986825,0.009771523997187614,0.05598249156091235,0.003907774040173083,20
176,0.0613675028175904,-0.11481569739614905,-0.013009697539151231,-0.041647832840681076,0.04442267845331726,-0.09939648298425093,20
177,-0.0270377525922262,0.2562794727546313,0.005474767883795611,-0.00267767533659935,0.07090556944479144,-0.07141633077058562,20
178,0.0006957826428704,-0.35277784034194415,-0.009066439174766837,0.00706851901486516,0.032126013892188714,0.0268096416172776,20
179,-0.0713085843306445,0.11127323958929879,-0.011663908181373129,-0.028245102614164352,0.055024503248273876,-0.0276451218379302,20
180,-0.0142136444951438,0.0032748439513933456,0.10949043117096093,0.15857535600662231,0.04024735712437935,0.026287504125345244,20
181,0.0566235200590479,-0.13334221003866875,0.10893815132601538,0.24513964354991913,0.0004659131215390376,0.028627863268131423,20
182,0.0482847332556468,-0.011210865407301977,-0.02121460984256307,0.015197500586509705,-0.009989397030663184,0.037030838319936865,20
183,-0.0312769962409359,-0.024259469614411777,-0.04347307372725457,-0.022840728983283043,-0.06262130031032323,-0.0001263384476229909,20
184,0.0158634928047625,0.0631614729794796,-0.06726050004095532,-0.08563501387834549,-0.013793658461212943,0.033488996066613014,20
185,0.041182585425405,0.07460867573210536,-0.038915959426089004,-0.06455889344215393,0.005324399142211819,0.050389081573001065,20
186,-0.0472373281396518,-0.012599952246613635,0.018788226867945863,0.05410135164856911,0.0009373539268248063,0.007781526065099145,20
187,-0.0136553705900105,0.06810270021513808,0.08555362200285783,0.1873536854982376,0.01641029388283064,0.056036320896508125,20
188,0.0370242554189528,0.04614843933621933,0.04933701442291702,0.09311714768409729,-0.014037088899762962,0.06443057751490874,20
189,0.0252806251543322,0.06726062201105802,0.031687699845114756,0.010081217624247074,0.04394563254436512,0.10009156309178423,20
190,0.1318582319644299,0.0730312730973999,0.016224668658362237,-0.009760797955095768,0.03772960267384436,0.07874064192803776,20
191,-0.0022569350789944,0.08436885392284743,0.022827970583503932,0.13039514422416687,0.11776522511664411,0.05908642471475814,20
192,0.05029097222779,0.1292589514593572,0.07657224401368974,0.13052959740161896,0.04428534169030529,0.0631399319561265,20
193,0.0097608220183151,0.05945068238864532,0.033376528057450436,-0.0285818949341774,0.07130508697077684,0.02838606759906582,20
194,-0.0229038504683632,0.006704285548290254,0.003737627659537116,-0.0023784711956977844,-0.02716245088024827,0.0323124115406193,20
195,0.0268332665406774,-0.01648162041105674,-0.009411878316375575,-0.04021276533603668,-0.07421127337566821,-0.01349474703778205,20
196,0.06502365171887,-0.058134171884313815,0.0015633312023447044,-0.013590696267783642,-0.005422769149364879,-0.02889821538014313,20
197,0.0575223842516869,-0.03439364446646361,-0.0038619742010265923,-0.0012290687300264835,-0.0023430994951995233,-0.05594145698319487,20
198,0.0497841756646866,0.00310534933207001,0.01636970162440317,-0.001708676340058446,0.014930262445734999,-0.06712104309425251,20
199,0.0592555775660008,0.021691122490277177,0.03325323775265103,0.049765247851610184,0.03674514261604824,-0.013551593675760518,20
200,-0.0335857578631135,0.016637126002336813,0.029874002511596227,0.050630416721105576,0.034176266492099774,-0.07436528403921755,20
201,0.0491938764627144,-0.013627327689574965,0.008116575919667813,0.0044817146845161915,-0.007229077235150892,-0.09075922562623939,20
202,-0.0128673193794917,0.028292589179612165,0.03594897093326284,0.05254792422056198,0.032943708264094484,-0.05556562128428415,20
203,-0.0464219372171632,0.03483731635395101,0.025008254539436538,0.048383571207523346,0.02506929493241672,-0.006807665183288264,20
204,0.0126141424696695,0.06047097926434417,0.023720721262077492,0.02378012239933014,0.009640970001311575,-0.041567763151260685,20
205,-0.0179125258159401,0.0005455324489681505,0.030532158038085275,0.05782882124185562,-0.023168175456718614,0.049422517192368925,20
206,-0.0228068241290752,0.03134090578938942,0.0238179207142611,0.030858520418405533,-0.021952218975422596,0.013157779110349495,20
207,0.0204638313949221,0.03128499510185717,0.04495907967665613,0.05356240272521973,0.020714707512342632,-0.029340303376743794,20
208,0.017815168572185,-0.05926090939538863,0.009174162660154942,-0.010260853916406631,0.014674154813804359,-0.002268067419461832,20
209,0.0431407607498215,-0.0020054728568058844,0.00933283134770127,0.014145217835903168,0.02810295192089699,-0.028986452203586165,20
210,0.0063144946206719,0.026578686824730705,0.026167001091674167,0.03847048059105873,0.029258489483869707,-0.03132925023998909,20
211,-0.0025620763093811,0.002533421237410967,0.031076918447574497,0.04241069778800011,0.00659325297174345,-0.002156011107475174,20
212,0.0006735933513495,-0.013755801226710537,0.00818380022772426,0.009162532165646553,0.030331844578423996,-0.001787408595229488,20
213,0.0080233027876577,-0.010235082895535515,0.0026473931542273683,0.021862687543034554,0.0005323530381269393,0.020692967208645212,20
214,0.050389225146096,-0.006450668901302658,0.00894729135584223,0.0046675861813127995,0.01993416093941707,0.01701100145589416,20
215,-0.003004939461507,0.027594955055758277,0.02986396522886344,0.02267652004957199,0.036981618345973084,0.022801812003284253,20
216,0.0335155417557451,0.021590988556586373,0.02378120440002269,0.023708254098892212,0.00993908679728285,0.015293824845814818,20
217,0.0375098450434654,0.01737060596236004,0.013231963756322657,0.002797488821670413,0.01576361568286081,0.02817824335959078,20
218,-0.0657046165115323,-0.00455361188084392,0.020126881910586984,0.013166618533432484,0.01496625171365603,0.04044329452313218,20
219,0.0065889368256757,0.042306253705642866,0.024354160257517972,0.04206889122724533,0.03873829610423606,0.009258689998018738,20
220,-0.0541679496642737,0.008944079371327112,0.011284204499843584,0.01875310204923153,0.0073811582833988795,0.06951601361655427,20
221,0.0181265164465915,-0.012964319566439191,-0.011812946487804383,-0.03787672147154808,-0.006476563468927738,0.07160311747785829,20
222,0.0344549128711491,0.02229482799077133,0.009900680078126936,-0.004092607647180557,0.004963816927361489,0.049223925343566316,20
223,0.0059892017354619,-0.01733277007978356,0.017199794440163296,-0.0016632729675620794,-0.013856846347260053,0.09466397745462743,20
224,-0.0624913113692817,0.019263892966312555,0.015868966360293425,0.022461259737610817,0.005867598751578086,0.0418083614641772,20
225,-0.0022700040788398,-0.057989305322795566,0.00046415019952377736,0.012654654681682587,-0.033705389863108906,0.11535803658161518,20
226,-0.0170103423099191,-0.06081624478753036,-0.0059444085630173385,0.005799219943583012,-0.01302539941144684,0.1543763813499715,20
227,-0.0115668131521113,0.020493800241935874,0.0213109857296632,0.025830693542957306,0.008344812208573518,0.1133245105950877,20
228,-0.0114486871092116,0.004706263649944049,0.0076552326524333214,0.016638098284602165,0.005402205740967132,0.11829965740402526,20
