split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
19,0.0016699807238631,-0.012661077719114283,0.005345652935592125,0.020234325900673866,0.0021168578243122207,-0.014342079977180094,20
20,0.0225889510818562,0.015522730113144981,0.010433980256999265,0.011955173686146736,-0.006548947305284311,0.0053874283855528185,20
21,0.0210869124469432,0.009390705786434288,0.01247669955828523,0.018647709861397743,0.010903064240060312,-0.011599194990040938,20
22,0.0018881093179352,0.004182894816749407,0.01177494493416798,0.010069158859550953,0.009656894539460097,-0.008592309630619764,20
23,-0.0017747335651421,0.00036421577034429723,0.011010290562371525,0.012715568765997887,0.008819933756569746,-0.01914412970120065,20
24,0.0282417953820586,0.01622704792973043,0.008376972583496109,0.009863339364528656,0.009181389290446464,-0.01720946543711313,20
25,0.0368947284283061,0.011028770287630718,0.008220370439163762,0.009241481311619282,0.012183893334369623,-0.021685499639415767,20
26,0.000749872452189,0.017634972605161087,-0.012251448563212117,-0.0032449858263134956,0.017174198683871645,-0.020315737712605732,20
27,0.0523677977201726,0.02563736093107553,-0.0132516261459602,-0.06371819972991943,0.01836311098410171,-0.02501811139024402,20
28,-0.0028370782565322,0.04079434695235225,0.025671804161734615,0.022438475862145424,0.0378363524652188,-0.033951771155268436,20
29,-0.0285824312192239,0.0030361803595689,0.016249407794226164,0.039904724806547165,0.0064150818525310314,-0.021047082675536483,20
30,0.0261427623773768,0.041676865021744926,0.019166007122155142,-0.024221008643507957,0.02943849989561366,-0.03477066592738773,20
31,0.0105284504336535,0.06152517242513666,0.016277979899869177,0.004803620278835297,0.021827300188981505,-0.009411603892761258,20
32,-0.0048172320117051,0.05277599771852067,0.0047266901001402,0.006438815966248512,0.019296694091767472,-0.01617209827743906,20
33,0.0337089463774682,0.03902872560694892,0.01633359279581855,0.015913795679807663,0.014848227924174145,-0.003351319529796337,20
34,0.0280610085618926,0.03790613400438219,0.009428042879611144,0.011585572734475136,0.021043422501226382,-0.007349940234856529,20
35,0.0209288662222477,0.016323881045298125,0.006531219445707394,-0.0007230693008750677,0.01339420267562591,-0.01097537587783294,20
36,-0.015839235097016,0.038969344568189825,0.021749548070820194,0.01758849434554577,0.024161926448894446,-0.012109524286589922,20
37,0.0057788506057594,0.014937930891152786,0.013142997949746776,0.01891632378101349,0.017269616365721243,-0.008564406333188633,20
38,0.0046862783269501,0.012645819309374494,0.01038157341539681,0.006728445645421743,0.01375653664311411,-0.014912497278625883,20
39,-0.0372610809540887,0.0040225925578822284,0.01713604698332227,0.013621112331748009,0.013621172709872988,0.008666407277351892,20
40,-0.0666979690199307,0.03851674620377729,0.020062871091186905,0.03097379393875599,0.021727756793219463,0.002782488215853994,20
41,0.0358603635395335,-0.012460220565647759,-0.01335177128892646,-0.06465033441781998,0.021641113371308945,0.015975628703041443,20
42,-0.0795382613275965,0.050945081410679424,0.01789570965462182,0.03711279109120369,0.033401701793185815,0.008974978368815813,20
43,0.0712704812189992,-0.03758833993203263,-0.032323333516849434,0.033692676573991776,0.022314601380572625,0.030402397657291268,20
44,0.0466726422847274,0.0060040122515606555,0.0017650753790147654,0.01649557799100876,0.02634574762948394,-0.021782568033814682,20
45,0.0062090114780362,0.07846810406769077,0.0005701047283139065,-0.004335809964686632,0.04209250508670115,0.017265070750862012,20
46,0.0057610859235361,0.08100837620335634,0.004085593788441772,0.021701538935303688,0.04107668007397404,-0.05110799241112384,20
47,0.0097187815743706,0.05332560181035206,0.008575699600777182,0.005322304088622332,0.03572731822341993,-0.03393665499668334,20
48,-0.0640611310485193,-0.06590999886066234,-0.011215967331886862,0.0037775267846882343,-0.01857627336207731,-0.058889876167391775,20
49,-0.089928986548757,-0.006362222428490091,-0.006402370145530752,0.0003274934133514762,0.019460602980171823,-0.006194172713677615,20
50,-0.1021502338675333,0.008311383520829756,-0.030992069137875645,-0.05287259817123413,0.019287193520939418,-0.023424200176696212,20
51,0.059893050790128,-0.029605370581505003,-0.05880608678443069,0.024784790351986885,-0.05558127071960792,-0.0019718975371300802,20
52,0.0171885357920336,-0.02002748084594152,-0.04245894580708405,-0.07417432963848114,0.02567230304460468,0.006007085661714349,20
53,0.0713673474539586,0.0058744236360083885,0.02874730369920704,0.03430642560124397,0.04978139460609843,0.01444337627654434,20
54,-0.0670214691505524,0.10488331356687594,0.032214556187031715,0.04793184995651245,0.07938147122774039,-0.034822206664001897,20
55,-0.008801399046333,0.14629298509463354,-0.00345382839384536,0.006703800521790981,0.04848300638873969,-0.06001719144733077,20
56,-0.0905580803002749,-0.01793920734492121,-0.027100808595103082,0.002112941350787878,-0.029838242027740276,-0.0769284989759143,20
57,0.0358048765844147,-0.018053722096591646,-0.020289484116343022,0.01543990708887577,0.0031780550920704337,-0.03719661403193318,20
58,-0.0057666750926957,-0.0832953698880324,-0.03886744015308804,-0.056025419384241104,-0.055569653354153425,-0.0753262711792222,20
59,0.0830369950281317,0.04415128554560403,0.022379554745172277,0.06631665676832199,0.05950862343747708,-0.0071435269983584244,20
60,0.0021513975815559,-0.034587468684105,-0.030071616252616316,-0.026495931670069695,-0.044679549322212894,-0.07483904889081572,20
61,-0.0052377631018833,0.005950955681133942,-0.013469129274899124,-0.030812213197350502,0.025382022244281925,-0.019933867098202336,20
62,-0.0016360228710435,-0.0847556124590462,-0.045363498941138225,-0.018029220402240753,-0.0357909807219658,-0.07793813594029442,20
63,0.0421545181054894,-0.026797831150488137,-0.011895484463490782,0.004329751245677471,-0.027689713368837732,-0.019209431825331885,20
64,0.0071932399064575,-0.02142174509047342,-0.01753415632693037,-0.002256610430777073,-0.016457231497359264,-0.058869209248048046,20
65,0.0147203481207698,-0.0009853137750641125,0.01784795866267828,0.02632528729736805,0.022193935135265547,-0.024388755183574994,20
66,0.0353682393667584,-0.023012380363087323,-0.02696192146265809,-0.0745302066206932,0.001144390828502477,-0.05035418220480383,20
67,-0.0023962057521583,0.02244487726656377,-0.03249385535648949,-0.05814671888947487,0.01177603959080964,-0.030212844704617874,20
68,-0.0053508692905052,0.006393507790443323,-0.027643015314138368,-0.06279962509870529,-0.004543615526469362,-0.045598974783169224,20
69,0.0517557782816016,-0.025642078327453216,0.0014071432653290515,0.021409444510936737,0.007660226154486416,-0.02778169241080275,20
70,-0.0023983063709444,0.029862202553945477,0.025763494188714677,0.01812673732638359,0.025324417790364193,-0.006624079817381237,20
71,-0.0061370627884532,0.04645013382010711,0.02764713986204059,0.03749393671751022,0.035557429049705644,0.001613948063622507,20
72,0.0246673272111703,0.03532697470861911,0.01457039659873983,0.03316142037510872,0.029015042406506764,-0.009332848264102793,20
73,-0.0016349767392624,0.04677129063353474,0.005300946051778686,-0.0013331284280866385,0.025163824193469946,0.012123875517562131,20
74,0.0149672418146691,0.007639888400067303,-0.0035738436291625664,-0.0017810901626944542,0.0058019875497863195,7.75680660443992e-05,20
75,-0.0111162242144083,0.02526954287359787,0.024109019600844606,0.014279375784099102,0.0263917847162274,0.0016461358149561373,20
76,-0.035815733554306,0.032440102291922394,0.02201129949430822,0.039807599037885666,0.01928464040847245,0.008018295121361756,20
77,0.0015136934369575,0.007823532579399542,-0.011610438604099703,-0.03315369412302971,0.005711968469261849,-0.005968200610870215,20
78,0.0010465133997163,0.03955747312675513,0.00458821832871977,0.05726473033428192,0.026895657763288797,0.009751447593570654,20
79,-0.0015914165451695,-0.021724472524017054,-0.0018260714560956342,-0.0037321080453693867,-0.024064050045915462,0.006115055676254415,20
80,0.0155149998357848,-0.0025892234519611606,-0.0038550805751964953,-0.005710987374186516,-0.0020138894558121984,-0.0024511943982493192,20
81,0.0085831414236086,-0.007334391334622766,-0.000415172276571335,-0.0037671076133847237,0.0009825382116787282,0.001809307693848572,20
82,0.0061802316192494,-0.005474989118317669,0.0033529483046845178,0.0012401336571201682,-0.0022621968464401135,-0.016583188278448596,20
83,0.0216956132108792,0.014022962540101575,0.0005405957229867243,-0.004255699925124645,0.0034063854122898807,-0.012950024094766456,20
84,0.0093323895783232,0.007476752902990222,-0.0005161109779593783,-0.0032443576492369175,0.008125375402333813,-0.012831842738069171,20
85,-0.0030350101822335,0.00234550110597933,0.0017253333338068488,0.0008662056061439216,0.005311197596341612,-0.015371838249565298,20
86,0.0051876391075467,0.00675366017068616,0.004216735132466586,-0.008217948488891125,0.004610237391955473,-0.017289573739802333,20
87,0.0057903603531168,-0.00026555364807326603,0.001853738784387078,0.00236797658726573,-0.002361382746773822,-0.013985839388790708,20
88,0.0179959953532249,0.016032768348925006,0.00021584394429586027,-0.0017302605556324124,0.0034932854577930383,-0.005484952731063343,20
89,0.0129863256708937,0.03396168732285378,0.005836039287099532,-0.0011640321463346481,0.020143064640756547,-0.00882402664447704,20
90,0.0381064808197106,0.013513731455233005,0.007070080006428798,0.011258672922849655,0.016756524685977787,-0.0099862044911894,20
91,0.0015567393493536,0.04284307542164034,0.014194192515958128,0.017705630511045456,0.026863749931919076,-0.016733663570105264,20
92,0.0072182530023368,0.04268557382311794,0.024941997249439442,0.03667089715600014,0.019896513862523318,-0.009572562458662622,20
93,0.0178543467172553,0.016057120758628925,0.010058562751206477,0.001037339330650866,0.01448905022988069,-0.026975499902605192,20
94,0.0397878810243561,0.011748687100451181,-8.637714860367035e-05,-0.03429494425654411,0.013500480417465068,-0.008645859910204425,20
95,0.018704714613738,0.009089165534010582,0.015144500363602615,0.024964697659015656,0.014838815599370322,-0.019775237529253482,20
96,0.0379759201158182,0.01939176359590592,0.013792121433397754,0.012592468410730362,0.016051903186734173,-0.005961451913048574,20
97,0.0134401651024376,0.012374073990483292,0.021326492577465512,0.022919630631804466,0.021204863257277863,-0.023884296609026065,20
98,-0.0064809804971542,0.0190184859668934,0.018382134271722948,0.013564172200858593,0.02075687487780431,-0.004210333700410851,20
99,0.0283917076971633,0.0047522283503492815,0.019546092983937603,0.006630985997617245,0.012272707589764606,-0.014659796472726902,20
100,-0.0298850638453651,0.026624286715393818,0.026523624729986928,0.034686680883169174,0.024141000081087508,0.0022043110836621332,20
101,0.104056920776947,0.03753373990577433,0.024064245151432077,0.028314271941781044,0.02196832676765187,0.009335982948490883,20
102,0.0202609879765711,-0.06098316289219508,0.002795961145516224,-0.02801542729139328,0.0002999487845118526,-0.01884482318373882,20
103,0.0368019750386046,0.05388654395859197,0.05056001455444771,0.03868912532925606,0.03093585724594418,0.024809631056411083,20
104,0.0297271124513505,0.024685306633369056,0.01417379219272432,0.01720157079398632,0.01274946764397241,-0.048037957334241516,20
105,-0.0712758347270701,-0.07805745066237832,0.0179541543297185,0.016901470720767975,0.004427299655536218,0.02192192622257713,20
106,0.0441017817218951,0.09217158661370298,0.042869346892184634,0.10203568637371063,0.04246596519811854,-0.015137832000966696,20
107,0.0082891112321847,0.002065810896490952,-0.01875081407191638,-0.016941837966442108,-0.01143550602208428,0.01539243211893608,20
108,-0.0321580919668382,0.12127169630367503,0.06535726574484335,0.03848293051123619,0.056448134116814944,0.038428360812920864,20
109,0.0115978475461291,0.1504538844502733,0.03741687130329678,0.04357442632317543,0.07177798695708199,0.014074871962703926,20
110,0.0294355850222269,-0.08007307672778144,-0.01044671863002128,-0.016367975622415543,-0.028963153956378957,0.03229026631953018,20
111,0.0472709804447359,0.0920608967784843,0.035786327105344254,0.022985249757766724,0.03282953523420423,0.0025314587330269867,20
112,0.0386952033718897,0.08009797294664994,0.007906921588011753,0.028995683416724205,0.02891070557177339,0.017220921783620842,20
113,0.0409505794661007,0.02667409093113144,0.049445906092632726,0.0750415101647377,0.026615044667411866,0.005196865279393358,20
114,-0.0014135832450132,0.017863110803466746,0.0041330786457306114,0.03423675149679184,0.02672508596484863,-0.014551087056174583,20
115,0.0164876960722242,0.0013455435073795805,-0.0106557745483632,-0.023395409807562828,0.01266067363745551,-0.0009604218172861237,20
116,0.0857862966408675,-0.026351949066529053,0.0045737321497840095,-0.019195640459656715,0.0030106857186901342,-0.018009157689233286,20
117,0.0698709413278859,-0.020160353217721323,0.037223728292235345,0.10052432864904404,-0.0011579719482906273,-0.005838943012509576,20
118,-0.0395054088993062,0.03995618679553936,0.06394514267951759,0.0702483057975769,0.039522386360076794,-0.0058181161242486235,20
119,-0.0173231467275786,-0.0023855411076192483,0.014205593586473188,-0.007798163685947657,0.014984784355923346,-0.003714114934264587,20
120,-0.1031482701328446,0.021211259659886884,-0.002844803075027536,0.01239805482327938,0.013512413949789664,-0.006800425977327974,20
121,0.0887346878888886,0.02245265559904705,-0.019309904123476985,0.07862497121095657,0.003410278557056997,0.04201661399981114,20
122,0.0265152122389955,0.09426619248708953,0.05798462963719462,0.06331299245357513,0.04219181774572442,0.024066581585561048,20
123,-0.051407409056472,0.021158309763232554,-0.016357521730092424,-0.037917230278253555,-0.02143007357689801,0.06737372246989295,20
124,0.060983850239219,0.008070079050180576,-0.007039184855275788,-0.01774536818265915,0.013286249506565016,-0.02570857782003958,20
125,0.0436868735509476,0.04461932685329063,-0.011285970077198434,-0.06782308220863342,0.05122159213662992,0.037750738534187624,20
126,0.0331416610227297,0.11613846373102163,0.034196685218871696,0.06450071185827255,0.04271668550800513,-0.014160627987042325,20
127,0.0282840128100434,0.06630968777291875,0.009902486522618574,0.0011119261616840959,0.023454010130114493,0.006119326219669617,20
128,-0.0096323269495697,-0.030937731300283725,0.010088956466673628,0.039748188108205795,-0.01910136433737844,-0.005826683911136499,20
129,0.0634952375081576,0.020366580642984286,0.0508582992719403,0.06422021985054016,0.03470700304794716,-0.02200699644411124,20
130,0.069273991807498,0.02513614481091669,0.050003231448549255,0.07279237359762192,0.020384490644649318,0.008913788307307935,20
131,-0.0573187335370395,-0.0076101259630221366,-0.0026252214542261103,0.00037694568163715303,-0.014334370673892078,0.0009138223515199953,20
132,0.0353941751935389,0.013668268370498785,-0.023525132843494924,0.0043797800317406654,0.013998069945461369,-0.0007495375388017617,20
133,0.0008237886729898,0.012901536480785993,0.034684892021464284,0.049086716026067734,0.022766843882032907,-0.009642874449368857,20
134,0.0397364237167423,0.026991349835008945,0.03915766094024956,0.020301198586821556,0.01928447549619123,0.029746508008548965,20
135,0.0198491740979069,0.0624518815873469,0.05118479796673985,0.02991335280239582,0.03642859145549142,0.003975916239733014,20
136,-0.1038194397543975,-0.02354371719512489,-0.01131972804525178,-0.010603642091155052,-0.021084118405357524,0.028186023074034693,20
137,0.0156464446257138,0.06184803195195871,0.01109788513946969,0.049648530781269073,0.06854023298757081,-0.006385944865793407,20
138,-0.0972663343222246,0.06479358378426459,0.031331972260419005,0.06359010934829712,0.06781961599963965,0.014550767847138005,20
139,-0.0138871215489297,0.03210467029453077,0.02944406234896962,0.024828284978866577,0.04435908528608286,0.06358421804988226,20
140,0.0275831761882106,-0.007456774568911639,-0.009036420557105915,-0.09588148444890976,0.025584879265143162,0.013516675602272946,20
141,0.0712321037368253,-0.05576901932484224,-0.024977120720525735,-0.06688286364078522,-0.03661183782974543,0.04736517508359819,20
142,-0.0544871788514297,0.15106773869451973,0.023675903293563862,0.04381474852561951,0.05740543171283453,-0.023024605564795762,20
143,0.0324645342173968,0.10000469842634527,0.020411476793451514,0.04398105666041374,0.05260653658481255,0.022646482091135657,20
144,0.0554456295764744,0.0009712048195149627,0.013984486890208425,0.011252781376242638,0.025201576716615538,-0.053623283563733776,20
145,-0.0343788705933146,0.05029068336629871,0.018476379977783817,0.03391847014427185,0.03320882450313678,0.020011286895285446,20
146,0.017954341944808,0.01265142020352342,0.02689639707032152,0.0313970185816288,0.00014623405920888288,-0.0282077387085896,20
147,-0.00028922413672,-0.004625738319461998,-0.007612040454510918,0.014154693111777306,-0.006770731392606599,-0.02644104809294163,20
148,-0.0460488782324375,0.008439659746993244,-0.009913338286903108,-0.07357179373502731,-0.025810207293481612,-0.01984502471993732,20
149,-0.0251582547665238,0.014971233255230192,0.004937782346340364,0.016838664188981056,0.015596998012948348,-0.015326731736284606,20
150,-0.0285715111031107,0.001565056651755695,-0.013171538799119639,0.015679897740483284,-0.010914637954877744,-0.009661909226697962,20
151,0.04285442734714,-0.0042217456650587536,-0.01423694038226017,0.015370662324130535,-0.025034329149266156,-0.01286247746902331,20
152,0.0128230424415245,-0.00722472807988145,0.006963786580169441,0.024209333583712578,0.0018182650319518347,-0.014150256120356388,20
153,-0.0087206571111752,0.005636706289328148,0.009267467488675008,0.03895702213048935,0.017029139907188316,-0.00890862376898563,20
154,-0.0345337274786839,0.01762066733762899,0.01689572481945373,0.023394085466861725,0.016865449883935953,-0.041294535886966494,20
155,-0.0164494853379255,0.01946278835518655,-0.048172249875285914,-0.0961199551820755,-0.003576070905512203,-0.029229008046785403,20
156,0.0441500024519572,-0.024840844069279985,-0.0016181235408318669,0.03993040695786476,-0.018233453706319024,-0.043276594494163725,20
157,0.0131230336043637,-0.028331840610961577,0.011656403965625055,0.027523990720510483,-0.0048294760763244494,-0.02425777489597559,20
158,0.0187377264658246,-0.0011660230188738833,-0.0037021516210749444,-0.014399128966033459,0.004060818265198069,-0.02431674218812783,20
159,0.0032157546477213,0.021454360380301116,-0.0059128445338198264,-0.005630318075418472,0.007930159313455063,-0.036093027416512935,20
160,-0.0018823696438637,0.015281476331937289,-0.004146575983884374,-0.03157094493508339,0.007489807072146179,-0.028571596254519542,20
161,-0.0412625761590255,0.007998361655331455,0.000506801180791708,-0.02766377478837967,0.0023399383675249165,-0.042148647558959335,20
162,0.0231243196873156,-0.004409752541568824,-0.011699255820347853,-0.027894193306565285,-0.017722968497579566,-0.022947158471890952,20
163,-0.0185318397592683,0.024015222498449403,0.01962203749776724,0.025842702016234398,0.011011576449064215,-0.02797081958896028,20
164,-0.07453846971896,0.0023756708496040675,0.010063414543970117,0.03415133059024811,-0.0011641629416721186,-0.011632666043133358,20
165,-8.599620468241476e-05,0.020988820317933005,-0.0003463477741647398,0.004971757531166077,-0.016419529791809113,-0.026593064555789605,20
166,0.0240253570557051,0.001885866113441781,-0.007364255424662082,0.0002579015272203833,-0.013392136690837747,-0.015534800804839505,20
167,-0.0131155410032578,-0.0005298139488524208,-0.011039045132459057,-0.007753091864287853,0.008883091011593326,-0.012810183430472369,20
168,-0.0550032007860178,-0.004357824523159261,-0.023175846785117665,-0.05688018351793289,-0.010173517982536115,-0.030888094984352438,20
169,-0.1016748605069346,0.07563608092279532,-0.0015390225682472539,-0.0004716346156783402,0.011949514216437853,-0.024817910086315523,20
170,-0.0396473324899848,0.006848287432586614,0.01081774828208467,0.042885735630989075,0.0052546173466474205,-0.032062396519760776,20
171,0.1596215243741656,0.01708033235350056,-0.02139391881415361,-0.0301988422870636,-0.0008135178968082905,-0.022337538148490058,20
172,0.0397224401955291,0.13721267275278048,0.007496972540592435,0.002604411682114005,0.038898623422089,-0.0037590494739708977,20
173,-0.0202694233634715,-0.16045303229166896,-0.020419013262256574,-0.04967556148767471,-0.050602505012413895,-0.030073450488522644,20
174,0.2511370435649063,-0.0746356747077909,-0.05966808473679245,-0.09234108030796051,-0.03068747055153469,-0.09421526981847812,20
175,-0.0558654073834971,0.16587812820746087,0.053559496131922804,0.014080234803259373,0.07845961588594055,-0.05751931649378944,20
176,0.0613675028175904,-0.1348875980283249,0.049301638841132464,-0.02202647551894188,-0.06868932186239216,-0.07387878463394475,20
177,-0.0270377525922262,0.3986194843703129,0.07572228215855183,0.24917826056480408,0.11089444080946512,-0.1262591885949923,20
178,0.0006957826428704,-0.4654025593225777,-0.0016476442764963935,-0.02488791011273861,-0.033303383091937165,-0.033118850756209316,20
179,-0.0713085843306445,0.020482225248295086,-0.01625985503031531,-0.04157550632953644,0.001838545960735627,-0.07582921244239646,20
180,-0.0142136444951438,0.15882884962400082,-0.003521530707518341,-0.029457636177539825,0.06947713556410402,0.015478921202814723,20
181,0.0566235200590479,-0.043992062035954654,-0.024165897624722703,0.00269423914141953,-0.08804653205807808,-0.029493644417811785,20
182,0.0482847332556468,0.05630506838858733,-0.015407093713487181,0.14528197050094604,0.010231921335085728,0.02112324708628458,20
183,-0.0312769962409359,0.04995068068063699,-0.025470182425575628,-0.024511093273758888,0.01596720611738532,-0.01060031246440369,20
184,0.0158634928047625,0.08408202968095774,-0.05770849049022136,-0.08661630749702454,-0.006965350398605213,0.0064115248574157235,20
185,0.041182585425405,0.05880904331195522,-0.027602539924974984,-0.0077454266138374805,0.0018636387420720713,-0.03460145044600998,20
186,-0.0472373281396518,0.024769541244588675,0.03903807593176242,0.08102227002382278,0.023390761468560575,-0.0006364015984582291,20
187,-0.0136553705900105,0.024645829573219587,-0.002759578396202079,0.015086141414940357,-0.012109155615744563,0.00615407258201392,20
188,0.0370242554189528,0.024694582256757656,0.010546563540314781,0.036218177527189255,0.010240292868741417,0.0056361443556701765,20
189,0.0252806251543322,0.009130545742677028,-0.01447085001953995,-0.03789595142006874,0.01654511138208565,0.018045444406521713,20
190,0.1318582319644299,0.01333779231367764,-0.008623877772915138,-0.02537134289741516,-0.0032202986621533564,0.017907734233040054,20
191,-0.0022569350789944,-0.029146512050554393,-0.0016254249017972563,-0.012853431515395641,-0.014664830638767048,0.0020442732930257765,20
192,0.05029097222779,0.058588000369405306,0.010908951752965638,0.0062288641929626465,0.012955434865228814,0.006251751196965173,20
193,0.0097608220183151,0.031223951478647274,0.020256985068025122,-0.019057469442486763,-0.0044091814276239275,-0.02726906483139868,20
194,-0.0229038504683632,0.005804315181183848,0.008496750001753222,0.026515062898397446,0.0058059729924861,0.006051220531163519,20
195,0.0268332665406774,0.061544463379735,0.0056757073104310865,-0.018534183502197266,-0.034502690636550176,-0.03548567216440806,20
196,0.06502365171887,0.10919955815129789,0.0078876244270826,0.014086595736443996,0.047232049772035586,0.006312598372099035,20
197,0.0575223842516869,0.10516841353747136,0.0016937179958739783,-0.004688950255513191,0.0709446632767441,-0.018629906996834325,20
198,0.0497841756646866,0.07723239055293925,0.018810048691439228,0.005112963728606701,0.05499133553649684,-0.0060632406476810105,20
199,0.0592555775660008,0.060779736178559786,0.03428852566493752,0.027550779283046722,0.07163966413565835,-0.00565399142648778,20
200,-0.0335857578631135,0.027389178198364485,0.026933419885241176,0.015180973336100578,0.03765368806124325,-0.0027683407881889804,20
201,0.0491938764627144,0.02622107430815252,0.012757416640672422,0.007469823118299246,0.015169944397042182,0.0019034237469127413,20
202,-0.0128673193794917,0.0269980355831924,0.03235796601315784,0.05741138756275177,0.04385675059861691,-0.003593833203107487,20
203,-0.0464219372171632,0.043108636644843316,0.034679421540351654,0.05586634948849678,0.04831664869839061,0.039810494612911876,20
204,0.0126141424696695,0.09208869213386936,0.03439237630276973,0.11893998831510544,0.06139053109398486,0.01245661127464237,20
205,-0.0179125258159401,0.03587937485768762,0.03404113593633932,0.06117478385567665,0.03326234517883154,0.0455411675107037,20
206,-0.0228068241290752,0.05918519890042158,0.031040210926964,0.027598068118095398,0.033983448898414675,0.04232444490641281,20
207,0.0204638313949221,0.05371608423747603,0.0888407906465936,0.0846741572022438,0.026576150491461406,0.0408068596719848,20
208,0.017815168572185,-0.009701567667706728,0.017026978469694375,-0.007680842187255621,0.0009091559150408782,0.04860406935132307,20
209,0.0431407607498215,0.014787689871256065,0.014592611416364665,-0.009011068381369114,0.02318509994679649,0.038421376860673824,20
210,0.0063144946206719,0.026623577575150145,0.026151990951455706,0.030974339693784714,0.03841285903542214,0.034247216863360595,20
211,-0.0025620763093811,0.01867066058896321,0.03601414350604187,0.05319497361779213,0.020321197221579337,0.023733574369613215,20
212,0.0006735933513495,-0.005505406551714723,0.006723359075476239,-0.012864471413195133,-8.936953920365975e-05,0.008275546227346671,20
213,0.0080233027876577,-0.012178242781805126,0.005836834372286495,-0.002957591088488698,-0.016735952616498184,0.015204338910837563,20
214,0.050389225146096,0.01035167425171476,0.008268007389336042,-0.0065267616882920265,0.005817244016049425,0.01568796743215472,20
215,-0.003004939461507,0.0405632980021156,0.032279874281623114,0.04209217429161072,0.016427677669071765,0.014649274894223338,20
216,0.0335155417557451,0.015567451176364832,0.02599653061897894,0.008587886579334736,0.002110580894134864,0.010462758486210158,20
217,0.0375098450434654,0.01969882875713122,0.01988607966608807,0.010967555455863476,0.00969306077027698,-0.005873656937915264,20
218,-0.0657046165115323,0.0016679315955539682,0.016160352114764538,0.03133639320731163,0.0008459988777127273,0.008241271845004894,20
219,0.0065889368256757,0.06806357413052241,0.015181664316383634,-0.014962009154260159,0.045102062035661264,-0.010943335307858681,20
220,-0.0541679496642737,0.004452758677041622,0.010711251329659298,0.02176147699356079,0.0182939361031152,-0.0010686361336339004,20
221,0.0181265164465915,-0.0412214176018587,-0.018103558592198154,-0.05340481176972389,-0.020931259343533334,0.01711502288560407,20
222,0.0344549128711491,0.04010700959331667,0.011495620982879479,-0.002951255301013589,0.030845363349528587,-0.00995882025346051,20
223,0.0059892017354619,0.013908441889586346,0.02030892646493975,0.003406037110835314,-0.0006232823983536931,0.023480499597726162,20
224,-0.0624913113692817,0.0575708610557962,0.017797039924519236,0.0329723134636879,0.04052148414477565,-0.023404737425349584,20
225,-0.0022700040788398,0.011880397533827514,0.005429671228905167,0.0023301667533814907,0.018548345639247538,-0.006237613564744823,20
226,-0.0170103423099191,0.0015557756137579877,-0.0031931193375624146,-0.0010872953571379185,0.0072145661387013615,-0.018784694103255346,20
227,-0.0115668131521113,0.042949871943218504,0.02492526215705893,0.03365366905927658,0.02949535609694934,0.01726893690465972,20
228,-0.0114486871092116,0.004577163388490523,0.014319345078313,0.03265099599957466,0.021168004549525415,-0.0020798463924087615,20
