split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
24,0.0282417953820586,0.017808745223863155,0.008529286345863791,0.009539760649204254,0.013532387658626643,-0.024123335570313716,20
25,0.0368947284283061,0.009882781573894994,0.009187714156252082,0.012893511913716793,0.010723873477122206,-0.028271732624442235,20
26,0.000749872452189,0.0001191301725145691,-0.029543671018337037,-0.0006828270270489156,0.005914946442448853,-0.027730984766749824,20
27,0.0523677977201726,-0.007228349838787982,-0.029303662453694066,-0.06393560767173767,0.01223944646866313,-0.03248323809361098,20
28,-0.0028370782565322,0.03018506689800528,0.026126216647994013,0.01804937981069088,0.023361479338960628,-0.044494695102982616,20
29,-0.0285824312192239,0.0009020305186198917,0.006600710205426444,0.029891422018408775,0.009224487550798747,-0.02710903728878702,20
30,0.0261427623773768,0.022088434015091696,0.021728627816763227,-0.011499504558742046,0.01924968080477534,-0.03277438039955714,20
31,0.0105284504336535,0.03496868734271302,0.014836729524366465,0.008634255267679691,0.015465596905971537,-0.01427356505058502,20
32,-0.0048172320117051,-0.023473702835196418,0.004203001061903041,0.008270520716905594,0.009925862279620798,-0.018684802390901752,20
33,0.0337089463774682,0.053111570141537646,0.019201668431302256,0.016663694754242897,0.02150394445612472,-0.010342565999162175,20
34,0.0280610085618926,0.0245368697505014,0.013613595633976435,0.008217803202569485,0.01595709169894146,-0.014856211264533903,20
35,0.0209288662222477,-0.00025595254272652544,0.007526224243421942,-0.000553731806576252,0.0026539047669180372,-0.02316208830799965,20
36,-0.015839235097016,0.003028417166636462,0.013671420923991722,0.008108176290988922,0.009199122358385485,-0.014873623605569514,20
37,0.0057788506057594,0.0014410831936644284,0.005832149942243429,-0.004356858320534229,0.0019001188154340633,-0.005709750702986904,20
38,0.0046862783269501,0.009128907543715599,0.009312179201226128,0.02001752145588398,0.0021432281528327157,-0.01153985266663543,20
39,-0.0372610809540887,0.0013331022777929996,0.015803289522366263,0.024806752800941467,0.0022927261034272166,0.008693542648202178,20
40,-0.0666979690199307,0.029386015237721927,0.015488693359396859,0.01828402653336525,0.0093820899270454,0.007900298059522061,20
41,0.0358603635395335,-0.010637368655554057,0.003976450885206882,-0.020743032917380333,0.017314518077466277,0.012779035864160876,20
42,-0.0795382613275965,0.031854360838434514,0.018201100291308777,0.01410036999732256,0.023323227277340257,0.011155211878423714,20
43,0.0712704812189992,-0.06820730145800563,-0.023850671475926757,0.010562918148934841,0.008086545863492854,0.03564877373829024,20
44,0.0466726422847274,-0.05581869998505893,-0.0009179896218306705,0.011921538971364498,0.002282410555943566,-0.03148289667896442,20
45,0.0062090114780362,0.06206051829670623,0.002862524717866598,-0.002981583122164011,-1.2672914219895998e-05,0.020330029349663624,20
46,0.0057610859235361,0.08021080739821378,-0.001285472563399703,0.0209518875926733,0.027369560378894747,-0.05356997464081997,20
47,0.0097187815743706,0.09476760270636625,0.006811379825733213,0.007621942088007927,0.02206532577889249,0.005993668076084799,20
48,-0.0640611310485193,-0.044983964906061796,-0.006200196982880594,0.003169948933646083,-0.0032952147720481818,-0.05570566900415995,20
49,-0.089928986548757,-0.0059429202670235985,-0.011980915334390286,-0.011835016310214996,0.007699980604328902,-0.01817188265882059,20
50,-0.1021502338675333,0.01948160410063828,-0.0391087895036515,-0.049724236130714417,0.017406472307274892,-0.014963840340800606,20
51,0.059893050790128,-0.06705326398523152,-0.06096937678906189,0.023670069873332977,-0.04773126567404463,-0.004857878870102639,20
52,0.0171885357920336,-0.006074977779147098,-0.03680559536090355,-0.06433480232954025,0.021862210891561734,0.004833865232486415,20
53,0.0713673474539586,0.08778055583797909,0.026772786350678434,0.03361670300364494,0.039054775130780574,0.022839710883596365,20
54,-0.0670214691505524,0.08090429850314215,0.025806437580132513,0.04817616194486618,0.06213137183847658,-0.04166407588495002,20
55,-0.008801399046333,0.10867676361773791,-0.007337430160199379,0.007206915412098169,0.024950924692451776,-0.020002728238826647,20
56,-0.0905580803002749,-0.09795173551807264,-0.02568192365849609,-0.002291677054017782,-0.07342009802241853,-0.08907338847331722,20
57,0.0358048765844147,-0.08798669359114128,-0.021287289002375014,0.02588678151369095,-0.01917051275640758,-0.020446556068641233,20
58,-0.0057666750926957,-0.12153119224694617,-0.04188801891237058,-0.048576124012470245,-0.0722760533755306,-0.06661282479933257,20
59,0.0830369950281317,0.03965360174973644,0.019534006012678906,0.06734597682952881,0.04826401670567431,0.009938574340565779,20
60,0.0021513975815559,-0.032783340074755446,-0.03366745123488093,-0.02619868703186512,-0.02894330474536437,-0.0853961137955634,20
61,-0.0052377631018833,0.0020467786549907135,-0.013757238285467877,-0.03194945305585861,0.022962787710331906,-0.009091847604066245,20
62,-0.0016360228710435,-0.08486213759880884,-0.045288454920855384,-0.01774493232369423,-0.05543967351764807,-0.09304312914854748,20
63,0.0421545181054894,-0.024524527645428222,-0.008566164855420656,0.0018706753617152572,-0.01787061956615188,-0.040141167498864455,20
64,0.0071932399064575,-0.017492954855857924,-0.015791724628718765,-0.00551929697394371,-0.009596002184036764,-0.059590523867122575,20
65,0.0147203481207698,0.0006726065883309149,0.019237812644352936,0.027672842144966125,0.03252853721414797,-0.021285882718555596,20
66,0.0353682393667584,-0.020056200931915725,-0.020476979508523695,-0.07275649160146713,0.002074669122300532,-0.06256302537684505,20
67,-0.0023962057521583,0.023966364555989897,-0.02923654106876739,-0.05910785496234894,0.005029757798674157,-0.04357081793910561,20
68,-0.0053508692905052,0.005268555231338895,-0.02445354686597874,-0.06334063410758972,0.006955000475463718,-0.04110737064480855,20
69,0.0517557782816016,-0.02817603718382105,0.002775164335515751,0.020875439047813416,-0.0022102733145038453,-0.03435692097775389,20
70,-0.0023983063709444,0.027501418005774533,0.02313936423746386,0.01967693120241165,0.019622180263808176,-0.023829900656140914,20
71,-0.0061370627884532,0.010045209813752787,0.01706956716891234,0.028027115389704704,0.01070616267595207,-0.014290788239130672,20
72,0.0246673272111703,0.015469054770342676,0.007457910481074974,0.030495060607790947,0.0025733200978336965,-0.023354241428106805,20
73,-0.0016349767392624,0.02427662176901077,-0.0001269406133039877,-0.002918493002653122,0.015224971096272983,-0.015246305703334982,20
74,0.0149672418146691,-0.045173711090205196,-0.021226563938360272,-0.0030379886738955975,-0.01778560248607508,-0.027058404701069468,20
75,-0.0111162242144083,0.0036833798833748807,0.021886215917102138,0.02686074748635292,0.04114894775966709,-0.03430662391417951,20
76,-0.035815733554306,0.009552017345590724,0.026789678877968594,0.03721943125128746,-0.009860141973134704,-0.04021591309723559,20
77,0.0015136934369575,-0.017054679857541392,-0.01021174230506331,-0.03337483108043671,-0.0257884695442553,-0.05176031366967198,20
78,0.0010465133997163,0.017314886483145834,0.006529709755043917,0.055171847343444824,-0.011547031476195513,-0.026323803827171907,20
79,-0.0015914165451695,-0.009588537160973427,-0.002093658933632682,-0.004968955647200346,-0.01995859008653917,-0.020809135374522884,20
80,0.0155149998357848,-0.0032857077503401083,-0.0027994192717234914,-0.007069869432598352,-0.009195557611521774,-0.029329080681516184,20
81,0.0085831414236086,0.0004221083321552842,-0.0006668838438932464,0.0013672751374542713,-0.0005219937490914001,0.004124432060569935,20
82,0.0061802316192494,-0.0017017252147638862,0.004699778161453852,0.005602672230452299,0.002053324625867003,0.0024918299006676525,20
83,0.0216956132108792,-0.003251306656512911,0.0004947155556614671,-0.0041661388240754604,0.0048798521971579,-0.01152262168297552,20
84,0.0093323895783232,-0.0010700952372999332,0.000588230673879116,-0.0028951463755220175,0.006241378381919335,0.002231589001023812,20
85,-0.0030350101822335,-0.010144566422451077,0.004509063624176943,0.0038002587389200926,-0.0009122281945323117,-0.013050323756368123,20
86,0.0051876391075467,0.0022869051442472163,0.005668112064594402,-0.003909905906766653,0.002983525107020376,-0.012864158825312659,20
87,0.0057903603531168,-0.0028682954535706115,0.0022872956542751696,0.0017248931108042598,-0.0044942356398996386,-0.01081995489503021,20
88,0.0179959953532249,0.057991108863374975,0.0010856308847951783,-0.0020154761150479317,0.010976976712552915,0.02257355137748382,20
89,0.0129863256708937,0.027949647547570934,0.007517795411338731,0.006750140804797411,0.008848583207527703,0.01650621375643506,20
90,0.0381064808197106,0.010166789505246679,0.009218859297324838,0.012866837903857231,0.008120150196521417,0.01278212434661586,20
91,0.0015567393493536,0.03685425379113759,0.015546753880762036,0.03319248929619789,0.024324167661753108,0.0020396390078456714,20
92,0.0072182530023368,0.03700411006118814,0.01628175773477945,0.032860543578863144,0.023652852301000685,0.00618500145386474,20
93,0.0178543467172553,0.01079935382873368,0.007498458900849971,0.012098320759832859,0.017430574560659374,-0.005299894888964568,20
94,0.0397878810243561,0.008587477228108193,-0.001496392827789836,-0.03305309638381004,0.015990447583978794,0.007174537043772737,20
95,0.018704714613738,0.009991513911127882,0.01998109223108833,0.03441521152853966,0.008524866161747153,0.0013219392077006634,20
96,0.0379759201158182,0.026582692642569607,0.017330129667405863,0.0178835429251194,0.016892158528318157,0.006824803311828963,20
97,0.0134401651024376,0.0095281089474408,0.01966740002842708,0.022519877180457115,0.021398549740468134,-0.014236612553642544,20
98,-0.0064809804971542,0.02055216208986524,0.02012260111587858,0.013575311750173569,0.02283034615737007,-0.0006134429192125521,20
99,0.0283917076971633,0.010032763746557496,0.021342853210584958,0.0071472348645329475,0.014637147757637026,-0.007529483663528458,20
100,-0.0298850638453651,0.03143667830999635,0.02791145177268927,0.034871313720941544,0.02361196573055619,0.003088560219393695,20
101,0.104056920776947,0.0397374150760875,0.025403982052452048,0.02834288403391838,0.02037651424209974,0.012770317577757026,20
102,0.0202609879765711,-0.058625779291539865,0.002777411528217915,-0.023104237392544746,-7.631747291648961e-05,-0.010024117712802448,20
103,0.0368019750386046,0.05451700129879715,0.049398947885982,0.03892582282423973,0.021064962768520108,0.01925408736658025,20
104,0.0297271124513505,0.021764811996458723,0.013011271501328357,0.01673470437526703,0.010198006021616107,-0.044022091163000744,20
105,-0.0712758347270701,-0.07877776194957589,0.014446812528812872,0.01889723166823387,0.010109684986037776,0.0003828654704867568,20
106,0.0441017817218951,0.08250094485074486,0.04239489940915441,0.10206664353609085,0.03371998862107801,-0.007890115378031373,20
107,0.0082891112321847,-0.010883085772836705,-0.02248485831743098,-0.017262855544686317,-0.001975172809636584,-0.009994185800222953,20
108,-0.0321580919668382,0.09981931399723062,0.06868273558666348,0.0384562686085701,0.04338042403496527,0.03794159548490146,20
109,0.0115978475461291,0.18558946326498968,0.03993230920859053,0.04312214255332947,0.045877223754300006,0.007752149778153999,20
110,0.0294355850222269,-0.12800170670690378,-0.013181888529475374,-0.025785692036151886,-0.006061437509347876,0.020852432399618773,20
111,0.0472709804447359,-0.03870742592582632,0.035476362238426054,0.021816067397594452,-0.0027048591493335043,-0.01881573108761788,20
112,0.0386952033718897,0.04040214991168732,0.006103118764302155,0.028264934197068214,0.03271761529506753,0.039676808579025585,20
113,0.0409505794661007,-0.01778328485392447,0.05188499084043417,0.057698529213666916,0.027311797984340462,0.014078062043840961,20
114,-0.0014135832450132,0.01705431817351328,0.00262811210076028,0.03511982783675194,0.03003311674930395,-0.007486494850209906,20
115,0.0164876960722242,0.0058954957204260154,-0.009729145610770856,-0.023199940100312233,0.0084022882051078,0.00020314751993481123,20
116,0.0857862966408675,-0.003701029948492949,0.006820158785558702,0.002292152028530836,0.008040010683950924,-0.017905817920554755,20
117,0.0698709413278859,-0.0002592552816443709,0.03869242311815472,0.10028712451457977,0.006668921179291187,-0.007756360456860102,20
118,-0.0395054088993062,0.04385158671240942,0.06359558808475861,0.0701875239610672,0.032044890450356585,-0.007533022845477785,20
119,-0.0173231467275786,0.014418587737168054,0.015012373786767537,-0.008862465620040894,0.01935549681431979,-0.002599910110370543,20
120,-0.1031482701328446,0.024402039701539743,-0.0004934076976024409,0.029699362814426422,0.019001448427197892,-0.0011608063458787357,20
121,0.0887346878888886,0.005805046585090197,-0.01837297619793781,0.0661875456571579,-0.009720095987043709,0.02618654509090272,20
122,0.0265152122389955,0.07956425695540023,0.05190436803518481,0.06318579614162445,0.030198357634549033,0.011019519615508448,20
123,-0.051407409056472,0.0025962918631957065,-0.01932607538530805,-0.038143619894981384,-0.03924523540518948,0.058158741276299324,20
124,0.060983850239219,-0.019305501446492415,-0.00667833818398046,-0.02017754130065441,0.007906520014095943,-0.017964861987769837,20
125,0.0436868735509476,0.026635912677717463,-0.0009908735366690178,-0.061288367956876755,0.01616624758599709,0.016343713844820293,20
126,0.0331416610227297,0.09291105842301255,0.021100968596481518,0.06132109463214874,-0.0027252158870578087,-0.011295935556019383,20
127,0.0282840128100434,0.05644393824223648,-0.0010755646696646807,0.0022696293890476227,0.0064707454265830085,-0.024382455099877957,20
128,-0.0096323269495697,-0.03328058609150566,-0.004409473667281508,-0.04396074265241623,-0.018301118983034267,-0.00014897760993647785,20
129,0.0634952375081576,0.0174836217037059,0.039206053167825945,0.06561720371246338,0.019646879888817366,-0.006871490822305114,20
130,0.069273991807498,0.02703278058787578,0.04554806186364544,0.07088353484869003,0.02761394124196114,-0.0026444452517711894,20
131,-0.0573187335370395,-0.00990866159806354,0.003419007507280357,0.03721937909722328,0.0041359015731206525,0.004270979441800042,20
132,0.0353941751935389,0.007978361581143031,-0.023290587658323418,0.006624333094805479,0.022231674413288743,0.001233889187246373,20
133,0.0008237886729898,0.0070308810699350605,0.030394432186931827,0.04902639612555504,0.034569994298352835,-0.007778719433511869,20
134,0.0397364237167423,0.034458353940681176,0.03969941237620649,0.020283617079257965,0.024496803667356296,0.022114233304626835,20
135,0.0198491740979069,0.084544070715217,0.05488362796071849,0.03048890270292759,0.062476268489853,-0.0016768952196433012,20
136,-0.1038194397543975,-0.0015681735835777685,-0.009488088497950681,-0.011533343233168125,-0.012217948878036643,0.0184327108639162,20
137,0.0156464446257138,0.058987785532366485,0.00898005267338499,0.049110688269138336,0.07597533542433596,-0.004731962934892718,20
138,-0.0972663343222246,0.06456895303719158,0.02351127431861252,0.04649233818054199,0.053064810868464235,-0.006147797835028827,20
139,-0.0138871215489297,0.018330229490639113,0.018511470425263767,0.017179613932967186,0.022023888860056712,0.05132577360074755,20
140,0.0275831761882106,-0.011204090256740656,-0.013630857330432684,-0.09559635818004608,0.021400100847394347,0.005205160607496061,20
141,0.0712321037368253,-0.0612838818409083,-0.016517093498334266,-0.06762782484292984,-0.0360529526711209,0.03130847779050113,20
142,-0.0544871788514297,0.10212356771504703,0.030639574709271308,0.059966932982206345,0.04623422475673189,-0.02393965133199883,20
143,0.0324645342173968,0.07121130724859882,0.024950021743510364,0.039064906537532806,0.05287054125310007,0.0013068032607004634,20
144,0.0554456295764744,0.010168350169463538,0.014645355908661376,0.02555641159415245,0.0270968076306683,-0.04395354839765962,20
145,-0.0343788705933146,-0.013922612299625058,0.012837957466653407,0.028166303411126137,0.01669269833414635,-0.003593719732151099,20
146,0.017954341944808,0.013074372253040551,0.024080057992217407,0.023172440007328987,0.02311916930777205,-0.01983402575535962,20
147,-0.00028922413672,-0.018813278776633552,-0.011832998243316678,-0.04721229150891304,-0.006643166501590926,-0.031746209724641566,20
148,-0.0460488782324375,0.03399268593962436,0.0024062163247987297,0.016864929348230362,0.018196045729543753,-0.01265478263648824,20
149,-0.0251582547665238,0.04042163955588263,0.016156615458142495,0.03918441757559776,0.02923571804049708,-0.026347289209032253,20
150,-0.0285715111031107,-0.005103507290062962,-0.01417559466866445,0.016147911548614502,-0.003417959794309297,-0.01997807125801092,20
151,0.04285442734714,-0.009737532760881538,-0.020086992739391664,-0.02686191163957119,-0.03268429273002934,-0.0043783438828653015,20
152,0.0128230424415245,-0.002349781453082511,0.005376535621458142,0.016578616574406624,0.0059852258536800445,-0.01690992266465009,20
153,-0.0087206571111752,-0.000599782232389311,0.000190195582642672,0.031000150367617607,-0.0067223981703335295,-0.014058801132054623,20
154,-0.0345337274786839,0.02707064733898515,0.015911034798556472,0.023709258064627647,0.030241720908306232,-0.0437324483025327,20
155,-0.0164494853379255,0.0074186856901719694,-0.051698003934495265,-0.09581790864467621,0.005276042534756459,-0.030752671045318744,20
156,0.0441500024519572,-0.024810200807018273,-0.002605339733264394,0.03554214537143707,-0.016315186513240362,-0.03967311469832217,20
157,0.0131230336043637,-0.015696950859337894,0.009321010641686256,0.02811591327190399,0.0005662293824525436,-0.02183339325491105,20
158,0.0187377264658246,-0.023026461961920604,-0.003395518449040403,-0.01403695996850729,-0.0015683719560008972,-0.021866137690750808,20
159,0.0032157546477213,0.000626397803983659,-0.008717108652938942,-0.019042329862713814,0.005850159965311726,-0.03874317587566514,20
160,-0.0018823696438637,-0.003387972376786201,-0.009017969623847846,-0.03275784105062485,-0.007297093197316917,-0.034623298732530214,20
161,-0.0412625761590255,0.01702390407730269,0.0014386030005346243,-0.015512998215854168,0.02499403407375194,-0.04999374365534788,20
162,0.0231243196873156,-0.026157956518354685,-0.012700288297030623,-0.028443479910492897,-0.007367488372743758,-0.020876335147671343,20
163,-0.0185318397592683,0.0243827306082764,0.021395026914347207,0.02035418339073658,0.019148411475821803,-0.020354030740343008,20
164,-0.07453846971896,0.017679776848225612,0.011732269930747649,0.0340154692530632,0.007278278539617558,-0.006951604560852125,20
165,-8.599620468241476e-05,-0.0030571570173486334,0.002743134982790881,0.006175616290420294,-0.007933822788806513,-0.024061539824183263,20
166,0.0240253570557051,0.025062724621301352,-0.001869607631432871,0.0016396652208641171,-0.0050728577168533545,-0.020887449237793728,20
167,-0.0131155410032578,0.022226240648500213,-0.012978209503395273,-0.009581753984093666,-0.0013044390851189303,-0.010130493197991659,20
168,-0.0550032007860178,-0.012031039985053393,-0.0218008331125397,-0.05742070451378822,-0.009293202352952848,-0.035907434841711314,20
169,-0.1016748605069346,-0.005399311653281252,-0.0011237782094343737,-0.0009570586262270808,-0.02030381018272716,-0.0364212631952414,20
170,-0.0396473324899848,-0.01703455577547905,-0.00976980531953002,0.04258912801742554,-0.028075657329162923,-0.034417133819957854,20
171,0.1596215243741656,0.001058361311455429,-0.0381562641699461,-0.06055884808301926,-0.026531899153770216,-0.03887276662306593,20
172,0.0397224401955291,0.09811745241730527,-0.009823768956989649,-0.04749644175171852,0.01859095195935083,-0.010865437644057289,20
173,-0.0202694233634715,-0.16145571005440532,-0.02457150429696504,0.005941493436694145,-0.05571930775776343,-0.0367744458443892,20
174,0.2511370435649063,-0.07682559323689066,-0.05626810658800533,-0.09994127601385117,-0.044270023500090794,-0.08725723815663265,20
175,-0.0558654073834971,0.25010011709127133,0.021785515762646295,-0.015293853357434273,0.052765546279038504,-0.07302590198411787,20
176,0.0613675028175904,-0.2154728151952996,0.04238021277192494,-0.05235440284013748,-0.08759211548459493,-0.07070013131795266,20
177,-0.0270377525922262,0.42087956351366557,0.07331241951369666,0.24982015788555145,0.06279962660745389,-0.1200677653727063,20
178,0.0006957826428704,-0.5153003120647595,-0.010116003118924176,-0.04615631327033043,-0.04128874581905561,-0.0030389940338511057,20
179,-0.0713085843306445,-0.06264362269941945,-0.020405983926915026,-0.041153185069561005,0.004886009141029629,-0.06699241761218586,20
180,-0.0142136444951438,0.03524392395093039,-0.0017660924831432807,-0.011075671762228012,0.05715342427516667,0.002600848058275939,20
181,0.0566235200590479,-0.09950305556171911,-0.021379502950309416,0.002277732826769352,-0.07938258760265116,-0.0334987744947768,20
182,0.0482847332556468,-0.01777187295835682,-0.01637394764071248,0.14469346404075623,-0.01332184353566332,0.01167071761244011,20
183,-0.0312769962409359,0.0032412653148047137,-0.029133686646274044,-0.026329021900892258,-0.00479603295122424,-0.0149704065114344,20
184,0.0158634928047625,0.04021387581170778,-0.0572782874473795,-0.08687048405408859,-0.012674729217828147,-0.00774385201037045,20
185,0.041182585425405,0.025022408485718694,-0.02172963458873087,-0.03704649209976196,-0.011565357511619277,-0.024498903875971492,20
186,-0.0472373281396518,-0.002558877025690026,0.04421279747423912,0.07914098352193832,-0.002280776238272131,-0.0030855465527910644,20
187,-0.0136553705900105,-0.0003984721211335988,-0.010123551314132506,-0.006230972707271576,-0.014097038194869963,-0.0007610171222550907,20
188,0.0370242554189528,0.0023539625743117356,0.010966494848009758,0.03458143770694733,0.011845755890050502,-0.00023286724394137176,20
189,0.0252806251543322,-0.02883852481005081,-0.0002802378836659326,0.02190229296684265,0.011134748091926293,0.019896704793062395,20
190,0.1318582319644299,0.00036490621845296917,-0.007043133617482804,-0.023037858307361603,-0.004361565983966694,0.023176919674043166,20
191,-0.0022569350789944,-0.07169328454165992,0.008799772562976184,0.01872282661497593,-0.0025875665023039496,-0.013535050778716182,20
192,0.05029097222779,0.031087428966978026,0.01578876235189635,0.04886449873447418,0.01014028794077514,-0.004349623455402629,20
193,0.0097608220183151,0.0005358788629335753,0.031095522759380018,-0.0023539226967841387,0.003096446438084507,-0.03794690996770978,20
194,-0.0229038504683632,-0.06955226169772459,0.012427629071387888,0.03136128932237625,0.01262422366908766,-0.009489715251487493,20
195,0.0268332665406774,-0.07504440199314523,0.004153711339015395,-0.014768452383577824,-0.017842373152654495,-0.03052436170737998,20
196,0.06502365171887,0.037527508371752075,0.01597412821157868,0.038226693868637085,0.01437534010882132,-0.03634493991914697,20
197,0.0575223842516869,0.06975763729842953,5.15904635500235e-05,-0.008801847696304321,0.06179408759234761,0.01448159245072067,20
198,0.0497841756646866,0.06126461597221887,0.016549531620341843,0.004660709295421839,0.04883393607294883,0.015567145469437549,20
199,0.0592555775660008,0.05157132694377234,0.03294159692790483,0.03306330740451813,0.05177131637563507,0.015723135238861256,20
200,-0.0335857578631135,0.013988517520532396,0.017052112044529617,0.018583543598651886,0.006843153199592715,0.02259759066532485,20
201,0.0491938764627144,0.013834620240089416,0.005335308428985778,0.0075185662135481834,-0.01534793982920131,0.012358577911943412,20
202,-0.0128673193794917,0.011603389205366053,0.027783713505739844,0.04929640144109726,-0.008202594582920636,0.0035053748085204298,20
203,-0.0464219372171632,0.05100834222529019,0.03729197302125076,0.05533665791153908,0.050782945656367304,0.03912704695336457,20
204,0.0126141424696695,0.08330697623086582,0.03551873855753768,0.11890657991170883,0.04064751260490025,0.03885492831556949,20
205,-0.0179125258159401,0.026196006501379064,0.029037217400527213,0.05212441086769104,0.013986738435888962,0.06955080746769438,20
206,-0.0228068241290752,0.06751783999463856,0.027197928112756262,0.020901702344417572,0.010563039245687397,0.05492546785066845,20
207,0.0204638313949221,0.06942932012290229,0.08553746919159202,0.0847480446100235,-0.000287416939490831,0.07286845284647978,20
208,0.017815168572185,-0.0025789226605254685,0.013834880447851106,-0.002519568195566535,-0.003079187600763464,0.06109853361564044,20
209,0.0431407607498215,0.020048467098774593,0.011699497440802018,-0.008585615083575249,0.0046768210529638254,0.044147750815898903,20
210,0.0063144946206719,0.02522613203847037,0.023756566632811393,0.01522116456180811,0.01682177035374302,0.035888947056517934,20
211,-0.0025620763093811,0.022877790338994716,0.032726954079004764,0.045689985156059265,0.016836966000017772,0.024799881471364922,20
212,0.0006735933513495,-0.004224505400377726,0.007418332531571479,0.012122515588998795,0.014637375256137647,0.006190219028585041,20
213,0.0080233027876577,-0.009726398009420835,0.0013935757095095704,0.0007908681291155517,0.006093157484926198,0.016638232015571866,20
214,0.050389225146096,0.008707932222274319,0.009084628317361124,0.007886329665780067,0.014815950260692962,0.02007909651455761,20
215,-0.003004939461507,0.042899124786885234,0.027451645913051194,0.030700689181685448,0.01562673547458314,0.016969576444614873,20
216,0.0335155417557451,0.03741159663193587,0.01743750925250413,0.002290064934641123,0.016485973925218528,0.01344561918643325,20
217,0.0375098450434654,0.02214272379678648,0.013013717504786814,0.010846681892871857,0.011921745547593093,-0.008131376193487173,20
218,-0.0657046165115323,0.005056704672950317,0.0118590786131427,0.02538149245083332,0.031202486139229185,0.008989415797158888,20
219,0.0065889368256757,0.06783945381546233,0.010766276304349773,-0.016002627089619637,0.029393701407466277,0.0014236405875527117,20
220,-0.0541679496642737,0.012342321467859733,0.0062635933159272475,0.009654049761593342,-0.02323451594799017,-0.008990219382557611,20
221,0.0181265164465915,-0.025248136415558634,-0.018366358285198888,-0.05475296080112457,-0.012583045645822744,0.03093111208158395,20
222,0.0344549128711491,0.04039459201425408,0.014051120984803964,-0.0037062065675854683,0.025976854764487467,-0.013552200474168368,20
223,0.0059892017354619,0.014166680592052871,0.017806334306810574,0.0032224771566689014,0.003810934721642026,0.021499229236257744,20
224,-0.0624913113692817,0.059214271690032794,0.01629908229205304,0.02986312285065651,0.03623979496110678,-0.02801375071629105,20
225,-0.0022700040788398,0.010095386758631829,0.00476442217570156,0.001455487567000091,0.014644092509574144,-0.0008371331912863274,20
226,-0.0170103423099191,0.04990847308274196,-0.0023937281921142524,-0.0006946303183212876,0.025557184751505993,-0.03180583616693315,20
227,-0.0115668131521113,0.034734573926821735,0.02523682325749968,0.03418631851673126,0.02932192292587936,0.016513849633358123,20
