split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
95,0.018704714613738,0.01911347768884195,0.017308944565885172,0.02798234112560749,0.006155441242733237,-0.07069344927460716,20
96,0.0379759201158182,0.031612877410474804,0.01699332803557752,0.01742592826485634,0.010794699896337363,0.00616962779931856,20
97,0.0134401651024376,0.020146501042652233,0.017775128589513894,0.030035350471735,0.0038642713227621407,0.002661365190820282,20
98,-0.0064809804971542,0.018271856114561905,0.01860138573421768,0.01231185533106327,0.005944850852790331,-0.019379679479483415,20
99,0.0283917076971633,-0.005036235497260316,0.02028685470180296,0.007117943838238716,-5.939379948128459e-05,0.0025535795995694846,20
100,-0.0298850638453651,0.03809220695070625,0.029047678937612554,0.036722347140312195,0.034244558950644405,0.0345564235983238,20
101,0.104056920776947,0.04346424960525369,0.029074476206749453,0.03664678335189819,0.03876329577951578,0.030844658139407476,20
102,0.0202609879765711,-0.053525473130913846,0.0031697063882669117,-0.023093292489647865,0.0173830865590626,-0.05945411516621769,20
103,0.0368019750386046,0.06646959704217237,0.048470315881005234,0.038727037608623505,0.07019540755222843,0.05674586292688696,20
104,0.0297271124513505,0.027254787090323432,0.01358377269881186,0.017067791894078255,0.00964683909934187,-0.011966305981513797,20
105,-0.0712758347270701,-0.10574240568596616,0.01229742619390574,0.02241203375160694,-0.03524359957619955,0.05516075892137859,20
106,0.0441017817218951,0.07672177948462705,0.04386448458197355,0.10179280489683151,0.07876787677871876,0.052753823237890865,20
107,0.0082891112321847,0.0011495544270576433,-0.01543393726692679,-0.016913263127207756,-0.04720439830779447,0.09875810298935474,20
108,-0.0321580919668382,0.10855442754050156,0.06890846746181174,0.027167923748493195,0.06809458869904249,0.09145066310806069,20
109,0.0115978475461291,0.19927593772894495,0.03500347169029771,0.038196269422769547,0.0031831474583329,-0.0986275125638997,20
110,0.0294355850222269,-0.0829832467121939,-0.00365578030002491,0.011332509107887745,0.004723964713596873,0.053433806315799665,20
111,0.0472709804447359,0.05257138990518667,0.03113644830781941,0.03276538848876953,-0.0014592766077726332,-0.027647143914539207,20
112,0.0386952033718897,0.14905517157818782,0.009796368100543209,0.0292397141456604,0.04715678250881255,0.023435273443564865,20
113,0.0409505794661007,0.013973738027789895,0.04753823184063749,0.0547725148499012,0.01562012146656342,0.015600403389422056,20
114,-0.0014135832450132,0.0419804138266779,0.010570952317883495,0.03729487955570221,0.040121764896078174,0.01840203800475375,20
115,0.0164876960722242,0.011819141282514094,-0.002468179590446108,0.0001889606937766075,0.06383756264278528,0.008623090704355102,20
116,0.0857862966408675,-0.029942332481809292,0.0009839185074930646,-0.022441908717155457,0.01916345589790184,-0.04442626005276804,20
117,0.0698709413278859,-0.0064910585769867545,0.03777477447502224,0.10044945776462555,0.04740857035541496,-0.018855202695537324,20
118,-0.0395054088993062,0.02837658957120783,0.05934717652501669,0.07022363692522049,0.010905951719744478,0.002819036817758573,20
119,-0.0173231467275786,0.01709440394756731,0.015388975398307213,-0.008401857689023018,0.0474716461202866,-0.01986638323342766,20
120,-0.1031482701328446,0.018141417534688876,-0.0010509541748714279,0.025074023753404617,0.022956767352142776,0.014505128067678064,20
121,0.0887346878888886,0.0032107081540283,-0.019418979624690674,0.0775228887796402,-0.0041220028427958735,0.01563467496177679,20
122,0.0265152122389955,0.04730560728771166,0.054771491832831545,0.06272614747285843,0.0013272808388906827,0.05642203658270297,20
123,-0.051407409056472,0.011028378706783169,-0.01420927645868504,-0.03818090632557869,0.01874773534244325,0.021016413124322043,20
124,0.060983850239219,-0.005445116871093267,-0.00445683987815939,-0.01905009150505066,0.052955751062171444,0.004437574914938888,20
125,0.0436868735509476,0.06541309307790641,-0.009258332750792303,-0.05908127874135971,0.06775415372392107,0.04194659447283582,20
126,0.0331416610227297,0.06640712159382836,0.03146298901627328,0.06459271162748337,0.029234147923086713,0.02549737063612035,20
127,0.0282840128100434,0.06537651612270977,0.006675809457299052,0.0014344349037855864,0.02401320168618023,-0.0035178220455260242,20
128,-0.0096323269495697,-0.030517440004624877,0.006537198424703602,-0.0106434915214777,0.01696484368084778,0.009340931238695158,20
129,0.0634952375081576,-0.0028050017820979364,0.03551533771603438,0.06399029493331909,-0.03346033322466714,0.01730075094533095,20
130,0.069273991807498,0.05555993147867924,0.05456354372999007,0.0732717365026474,0.01997866292152054,-0.02024652059525165,20
131,-0.0573187335370395,-0.02027446817379386,-0.005171624845194117,-0.03212326020002365,-0.019823730266716907,0.0021888783601586304,20
132,0.0353941751935389,-0.0012858922199989924,-0.029550603773175317,0.019093915820121765,0.02751810168325064,0.009743844947115235,20
133,0.0008237886729898,0.004612958810783267,0.02292541600068261,0.04775542393326759,-0.010483972025488543,0.03449376278374931,20
134,0.0397364237167423,0.012781864769872097,0.037183675089414385,0.02037661522626877,0.047356064281738865,0.04320133081387687,20
135,0.0198491740979069,0.045348049955350064,0.04627929038960297,0.030398264527320862,0.008437711961870098,0.0033521829454390625,20
136,-0.1038194397543975,-0.07127932003505087,-0.018195307283166456,-0.03943425416946411,-0.052735052731614315,0.09600012205757856,20
137,0.0156464446257138,0.11355099969321836,0.02367870307977944,0.04809010401368141,0.031078151376128647,-0.026974519550825464,20
138,-0.0972663343222246,0.0796089157779844,0.029532237797448072,0.048532240092754364,0.03722463608846488,0.04252718259774583,20
139,-0.0138871215489297,0.024680247793678105,0.026119565694645863,0.03599412366747856,0.008347313327560321,0.07598289306547472,20
140,0.0275831761882106,0.014657764952625494,-0.006702931176663271,-0.09417000412940979,0.007704455762240773,0.07605039651183981,20
141,0.0712321037368253,-0.058544411040143525,-0.0231406181915875,-0.06731940060853958,-0.060702062087299474,0.08441004820788722,20
142,-0.0544871788514297,0.12066027595728566,0.01908028894787322,0.03941825404763222,0.025983575915985373,0.10394056597435344,20
143,0.0324645342173968,0.07358058044430757,0.022526943257753788,0.036999866366386414,0.009985050199872468,0.05160413660394711,20
144,0.0554456295764744,0.00921706122222071,0.01554320388598176,0.010547338984906673,0.010869364776368145,0.023232603951050746,20
145,-0.0343788705933146,0.0347824432721061,0.018648131604108255,0.03379569575190544,0.0030549996329480873,0.03704333109967359,20
146,0.017954341944808,0.024563807123083786,0.027138697343838444,0.03142985701560974,0.03176834289813445,-0.009619504188413126,20
147,-0.00028922413672,-0.011699304117500645,0.003437932922297358,0.014252927154302597,-0.03012214982354415,0.031081411743116537,20
148,-0.0460488782324375,-0.0008481031537592495,-0.010268848753611842,-0.06613170355558395,0.027701672355837783,0.0566473106948395,20
149,-0.0251582547665238,-0.019860082401967773,-0.01386937402582453,0.009808680973947048,0.021551003301389853,0.052132385408948816,20
150,-0.0285715111031107,0.00911613998857128,-0.006010002496457261,0.02783796563744545,-0.018994622998062753,-0.023110133668340173,20
151,0.04285442734714,0.017051388231764945,-0.0025604804815891036,0.004427350126206875,0.0004655608346084885,-0.024951138799213936,20
152,0.0128230424415245,0.026837184334491095,0.015913303807944798,0.017264535650610924,-0.01995658136253039,-0.05002953401816108,20
153,-0.0087206571111752,0.028675701916965578,0.018700964825535262,0.031441476196050644,0.046780868896536765,-0.031670882052720714,20
154,-0.0345337274786839,-0.0005781697027485069,0.002090565494892764,0.020425239577889442,-0.01589187572282883,0.024553624586646797,20
155,-0.0164494853379255,0.02431557797861828,-0.04191509258083476,-0.0953676626086235,-0.018991415251428778,-0.044300656714423105,20
156,0.0441500024519572,-0.06566825296542388,-0.01660083357913782,-0.033487603068351746,-0.005339409102209225,0.05743861896354583,20
157,0.0131230336043637,-0.02139948704482842,0.0040454654709456694,0.027986448258161545,-0.013717612044621512,0.03301688721257517,20
158,0.0187377264658246,-0.022566977812213826,-0.004552707740532646,-0.014474604278802872,0.014602231446171232,-0.1661404422186434,20
159,0.0032157546477213,-0.009131573937117509,-0.008419050665876896,-0.019021395593881607,-0.006692835680575819,0.00654928262771684,20
160,-0.0018823696438637,-0.004580400422387925,-0.0051789025805454355,-0.03418789058923721,-0.0007430101836377011,-0.029413250859115087,20
161,-0.0412625761590255,0.002893703205020615,0.0018913402393928823,-0.011653737165033817,-0.012773658599616489,-0.011894362341080239,20
162,0.0231243196873156,-0.01564733479141486,-0.013067968333896125,-0.027037793770432472,-0.017601964631094046,-0.0026441165336016925,20
163,-0.0185318397592683,0.013049235572850221,0.016200163138284568,0.022518500685691833,0.023222895504392438,0.06511945377823203,20
164,-0.07453846971896,0.004572867194852347,0.011446531080427067,0.03202235698699951,0.017338276180858685,-0.009032045737017859,20
165,-8.599620468241476e-05,0.013531423716918907,0.002952282304232955,0.0027827750891447067,0.019708865730876223,-0.024673936731547226,20
166,0.0240253570557051,0.02276624038789995,-0.0074042194973786375,0.000744879653211683,0.011493494886428316,0.04665116899493053,20
167,-0.0131155410032578,0.017545835165400123,-0.01290164585357845,-0.008542271330952644,-0.009010596655612393,0.02442138207166661,20
168,-0.0550032007860178,-0.027475706000356412,-0.023864174580105757,-0.05663595348596573,0.01566578159754933,0.00944973709245224,20
169,-0.1016748605069346,-0.025152866299219066,-0.0026505520017950424,-0.0005652616382576525,0.010302113329912814,0.036967174339773576,20
170,-0.0396473324899848,-0.027776871382011917,0.007540081674253291,0.04264384135603905,-0.06139742368986851,0.017193899117145778,20
171,0.1596215243741656,0.029025499222619457,-0.021794041587011988,-0.03139476850628853,0.022573831372639505,0.025910244223324892,20
172,0.0397224401955291,0.183864055597601,0.007354433716430231,0.011919545009732246,-0.012165416135982793,-0.030559898464524733,20
173,-0.0202694233634715,-0.2318285733106169,-0.022864371604352576,-0.056405968964099884,-0.059594020793341876,-0.056879791348651856,20
174,0.2511370435649063,-0.06281880326986555,-0.06203022348323901,-0.0998980775475502,-0.007828393250889791,-0.05979066411404835,20
175,-0.0558654073834971,0.2401998134500744,0.017654620693881518,0.009237712249159813,0.08356741934843695,-0.008489080265312622,20
176,0.0613675028175904,-0.2265529337456581,0.04413530783376905,-0.04029468074440956,0.01465864701438322,-0.08272061217614861,20
177,-0.0270377525922262,0.2782828156527369,0.07045902813605687,0.24925434589385986,0.1067709001082889,-0.030635034206069535,20
178,0.0006957826428704,-0.4873486328096525,-0.0067668730688829745,-0.01847638189792633,0.014701304802492779,0.009094197740759355,20
179,-0.0713085843306445,-0.1514981290359551,-0.014435617076871065,-0.041788723319768906,0.06273190777002025,-0.17804748739356938,20
180,-0.0142136444951438,0.023060581695547252,-0.0013922893936094197,-0.016997825354337692,0.07457709395695486,-0.0291249210477482,20
181,0.0566235200590479,-0.10801507430274514,-0.018553266017429883,0.021463418379426003,-0.034747984492790145,-0.009679058297517862,20
182,0.0482847332556468,-0.021420929632086697,-0.014706675500672148,0.14621174335479736,0.01601299954241861,-0.02010572641891263,20
183,-0.0312769962409359,0.003846947202292627,-0.029366502902377616,-0.02697869949042797,-0.028647829844356112,-0.03456957964252761,20
184,0.0158634928047625,0.05885369224400064,-0.05293942850454405,-0.07684308290481567,0.016654317531508797,0.09941701960992838,20
185,0.041182585425405,0.025339686085666998,-0.03681953259049674,-0.051311809569597244,0.008124551583553297,-0.08476612733360388,20
186,-0.0472373281396518,0.0036318303531055144,0.04440973211863464,0.08468836545944214,0.05047260592183974,-0.016558463089614707,20
187,-0.0136553705900105,0.008756625076620042,-0.01191995740122294,0.00704312464222312,-0.07978449723258137,0.0609467539607721,20
188,0.0370242554189528,0.011722153925977566,-0.0028185198019978186,-0.005582046695053577,-0.011117629597011208,-0.017675173422186427,20
189,0.0252806251543322,0.012961541110617536,-0.007600358039529679,-0.02338443137705326,-0.045693858745557724,0.13651376885317423,20
190,0.1318582319644299,0.02451909094371061,-0.00035054088305174353,-0.01823904924094677,0.03530516858391139,0.09121273592679108,20
191,-0.0022569350789944,0.0008600210805044736,0.0010147246930965364,-0.014328379184007645,0.13468591698597054,0.10968795663649208,20
192,0.05029097222779,0.05444907670788512,0.01318469081957214,-0.0004934152239002287,0.08950654307274858,0.05453167217218293,20
193,0.0097608220183151,0.008687199930800155,0.011979962020509015,-0.05244814231991768,-0.004091098049111112,-0.0651664913796168,20
194,-0.0229038504683632,0.0005539914080375831,0.01448778522387071,0.024036334827542305,0.014445648682717365,0.01970062353264284,20
195,0.0268332665406774,-0.0012412820927853452,0.009648723104156329,-0.012272778898477554,-0.02348365682259083,0.018693217435289594,20
196,0.06502365171887,-0.009837460640436724,0.013891780954159005,0.003488691058009863,0.02608324640078396,-0.014636621066511923,20
197,0.0575223842516869,0.010201934208476305,0.008166095400461374,-0.0003649214340839535,0.06390585935756779,0.00948380007339844,20
198,0.0497841756646866,0.016582372363007896,0.007379433092969453,0.0024892608635127544,0.04003642153893415,0.059499689515962115,20
199,0.0592555775660008,0.022967897187542455,0.030866595054909827,0.03661416471004486,0.04982007285887333,0.01436353857044037,20
200,-0.0335857578631135,0.01331357697915451,0.017427727797985855,0.022127464413642883,-0.02929278574958402,0.0038503885322985765,20
201,0.0491938764627144,0.008854992633680761,0.01804923128639417,0.030055081471800804,0.008195619783264253,0.04697712424110307,20
202,-0.0128673193794917,0.030326490072066645,0.03364543022936288,0.05940623953938484,0.05331128127770126,0.024230975999824954,20
203,-0.0464219372171632,0.04273232121142115,0.025690628483585932,0.03535984456539154,-0.0058724231482109104,0.09384825756272075,20
204,0.0126141424696695,0.0652850305918472,0.025856909874371625,0.11915263533592224,0.014212353615240262,0.06723980098665927,20
205,-0.0179125258159401,0.013603325075245832,0.026175955493028372,0.05164465308189392,-0.013254016394610603,0.12135499982492745,20
206,-0.0228068241290752,0.05703955529129898,0.025412128910926098,0.022147484123706818,0.04529892407281613,0.10007096699276002,20
207,0.0204638313949221,0.08706956809664952,0.09126846915123601,0.08892152458429337,0.0937676613942578,0.02255231777158892,20
208,0.017815168572185,-0.005225143761476545,0.019544744469994903,-0.0033582739997655153,0.01752648368986599,0.05884337217763309,20
209,0.0431407607498215,0.024322459157614027,0.018952554289843063,0.00558863952755928,0.07908471842929331,0.07000632356867226,20
210,0.0063144946206719,0.018973875295083743,0.02093005078998974,0.03193709999322891,0.04328644211202874,0.06395480334458942,20
211,-0.0025620763093811,0.013801701668919385,0.03133558630251593,0.04902493953704834,0.02004227025436128,0.09352518587414682,20
212,0.0006735933513495,-0.01032312113482211,0.0075443797643077,0.004963565152138472,0.005951236443300333,0.021706248247149985,20
213,0.0080233027876577,-0.00463788434753431,0.017275123672324196,0.025873083621263504,0.028759253969779745,0.005308603716684568,20
214,0.050389225146096,0.028976348251273164,0.011422787112013654,-0.0017514656065031886,0.010163050345016373,-0.08505619104049306,20
215,-0.003004939461507,0.03822752251393641,0.0389184943156504,0.049224115908145905,0.036152164594912356,0.015412846290005021,20
216,0.0335155417557451,0.0279073952638684,0.016668289267301045,0.005463555455207825,0.0028612026236447593,0.06964240460067281,20
217,0.0375098450434654,0.025295487346481505,0.010651337406971405,0.005863249767571688,0.0065786443278917734,-0.0052876546539312105,20
218,-0.0657046165115323,-0.018019213344710423,0.006539718824951471,0.0038016210310161114,0.012443174384203323,0.05164213604639244,20
219,0.0065889368256757,0.028707298075677182,0.012924748237626618,0.03138468414545059,0.02396689263924097,0.0032606148281063355,20
220,-0.0541679496642737,-0.04182538892657773,0.0059929657424238805,-0.0015958489384502172,-0.009321730504401849,0.036649427498565035,20
221,0.0181265164465915,0.0645704578030939,-0.000277953142815847,0.0037708040326833725,0.030204382431416914,-0.061739568287917664,20
222,0.0344549128711491,0.003698348205492575,0.014411912441744251,-0.0021455413661897182,0.029724856876863888,-0.007559672932237554,20
223,0.0059892017354619,-0.0019269690217402899,0.01661591149260327,0.028629662469029427,0.0018242883140901786,0.034442627398167114,20
224,-0.0624913113692817,0.08142018843842508,0.009215106687873663,0.0026660857256501913,0.05764270762072399,0.008002476852467522,20
225,-0.0022700040788398,0.03569558312221752,0.008350528652844125,0.010600640438497066,0.02407292467154753,0.01822521377321208,20
226,-0.0170103423099191,-0.04772938724273126,-0.014918018902341717,-0.005285304505378008,-0.033003272694485435,0.03270156261565008,20
227,-0.0115668131521113,0.016051984760782654,0.021873899801632735,0.0009698581416159868,0.04314751407456559,0.03782333683388642,20
228,-0.0114486871092116,0.035155034968084434,0.02046809682795393,0.016709929332137108,0.04214202236423582,-0.021356792109245945,20
