split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
27,0.0523677977201726,-0.0011915391934905276,-0.016491878406593326,-0.06346612423658371,-0.02162631085142304,-0.005020584774019003,20
28,-0.0028370782565322,0.03940684857393245,0.023633858060779302,0.025918563827872276,0.034805795298676674,0.015143640275960608,20
29,-0.0285824312192239,-0.015483275285389139,0.01333157177646046,0.02861986681818962,-0.0021660531850190017,0.01216385994363059,20
30,0.0261427623773768,0.01363002200409709,0.0201359893277231,-0.012733782641589642,0.010962818481156319,-0.002747725649760467,20
31,0.0105284504336535,0.03796865472610359,0.015490282878598816,0.0023468434810638428,0.014849235656560723,0.030351452135306344,20
32,-0.0048172320117051,-0.011259006662163631,0.004805702807379067,0.0018311672611162066,-0.021708657699158265,0.004980444864607789,20
33,0.0337089463774682,0.02396449346751825,0.01714712571984226,0.02106121927499771,0.021674573965930963,0.005534549207114735,20
34,0.0280610085618926,0.017990440781263602,0.011710666101017207,0.011340165510773659,0.013087213374043609,0.033347874764764446,20
35,0.0209288662222477,-0.015797842486251358,0.004286068843929861,-0.0008419090881943703,-0.005954155804914473,0.022091826328224477,20
36,-0.015839235097016,0.02820229466674885,0.018687323694133902,0.01654786802828312,0.012444209480714057,0.005638085262352245,20
37,0.0057788506057594,0.009071924972278827,0.014346775371391951,0.02053757570683956,0.02602729297878452,0.02915388207102517,20
38,0.0046862783269501,0.01109515699578089,0.011434628274625585,0.006663758773356676,0.023053318176287405,0.03305020537846782,20
39,-0.0372610809540887,0.0015226580350171746,0.016905989645113324,0.022920720279216766,0.014622583027848138,0.03826247762935951,20
40,-0.0666979690199307,0.04368093972047526,0.019522542509915985,0.024372445419430733,0.014900740936451537,0.02068937085821041,20
41,0.0358603635395335,-0.013904142968325208,-0.0183749725525513,-0.05647677555680275,-0.0148027173241424,0.04657918961615155,20
42,-0.0795382613275965,0.037235973948772774,0.01896249166750543,0.026754578575491905,0.005934594604334274,0.05630749556266869,20
43,0.0712704812189992,-0.05381699693381567,-0.027795842416060524,0.011277938261628151,-0.017100753160515673,0.024849222963794278,20
44,0.0466726422847274,-0.01578559453684665,0.0024759247160165776,0.012825666926801205,-0.007199757247020993,0.017323067926980747,20
45,0.0062090114780362,0.06750366746621966,0.0030622523966482413,-0.0024589586537331343,0.012311704942929835,0.035859549589089046,20
46,0.0057610859235361,0.0774917656217523,0.013129804130940202,0.022452346980571747,0.016333154590114612,-0.023848082845438705,20
47,0.0097187815743706,0.061675688620176514,0.0062211348299498655,0.0024655929300934076,0.019450582779093468,0.019672805018739654,20
48,-0.0640611310485193,-0.055905048007457575,-0.017859862076476107,-0.005247088614851236,0.026641594962974663,-0.0005255632136702271,20
49,-0.089928986548757,-0.017611677566820347,0.00642024117282448,-4.983034887118265e-05,0.01168971417277186,0.0008556711820646989,20
50,-0.1021502338675333,0.02801904214452201,-0.02699309022505148,-0.05352718010544777,0.002041682862030841,0.015219179207221316,20
51,0.059893050790128,-0.06991989589692525,-0.05154446060200911,0.02659536711871624,-0.029259287145859503,0.030984989531789416,20
52,0.0171885357920336,-0.0017312215912086391,-0.03219573162234699,-0.07152564823627472,-0.05175349759700301,0.02773996989283073,20
53,0.0713673474539586,0.0869771955351866,0.027421098734679433,0.033719372004270554,0.0066334154684547925,0.008869537115771153,20
54,-0.0670214691505524,0.11242578401946049,0.032560836360323316,0.04805805906653404,0.013679072232309856,-0.008031510163626458,20
55,-0.008801399046333,0.08995705816203656,0.0005525588450067737,0.006257856264710426,2.9679925209875196e-05,0.004478052302945977,20
56,-0.0905580803002749,-0.035269006264733095,-0.02217609039279721,0.002910490846261382,-0.0005731469248709681,-0.023556861596064037,20
57,0.0358048765844147,0.023233170466309627,-0.013321361974412046,0.042544830590486526,-0.026625979176618953,-0.0028738945284415285,20
58,-0.0057666750926957,-0.052708496285943617,-0.040256866807801245,-0.05615484341979027,-0.06380938551450296,-0.04005164548685893,20
59,0.0830369950281317,0.03575629451513165,0.022575752054086982,0.06466393917798996,0.04127956991641747,0.011911014762630068,20
60,0.0021513975815559,-0.03486152740885306,-0.031113309065392926,-0.020990874618291855,-0.03148578498210891,-0.04441953334422066,20
61,-0.0052377631018833,0.020155672602743646,-0.008487357888906767,-0.03448428958654404,0.01773321822887943,-0.0152206930096037,20
62,-0.0016360228710435,-0.05528344872989445,-0.04433895861738617,-0.017034990713000298,-0.04981319382962784,-0.047373202384997024,20
63,0.0421545181054894,-0.06988110042575259,-0.02371904020266802,0.00220119790174067,-0.017192099772306894,-0.012805430110574598,20
64,0.0071932399064575,-0.021429317323555536,-0.016679778639887823,-0.003524451982229948,-0.040467374467960976,-0.04416621495248661,20
65,0.0147203481207698,-0.0005949123734592708,0.014499361647637926,0.027505598962306976,-0.010618763980253573,-0.033223186035217386,20
66,0.0353682393667584,-0.023537308940437447,-0.02010094423734112,-0.07079818844795227,-0.027469385035804653,-0.02619704276195707,20
67,-0.0023962057521583,0.021953296124821498,-0.030757843883072067,-0.06082058325409889,0.028046538704345328,-0.007602758944826538,20
68,-0.0053508692905052,0.0005977184522911357,-0.02497738035580118,-0.06265681982040405,-0.015239675144803646,-0.028266267170781283,20
69,0.0517557782816016,-0.017444696587497675,0.007219563743717818,0.021916745230555534,-0.01097126286269191,-0.012894199938263504,20
70,-0.0023983063709444,0.027758562395872273,0.00434936752786067,0.018292753025889397,0.011142779133543257,0.027419319969913765,20
71,-0.0061370627884532,0.020967400770263676,0.016407323747366084,0.036125946789979935,0.006318106981683569,0.003547373590530818,20
72,0.0246673272111703,0.01404044908711751,0.014573371982891083,0.030535703524947166,0.04004689427038868,0.0026123545252345892,20
73,-0.0016349767392624,0.04506131504878863,0.0006334646001880104,-0.0012582429917529225,0.018318755076915758,0.03928980400090342,20
74,0.0149672418146691,-0.0173402154471717,-0.00525314330742907,-0.002612786367535591,0.00028819531466281294,0.00838963255165509,20
75,-0.0111162242144083,0.01891765940223358,0.020703497879276576,0.016164032742381096,0.035659233485430514,0.018028208622539003,20
76,-0.035815733554306,0.028806564233143157,0.024996414611158247,0.03811057284474373,0.022898766281850457,0.044643744176003565,20
77,0.0015136934369575,0.03482149548377799,-0.004533663333108478,-0.029352199286222458,0.026819875531477844,0.026748560327675905,20
78,0.0010465133997163,0.045485226400952414,0.01066326395477764,0.05506313592195511,0.008901811913614017,0.04591163113292526,20
79,-0.0015914165451695,-0.0233815701851386,0.0003904371818305008,-0.00040953810093924403,-0.015323422526202975,0.030396063845253708,20
80,0.0155149998357848,-0.009327595672461284,-0.0011169934788614383,-0.007646345067769289,-0.010910467601262618,0.021686286691285334,20
81,0.0085831414236086,-0.02938240870701921,-0.003377260567556516,-0.002696041949093342,-0.006853035178159061,0.04158231287192455,20
82,0.0061802316192494,0.00011445541289501447,0.0033242687471516305,0.006018331274390221,0.0021341857125937256,0.030711532908364918,20
83,0.0216956132108792,0.025500929691242468,0.0006352145474563755,-0.00404043635353446,0.011011170818387424,0.014124199416888625,20
84,0.0093323895783232,0.01734211100366162,0.000518345546837772,-0.0034246535506099463,0.004160781327028415,0.01831140190324012,20
85,-0.0030350101822335,0.0040773439382944445,0.0016550093404551797,0.0024828719906508923,0.0017015552442560403,0.010320676530799648,20
86,0.0051876391075467,0.01101421557580124,0.005144988267986746,-0.006311092060059309,0.022492378446518694,0.004633738735875803,20
87,0.0057903603531168,0.003887312654859897,0.002206664849163559,0.00237097917124629,0.0018847088610507781,0.014630613368064128,20
88,0.0179959953532249,0.017766678691523947,0.005116899497312612,-0.0017499492969363928,0.0032990038046312046,0.004102753746557948,20
89,0.0129863256708937,0.028600254897520598,0.00917387549280506,0.005558748729526997,0.007905588871045881,-0.0064034349346201586,20
90,0.0381064808197106,-0.0007677420199654061,0.00418328372143557,0.0056924340315163136,-0.0029231401830713236,0.009447768332837642,20
91,0.0015567393493536,0.04533774154667706,0.007827059263210204,0.008244240656495094,0.016174402150035808,0.004820550376200876,20
92,0.0072182530023368,0.01550517858454276,0.01308028622997336,0.022874118760228157,0.005146302614198932,5.82251078515561e-05,20
93,0.0178543467172553,-0.0019314879965447703,0.003894862339645211,-0.0028597626369446516,0.00492202652526503,0.0040434595812973845,20
94,0.0397878810243561,-0.002751114926552214,-0.0036303273948794677,-0.03444873169064522,0.006299497047035455,0.014638677982094714,20
95,0.018704714613738,0.03439571930056344,0.018079366698889144,0.031956255435943604,0.009254566760620624,0.0026996853973548507,20
96,0.0379759201158182,0.03877461233857687,0.01851232649178458,0.01751573383808136,0.021550556696498926,0.01405793295001595,20
97,0.0134401651024376,0.018188330386541707,0.02058663184130932,0.03477375581860542,0.017366356007867487,0.018215935446072584,20
98,-0.0064809804971542,0.02168324196825742,0.019848919872773076,0.013795009814202785,0.019486459096582573,0.02363028829527243,20
99,0.0283917076971633,0.012205697828838277,0.02156485390762848,0.006873633246868849,0.011599092477573776,0.015682346971768964,20
100,-0.0298850638453651,0.03925368362935635,0.028791285232557782,0.03491635248064995,0.027556909704927957,0.0332247819024996,20
101,0.104056920776947,0.04174331066251444,0.027026753741386002,0.02840929664671421,0.011142665371339367,0.027906029644866735,20
102,0.0202609879765711,-0.0504551027650891,0.0036639411373496603,-0.02305678278207779,0.02572587617518221,0.02479817188528485,20
103,0.0368019750386046,0.047831672868346276,0.04980019485879394,0.03914357349276543,0.026692476133785958,0.03145122671316477,20
104,0.0297271124513505,0.01635179229976897,0.012514959507748818,0.01686681993305683,0.02715843362968893,0.003669779534988725,20
105,-0.0712758347270701,-0.1253879230365323,0.01379402339366799,0.019471948966383934,0.02444239016904535,0.04802071287569065,20
106,0.0441017817218951,0.09397008019059608,0.0435563418777377,0.10184445232152939,0.013874123562906494,0.03506454391217223,20
107,0.0082891112321847,-0.014488951890972337,-0.021863945012292066,-0.0174961406737566,0.0015426754913222384,0.038760358128734476,20
108,-0.0321580919668382,0.10038441544141069,0.06935692884039744,0.03815754875540733,0.029436961457107134,0.05626236038111497,20
109,0.0115978475461291,0.1565858598434729,0.04068918533955261,0.0394192598760128,0.023299658914557517,0.024294145745165432,20
110,0.0294355850222269,-0.0619802215339617,-0.0063740789662284905,-0.01460220292210579,0.002269860804545142,0.07459706393429984,20
111,0.0472709804447359,0.10577850722677545,0.037582230516767415,0.03156490623950958,0.03261262540940547,0.06299070023807579,20
112,0.0386952033718897,0.05107577926681225,-0.004143961094018883,0.0296475887298584,0.018023556096892754,0.012047578526599781,20
113,0.0409505794661007,0.0011294688477264427,0.04643197851620042,0.07522498071193695,0.01709644385645881,0.029666692701781516,20
114,-0.0014135832450132,0.015943931765660516,0.002933821263421468,0.03434723988175392,0.0061674258282934016,0.024300498067625027,20
115,0.0164876960722242,0.006990839892864799,-0.010621634111467774,-0.02346651442348957,-0.00677922228492182,0.022581542919007498,20
116,0.0857862966408675,-0.0006574430844292385,0.006264672117017075,-0.019241496920585632,-0.0029237404910832307,0.026922800741500552,20
117,0.0698709413278859,-0.008278262544404672,0.03694539010792123,0.10031811147928238,-0.006097592677553727,0.030076323694614153,20
118,-0.0395054088993062,0.023642374173588547,0.0625805675727912,0.0702483132481575,0.07440607890868599,0.021799892927653206,20
119,-0.0173231467275786,-0.019911752199799734,0.014354681181806331,-0.008278504014015198,0.054262236385859405,0.023213801719449027,20
120,-0.1031482701328446,0.04698590352662915,0.009059752148292152,0.02639734372496605,0.017241833450619734,0.05268338285789709,20
121,0.0887346878888886,0.004498225640286652,-0.010110761238005826,0.08052230626344681,-0.00043983378627451483,0.054300221270617226,20
122,0.0265152122389955,0.07205553730783539,0.05940918739117365,0.06328265368938446,0.009213342946657523,0.04100806364201859,20
123,-0.051407409056472,0.010606351428891426,-0.015439092489813771,-0.038080666214227676,-0.02071988852202305,0.04717073815518412,20
124,0.060983850239219,0.0069621585745495845,-0.006363956723332655,-0.022928956896066666,-0.01379702979564576,0.008159220969488817,20
125,0.0436868735509476,0.014110215094312002,-0.014940878975585629,-0.07453031092882156,-0.010039995311730452,0.0826604981437623,20
126,0.0331416610227297,0.09695137437952289,0.034396479592830105,0.06486088037490845,0.009523775029936194,0.035337989632956715,20
127,0.0282840128100434,0.059838941554494596,0.007044498319011695,0.0033737928606569767,0.0073870452846096545,-0.0012990513851126942,20
128,-0.0096323269495697,-0.03344210165891835,0.0073726548205432455,-0.011384516023099422,0.003641921175486609,0.04199886933822046,20
129,0.0634952375081576,0.025912736872108304,0.05138925229523983,0.06254014372825623,0.005731717938474795,0.036027780665622545,20
130,0.069273991807498,0.02941399948485026,0.05242962718805502,0.0706275999546051,0.07431666875997223,0.03667278884995906,20
131,-0.0573187335370395,-0.02552681563685888,-0.007705836659635364,-0.03279576823115349,0.0007486359259514831,0.03152308377568837,20
132,0.0353941751935389,0.03928560743414017,-0.03157927600887979,-0.005029706284403801,0.023225189330510855,0.011777622602498712,20
133,0.0008237886729898,0.00020871828963841405,0.033548196104041916,0.047474514693021774,-0.022404715138189844,0.051276993015160095,20
134,0.0397364237167423,0.01903713182523898,0.037626637846246876,0.019205423071980476,0.04336393657884139,0.054011078626461144,20
135,0.0198491740979069,0.05864998418046331,0.053493176085394514,0.030248725786805153,0.06637927200172004,0.011133968337368377,20
136,-0.1038194397543975,-0.02203221627204293,-0.013970186710102207,-0.010090732015669346,-0.014425459071254289,0.045712155408752446,20
137,0.0156464446257138,0.06252268438191894,0.013006772430021133,0.04789287596940994,0.046431984630520354,0.04622721209458348,20
138,-0.0972663343222246,0.06724085251866045,0.027606910679232634,0.04824903979897499,0.035767282644540675,0.06499495196629781,20
139,-0.0138871215489297,-0.0009083252047354193,0.024296061797669292,0.036195848137140274,0.04821398294295641,0.06978843633613478,20
140,0.0275831761882106,-0.02776793455823086,-0.012979690742683353,-0.09592166543006897,-0.015216672498144516,0.049104709930434164,20
141,0.0712321037368253,-0.05430096951717865,-0.021275609570173687,-0.06705296039581299,-0.03923240278246391,0.07025124581191268,20
142,-0.0544871788514297,0.10939115158943055,0.0293122830056468,0.03850623220205307,0.03015918951115385,0.022896949324250168,20
143,0.0324645342173968,0.09129868674113237,0.021706805750013138,0.037881895899772644,0.008718194222205693,0.026310211468741906,20
144,0.0554456295764744,0.01038151099702043,0.01509914025059577,0.010375244542956352,0.016659922133379804,0.03452398378787066,20
145,-0.0343788705933146,0.02566986131965913,0.01966825063876654,0.03378111124038696,0.04551468748989723,0.035084294683848806,20
146,0.017954341944808,0.0364207933044746,0.029041420889315293,0.03128567710518837,0.027956674611292788,-0.014419848105807744,20
147,-0.00028922413672,0.027043506674305978,-0.004666708178611151,0.013504305854439735,-0.04197073097201929,0.006980561132216012,20
148,-0.0460488782324375,0.02391063574144758,-0.005913019576476331,-0.06556737422943115,0.027549447149095928,0.024120740218562996,20
149,-0.0251582547665238,0.02718532282092297,0.009745174328524338,0.019481969997286797,0.021430438714988367,0.00014519051849869874,20
150,-0.0285715111031107,0.0027158586406129358,-0.008888110403735825,0.017258500680327415,-0.02095863572501119,0.017590849613483797,20
151,0.04285442734714,0.0011284324902965691,-0.012336042348959677,-0.023258229717612267,-0.024216005458976834,0.016561566244143136,20
152,0.0128230424415245,-0.005746849784347032,0.006262124932450981,0.014456800185143948,-0.001510596880045515,-0.003628908290463119,20
153,-0.0087206571111752,0.016226848060955104,0.005444338651791675,0.03616151958703995,-0.006615066273434898,-0.01014570155955799,20
154,-0.0345337274786839,0.013380539062654474,0.0147698690015813,0.022712908685207367,0.018569735602865407,-0.004961714991406692,20
155,-0.0164494853379255,0.021251892538179405,-0.050739994414354506,-0.09605692327022552,-0.028094977586371507,0.0013736980434967197,20
156,0.0441500024519572,-0.030579662704296275,-0.0034998783931399283,0.03959482163190842,-0.016114537434884387,-0.010309578574061687,20
157,0.0131230336043637,-0.023939807335288055,0.007915870191818226,0.02787644974887371,-0.005950231782937134,-0.01836314044852423,20
158,0.0187377264658246,-0.018991940616707545,-0.00612871166754257,-0.014075841754674911,-0.008362663685827684,-0.022618793638499085,20
159,0.0032157546477213,-0.010329405132198374,-0.010091253953428258,-0.019713932648301125,-0.019248975720115174,-0.0028392184010547356,20
160,-0.0018823696438637,-0.009469654384382277,-0.008037915374847375,-0.03267490491271019,-0.012156474804248571,0.007077039079241641,20
161,-0.0412625761590255,0.012597630935616473,0.0018313074000080158,-0.014134678058326244,0.008759161618590635,-0.008629369308449132,20
162,0.0231243196873156,-0.045478340023325264,-0.016369775273594005,-0.027649395167827606,-0.014878271533440172,0.01040241511394828,20
163,-0.0185318397592683,0.029048182266176177,0.018883375519374978,0.02004450559616089,0.01422210840565832,0.008104730178977525,20
164,-0.07453846971896,0.008585967838675015,0.011482044592958564,0.03339257091283798,0.017745651906284195,0.00021957327212265149,20
165,-8.599620468241476e-05,0.007367980502254159,-0.0009078214569933497,0.005706319119781256,0.0015118936836793708,0.000927046002361015,20
166,0.0240253570557051,0.027531586543009592,-0.002931744211434753,-0.0002762465737760067,0.0010647085562542997,0.02332746247059083,20
167,-0.0131155410032578,0.025542712256268627,-0.012749807000766456,-0.007853531278669834,-0.0021663846017019794,0.0012720831999939591,20
168,-0.0550032007860178,-0.018571451161557246,-0.026738944940909986,-0.056262750178575516,-0.01054287743023342,-0.026883947079325787,20
169,-0.1016748605069346,-0.005179691275721117,-0.0041015101978852525,-0.0007042409852147102,-0.006678600074717021,0.008396657974069043,20
170,-0.0396473324899848,-0.017992184289219053,0.009648815252722145,0.042661402374506,0.004062724721526054,0.01832776284133055,20
171,0.1596215243741656,0.0034362864060880766,-0.02194273373054479,-0.03143271803855896,0.004844785700237598,0.02081694530625862,20
172,0.0397224401955291,0.09788826214405641,0.005874109016969191,0.0013385727070271969,0.006546644243813872,0.009962106254490358,20
173,-0.0202694233634715,-0.16227992370845945,-0.02260235445140223,-0.05759752541780472,0.016014284097788052,-0.07006207882656891,20
174,0.2511370435649063,-0.06788881583626141,-0.06040117767515155,-0.09995871037244797,-0.0010363393748007215,-0.07578442550763806,20
175,-0.0558654073834971,0.19225241816929303,0.01615031598880922,0.012432574294507504,0.04678437555136069,0.01560722363276823,20
176,0.0613675028175904,-0.19664469087084765,0.03901535426158307,-0.037504468113183975,0.04613327228620935,-0.10161874770992417,20
177,-0.0270377525922262,0.28998389353577825,0.07007326742702893,0.2494368553161621,0.060847021448165665,-0.08132170310105473,20
178,0.0006957826428704,-0.5122998926038643,-0.009071379154483437,-0.03287190943956375,0.042180601624108076,0.00482641079678859,20
179,-0.0713085843306445,-0.12637791962060926,-0.018028188623394982,-0.039834607392549515,0.006902196638093806,-0.052480666514820536,20
180,-0.0142136444951438,0.030285914974046785,-0.0019422780081942014,-0.03276296705007553,0.056898934536987925,0.007261149042153213,20
181,0.0566235200590479,-0.11124639918784615,-0.02012796401758724,-0.001179307815618813,-0.01057863798011692,0.012407877092555565,20
182,0.0482847332556468,-0.014453261250452163,-0.014352825018472442,0.14377611875534058,0.006204654572710088,0.027079022321307825,20
183,-0.0312769962409359,0.012122352335778035,-0.035038309317310334,-0.02568824216723442,-0.04155773269415321,0.006777948839095271,20
184,0.0158634928047625,0.04569638544619661,-0.055635898050083434,-0.08676084131002426,-0.021631351691022822,0.032948008098388215,20
185,0.041182585425405,0.029438995540078783,-0.03213845005247303,-0.04278036579489708,0.017211950417060605,0.04999987876388432,20
186,-0.0472373281396518,0.0031113865501947464,0.043556543881351065,0.08585505187511444,0.05497094025052739,0.03974088170632852,20
187,-0.0136553705900105,-0.013858102309111199,-0.013982810284141273,0.015087485313415527,-0.09044292425157974,0.018286576399339984,20
188,0.0370242554189528,0.013661601277529273,0.0010910921185872725,-0.013298995792865753,-0.04999436961130884,0.04083403961672464,20
189,0.0252806251543322,0.0024499337184362667,-0.006429384997947478,-0.03351753205060959,-0.02319926092824772,0.06293272056523883,20
190,0.1318582319644299,0.028524855511699053,-0.008928595995032082,-0.015603621490299702,-0.02914442661118924,0.035278104383854404,20
191,-0.0022569350789944,-0.022454256443595368,-0.002190690043872844,-0.007362613454461098,0.025106788481968616,0.022550794008865425,20
192,0.05029097222779,0.08314839391335442,0.014186979199195185,0.03129178658127785,-0.049246469650311805,0.037651075422017566,20
193,0.0097608220183151,0.02438661768782181,0.021854945345323288,-0.019022028893232346,0.05602929416925584,0.027099045948142844,20
194,-0.0229038504683632,0.01985386517385393,0.016523212246780616,-0.001536624040454626,-0.03798807603797191,0.03446124795283593,20
195,0.0268332665406774,-0.016577894522158448,0.0041511512488984405,-0.01988229714334011,-0.03417961652594152,0.00858394941328576,20
196,0.06502365171887,-0.026280855582536733,0.012221391326190009,0.024435870349407196,-0.0013250362832467229,0.03857627078004261,20
197,0.0575223842516869,0.013913884522411653,0.0005830743007033981,-0.006836003623902798,-0.001523689655938916,0.03880962826187533,20
198,0.0497841756646866,0.01469588150525214,0.012308418613828377,-0.0029440380167216063,0.07435960581114265,0.014791272306770617,20
199,0.0592555775660008,0.023855267572118175,0.028123822737284063,0.027692073956131935,0.023061454491144523,0.037539882455275314,20
200,-0.0335857578631135,-0.010946234253210858,0.020534136103451808,0.024272335693240166,0.030358444081229036,0.04226984494565008,20
201,0.0491938764627144,0.029461164384269097,0.025070001430604897,0.0018598762108013034,-0.01880630231200443,0.02369275550295421,20
202,-0.0128673193794917,0.0426919280258863,0.03193755104776474,0.05461396649479866,0.034308932684722036,0.04175271502989646,20
203,-0.0464219372171632,0.026185414054370047,0.025177408957347998,0.03518090024590492,0.027646512248201076,0.05838742629790519,20
204,0.0126141424696695,0.07611437437383049,0.019884973412788217,0.11891443282365799,0.003090216857694509,0.03766071624615672,20
205,-0.0179125258159401,0.026785483470632587,0.03022786775497602,0.05982480198144913,0.035565763966527594,0.08766939331584679,20
206,-0.0228068241290752,0.05611914384354576,0.027046920569447228,0.023486383259296417,0.04068596021152432,0.06729389731633972,20
207,0.0204638313949221,0.062189359745812724,0.07046830359880636,0.11006373912096024,0.07461050997907603,0.05610812933466183,20
208,0.017815168572185,0.0144236750574128,0.030862948276855262,-0.012227003462612629,0.012207131521123559,0.08161796628042425,20
209,0.0431407607498215,-0.023729981443678046,0.02019879591469511,0.02070014178752899,0.05307601031759352,0.06583421023260412,20
210,0.0063144946206719,0.023184038273492812,0.02299146601926045,-0.007538758683949709,0.03334585409560122,0.037115736150843556,20
211,-0.0025620763093811,0.020009138114714387,0.03749371619414953,0.053536973893642426,0.026979555054376703,0.04827555931388063,20
212,0.0006735933513495,-0.004466885300746079,0.007287527200360237,-0.00933490414172411,0.0067717194103873585,0.03718896604014764,20
213,0.0080233027876577,-0.010308488242943576,0.00560435819862362,0.0026945413555949926,-0.004661892803568948,0.042122463056698735,20
214,0.050389225146096,0.010793516587269287,0.00909803817253773,-0.004602971952408552,-0.006757759253242478,0.035489683197105173,20
215,-0.003004939461507,0.03382304947700979,0.040394486802728106,0.05175137147307396,0.04506646868252134,0.03402322802673034,20
216,0.0335155417557451,0.05313518828798943,0.023943138966291404,0.032176487147808075,0.021365641051342255,0.021834001180829253,20
217,0.0375098450434654,0.020792746771759095,0.012553136886341843,0.00973734725266695,0.011425912055846824,0.024894707670139148,20
218,-0.0657046165115323,0.03164274268060117,0.011002689815558912,0.026163600385189056,-0.0005060433578297037,0.024794411087913595,20
219,0.0065889368256757,0.03942314740683435,0.02185377434028882,0.04435291141271591,0.028239585086464944,0.004027459782607018,20
220,-0.0541679496642737,0.0069784010706549155,0.00972806348822028,0.0077246627770364285,0.007493274748226398,0.030653029062651084,20
221,0.0181265164465915,-0.032686434151324745,-0.013609901544200146,-0.041444044560194016,-0.019000326132333992,0.0306055170189058,20
222,0.0344549128711491,0.030613534944225064,0.015167889721400644,-0.004313993267714977,0.006647415353234426,0.008623567142836991,20
223,0.0059892017354619,0.009270104535707042,0.017152080517401448,0.003762750653550029,-0.0072130955143667845,0.03193657266148597,20
224,-0.0624913113692817,0.046771657388115825,0.010770899470241312,0.031034452840685844,0.014814282516824904,0.00613359177289885,20
225,-0.0022700040788398,-0.019509981138791287,0.0049668446760205145,0.009539920836687088,-0.010748196206637996,0.021647709334412214,20
226,-0.0170103423099191,-0.012930111934538281,-0.006178740015115753,0.006324711721390486,-0.0004763683978226702,0.03999210996652243,20
227,-0.0115668131521113,0.01897696422702987,0.026298030389810597,0.03275393322110176,0.009775379454447194,0.02072227032624429,20
228,-0.0114486871092116,-0.02895385853641989,0.006710332233074907,0.013411950320005417,0.021551721396103698,0.004604059815181784,20
229,-0.0665657022316352,-0.006097243365465027,0.007989221387432608,0.0027260081842541695,-0.0028362743650819713,0.02967102658056392,20
