split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
34,0.0280610085618926,0.02554120883379503,0.010864515772925083,0.00864505860954523,0.013554708312785012,0.018142990114280753,20
35,0.0209288662222477,-4.2972117958470744e-05,0.0056332998908192045,-0.0006492510437965393,0.0025918019604903395,0.014686237693900879,20
36,-0.015839235097016,0.034345033081430915,0.01864190254834242,0.015402451157569885,0.009434060750234936,0.013159078471677944,20
37,0.0057788506057594,0.01048942756971904,0.01576139994674865,0.017653288319706917,0.031563461718089464,0.03256143636137931,20
38,0.0046862783269501,0.010293894700297677,0.01202457394313749,0.007172686979174614,0.02392556181904155,0.03592164463275356,20
39,-0.0372610809540887,0.0041563326696246235,0.016548249527869187,0.009283347986638546,0.017576782365544073,0.03454418970585105,20
40,-0.0666979690199307,0.03597224053613956,0.020856064490819722,0.02586636319756508,0.014590482127645143,0.02401463096768104,20
41,0.0358603635395335,-0.021270457547869277,-0.014503184265407037,-0.06501353532075882,-0.018686083427172928,0.03658663986174253,20
42,-0.0795382613275965,-0.015431373010723719,0.019526482648734068,0.03649834543466568,0.00819060935080655,0.057288884568994614,20
43,0.0712704812189992,-0.08381797723346979,-0.032626790286337984,0.026319537311792374,-0.01829254268876321,0.034120399165535054,20
44,0.0466726422847274,-0.04055711300340326,0.0011079502578038713,0.012670186348259449,-0.005785543567913368,0.021752537530025318,20
45,0.0062090114780362,0.07633454869374301,0.00039755049213987306,-0.0028297496028244495,0.01294254803005866,0.036830373004378435,20
46,0.0057610859235361,0.09515627785535685,0.00911895746631573,0.021353621035814285,0.015518004928661698,-0.02774678283940768,20
47,0.0097187815743706,0.11726413123228772,0.008212242521334562,0.005605287849903107,0.020473618044180384,0.01756713259530277,20
48,-0.0640611310485193,-0.06736650637335724,-0.019727753427344445,-0.026548713445663452,0.016540077425614762,0.027351233096717116,20
49,-0.089928986548757,0.005452992665851943,-0.00278103622975632,0.0005679616006091237,0.022817277115932712,0.00382181224146759,20
50,-0.1021502338675333,0.017184763751394227,-0.031574006306449076,-0.04745623469352722,-0.013684949876876924,0.02629138270082597,20
51,0.059893050790128,-0.05106920875219345,-0.051306348280359126,0.0454159639775753,-0.03170801676992467,0.03482316525655073,20
52,0.0171885357920336,-0.0017714794026685368,-0.029988252104531276,-0.061342716217041016,-0.04815568488672689,0.0294756629428799,20
53,0.0713673474539586,0.05398698295438588,0.021879183587659924,0.03683781623840332,0.009471228801746251,0.01789781486301703,20
54,-0.0670214691505524,0.09745923835243572,0.03375012909248728,0.053836237639188766,0.015873021996227064,-0.004370748566368092,20
55,-0.008801399046333,0.08246734582318313,0.0031663389455404696,0.006064885295927525,0.0024249752905827846,0.0005206086367484722,20
56,-0.0905580803002749,-0.04892192332888701,-0.02350043981752941,-0.01955830119550228,0.003112142896500209,-0.02833756232518979,20
57,0.0358048765844147,-0.0016850397406403886,-0.010571407669094276,0.01717565394937992,-0.023156092199657276,0.006643056682905622,20
58,-0.0057666750926957,-0.04955690415193161,-0.036407184698198,-0.06987197697162628,-0.054713287164554834,-0.03877832704950473,20
59,0.0830369950281317,0.04103668490989131,0.016733045349421476,0.05371929332613945,0.037764191582159046,0.013714473290195817,20
60,0.0021513975815559,-0.02206825712307301,-0.021665616191064607,-0.007375925779342651,-0.02529410120770871,-0.04864111849418961,20
61,-0.0052377631018833,0.02498968901984299,-0.013918511381608397,-0.04933148995041847,0.01755465062130368,-0.02160971534264408,20
62,-0.0016360228710435,-0.0962060230805077,-0.05931367705614063,-0.06536130607128143,-0.05733278205697641,-0.03994230420594827,20
63,0.0421545181054894,-0.013898095915980986,-0.008414825891658349,-0.001840701443143189,-0.016630986669237957,-0.018980892115749243,20
64,0.0071932399064575,-0.017385633519292214,-0.02331428949534285,-0.007099196780472994,-0.03662195590378206,-0.03966255994754924,20
65,0.0147203481207698,-0.009802264972436886,0.014403991163346222,0.026204615831375122,-0.012058204288929016,-0.03216376552374762,20
66,0.0353682393667584,-0.016664424850803154,-0.014582640002200348,-0.07038093358278275,-0.025329077228019265,-0.029743219826006966,20
67,-0.0023962057521583,0.0035261488262134447,-0.041932790941645856,-0.0601346530020237,0.024774636264358274,-0.0027085859215232877,20
68,-0.0053508692905052,0.00910227590129356,-0.023013633719524394,-0.06423944234848022,-0.011404095428909208,-0.03245453964957854,20
69,0.0517557782816016,-0.03022274765839083,-0.01165963991514126,-0.005533700808882713,-0.012699550509825637,-0.009972320692518563,20
70,-0.0023983063709444,0.032109251446499135,0.022906293944810505,0.018796281889081,0.011927683594762855,0.02282162777166391,20
71,-0.0061370627884532,0.01889521146108006,0.015207233392127118,0.030606718733906746,0.003835804213770371,-0.013838940675927516,20
72,0.0246673272111703,0.017445905837160703,0.009109946618582008,0.030762189999222755,0.04003733301530551,0.0026846147386700575,20
73,-0.0016349767392624,0.034096512967668614,0.0001551124690817085,-0.0027010301128029823,0.01710837619486659,0.03766584231935019,20
74,0.0149672418146691,-0.002196858034196626,-0.004939208512639568,-0.0030667318496853113,0.0031521508884952603,0.007353637511335838,20
75,-0.0111162242144083,0.04650032126514016,0.026166442025976705,0.016400717198848724,0.03857651227781071,0.028235113894355734,20
76,-0.035815733554306,0.034086797164870064,0.02435225056784758,0.03832617774605751,0.021025320872126333,0.04324254307274041,20
77,0.0015136934369575,0.017992926567932145,-0.009568414661765052,-0.030043384060263634,0.013451184428920154,0.03867316300302977,20
78,0.0010465133997163,0.05239650202910988,0.009870281173931494,0.05560319125652313,0.02345001097091167,0.04552307587423866,20
79,-0.0015914165451695,-0.028561168964053,-6.727821877638147e-05,0.001339311827905476,-0.014502251565181498,0.03017161584940852,20
80,0.0155149998357848,0.005257917921272,-0.0019444273037017383,-0.007692300248891115,-0.001479480851672474,0.020687995307557487,20
81,0.0085831414236086,-0.004320854202278226,3.945352657966229e-05,0.0011654812842607498,-0.0062280177227901894,0.03651399374664856,20
82,0.0061802316192494,-0.011091331800315928,0.004756252291483575,0.005766779650002718,0.0009088682864397523,0.03354036510529029,20
83,0.0216956132108792,0.023297788865584448,-0.00012717702850699016,-0.00452764704823494,0.01405529961162774,0.010140189840880116,20
84,0.0093323895783232,0.015618091392150112,0.00013959775516011918,-0.0035139808896929026,0.006816790835308935,0.012780750962502953,20
85,-0.0030350101822335,0.000384632934135154,0.002137179796292494,-5.038086965214461e-05,0.002951566218482298,0.012053453492319968,20
86,0.0051876391075467,0.012073382734894366,0.0048577228476133555,-0.007993252016603947,0.02443941680287823,0.005089351058988591,20
87,0.0057903603531168,0.004883491558802923,0.0012793903526162921,0.0024002871941775084,0.0013213435984582122,0.016140610134001837,20
88,0.0179959953532249,0.020817057079084367,0.0009309497401657081,-0.0010131079470738769,0.00140980746249284,-0.0023193415503091758,20
89,0.0129863256708937,0.021356975530330464,0.006380719718321192,0.007418350782245398,0.008898774650341536,-0.00648065510931959,20
90,0.0381064808197106,-0.0074712375583928774,0.003412621954047397,-0.0005973258521407843,-0.004792071681879564,0.012964905661790573,20
91,0.0015567393493536,0.03252785684534054,0.003915175962490397,-0.004668171517550945,0.014848712970348312,0.015047944788529145,20
92,0.0072182530023368,0.009193926302011417,0.016090832734016982,0.02263329178094864,0.00626009014128671,-0.006055641952125275,20
93,0.0178543467172553,0.009956982477634312,0.004698765987241727,0.010864322073757648,0.006503065964633653,0.00411861493137277,20
94,0.0397878810243561,-0.008165361928506544,-0.004110747856270346,-0.03444308787584305,0.007192350121855576,0.014914947984876505,20
95,0.018704714613738,0.023783085256889346,0.017298544617754617,0.03145777806639671,0.010469298899909985,0.0037686663451373115,20
96,0.0379759201158182,0.03240736985566241,0.017533531256691375,0.017406776547431946,0.023760626173459712,0.010714674913219029,20
97,0.0134401651024376,0.017941877076851194,0.01848084176227308,0.03440678492188454,0.017601797004697103,0.011104500122743735,20
98,-0.0064809804971542,0.021028171759753123,0.019809616215554066,0.013395173475146294,0.02000830080011607,0.020508565791196642,20
99,0.0283917076971633,0.00974824399208108,0.021517008435227,0.007187827490270138,0.010833045823664475,0.016963636253367526,20
100,-0.0298850638453651,0.03620841086590341,0.02905001799486509,0.03500815108418465,0.027354160090977415,0.034550449247234716,20
101,0.104056920776947,0.04133270884414468,0.026811129239858157,0.028445124626159668,0.010425491415165035,0.028537913885410347,20
102,0.0202609879765711,-0.057985944020608485,0.0038705141644347105,-0.02304443158209324,0.024469774309791904,0.025659756761065425,20
103,0.0368019750386046,0.05931669943467899,0.04870341334501374,0.038538213819265366,0.02494623179414744,0.025290794959597664,20
104,0.0297271124513505,0.024409327252759114,0.01317901165831238,0.01708103157579899,0.025765860025945393,0.007368972166724531,20
105,-0.0712758347270701,-0.08368685193083661,0.014966008578281616,0.016903232783079147,0.023368134783137096,0.05703114973287555,20
106,0.0441017817218951,0.09609943307486243,0.0433224067867797,0.10191865265369415,0.012987003168532038,0.03887601584478886,20
107,0.0082891112321847,-0.016815534072772267,-0.022566733023776275,-0.01728355512022972,0.0016616072537713952,0.04132513927762651,20
108,-0.0321580919668382,0.10663614909547273,0.0693747400155973,0.037878114730119705,0.028717823355214916,0.05843430615208797,20
109,0.0115978475461291,0.16621504291824202,0.03955198515452325,0.042989879846572876,0.02127141953985975,0.014891484125403906,20
110,0.0294355850222269,-0.0847286585647695,-0.00919130680789032,-0.016588527709245682,-0.0005679962532080824,0.0795683765521317,20
111,0.0472709804447359,0.09368732940628115,0.03735357385861179,0.028863269835710526,0.0351483251771884,0.06138466078529982,20
112,0.0386952033718897,0.07375534716965898,0.003399520394702322,0.025193048641085625,0.014490930132105798,0.013967987993425315,20
113,0.0409505794661007,0.010112688123757596,0.05043738688355712,0.07529177516698837,0.019233541028118042,0.03406928754103105,20
114,-0.0014135832450132,0.014986930752349723,0.003221745486540728,0.033764634281396866,0.008184572313735095,0.0261938861906457,20
115,0.0164876960722242,0.0050310615709578295,-0.012285454762085903,-0.023451536893844604,-0.005095342058853626,0.024192068386622308,20
116,0.0857862966408675,-0.004391120952670007,0.005452259850135492,-0.019583025947213173,-0.004468456700212195,0.025923979960836244,20
117,0.0698709413278859,-0.008073449404771206,0.03805264613586199,0.10015346854925156,-0.0005742690536001613,0.02860555109378446,20
118,-0.0395054088993062,-0.010701692110802626,0.05999238824887528,0.07024600356817245,0.0625877559299991,0.020609138164808846,20
119,-0.0173231467275786,0.006392688754280127,0.01736005321202454,-0.007776039186865091,0.05689521583732783,0.019174077132930956,20
120,-0.1031482701328446,0.05777723120097488,-0.0001551939172749175,0.024059874936938286,0.018424303417366963,0.05482646082419973,20
121,0.0887346878888886,0.018240426520874993,-0.016337968119374015,0.07568548619747162,0.0005259087600403747,0.05490096669454088,20
122,0.0265152122389955,0.07437342498396797,0.05598018060795696,0.06326382607221603,0.009867266181110147,0.03970575446951686,20
123,-0.051407409056472,0.00450483165145471,-0.016741926828395117,-0.03814856708049774,-0.019924030421676044,0.04700925228751695,20
124,0.060983850239219,0.003120385618046409,-0.007730723048890192,-0.017987407743930817,-0.013854434144575805,0.01393045055241044,20
125,0.0436868735509476,0.028419183461064937,-0.017418696951664748,-0.07453539222478867,-0.008943739506579187,0.08237932865513764,20
126,0.0331416610227297,0.0978368078522007,0.03360181878577477,0.06443921476602554,0.011878531717521667,0.03554579881645631,20
127,0.0282840128100434,0.058008522055886344,0.007067558302645707,0.003493125317618251,0.007962715193398527,-0.004242205515156243,20
128,-0.0096323269495697,-0.030812369084780897,0.004132988665144062,-0.009849056601524353,0.0025497625481771397,0.042424506835603816,20
129,0.0634952375081576,0.029121008316758082,0.0470116589278007,0.06422220170497894,0.006950459625910096,0.035853678730372825,20
130,0.069273991807498,0.07834745245479492,0.055075935857076805,0.0712617039680481,0.07598064181961602,0.02808643215040081,20
131,-0.0573187335370395,-0.058802440552620336,-0.007849724799477136,-0.03322381526231766,-0.0026713554799276187,0.033704112246256385,20
132,0.0353941751935389,0.05060110830882387,-0.022331881441094707,0.004074032884091139,0.02381952747527406,0.010219669152323536,20
133,0.0008237886729898,0.014891166125815793,0.03146246021651941,0.04760121926665306,-0.0239184565127019,0.051782668700578106,20
134,0.0397364237167423,0.049555318597505366,0.04447589393889668,0.02036309987306595,0.049490048892549585,0.051395411056067916,20
135,0.0198491740979069,0.04106876811190885,0.05050541833843293,0.030469417572021484,0.06583950171136077,0.01344213492573839,20
136,-0.1038194397543975,-0.03127419473473278,-0.018928590966811147,-0.010276654735207558,-0.015110294092812275,0.0479596671912368,20
137,0.0156464446257138,0.0620533340617553,0.004988246831488301,0.04807195067405701,0.0465529777563622,0.041910297647199515,20
138,-0.0972663343222246,0.09507607451992485,0.028155789864994677,0.05006643384695053,0.03554478605131323,0.06092163428719302,20
139,-0.0138871215489297,0.012186012359117277,0.023813456611582275,0.03564291447401047,0.048105217565579644,0.07043065446027164,20
140,0.0275831761882106,0.007010595598859076,-0.005014075104812719,-0.09460941702127457,-0.012710443800564762,0.0405538510094432,20
141,0.0712321037368253,-0.06415887737490324,-0.02405901961912184,-0.06807897984981537,-0.038293426271535,0.08130200984683886,20
142,-0.0544871788514297,0.11469703020740973,0.025776358121140507,0.0397498719394207,0.031892279492347034,0.025003194312090415,20
143,0.0324645342173968,0.08339914628532097,0.019599143647054076,0.037824466824531555,0.00869431963937603,0.031113869022740354,20
144,0.0554456295764744,0.005005934035905069,0.009473810325752346,0.010812757536768913,0.01714374467044283,0.03121231274039967,20
145,-0.0343788705933146,0.03238625671672599,0.01797186788744788,0.03401055559515953,0.04040037425233832,0.03796702897418486,20
146,0.017954341944808,0.02183316267753927,0.02859856214397364,0.03151986002922058,0.028651739408749405,-0.011250571111211229,20
147,-0.00028922413672,-0.023473460807482034,-0.008442635462097756,0.014285242184996605,-0.045876601659642226,0.018945551995575145,20
148,-0.0460488782324375,0.005711820098618037,-0.006865626282258343,-0.07014884054660797,0.025509364512697055,0.025823928716426463,20
149,-0.0251582547665238,0.011994857794019282,0.008641829039280903,0.01915576681494713,0.0204161241052929,0.004109373043732621,20
150,-0.0285715111031107,0.001212737341897946,-0.009327296109171735,0.017223544418811798,-0.021030733568339108,0.019122499909468696,20
151,0.04285442734714,-0.0023198923018530105,-0.006481885016932422,-0.02356760762631893,-0.02205147986045487,0.016991652729641628,20
152,0.0128230424415245,-0.0076285661485262475,0.012309723750384234,0.015390479937195778,-0.0038519462420135986,-0.009280243666892944,20
153,-0.0087206571111752,-0.00021171888774174086,0.004984872008460043,0.035370875149965286,-0.010519387779369203,0.006393335515498054,20
154,-0.0345337274786839,0.009826832346682779,0.019236841432948276,0.022997088730335236,0.018720654887210728,-0.015125411632068542,20
155,-0.0164494853379255,0.018916936971108862,-0.05227249329806961,-0.09591401368379593,-0.027201845543030546,0.004665076998495679,20
156,0.0441500024519572,-0.030012716757529964,-0.004505340110936418,0.03812325745820999,-0.01650426452271744,-0.005100291388078604,20
157,0.0131230336043637,-0.025644046713163636,0.00796643164839407,0.02787666767835617,-0.004671079077183821,-0.017593326254446075,20
158,0.0187377264658246,-0.013050720788179633,-0.004901259042862109,-0.023799525573849678,-0.009676500098810648,-0.02638233220474409,20
159,0.0032157546477213,-0.008552288998009968,-0.009840077695085622,-0.019021395593881607,-0.019854340945957442,-0.0028275645403165878,20
160,-0.0018823696438637,-0.009983792880954748,-0.010615905585145417,-0.032971274107694626,-0.01137696372624154,0.006774337592218273,20
161,-0.0412625761590255,-0.00815770436914879,0.0011077712118941541,-0.014072705060243607,0.009263325696568412,-0.0028004295639493665,20
162,0.0231243196873156,-0.015852969707864102,-0.015593066378298905,-0.027526475489139557,-0.017267906285633603,0.002784160297383431,20
163,-0.0185318397592683,0.02452461079467997,0.016767867665247894,0.02004450559616089,0.01299818297510997,0.008721239793864112,20
164,-0.07453846971896,0.008701736271964125,0.009482853775866117,0.03368855640292168,0.01948858288704306,-0.0001914772582019622,20
165,-8.599620468241476e-05,0.006282008562746403,-0.0008464436530451803,0.00563666271045804,0.001413667474524703,-0.0007157570057367488,20
166,0.0240253570557051,0.023950219327246728,-0.0032939960609699786,6.690187728963792e-05,-0.0007672245597579877,0.03713552530089043,20
167,-0.0131155410032578,0.018133859362763873,-0.014905107134660051,-0.007321508601307869,-0.0072701682490362305,0.005975066284287706,20
168,-0.0550032007860178,-0.013843593684004911,-0.02356167931067424,-0.056639302521944046,-0.010540775127870538,-0.029650216339181003,20
169,-0.1016748605069346,-0.012698186519580233,-0.002835154380624336,-0.0005891199689358473,-0.006472890967991536,0.011198707112555321,20
170,-0.0396473324899848,-0.013525827501002261,0.01270642436822989,0.04274209588766098,0.004181266502566112,0.0164427422949713,20
171,0.1596215243741656,0.006127896810618138,-0.020123979132591514,-0.030152754858136177,0.005300474135602699,0.0192939552349778,20
172,0.0397224401955291,0.11222104229356633,0.007369797139757053,0.002501371083781123,0.005562544102531838,0.008536542582839021,20
173,-0.0202694233634715,-0.20675704373907444,-0.02067873641269743,-0.04959289729595184,0.013397073429295758,-0.071366665362254,20
174,0.2511370435649063,-0.06618809906236504,-0.05564588875825667,-0.09221901744604111,-0.00043276123081509906,-0.07804367575906826,20
175,-0.0558654073834971,0.21755671990585002,0.015931325443646192,0.010472753085196018,0.04675265956158016,0.016365353273665333,20
176,0.0613675028175904,-0.20968608572665212,0.04056783040194721,-0.02030409313738346,0.04454878412007482,-0.10226465527941371,20
177,-0.0270377525922262,0.28447166492089704,0.06955257138235162,0.2491670399904251,0.05936641517807329,-0.07950380558039447,20
178,0.0006957826428704,-0.47536219043439565,-0.007624046972871391,-0.024666786193847656,0.04037490836808912,0.003855891876159888,20
179,-0.0713085843306445,-0.07985845176492415,-0.007358978957068372,-0.04031376540660858,0.007094024989150065,-0.0516333814228629,20
180,-0.0142136444951438,0.07367856226421407,-0.0009349485482556208,-0.03013533353805542,0.0624221374009598,0.01028752946925389,20
181,0.0566235200590479,-0.14248210596237748,-0.01881656725582789,0.0019296358805149794,-0.010705185704390035,0.014286865504393793,20
182,0.0482847332556468,-0.01993586965990499,-0.017283526825730172,0.1461874097585678,0.006039587462152253,0.03223951746655248,20
183,-0.0312769962409359,0.00908338024893154,-0.029672843609602085,-0.026622185483574867,-0.04147883822185149,0.007900077082196526,20
184,0.0158634928047625,0.045108272160271363,-0.056138618771829164,-0.0769152119755745,-0.02100557615934079,0.030373223287897468,20
185,0.041182585425405,0.033200323697747,-0.03439827576527253,-0.044366974383592606,0.019779005946542597,0.04619406078918421,20
186,-0.0472373281396518,0.0008320895097915851,0.04278634914056211,0.08310818672180176,0.05412271739552468,0.03568402923614052,20
187,-0.0136553705900105,0.006434985113523807,-0.013191336005330026,0.014409339055418968,-0.09080769294825597,0.011916086098836563,20
188,0.0370242554189528,0.04981582827249221,0.007640552836694626,-0.009205101989209652,-0.04102711213867756,0.0392322669201268,20
189,0.0252806251543322,0.01003426598168227,-0.005310071429968376,-0.03180474415421486,-0.023317282149533755,0.06527700013751553,20
190,0.1318582319644299,0.013857357814143594,-0.005787831888651129,-0.015413377434015274,-0.028345207521533855,0.03430842607755408,20
191,-0.0022569350789944,-0.014207874461607758,-0.00578091365140091,-0.04054953157901764,0.028463867213807593,0.022347733824276593,20
192,0.05029097222779,0.06750951587922359,0.01216733217860521,0.016888638958334923,-0.045234769818660564,0.03738689994125863,20
193,0.0097608220183151,0.017331065978230347,0.020794481155868384,-0.03721879422664642,0.0471418823362999,0.026660794977470495,20
194,-0.0229038504683632,-0.007974808849983105,0.005201897522701283,0.015303006395697594,-0.05216918352348695,0.039778384464546505,20
195,0.0268332665406774,-0.029048941616444827,0.0015305590170997618,-0.021585285663604736,-0.05252200270769593,0.013925615220248808,20
196,0.06502365171887,-0.006097942011038976,0.011034875434072304,0.02027059905230999,0.0018594315678629007,0.033993599698154874,20
197,0.0575223842516869,0.010748028137564428,0.00012555468441158074,-0.006577650085091591,0.0004966384160434208,0.042173564946412966,20
198,0.0497841756646866,0.0146057371894458,0.011296547516085647,-0.002859832253307104,0.07231264100864375,0.013485627502209316,20
199,0.0592555775660008,0.031087381998545938,0.027253254088879523,0.03007771074771881,0.024480416110108788,0.036082181430553556,20
200,-0.0335857578631135,0.0891396258751341,0.054349824731134526,0.129411980509758,0.03728670933144467,0.030152494713524915,20
201,0.0491938764627144,0.019499061427929662,0.020978438335469342,0.003917483147233725,-0.02416414686981045,0.02065741940532699,20
202,-0.0128673193794917,0.015754604295896018,0.031050135637202183,0.05444532260298729,0.03307736641873657,0.04526979553970555,20
203,-0.0464219372171632,0.03641177823598985,0.02501207954179154,0.03491956740617752,0.027058876433476896,0.05920461929389597,20
204,0.0126141424696695,0.07570889028742567,0.026059457184249044,0.1189807653427124,0.002193693968284234,0.03406853966630749,20
205,-0.0179125258159401,0.01611876749785105,0.02896310910957072,0.06026851385831833,0.03556352751322567,0.0885335476844725,20
206,-0.0228068241290752,0.05133676661599483,0.026460205255944898,0.024055076763033867,0.039663132766197,0.06783076046556583,20
207,0.0204638313949221,0.0913080312687928,0.08619810680598092,0.09429758787155151,0.07343305245649005,0.05704832569035761,20
208,0.017815168572185,-0.006708427153841285,0.01906305641609455,-0.011766212992370129,0.009603206900782828,0.08281713695009552,20
209,0.0431407607498215,0.020071661331538558,0.013305334559820916,-0.007070072460919619,0.05506046434571968,0.06450662598201855,20
210,0.0063144946206719,0.017482468817331072,0.024266376564687973,0.03281063959002495,0.0329175140542486,0.03414832115913011,20
211,-0.0025620763093811,0.013859095533479677,0.035380175286956514,0.05296754091978073,0.024846969142635466,0.042571551202560745,20
212,0.0006735933513495,0.003206662752056955,0.006824782482672937,-0.011155894957482815,0.009187018157217192,0.0379583185147213,20
213,0.0080233027876577,-0.008407851567694675,0.0071896373601623076,0.0011895156931132078,-0.002872858731819517,0.04292351561154966,20
214,0.050389225146096,0.016750032110332068,0.014334091456449677,-0.003604867495596409,-0.004000555161872709,0.042767362583019976,20
215,-0.003004939461507,0.022659648375746206,0.0359383467282184,0.04303267225623131,0.0427305755831758,0.032832343385093624,20
216,0.0335155417557451,0.04046310106936453,0.02166290580905325,0.03407996520400047,0.022016676949331092,0.027193192764822474,20
217,0.0375098450434654,0.02569593987413065,0.00996691707164461,0.014974761754274368,0.01193851631649423,0.026020724203370357,20
218,-0.0657046165115323,-0.026428701589947992,0.007740732579947029,0.023962464183568954,-0.004404213747761575,0.026876714859421287,20
219,0.0065889368256757,0.052300942933264045,0.01983372433314705,0.03905581682920456,0.026941305899520242,0.005099065626135595,20
220,-0.0541679496642737,0.0012181567157917537,0.010030758521613396,0.014171101152896881,0.0077667063047088605,0.03061885566307622,20
221,0.0181265164465915,-0.04336225114071478,-0.014871438690094638,-0.04247689247131348,-0.019057396555219527,0.03061939987133469,20
222,0.0344549128711491,0.09641309530744208,0.02134918245928937,0.0040486836805939674,0.0060160061392990245,0.020176820625035292,20
223,0.0059892017354619,0.02602868212097869,0.01123841028528177,0.0021063683088868856,-0.005180401613518831,0.033590844809414315,20
224,-0.0624913113692817,0.11870863707750287,0.026527918949243195,0.042857203632593155,0.01705789017085068,0.01739477443849855,20
225,-0.0022700040788398,0.02578999540111268,0.006725487064424091,0.01632676087319851,-0.009892396799304317,0.023953145814493676,20
226,-0.0170103423099191,-0.009070450796016358,-0.006610465522999285,0.006185449194163084,-0.00046194066266237385,0.036721035032593156,20
227,-0.0115668131521113,0.04538463128415304,0.016152084243999883,0.027105459943413734,0.010410674231445025,0.0214937622815305,20
228,-0.0114486871092116,-0.03191060165929599,0.004580894574042332,0.007806755602359772,0.008788345207833288,-0.010795428411192541,20
229,-0.0665657022316352,-0.013882153834748957,0.00651894264867333,0.0026699339505285025,0.0001230542717575861,0.02721768786846178,20
