split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
73,-0.0016349767392624,0.03593361802185675,0.0012719187663376389,-0.002679989440366626,0.017210053177484492,0.037191609030569325,20
74,0.0149672418146691,-0.003416595163932286,-0.004806127593975749,-0.002990355947986245,0.00040309578105616117,0.006758182516683205,20
75,-0.0111162242144083,0.0259188800637522,0.029458479228431308,0.016461482271552086,0.03725446547419981,0.015517520513480064,20
76,-0.035815733554306,0.03900890330331451,0.0266875641727308,0.03793569281697273,0.02530395324709763,0.04404863240026083,20
77,0.0015136934369575,0.01545786852122735,-0.00851109071109028,-0.03286334499716759,0.025110687531932907,0.0332057412077175,20
78,0.0010465133997163,0.06555985265463991,0.010502266170831366,0.05664661526679993,0.006767581558362299,0.046814302619957275,20
79,-0.0015914165451695,-0.028802803586388252,0.0005551867284281309,0.0014370009303092957,-0.018530547957066497,0.03142171457760703,20
80,0.0155149998357848,-0.007009940412567187,-0.0015572173152274863,-0.007670915685594082,-0.015473479702158524,0.02243623476083404,20
81,0.0085831414236086,-0.014323463943368213,-0.0001363808834593986,-0.0011003616964444518,-0.003712846280156945,0.03606489958737198,20
82,0.0061802316192494,0.0020885187918334496,0.0049815092646553595,0.005991601385176182,0.0021616535932484655,0.027251278761015754,20
83,0.0216956132108792,0.030624899678814037,7.062029819242783e-05,-0.00412590941414237,0.010562574011701912,0.014327934991555824,20
84,0.0093323895783232,0.0031260947868371304,-0.0008943790654603451,-0.0037830211222171783,0.0033723483175281017,0.021330221951630465,20
85,-0.0030350101822335,0.006968377239329318,0.0016528027891779496,0.002802676986902952,0.0027439406289059207,0.010375619082764985,20
86,0.0051876391075467,0.010531129157069698,0.003941152803748089,-0.008094348944723606,0.02397229327983741,0.007063368198027498,20
87,0.0057903603531168,0.0036766763270518373,0.0005055730824897901,0.0008310246630571783,0.0017079589278695788,0.017237944791514505,20
88,0.0179959953532249,-0.0011885972387088968,0.0016879637317264089,0.0001040920105879195,-0.0001561321341605748,0.013812906597411134,20
89,0.0129863256708937,0.008314458016234783,0.0036912390873126456,-0.0014420367078855634,0.0063319999931752665,0.00264887440735289,20
90,0.0381064808197106,0.0018507713566117238,0.005984222373519336,0.006362868007272482,-0.001950876416423146,0.007055291376365035,20
91,0.0015567393493536,0.04933608837076704,0.005592101326195261,0.008864236995577812,0.015817998389272333,0.0072401335466041675,20
92,0.0072182530023368,-0.009887837925267057,0.007724541653435346,0.007880414836108685,0.004570766074108721,0.0030671417155437378,20
93,0.0178543467172553,0.0036869353118152417,0.0025156642619733765,0.00020976595988031477,0.004607243988701529,0.004156946268943522,20
94,0.0397878810243561,-2.0301504315760506e-05,-0.004093620349499079,-0.03449872136116028,0.00606932089691306,0.014734507982214269,20
95,0.018704714613738,0.022323879481211457,0.016283472984959392,0.03261912241578102,0.008839945007272396,0.0028050815132443646,20
96,0.0379759201158182,0.02961464362156925,0.014857729544509549,0.017926359549164772,0.02204107558054122,0.006245882801320636,20
97,0.0134401651024376,0.020275115153043866,0.01596373770335246,0.03455657511949539,0.01668253638170235,0.017163910525739345,20
98,-0.0064809804971542,0.024891020342229297,0.020941253420522676,0.013700340874493122,0.019327444801102593,0.0220228315775123,20
99,0.0283917076971633,0.005845153078588367,0.02219910486476519,0.007391349878162146,0.012381764998221544,0.017182502384983173,20
100,-0.0298850638453651,0.03221324781376051,0.029302174200746028,0.034829504787921906,0.026445338410492052,0.031460685128851695,20
101,0.104056920776947,0.04383709120892236,0.02762250099265351,0.028516795486211777,0.01083278127719808,0.028384991072315464,20
102,0.0202609879765711,-0.0481171200343513,0.0030859030003858863,-0.023099776357412338,0.02581312653292493,0.02378606904762872,20
103,0.0368019750386046,0.062212312768117714,0.04917601741063478,0.03911174461245537,0.02651166263672645,0.030587484274237534,20
104,0.0297271124513505,0.018958641147336218,0.01469830896464827,0.017222341150045395,0.027144633636253523,0.0026468403313697625,20
105,-0.0712758347270701,-0.10160064445517156,0.01475459116393744,0.01830517128109932,0.024624490911997567,0.05326227989256619,20
106,0.0441017817218951,0.092246698540092,0.043318613227447365,0.1020330935716629,0.014072608272751783,0.026474712343441856,20
107,0.0082891112321847,-0.01588110839275047,-0.02208439019435649,-0.017202502116560936,0.0014681573638283783,0.03853573725144582,20
108,-0.0321580919668382,0.10012138682707873,0.06974420594848958,0.038594745099544525,0.02808238875782517,0.05713948776770414,20
109,0.0115978475461291,0.13508856267699626,0.039845028142872434,0.043047454208135605,0.02226482150791434,0.022379347948609525,20
110,0.0294355850222269,-0.09896438103609659,-0.011247028773769588,-0.016580233350396156,-0.0001836282626999008,0.07702630852135767,20
111,0.0472709804447359,0.0501564077035678,0.03587352195381442,0.023821819573640823,0.027140217432475786,0.056257383874437746,20
112,0.0386952033718897,0.09134962230144629,0.005254035915771445,0.029226452112197876,0.01825352701293042,0.01438451668204166,20
113,0.0409505794661007,-0.04009556012974498,0.050425158365437095,0.0753168910741806,0.01856211389766368,0.037258127017595496,20
114,-0.0014135832450132,0.02089954434944541,0.0031247327313914707,0.03452249988913536,0.006965466141156189,0.025719642976835072,20
115,0.0164876960722242,0.0033747376359551714,-0.01243815610023879,-0.023409169167280197,-0.007033279019717934,0.02382657972424739,20
116,0.0857862966408675,-0.005156758128852974,0.005173981435893486,-0.01925003156065941,-0.0027651931705096992,0.028260752668277253,20
117,0.0698709413278859,-0.007606195516038706,0.0359675196557027,0.10004891455173492,-0.006284938578439439,0.03226207969451531,20
118,-0.0395054088993062,0.038409373792021216,0.06395072604476666,0.07024132460355759,0.07652675926438296,0.01718770251424164,20
119,-0.0173231467275786,0.0028899102310266205,0.01513974461319254,-0.008795477449893951,0.05552248750679327,0.022517945156109873,20
120,-0.1031482701328446,0.038520719913245946,-0.0001161283379923548,0.025156700983643532,0.01724177785948449,0.05459513552069037,20
121,0.0887346878888886,0.00988928052415395,-0.014292301470201647,0.07967909425497055,-0.00037211900743572973,0.05513889068307873,20
122,0.0265152122389955,0.069266569343503,0.05893012299902687,0.0632346048951149,0.009159851610830615,0.03901910187766778,20
123,-0.051407409056472,-0.016557833189740214,-0.015941960844866866,-0.0381317175924778,-0.02094703105729954,0.04801557968215478,20
124,0.060983850239219,-0.1159489693443814,-0.010811381773916722,-0.02259000577032566,-0.014172429877416508,0.00921049116674088,20
125,0.0436868735509476,0.04193270863955672,-0.010879269766035428,-0.07452088594436646,-0.010257885504879754,0.08350376460016724,20
126,0.0331416610227297,0.0953073626499436,0.03339323040339317,0.0647212415933609,0.008981154229388413,0.03584373559288949,20
127,0.0282840128100434,0.08908961933698961,0.009831382716262224,0.0033737928606569767,0.007946917500477726,-0.0050089955633001795,20
128,-0.0096323269495697,-0.04302144962278033,0.008022023216729224,-0.011385875754058361,0.005438830059697588,0.042329030848418596,20
129,0.0634952375081576,0.021192656771094567,0.05093212403731522,0.06251414120197296,0.004341046610289225,0.03630017131483557,20
130,0.069273991807498,0.04199027917474078,0.051666356313010496,0.0568590983748436,0.0748249446451351,0.0375395438210415,20
131,-0.0573187335370395,0.001800108683453202,-0.004492429579782984,-0.0327950045466423,0.0028395979930185724,0.02834283304792856,20
132,0.0353941751935389,-0.006412756851179386,-0.03785284080925159,0.0038028245326131582,0.0199272673648292,0.013678311386656795,20
133,0.0008237886729898,0.007961239906949552,0.03688905580631571,0.04795515537261963,-0.02146534404443297,0.05158593357244147,20
134,0.0397364237167423,0.020524538539094327,0.02982795922467621,0.020855866372585297,0.04290006642776271,0.054049096415132614,20
135,0.0198491740979069,0.04513473814136358,0.051754694851613055,0.030399827286601067,0.06565305769620067,0.011857769388038286,20
136,-0.1038194397543975,-0.02327245642450351,-0.015024640890621223,-0.01037578098475933,-0.015176959960188877,0.04644449107742947,20
137,0.0156464446257138,0.06626616218248284,0.013897785915765655,0.047794606536626816,0.04685747808855188,0.04124424841294844,20
138,-0.0972663343222246,0.08635072213793857,0.023990354741478603,0.0476999431848526,0.03568838626966214,0.06635248392933563,20
139,-0.0138871215489297,-0.033719388380276966,0.006074502505531535,0.03791539743542671,0.049446767503398575,0.06384545329053035,20
140,0.0275831761882106,0.11455323112025471,0.00817893250266915,-0.09129410237073898,-0.015123317734614164,0.0372990177614847,20
141,0.0712321037368253,-0.06552353558445334,-0.021783547033210497,-0.06635180115699768,-0.038945522542814394,0.07384070034722516,20
142,-0.0544871788514297,0.09205876679975851,0.03344377724518004,0.06529905647039413,0.030008590709828073,0.024281005194817823,20
143,0.0324645342173968,0.1333745357378892,0.0287212513964209,0.044228993356227875,0.008626196408591049,0.029388329038799302,20
144,0.0554456295764744,0.011199852908424596,0.012225700665266246,0.002329438691958785,0.016608360237320555,0.03633457174647235,20
145,-0.0343788705933146,0.11579565957159081,0.022448414336266657,0.04674449563026428,0.04561811997291459,0.033933681443816366,20
146,0.017954341944808,0.02216260405819176,0.028549501066083588,0.03273474797606468,0.02799233951771629,-0.013120638392914545,20
147,-0.00028922413672,-0.009997482338270185,-0.0018034268630742229,0.012572615407407284,-0.04271601805191435,0.01657622870980842,20
148,-0.0460488782324375,0.0009741683784563644,-0.0230307276851321,-0.06948170810937881,0.026735721552857142,0.029588115014523297,20
149,-0.0251582547665238,0.016273595641638338,0.007150598425735705,0.01845203898847103,0.021788493427126653,0.0018248412703969,20
150,-0.0285715111031107,0.007298869996037313,-0.010954282738802822,0.015337352640926838,-0.018755564230065493,0.019214569135910953,20
151,0.04285442734714,0.001181632616231212,-0.013976565958590866,-0.0246978048235178,-0.024211212541990067,0.020626847066587087,20
152,0.0128230424415245,-0.026849755393793272,0.0054301188968233615,0.017271319404244423,-0.0013929184704118587,-0.004626730912423875,20
153,-0.0087206571111752,-0.010952313998680598,-0.0044193564167701515,0.031917788088321686,-0.008035667375940242,-0.0033558920162568145,20
154,-0.0345337274786839,0.014335930999852795,0.013551470763681732,0.023334553465247154,0.019839333539217352,-0.005946295947030597,20
155,-0.0164494853379255,0.01287242860388211,-0.05222308864222414,-0.09616468846797943,-0.029365594920740923,0.003711505455659757,20
156,0.0441500024519572,-0.03151231932177989,-0.004561427579971473,0.028577659279108047,-0.016236675438514172,-0.008370363098377763,20
157,0.0131230336043637,-0.02640494128042721,0.006677426934017403,0.028060782700777054,-0.005853094122429915,-0.017881865606201128,20
158,0.0187377264658246,-0.023064438868742647,-0.004456846325097111,-0.023798733949661255,-0.00884285031619842,-0.02083170530044224,20
159,0.0032157546477213,-0.0047476439785986745,-0.009232243261588415,-0.019021395593881607,-0.019443981215529666,-0.00440500528485966,20
160,-0.0018823696438637,-0.0024158749704410645,-0.006897382688039987,-0.03260238096117973,-0.012035459203564176,0.004432124001076385,20
161,-0.0412625761590255,-0.013786764995581645,2.3733825687483986e-05,-0.013475867919623852,0.008967826493273042,-0.007151978062521887,20
162,0.0231243196873156,-0.021883272714578548,-0.014256476055579299,-0.03466995060443878,-0.016847772264243683,0.0022717906903335985,20
163,-0.0185318397592683,0.030275463381569317,0.018912746729830628,0.020548421889543533,0.013861958291000748,0.0054241120703665754,20
164,-0.07453846971896,0.00884410753589214,0.010906286693315469,0.030622387304902077,0.01906913197133884,-0.0016230867935856028,20
165,-8.599620468241476e-05,0.0017362357004265788,-0.0002198473587894636,0.006792617496103048,0.0024648501606368664,-0.0019324217102248617,20
166,0.0240253570557051,0.03486808309598663,-0.0013885159247195862,0.003011475782841444,0.000977682776128327,0.028523012759152783,20
167,-0.0131155410032578,0.005908503619191666,-0.013663818707589537,-0.009374390356242657,-0.003666258380446214,0.0022522935309792352,20
168,-0.0550032007860178,-0.005889310727721471,-0.022990275876913945,-0.056526873260736465,-0.010497177858101642,-0.025251172775082327,20
169,-0.1016748605069346,-0.03253942350703619,-0.00242312212800845,0.0007972356397658587,-0.0070497225189480005,0.006965052774151638,20
170,-0.0396473324899848,0.018435060673304596,0.014695073176284464,0.04306172579526901,0.003610584715141681,0.017088438998363736,20
171,0.1596215243741656,0.021342900969595548,-0.019373747945689572,-0.030300678685307503,0.004179629619933411,0.02038628416057193,20
172,0.0397224401955291,0.11299841923793405,0.006315520133555988,0.00255554704926908,0.005940463279455137,0.01098043208973775,20
173,-0.0202694233634715,-0.19527635702982865,-0.028886567131104112,-0.04961704462766647,0.01582330825592256,-0.07010801788753976,20
174,0.2511370435649063,-0.055459623225153756,-0.04296762919094248,-0.09224700927734375,-0.0018188450563143008,-0.07668217442729705,20
175,-0.0558654073834971,0.12919520855112765,0.014128189831331229,0.020648745819926262,0.04621865437068961,0.01691143870344673,20
176,0.0613675028175904,-0.1679352110985345,0.04095952823143455,-0.022830821573734283,0.0452169649032967,-0.10405943922024327,20
177,-0.0270377525922262,0.1860617369542843,0.07208277619573335,0.24916552007198334,0.059677989471315904,-0.07989748089457187,20
178,0.0006957826428704,-0.44833394923923503,-0.00599326014093386,-0.029365206137299538,0.042387172136574294,0.0046437459254383764,20
179,-0.0713085843306445,-0.09218322398453105,-0.015692946368961846,-0.03417132794857025,0.006336148764755689,-0.049210945202831105,20
180,-0.0142136444951438,0.008844022806435328,-0.00034609270683206016,-0.03177095204591751,0.06330658195121522,0.01633581179980672,20
181,0.0566235200590479,-0.03344509862362867,-0.020312970722972577,-0.007554749958217144,-0.012080785824577153,0.009545296716321254,20
182,0.0482847332556468,-0.02868232066605864,-0.01662113487010684,0.13265687227249146,0.006269971551460831,0.03101896370728344,20
183,-0.0312769962409359,-0.006208111948597522,-0.03222660182882929,-0.023461850360035896,-0.0417016525095889,0.004901875721746718,20
184,0.0158634928047625,0.10262447965773841,-0.04466624097460539,-0.07602569460868835,-0.021352994689604193,0.03063687087629828,20
185,0.041182585425405,0.053011633957090236,-0.03066709832146744,-0.047468069940805435,0.019835606424060903,0.04842846209220433,20
186,-0.0472373281396518,5.413386954703642e-06,0.04273961880425617,0.08392401039600372,0.055219221553662164,0.03602913429942645,20
187,-0.0136553705900105,0.03654825379109464,-0.00989393039465766,0.010211561806499958,-0.08942384760477096,0.009824331214820077,20
188,0.0370242554189528,-0.0016315224939148828,-0.002867989666254072,0.011921195313334465,-0.05007069027545173,0.042948985113029706,20
189,0.0252806251543322,0.053642635645082766,-0.00341305234615191,-0.023173950612545013,-0.02346495679417717,0.062987424730788,20
190,0.1318582319644299,0.13404851987852034,-0.002651046022066034,-0.014892005361616611,-0.029162967220222262,0.03762092504580362,20
191,-0.0022569350789944,0.040420524231925756,-0.0010261258661983096,-0.01467224769294262,0.028223907578297847,0.023141873834369532,20
192,0.05029097222779,0.09174963067164571,0.012504651779911242,0.022895541042089462,-0.05037305053836974,0.03892328003609873,20
193,0.0097608220183151,0.048300262410836486,0.03448247633239789,-0.004313704092055559,0.05181007798486012,0.02632463273970364,20
194,-0.0229038504683632,0.002972391011903292,0.002140850977317164,0.010055573657155037,-0.049365971694287636,0.038758004743160906,20
195,0.0268332665406774,-0.023613961596192043,-0.005867126742840814,-0.01995125785470009,-0.041012740739837704,0.005959032016565828,20
196,0.06502365171887,-0.039600878255390326,0.012104935452280512,0.02457726001739502,0.0052831202142491415,0.033863489280428316,20
197,0.0575223842516869,-0.0014130208014043548,-0.003205125203284241,-0.020611675456166267,-0.002832630135973343,0.037164295319251466,20
198,0.0497841756646866,0.020575331042624066,0.007868028921615316,-0.00213085999712348,0.0767740591301755,0.014153729737962466,20
199,0.0592555775660008,0.030154272583110216,0.02680019047903684,0.024865560233592987,0.02112889549192682,0.03725778844767275,20
200,-0.0335857578631135,0.01997963818723715,0.019872438659200065,0.03883299231529236,0.03364534093222715,0.03931558161608328,20
201,0.0491938764627144,0.07091336966881959,0.06187317303193158,-0.01659489795565605,-0.026596697177277435,0.024852289632258523,20
202,-0.0128673193794917,0.02506087288610299,0.03138118215665379,0.057681627571582794,0.033146037258533115,0.042651235843602475,20
203,-0.0464219372171632,-0.003313119071842542,0.027518375092449896,0.03602951020002365,0.02765347497975037,0.05827188802749788,20
204,0.0126141424696695,0.04150477915587354,0.021164686437545314,0.09670575708150864,-0.0008540843850025522,0.03724708048559058,20
205,-0.0179125258159401,0.04712821016992015,0.025244904943868083,0.05345679447054863,0.035420958825605295,0.08867524105741531,20
206,-0.0228068241290752,0.01716218036244204,0.024420805494887968,0.019985448569059372,0.04052467539110956,0.06829071652607818,20
207,0.0204638313949221,-0.04873661846149968,0.05938775048696806,0.105996273458004,0.07587077292105343,0.05555545218681261,20
208,0.017815168572185,0.024588288020391084,0.017105964415512546,0.013845178298652172,0.011348592643007006,0.08563832067189284,20
209,0.0431407607498215,-0.01461976675488674,0.013967432970449138,-0.009869955480098724,0.05770312827539391,0.06235227960427342,20
210,0.0063144946206719,0.020664744970353702,0.026593549814432474,0.020754216238856316,0.03351915304577225,0.038076192339438306,20
211,-0.0025620763093811,-0.024615981777356646,0.039778678413478596,0.05344431474804878,0.026995654811948353,0.05029219035428516,20
212,0.0006735933513495,-0.007337566071547048,0.006778353296581598,-0.0058992775157094,0.00672525396882857,0.037790027769647676,20
213,0.0080233027876577,-0.010161613949808532,0.00673890974594803,0.0029792075511068106,-0.004306596893654421,0.042759653642058075,20
214,0.050389225146096,0.0007758501308715222,0.013002043013148664,0.0013736305991187692,-0.006485290647299278,0.03718764739238493,20
215,-0.003004939461507,0.03762564380337276,0.035149809651962294,0.03355914726853371,0.04503405384331252,0.03292798728187246,20
216,0.0335155417557451,0.05767479637580549,0.023433043069472297,0.04316870868206024,0.020728278717490653,0.026038836842263144,20
217,0.0375098450434654,0.0164523833974236,0.010906114241174313,0.0093300212174654,0.011402948193836766,0.02530164821346105,20
218,-0.0657046165115323,-0.023440598057835316,0.010525621297705366,0.027391210198402405,-0.003267670006484666,0.03178174920247863,20
219,0.0065889368256757,0.03482583065683825,0.02151808606859644,0.045120030641555786,0.02841282330261037,0.006408136665146641,20
220,-0.0541679496642737,0.010025222206250694,0.010723010748086428,0.006280269008129835,0.009018389026530602,0.02994730542943628,20
221,0.0181265164465915,-0.0274815964292723,-0.01304819130283142,-0.042689356952905655,-0.01912855018292521,0.030060105084025276,20
222,0.0344549128711491,0.025809498681558303,0.014822322793116018,-0.004466562531888485,0.007831419817770024,0.004035663846146453,20
223,0.0059892017354619,-0.008110460526586366,0.014921241487684355,0.004156295210123062,-0.0076138092154498654,0.03484964922017262,20
224,-0.0624913113692817,0.026162561753864725,0.015404024693944137,0.03310372680425644,0.01647470539595431,0.009185889503064065,20
225,-0.0022700040788398,0.015020545082497117,0.006798953805486893,0.01551927998661995,-0.01020422743118678,0.026824461210462953,20
226,-0.0170103423099191,-0.008568780908871847,-0.002475012432735714,-0.038847170770168304,3.617298153772014e-05,0.038279567412765364,20
227,-0.0115668131521113,0.05361943386249473,0.02446202757164903,0.01724078878760338,0.011403495760861774,0.022245268390670092,20
228,-0.0114486871092116,0.07538217579086635,0.01605205459039675,0.017038118094205856,0.02455625107568922,0.006734215015318477,20
229,-0.0665657022316352,0.0005203532168890157,0.009618342124531422,0.006828886456787586,-0.0033920553472281886,0.028695170085394947,20
